,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,745.760909259353,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[['M', 8, 1, 13, 3, 12, 14, 7, 15], [6, 5, 10, 4, 2, 9, 11, 'M'], [8, 'M', 13, 5, 3, 4, 2, 9, 11], ['M', 1, 6, 10, 12, 14, 7, 15], ['M', 1, 13, 10, 14, 2, 7, 11], [8, 6, 5, 3, 12, 'M', 4, 9, 15]]",639.5087750372793,"[12, 8, 6, 13, 5, 10, 3, 15, 4, 1, 2, 7, 9, 14, 11]","[['M', 8, 1, 13, 3, 12, 14, 7, 15], [6, 5, 10, 4, 2, 9, 11, 'M'], [8, 'M', 13, 5, 3, 4, 2, 9, 11], ['M', 1, 6, 10, 12, 14, 7, 15], ['M', 1, 13, 10, 14, 2, 7, 11], [8, 6, 5, 3, 12, 'M', 4, 9, 15]]",9.448102474212646,613.0062442076996,"[8, 1, 6, 13, 5, 12, 15, 10, 3, 4, 2, 7, 9, 14, 11]","[[1, 'M', 13, 15, 3, 4, 7, 14, 11], [8, 6, 5, 12, 10, 2, 9, 'M'], [1, 'M', 13, 5, 15, 3, 4, 7, 11], ['M', 8, 6, 12, 10, 2, 9, 14], ['M', 8, 13, 12, 15, 10, 4, 7, 11], [1, 'M', 6, 5, 3, 2, 9, 14]]",31.13258719444275
12,789.247135427786,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[[6, 'M', 7, 13, 5, 9, 3, 10], [11, 1, 2, 'M', 12, 4, 8, 15, 14], [11, 1, 7, 13, 4, 5, 15, 14, 3, 'M'], ['M', 6, 2, 12, 8, 9, 10], [11, 6, 'M', 2, 13, 12, 4, 8, 15, 14, 10], [1, 7, 'M', 5, 9, 3]]",623.5740653495081,"[11, 13, 6, 2, 7, 15, 12, 4, 3, 10, 1, 9, 14, 5, 8]","[[6, 'M', 7, 13, 5, 9, 3, 10], [11, 1, 2, 'M', 12, 4, 8, 15, 14], [11, 1, 7, 13, 4, 5, 15, 14, 3, 'M'], ['M', 6, 2, 12, 8, 9, 10], [11, 6, 'M', 2, 13, 12, 4, 8, 15, 14, 10], [1, 7, 'M', 5, 9, 3]]",9.288609266281128,608.0778231457574,"[11, 13, 6, 2, 7, 15, 12, 4, 3, 10, 1, 9, 14, 5, 8]","[[13, 'M', 7, 12, 3, 10, 5], [11, 6, 2, 'M', 15, 4, 1, 9, 14, 8], [11, 6, 7, 15, 4, 3, 1, 14, 5, 'M'], ['M', 13, 2, 12, 10, 9, 8], [11, 13, 2, 15, 12, 'M', 10, 1, 9, 5], [6, 7, 4, 3, 'M', 14, 8]]",30.629093647003174
13,650.7312278114637,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[15, 9, 'M', 11, 2, 8, 6, 12], [4, 10, 3, 13, 14, 1, 5, 7, 'M'], [15, 'M', 9, 11, 13, 14, 1, 6, 12], ['M', 4, 10, 3, 2, 8, 5, 7], ['M', 10, 3, 11, 2, 8, 6, 12], ['M', 4, 15, 9, 13, 14, 1, 5, 7]]",542.1594813689803,"[13, 14, 10, 4, 15, 9, 11, 6, 8, 1, 5, 2, 7, 3, 12]","[[15, 9, 'M', 11, 2, 8, 6, 12], [4, 10, 3, 13, 14, 1, 5, 7, 'M'], [15, 'M', 9, 11, 13, 14, 1, 6, 12], ['M', 4, 10, 3, 2, 8, 5, 7], ['M', 10, 3, 11, 2, 8, 6, 12], ['M', 4, 15, 9, 13, 14, 1, 5, 7]]",9.477677345275879,542.1594813689803,"[13, 14, 10, 4, 15, 9, 11, 6, 8, 1, 5, 2, 7, 3, 12]","[[15, 9, 'M', 11, 2, 8, 6, 12], [4, 10, 3, 13, 14, 1, 5, 7, 'M'], [15, 'M', 9, 11, 13, 14, 1, 6, 12], ['M', 4, 10, 3, 2, 8, 5, 7], ['M', 10, 3, 11, 2, 8, 6, 12], ['M', 4, 15, 9, 13, 14, 1, 5, 7]]",31.29363250732422
14,835.3289407673204,"[6, 5, 14, 10, 2, 4, 8, 7, 13, 9, 11, 12, 15, 1, 3]","[[5, 14, 'M', 4, 8, 13, 11, 12, 1], [6, 10, 2, 7, 9, 15, 3, 'M'], ['M', 6, 10, 2, 7, 9, 15, 1], ['M', 5, 14, 4, 8, 13, 11, 12, 3], ['M', 5, 10, 2, 8, 7, 11, 12, 1, 3], ['M', 6, 14, 4, 13, 9, 15]]",549.8187175893096,"[10, 4, 14, 6, 2, 5, 11, 3, 7, 15, 8, 12, 1, 13, 9]","[[5, 14, 'M', 4, 8, 13, 11, 12, 1], [6, 10, 2, 7, 9, 15, 3, 'M'], ['M', 6, 10, 2, 7, 9, 15, 1], ['M', 5, 14, 4, 8, 13, 11, 12, 3], ['M', 5, 10, 2, 8, 7, 11, 12, 1, 3], ['M', 6, 14, 4, 13, 9, 15]]",9.423644781112671,522.8055338524957,"[10, 4, 14, 6, 2, 5, 11, 3, 7, 15, 8, 12, 1, 13, 9]","[[4, 6, 5, 11, 15, 12, 'M', 1, 13], [10, 14, 2, 3, 7, 8, 9, 'M'], ['M', 10, 6, 2, 7, 12, 13], ['M', 4, 14, 5, 11, 3, 15, 8, 1, 9], ['M', 10, 14, 2, 11, 15, 12, 13, 9], ['M', 4, 6, 5, 3, 7, 8, 1]]",30.771645545959473
15,818.6309546127687,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[13, 'M', 1, 11, 5, 7, 12, 2], [8, 4, 6, 9, 14, 10, 15, 3, 'M'], ['M', 13, 4, 9, 5, 7, 12, 2], ['M', 8, 6, 1, 11, 14, 10, 15, 3], [13, 6, 'M', 9, 5, 7, 12, 2], [8, 4, 1, 11, 'M', 14, 10, 15, 3]]",497.94369472065455,"[8, 10, 7, 13, 9, 11, 5, 6, 15, 12, 2, 14, 4, 3, 1]","[[13, 'M', 1, 11, 5, 7, 12, 2], [8, 4, 6, 9, 14, 10, 15, 3, 'M'], ['M', 13, 4, 9, 5, 7, 12, 2], ['M', 8, 6, 1, 11, 14, 10, 15, 3], [13, 6, 'M', 9, 5, 7, 12, 2], [8, 4, 1, 11, 'M', 14, 10, 15, 3]]",9.484596490859985,497.94369472065455,"[8, 10, 7, 13, 9, 11, 5, 6, 15, 12, 2, 14, 4, 3, 1]","[[13, 'M', 1, 11, 5, 7, 12, 2], [8, 4, 6, 9, 14, 10, 15, 3, 'M'], ['M', 13, 4, 9, 5, 7, 12, 2], ['M', 8, 6, 1, 11, 14, 10, 15, 3], [13, 6, 'M', 9, 5, 7, 12, 2], [8, 4, 1, 11, 'M', 14, 10, 15, 3]]",31.037707567214966
16,983.1894592230065,"[9, 12, 13, 7, 15, 4, 6, 10, 11, 14, 8, 2, 3, 1, 5]","[[13, 7, 4, 'M', 10, 11, 8, 3, 5], [9, 12, 15, 6, 14, 2, 1, 'M'], [9, 12, 7, 15, 6, 11, 8, 3, 5, 'M'], ['M', 13, 4, 10, 14, 2, 1], [9, 'M', 12, 13, 4, 10, 14, 8, 3, 5], [7, 15, 'M', 6, 11, 2, 1]]",611.4619225615132,"[9, 10, 12, 15, 7, 2, 11, 5, 8, 1, 13, 3, 4, 14, 6]","[[13, 7, 4, 'M', 10, 11, 8, 3, 5], [9, 12, 15, 6, 14, 2, 1, 'M'], [9, 12, 7, 15, 6, 11, 8, 3, 5, 'M'], ['M', 13, 4, 10, 14, 2, 1], [9, 'M', 12, 13, 4, 10, 14, 8, 3, 5], [7, 15, 'M', 6, 11, 2, 1]]",9.500587224960327,611.4619225615132,"[9, 10, 12, 15, 7, 2, 11, 5, 8, 1, 13, 3, 4, 14, 6]","[[13, 7, 4, 'M', 10, 11, 8, 3, 5], [9, 12, 15, 6, 14, 2, 1, 'M'], [9, 12, 7, 15, 6, 11, 8, 3, 5, 'M'], ['M', 13, 4, 10, 14, 2, 1], [9, 'M', 12, 13, 4, 10, 14, 8, 3, 5], [7, 15, 'M', 6, 11, 2, 1]]",30.808441400527954
17,1266.3729122280831,"[4, 6, 14, 9, 12, 11, 8, 13, 3, 2, 15, 5, 7, 10, 1]","[[6, 'M', 12, 8, 3, 2, 5, 1], [4, 14, 9, 11, 13, 15, 7, 10, 'M'], [6, 14, 12, 8, 3, 5, 10, 'M'], [4, 9, 11, 13, 2, 15, 7, 1, 'M'], ['M', 14, 12, 11, 13, 2, 5, 7, 1], ['M', 4, 6, 9, 8, 3, 15, 10]]",1062.3209140252093,"[7, 4, 2, 9, 12, 6, 8, 13, 3, 14, 15, 5, 11, 10, 1]","[[6, 'M', 12, 8, 3, 2, 5, 1], [4, 14, 9, 11, 13, 15, 7, 10, 'M'], [6, 14, 12, 8, 3, 5, 10, 'M'], [4, 9, 11, 13, 2, 15, 7, 1, 'M'], ['M', 14, 12, 11, 13, 2, 5, 7, 1], ['M', 4, 6, 9, 8, 3, 15, 10]]",9.428702116012573,884.5041897829763,"[7, 4, 15, 8, 11, 2, 1, 13, 5, 9, 12, 6, 3, 14, 10]","[[11, 'M', 1, 13, 9, 6, 3, 10], [7, 4, 15, 8, 2, 5, 12, 14, 'M'], [15, 8, 2, 1, 5, 9, 3, 10, 'M'], [7, 4, 11, 13, 12, 6, 14, 'M'], ['M', 15, 2, 1, 5, 12, 6, 14], ['M', 7, 4, 8, 11, 13, 9, 3, 10]]",30.917830228805542
18,635.1169890682702,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[[1, 11, 'M', 3, 13, 7, 2, 8, 6], [9, 5, 4, 15, 10, 14, 12, 'M'], [9, 'M', 5, 4, 3, 7, 2, 12, 6], ['M', 1, 11, 15, 13, 10, 14, 8], [1, 11, 'M', 15, 3, 2, 8, 6], [9, 5, 4, 'M', 13, 7, 10, 14, 12]]",539.099092193046,"[1, 13, 5, 11, 9, 15, 3, 7, 4, 10, 8, 14, 2, 12, 6]","[[1, 11, 'M', 3, 13, 7, 2, 8, 6], [9, 5, 4, 15, 10, 14, 12, 'M'], [9, 'M', 5, 4, 3, 7, 2, 12, 6], ['M', 1, 11, 15, 13, 10, 14, 8], [1, 11, 'M', 15, 3, 2, 8, 6], [9, 5, 4, 'M', 13, 7, 10, 14, 12]]",9.445755004882812,477.75917908988504,"[9, 1, 5, 4, 13, 11, 15, 3, 7, 14, 12, 8, 6, 10, 2]","[[1, 5, 4, 11, 7, 'M', 8, 10, 2], [9, 13, 15, 3, 14, 12, 6, 'M'], ['M', 9, 5, 13, 15, 7, 14, 12, 8], ['M', 1, 4, 11, 3, 6, 10, 2], [9, 'M', 5, 13, 7, 14, 12, 8], ['M', 1, 4, 11, 15, 3, 6, 10, 2]]",30.928802967071533
19,972.1430333776393,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 6, 'M', 3, 7, 12, 1, 8], [10, 14, 'M', 4, 5, 13, 15, 9, 2], [11, 6, 14, 4, 5, 1, 15, 9, 'M'], [10, 3, 7, 12, 13, 8, 2, 'M'], [11, 6, 7, 'M', 12, 13, 8], [10, 3, 14, 4, 'M', 5, 1, 15, 9, 2]]",802.8976780302406,"[11, 14, 1, 4, 10, 7, 15, 13, 3, 2, 6, 5, 8, 9, 12]","[[11, 6, 'M', 3, 7, 12, 1, 8], [10, 14, 'M', 4, 5, 13, 15, 9, 2], [11, 6, 14, 4, 5, 1, 15, 9, 'M'], [10, 3, 7, 12, 13, 8, 2, 'M'], [11, 6, 7, 'M', 12, 13, 8], [10, 3, 14, 4, 'M', 5, 1, 15, 9, 2]]",9.309116125106812,800.6654567569807,"[10, 7, 11, 14, 1, 4, 15, 13, 3, 2, 6, 5, 8, 12, 9]","[[10, 7, 11, 14, 1, 13, 'M', 12], [4, 'M', 15, 3, 2, 6, 5, 8, 9], [10, 7, 4, 15, 3, 6, 8, 9, 'M'], ['M', 11, 14, 1, 13, 2, 5, 12], [10, 11, 1, 4, 15, 'M', 3, 5, 9], [7, 14, 13, 2, 'M', 6, 8, 12]]",30.86737823486328
20,961.3346743801098,"[12, 4, 1, 13, 15, 2, 10, 8, 5, 14, 11, 3, 6, 7, 9]","[[12, 'M', 13, 10, 5, 11, 7], [4, 'M', 1, 15, 2, 8, 14, 3, 6, 9], ['M', 12, 1, 15, 10, 5, 11, 6, 7], ['M', 4, 13, 2, 8, 14, 3, 9], [12, 1, 15, 10, 14, 3, 'M'], ['M', 4, 13, 2, 8, 5, 11, 6, 7, 9]]",639.0010688235947,"[15, 1, 10, 13, 9, 2, 6, 8, 11, 14, 5, 3, 12, 7, 4]","[[12, 'M', 13, 10, 5, 11, 7], [4, 'M', 1, 15, 2, 8, 14, 3, 6, 9], ['M', 12, 1, 15, 10, 5, 11, 6, 7], ['M', 4, 13, 2, 8, 14, 3, 9], [12, 1, 15, 10, 14, 3, 'M'], ['M', 4, 13, 2, 8, 5, 11, 6, 7, 9]]",9.34350061416626,632.0762797564806,"[15, 1, 10, 13, 9, 2, 6, 11, 3, 8, 5, 14, 4, 12, 7]","[[10, 'M', 9, 2, 6, 3, 8, 5, 4, 12], [15, 1, 13, 11, 14, 7, 'M'], ['M', 15, 10, 9, 2, 6, 8, 14, 4, 7], ['M', 1, 13, 11, 3, 5, 12], [15, 10, 9, 2, 11, 'M', 3, 5, 7], [1, 'M', 13, 6, 8, 14, 4, 12]]",30.38865900039673
