,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,597.4990809896266,"[13, 14, 1, 15, 5, 12, 7, 2, 8, 10, 9, 4, 6, 3, 11]","[[13, 1, 5, 7, 8, 10, 4, 6, 11, 'M'], [14, 15, 12, 2, 9, 'M', 3], [14, 1, 5, 7, 8, 9, 4, 3, 'M'], [13, 15, 12, 2, 10, 6, 11, 'M'], ['M', 14, 5, 12, 2, 9, 6, 3], ['M', 13, 1, 15, 7, 8, 10, 4, 11]]",431.87497854520507,"[8, 13, 12, 15, 1, 7, 14, 4, 3, 5, 11, 10, 6, 9, 2]","[[13, 1, 5, 7, 8, 10, 4, 6, 11, 'M'], [14, 15, 12, 2, 9, 'M', 3], [14, 1, 5, 7, 8, 9, 4, 3, 'M'], [13, 15, 12, 2, 10, 6, 11, 'M'], ['M', 14, 5, 12, 2, 9, 6, 3], ['M', 13, 1, 15, 7, 8, 10, 4, 11]]",9.20492696762085,419.65769677177525,"[8, 13, 14, 7, 1, 15, 12, 4, 3, 5, 11, 10, 6, 9, 2]","[[13, 14, 7, 12, 4, 3, 5, 6, 2, 'M'], [8, 1, 15, 11, 10, 9, 'M'], [13, 14, 7, 12, 3, 11, 10, 2, 'M'], [8, 1, 15, 4, 5, 6, 9, 'M'], ['M', 13, 14, 1, 15, 3, 5, 6], ['M', 8, 7, 12, 4, 11, 10, 9, 2]]",30.478893995285034
12,835.0916151059822,"[10, 9, 12, 7, 13, 1, 5, 11, 14, 2, 3, 8, 15, 6, 4]","[[9, 13, 1, 5, 14, 'M', 15, 6], [10, 12, 7, 11, 2, 3, 8, 4, 'M'], [10, 'M', 7, 13, 5, 11, 14, 3, 15], ['M', 9, 12, 1, 2, 8, 6, 4], ['M', 9, 7, 1, 11, 2, 15, 6, 4], [10, 12, 13, 5, 14, 3, 8, 'M']]",583.7730707090506,"[13, 1, 10, 9, 5, 6, 15, 3, 11, 4, 12, 2, 7, 8, 14]","[[9, 13, 1, 5, 14, 'M', 15, 6], [10, 12, 7, 11, 2, 3, 8, 4, 'M'], [10, 'M', 7, 13, 5, 11, 14, 3, 15], ['M', 9, 12, 1, 2, 8, 6, 4], ['M', 9, 7, 1, 11, 2, 15, 6, 4], [10, 12, 13, 5, 14, 3, 8, 'M']]",9.518455505371094,583.7730707090506,"[13, 1, 10, 9, 5, 6, 15, 3, 11, 4, 12, 2, 7, 8, 14]","[[9, 13, 1, 5, 14, 'M', 15, 6], [10, 12, 7, 11, 2, 3, 8, 4, 'M'], [10, 'M', 7, 13, 5, 11, 14, 3, 15], ['M', 9, 12, 1, 2, 8, 6, 4], ['M', 9, 7, 1, 11, 2, 15, 6, 4], [10, 12, 13, 5, 14, 3, 8, 'M']]",31.06480383872986
13,668.110889625061,"[5, 1, 13, 15, 7, 3, 8, 2, 4, 9, 10, 11, 12, 6, 14]","[[5, 1, 15, 3, 2, 4, 10, 12, 6, 'M'], [13, 7, 8, 9, 11, 14, 'M'], [5, 13, 'M', 3, 2, 10, 12, 6], [1, 15, 7, 8, 4, 9, 11, 14, 'M'], ['M', 5, 13, 7, 8, 4, 10, 11, 14], ['M', 1, 15, 3, 2, 9, 12, 6]]",531.785607957519,"[1, 5, 13, 4, 3, 11, 15, 2, 12, 14, 10, 6, 8, 7, 9]","[[5, 1, 15, 3, 2, 4, 10, 12, 6, 'M'], [13, 7, 8, 9, 11, 14, 'M'], [5, 13, 'M', 3, 2, 10, 12, 6], [1, 15, 7, 8, 4, 9, 11, 14, 'M'], ['M', 5, 13, 7, 8, 4, 10, 11, 14], ['M', 1, 15, 3, 2, 9, 12, 6]]",9.351986646652222,531.785607957519,"[1, 5, 13, 4, 3, 11, 15, 2, 12, 14, 10, 6, 8, 7, 9]","[[5, 1, 15, 3, 2, 4, 10, 12, 6, 'M'], [13, 7, 8, 9, 11, 14, 'M'], [5, 13, 'M', 3, 2, 10, 12, 6], [1, 15, 7, 8, 4, 9, 11, 14, 'M'], ['M', 5, 13, 7, 8, 4, 10, 11, 14], ['M', 1, 15, 3, 2, 9, 12, 6]]",30.953570127487183
14,510.21441414193987,"[5, 2, 7, 9, 11, 3, 8, 10, 4, 12, 14, 15, 6, 13, 1]","[[5, 7, 9, 3, 10, 14, 13, 1, 'M'], [2, 11, 8, 'M', 4, 12, 15, 6], [2, 9, 3, 10, 4, 14, 6, 'M'], [5, 7, 11, 8, 12, 15, 13, 1, 'M'], ['M', 5, 7, 3, 10, 4, 14, 15, 1], ['M', 2, 9, 11, 8, 12, 6, 13]]",370.6252693196236,"[4, 5, 3, 7, 2, 12, 9, 10, 13, 6, 1, 15, 14, 11, 8]","[[5, 7, 9, 3, 10, 14, 13, 1, 'M'], [2, 11, 8, 'M', 4, 12, 15, 6], [2, 9, 3, 10, 4, 14, 6, 'M'], [5, 7, 11, 8, 12, 15, 13, 1, 'M'], ['M', 5, 7, 3, 10, 4, 14, 15, 1], ['M', 2, 9, 11, 8, 12, 6, 13]]",9.443142175674438,357.1707371531148,"[4, 5, 7, 3, 2, 12, 9, 10, 13, 6, 1, 15, 14, 11, 8]","[[4, 5, 7, 3, 9, 10, 15, 11, 'M'], [2, 'M', 12, 13, 6, 1, 14, 8], [5, 2, 9, 13, 6, 14, 11, 'M'], [4, 7, 3, 12, 10, 1, 15, 8, 'M'], ['M', 7, 3, 2, 9, 10, 13, 14, 8], ['M', 4, 5, 12, 6, 1, 15, 11]]",30.8959379196167
15,579.988343962432,"[12, 15, 5, 13, 4, 8, 7, 2, 3, 9, 1, 10, 6, 14, 11]","[[15, 5, 13, 7, 9, 10, 14, 'M'], [12, 4, 8, 2, 3, 1, 6, 11, 'M'], ['M', 12, 15, 13, 8, 2, 9, 10, 14, 11], [5, 'M', 4, 7, 3, 1, 6], ['M', 12, 15, 13, 4, 7, 9, 1, 6, 14], ['M', 5, 8, 2, 3, 10, 11]]",507.3734786319828,"[5, 12, 15, 4, 13, 8, 2, 10, 6, 9, 1, 7, 14, 3, 11]","[[15, 5, 13, 7, 9, 10, 14, 'M'], [12, 4, 8, 2, 3, 1, 6, 11, 'M'], ['M', 12, 15, 13, 8, 2, 9, 10, 14, 11], [5, 'M', 4, 7, 3, 1, 6], ['M', 12, 15, 13, 4, 7, 9, 1, 6, 14], ['M', 5, 8, 2, 3, 10, 11]]",9.317063093185425,506.26636354539954,"[12, 15, 5, 13, 4, 8, 2, 10, 6, 9, 1, 7, 14, 3, 11]","[[5, 13, 8, 2, 6, 1, 14, 11, 'M'], [12, 15, 4, 10, 9, 7, 3, 'M'], ['M', 12, 15, 13, 8, 9, 7, 11], [5, 'M', 4, 2, 10, 6, 1, 14, 3], ['M', 12, 15, 13, 4, 2, 6, 9, 7, 3], [5, 'M', 8, 10, 1, 14, 11]]",30.480478286743164
16,769.9352912527281,"[11, 13, 2, 6, 10, 15, 8, 1, 3, 7, 4, 5, 14, 9, 12]","[[13, 10, 'M', 1, 7, 4, 9], [11, 2, 6, 15, 8, 3, 5, 14, 12, 'M'], ['M', 11, 13, 6, 10, 8, 1, 5, 9], [2, 15, 'M', 3, 7, 4, 14, 12], ['M', 13, 6, 15, 1, 7, 4, 14, 9, 12], ['M', 11, 2, 10, 8, 3, 5]]",569.1093700561238,"[13, 11, 2, 5, 12, 10, 6, 7, 9, 1, 4, 8, 14, 3, 15]","[[13, 10, 'M', 1, 7, 4, 9], [11, 2, 6, 15, 8, 3, 5, 14, 12, 'M'], ['M', 11, 13, 6, 10, 8, 1, 5, 9], [2, 15, 'M', 3, 7, 4, 14, 12], ['M', 13, 6, 15, 1, 7, 4, 14, 9, 12], ['M', 11, 2, 10, 8, 3, 5]]",9.395838737487793,561.5913631140711,"[13, 11, 2, 5, 12, 6, 10, 7, 14, 15, 9, 3, 8, 4, 1]","[[13, 2, 10, 15, 8, 4, 'M'], [11, 5, 12, 6, 7, 14, 9, 3, 1, 'M'], ['M', 13, 11, 5, 12, 7, 14, 9, 3, 1], [2, 6, 10, 15, 8, 4, 'M'], ['M', 11, 2, 6, 7, 14, 15, 8, 4, 1], ['M', 13, 5, 12, 10, 9, 3]]",30.12374782562256
17,608.3150032168717,"[1, 11, 8, 5, 2, 13, 10, 3, 14, 15, 12, 9, 6, 4, 7]","[[11, 5, 13, 3, 12, 6, 4, 'M'], [1, 8, 2, 10, 14, 15, 9, 7, 'M'], [1, 11, 'M', 8, 2, 13, 14, 15, 12, 6, 7], [5, 'M', 10, 3, 9, 4], ['M', 11, 5, 2, 10, 14, 15, 9, 6], ['M', 1, 8, 13, 3, 12, 4, 7]]",550.3586094151509,"[10, 11, 1, 12, 8, 13, 5, 3, 14, 15, 2, 9, 6, 4, 7]","[[11, 5, 13, 3, 12, 6, 4, 'M'], [1, 8, 2, 10, 14, 15, 9, 7, 'M'], [1, 11, 'M', 8, 2, 13, 14, 15, 12, 6, 7], [5, 'M', 10, 3, 9, 4], ['M', 11, 5, 2, 10, 14, 15, 9, 6], ['M', 1, 8, 13, 3, 12, 4, 7]]",9.328113794326782,527.4481430999219,"[1, 11, 10, 12, 13, 15, 14, 5, 2, 4, 6, 7, 3, 9, 8]","[[11, 10, 12, 5, 4, 3, 8, 'M'], [1, 13, 15, 14, 2, 6, 7, 9, 'M'], [1, 10, 13, 'M', 14, 2, 6, 3, 8], [11, 'M', 12, 15, 5, 4, 7, 9], [11, 'M', 12, 14, 2, 6, 3], ['M', 1, 10, 13, 15, 5, 4, 7, 9, 8]]",30.462860345840454
18,909.5474622072978,"[3, 9, 13, 5, 8, 11, 14, 12, 1, 7, 2, 10, 4, 15, 6]","[[3, 'M', 5, 11, 12, 7, 10, 15, 6], [9, 13, 'M', 8, 14, 1, 2, 4], ['M', 3, 8, 14, 12, 7, 10, 4, 6], [9, 13, 5, 11, 1, 2, 15, 'M'], ['M', 3, 13, 8, 11, 1, 2, 10, 15], [9, 5, 14, 12, 7, 4, 6, 'M']]",679.7708205651489,"[15, 5, 9, 3, 8, 11, 13, 12, 1, 7, 2, 10, 4, 14, 6]","[[3, 'M', 5, 11, 12, 7, 10, 15, 6], [9, 13, 'M', 8, 14, 1, 2, 4], ['M', 3, 8, 14, 12, 7, 10, 4, 6], [9, 13, 5, 11, 1, 2, 15, 'M'], ['M', 3, 13, 8, 11, 1, 2, 10, 15], [9, 5, 14, 12, 7, 4, 6, 'M']]",9.517530918121338,575.4093651572305,"[9, 1, 15, 11, 14, 2, 10, 8, 12, 7, 4, 13, 5, 6, 3]","[[9, 15, 14, 2, 12, 4, 6, 'M'], [1, 11, 10, 8, 7, 13, 5, 3, 'M'], ['M', 9, 15, 14, 10, 8, 13, 6, 3], [1, 11, 2, 12, 7, 4, 5, 'M'], ['M', 1, 14, 10, 12, 7, 13, 6, 3], [9, 15, 11, 2, 8, 4, 5, 'M']]",30.92929697036743
19,642.4554580464036,"[11, 3, 13, 1, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[3, 1, 'M', 12, 5, 6, 8, 15], [11, 13, 14, 10, 2, 7, 'M', 9, 4], ['M', 11, 1, 12, 5, 2, 6, 9, 4], [3, 13, 14, 10, 7, 8, 15, 'M'], [3, 1, 10, 5, 2, 7, 9, 4, 'M'], ['M', 11, 13, 14, 12, 6, 8, 15]]",642.4554580464036,"[11, 3, 13, 1, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[3, 1, 'M', 12, 5, 6, 8, 15], [11, 13, 14, 10, 2, 7, 'M', 9, 4], ['M', 11, 1, 12, 5, 2, 6, 9, 4], [3, 13, 14, 10, 7, 8, 15, 'M'], [3, 1, 10, 5, 2, 7, 9, 4, 'M'], ['M', 11, 13, 14, 12, 6, 8, 15]]",9.502660751342773,539.3674715675128,"[9, 11, 3, 13, 5, 6, 2, 15, 1, 14, 12, 10, 8, 4, 7]","[[13, 6, 1, 14, 10, 4, 'M'], [9, 11, 3, 5, 2, 15, 12, 8, 7, 'M'], [11, 5, 6, 15, 14, 10, 7, 'M'], [9, 3, 13, 2, 1, 12, 8, 4, 'M'], ['M', 11, 5, 6, 1, 12, 8], ['M', 9, 3, 13, 2, 15, 14, 10, 4, 7]]",30.62842345237732
20,468.4340062907521,"[4, 8, 1, 13, 10, 9, 2, 14, 3, 15, 11, 7, 5, 12, 6]","[[8, 13, 9, 14, 3, 7, 5, 'M'], [4, 1, 10, 2, 15, 11, 12, 6, 'M'], [4, 1, 'M', 10, 9, 14, 3, 7, 5], ['M', 8, 13, 2, 15, 11, 12, 6], ['M', 4, 1, 10, 2, 3, 11, 12], ['M', 8, 13, 9, 14, 15, 7, 5, 6]]",385.3941967421062,"[7, 12, 4, 1, 10, 9, 5, 14, 8, 15, 11, 3, 13, 2, 6]","[[8, 13, 9, 14, 3, 7, 5, 'M'], [4, 1, 10, 2, 15, 11, 12, 6, 'M'], [4, 1, 'M', 10, 9, 14, 3, 7, 5], ['M', 8, 13, 2, 15, 11, 12, 6], ['M', 4, 1, 10, 2, 3, 11, 12], ['M', 8, 13, 9, 14, 15, 7, 5, 6]]",9.261582851409912,379.7410335832942,"[7, 12, 4, 1, 10, 9, 5, 14, 8, 15, 11, 13, 3, 2, 6]","[[7, 1, 14, 15, 13, 2, 'M'], [12, 4, 10, 9, 5, 8, 11, 3, 6, 'M'], [12, 4, 10, 9, 14, 8, 'M', 3, 2], [7, 'M', 1, 5, 15, 11, 13, 6], ['M', 7, 4, 10, 9, 14, 8, 13, 2], ['M', 12, 1, 5, 15, 11, 3, 6]]",30.325071334838867
