,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,885.9816535072897,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 3, 'M', 12, 5, 10, 15, 14], [11, 1, 'M', 8, 9, 2, 6, 7], ['M', 4, 1, 8, 9, 2, 10, 15], ['M', 11, 13, 3, 12, 5, 6, 14, 7], [11, 4, 13, 3, 12, 2, 6, 14, 'M'], [1, 8, 9, 5, 10, 15, 7, 'M']]",665.2430966408921,"[2, 4, 1, 13, 11, 15, 14, 12, 8, 5, 10, 6, 3, 9, 7]","[[4, 13, 3, 'M', 12, 5, 10, 15, 14], [11, 1, 'M', 8, 9, 2, 6, 7], ['M', 4, 1, 8, 9, 2, 10, 15], ['M', 11, 13, 3, 12, 5, 6, 14, 7], [11, 4, 13, 3, 12, 2, 6, 14, 'M'], [1, 8, 9, 5, 10, 15, 7, 'M']]",9.397983312606812,622.1033913649461,"[2, 4, 1, 11, 13, 15, 14, 12, 8, 5, 10, 6, 3, 9, 7]","[[1, 15, 14, 12, 5, 10, 9, 'M'], [2, 4, 11, 13, 'M', 8, 6, 3, 7], ['M', 11, 13, 12, 5, 10, 3, 7], ['M', 2, 4, 1, 15, 14, 8, 6, 9], [4, 11, 13, 12, 5, 6, 9, 7, 'M'], [2, 'M', 1, 15, 14, 8, 10, 3]]",31.098026275634766
12,588.4664316193332,"[4, 12, 6, 2, 9, 8, 7, 5, 13, 1, 15, 10, 3, 11, 14]","[[12, 6, 9, 7, 'M', 1, 10, 11, 14], [4, 2, 8, 5, 13, 15, 3, 'M'], [4, 6, 9, 7, 1, 11, 14, 'M'], ['M', 12, 2, 8, 5, 13, 15, 10, 3], ['M', 4, 6, 9, 7, 5, 1, 10, 11], ['M', 12, 2, 8, 13, 15, 3, 14]]",334.0433011491115,"[13, 5, 12, 4, 10, 7, 8, 11, 15, 3, 1, 14, 6, 2, 9]","[[12, 6, 9, 7, 'M', 1, 10, 11, 14], [4, 2, 8, 5, 13, 15, 3, 'M'], [4, 6, 9, 7, 1, 11, 14, 'M'], ['M', 12, 2, 8, 5, 13, 15, 10, 3], ['M', 4, 6, 9, 7, 5, 1, 10, 11], ['M', 12, 2, 8, 13, 15, 3, 14]]",9.430740594863892,334.0433011491115,"[13, 5, 12, 4, 10, 7, 8, 11, 15, 3, 1, 14, 6, 2, 9]","[[12, 6, 9, 7, 'M', 1, 10, 11, 14], [4, 2, 8, 5, 13, 15, 3, 'M'], [4, 6, 9, 7, 1, 11, 14, 'M'], ['M', 12, 2, 8, 5, 13, 15, 10, 3], ['M', 4, 6, 9, 7, 5, 1, 10, 11], ['M', 12, 2, 8, 13, 15, 3, 14]]",30.882635593414307
13,665.3052031438272,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[1, 13, 10, 11, 'M', 3], [15, 7, 5, 'M', 12, 8, 9, 2, 14, 6, 4], [15, 13, 12, 'M', 11, 14, 6], ['M', 1, 7, 5, 10, 8, 9, 2, 3, 4], ['M', 5, 10, 9, 14, 6], [1, 15, 7, 13, 12, 8, 11, 2, 3, 4, 'M']]",532.1063625172312,"[7, 5, 1, 12, 13, 8, 14, 10, 9, 2, 11, 4, 15, 3, 6]","[[1, 13, 10, 11, 'M', 3], [15, 7, 5, 'M', 12, 8, 9, 2, 14, 6, 4], [15, 13, 12, 'M', 11, 14, 6], ['M', 1, 7, 5, 10, 8, 9, 2, 3, 4], ['M', 5, 10, 9, 14, 6], [1, 15, 7, 13, 12, 8, 11, 2, 3, 4, 'M']]",9.492833852767944,436.602397856693,"[8, 10, 7, 5, 1, 15, 4, 2, 12, 13, 14, 9, 11, 6, 3]","[[10, 7, 1, 2, 14, 11, 3, 'M'], [8, 5, 15, 'M', 4, 12, 13, 9, 6], [8, 10, 5, 1, 2, 14, 11, 3, 'M'], ['M', 7, 15, 4, 12, 13, 9, 6], ['M', 7, 5, 2, 12, 14, 9, 6], [8, 10, 1, 15, 4, 13, 11, 3, 'M']]",30.94133162498474
14,820.4844304789997,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[['M', 11, 5, 4, 7, 6, 3, 14], [15, 10, 12, 'M', 1, 8, 9, 2, 13], [10, 11, 5, 4, 7, 'M', 6, 2, 13], [15, 12, 1, 8, 9, 3, 14, 'M'], ['M', 15, 10, 12, 4, 8, 6, 13], ['M', 11, 5, 1, 7, 9, 2, 3, 14]]",449.61613538957005,"[8, 5, 4, 11, 12, 15, 1, 2, 9, 10, 6, 14, 13, 7, 3]","[['M', 11, 5, 4, 7, 6, 3, 14], [15, 10, 12, 'M', 1, 8, 9, 2, 13], [10, 11, 5, 4, 7, 'M', 6, 2, 13], [15, 12, 1, 8, 9, 3, 14, 'M'], ['M', 15, 10, 12, 4, 8, 6, 13], ['M', 11, 5, 1, 7, 9, 2, 3, 14]]",9.648221969604492,436.21924257554565,"[8, 5, 4, 11, 12, 15, 1, 2, 9, 10, 6, 14, 13, 7, 3]","[[11, 15, 2, 10, 14, 7, 'M'], [8, 5, 4, 12, 'M', 1, 9, 6, 13, 3], [4, 15, 2, 6, 'M', 7], [8, 5, 11, 12, 1, 9, 10, 14, 13, 3, 'M'], ['M', 5, 4, 12, 1, 9, 10, 14, 13, 3], ['M', 8, 11, 15, 2, 6, 7]]",30.52766990661621
15,762.464016386423,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[15, 12, 'M', 3, 1, 9, 11, 5], [13, 4, 6, 7, 2, 'M', 14, 8, 10], [15, 4, 6, 7, 2, 14, 11, 5, 'M'], ['M', 13, 12, 3, 1, 9, 8, 10], [15, 12, 'M', 7, 2, 14, 11, 5], ['M', 13, 4, 6, 3, 1, 9, 8, 10]]",663.4381616951553,"[8, 15, 6, 12, 4, 7, 3, 1, 2, 9, 14, 13, 11, 10, 5]","[[15, 12, 'M', 3, 1, 9, 11, 5], [13, 4, 6, 7, 2, 'M', 14, 8, 10], [15, 4, 6, 7, 2, 14, 11, 5, 'M'], ['M', 13, 12, 3, 1, 9, 8, 10], [15, 12, 'M', 7, 2, 14, 11, 5], ['M', 13, 4, 6, 3, 1, 9, 8, 10]]",9.52555227279663,565.8464827306142,"[4, 6, 1, 11, 7, 12, 3, 5, 15, 8, 14, 10, 13, 9, 2]","[[6, 1, 12, 5, 8, 14, 9, 'M'], [4, 11, 7, 3, 'M', 15, 10, 13, 2], [6, 1, 12, 5, 14, 9, 'M'], ['M', 4, 11, 7, 3, 15, 8, 10, 13, 2], [6, 'M', 1, 7, 5, 15, 10, 13, 2], ['M', 4, 11, 12, 3, 8, 14, 9]]",31.146277904510498
16,640.8819094100922,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[['M', 1, 2, 13, 6, 8, 11, 12, 3, 15], [7, 14, 9, 5, 10, 4, 'M'], [1, 6, 7, 11, 14, 'M', 3, 5, 15], [2, 13, 8, 12, 9, 10, 4, 'M'], [2, 'M', 6, 8, 11, 14, 3, 5, 10], ['M', 1, 13, 7, 12, 9, 15, 4]]",512.5504125958842,"[1, 2, 13, 10, 6, 14, 11, 4, 7, 5, 12, 9, 8, 3, 15]","[['M', 1, 2, 13, 6, 8, 11, 12, 3, 15], [7, 14, 9, 5, 10, 4, 'M'], [1, 6, 7, 11, 14, 'M', 3, 5, 15], [2, 13, 8, 12, 9, 10, 4, 'M'], [2, 'M', 6, 8, 11, 14, 3, 5, 10], ['M', 1, 13, 7, 12, 9, 15, 4]]",9.702076435089111,511.30974575674884,"[10, 13, 1, 2, 6, 14, 11, 7, 4, 5, 3, 9, 8, 12, 15]","[['M', 10, 13, 1, 2, 6, 11, 4, 9, 12, 15], [14, 7, 5, 3, 8, 'M'], ['M', 10, 1, 6, 11, 5, 3, 8, 15], [13, 2, 14, 7, 4, 9, 12, 'M'], [10, 2, 14, 11, 5, 3, 8, 'M'], ['M', 13, 1, 6, 7, 4, 9, 12, 15]]",30.883662700653076
17,706.4259796544184,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 'M', 8, 15, 4, 12, 3, 14, 2, 10], ['M', 5, 9, 6, 11, 13], ['M', 1, 5, 8, 15, 4, 12, 11, 3, 13], [7, 9, 6, 'M', 14, 2, 10], [7, 8, 15, 11, 14, 2, 10, 'M'], [1, 5, 9, 4, 6, 12, 3, 13, 'M']]",465.6595213309131,"[8, 5, 10, 6, 15, 4, 14, 12, 9, 2, 11, 7, 1, 13, 3]","[[1, 7, 'M', 8, 15, 4, 12, 3, 14, 2, 10], ['M', 5, 9, 6, 11, 13], ['M', 1, 5, 8, 15, 4, 12, 11, 3, 13], [7, 9, 6, 'M', 14, 2, 10], [7, 8, 15, 11, 14, 2, 10, 'M'], [1, 5, 9, 4, 6, 12, 3, 13, 'M']]",9.373695135116577,455.05316027055994,"[8, 5, 7, 12, 9, 14, 2, 15, 4, 6, 10, 1, 11, 13, 3]","[[8, 7, 12, 14, 2, 4, 6, 10, 1, 3, 'M'], [5, 9, 'M', 15, 11, 13], ['M', 8, 5, 12, 9, 2, 4, 6, 1, 3], [7, 14, 15, 10, 11, 13, 'M'], ['M', 12, 9, 14, 15, 1, 13], [8, 5, 7, 2, 4, 6, 10, 11, 3, 'M']]",30.40960693359375
18,654.2956150712707,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[6, 5, 1, 8, 7, 11, 'M'], [12, 4, 2, 14, 'M', 9, 15, 10, 13, 3], [6, 5, 14, 9, 15, 10, 13, 3, 'M'], [12, 4, 2, 1, 8, 7, 11, 'M'], ['M', 12, 4, 2, 1, 8, 7, 10, 13, 3], ['M', 6, 5, 14, 9, 15, 11]]",516.1173913358988,"[12, 6, 8, 15, 9, 7, 1, 2, 5, 10, 13, 14, 11, 3, 4]","[[6, 5, 1, 8, 7, 11, 'M'], [12, 4, 2, 14, 'M', 9, 15, 10, 13, 3], [6, 5, 14, 9, 15, 10, 13, 3, 'M'], [12, 4, 2, 1, 8, 7, 11, 'M'], ['M', 12, 4, 2, 1, 8, 7, 10, 13, 3], ['M', 6, 5, 14, 9, 15, 11]]",9.621099472045898,516.1173913358988,"[12, 6, 8, 15, 9, 7, 1, 2, 5, 10, 13, 14, 11, 3, 4]","[[6, 5, 1, 8, 7, 11, 'M'], [12, 4, 2, 14, 'M', 9, 15, 10, 13, 3], [6, 5, 14, 9, 15, 10, 13, 3, 'M'], [12, 4, 2, 1, 8, 7, 11, 'M'], ['M', 12, 4, 2, 1, 8, 7, 10, 13, 3], ['M', 6, 5, 14, 9, 15, 11]]",31.085254192352295
19,629.4031709479984,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[6, 15, 7, 12, 9, 5, 'M', 3, 8], [13, 1, 14, 2, 'M', 4, 10, 11], [13, 1, 'M', 15, 2, 9, 5, 3, 8], ['M', 6, 14, 7, 12, 4, 10, 11], ['M', 13, 6, 14, 7, 12, 4, 10, 3, 11], [1, 'M', 15, 2, 9, 5, 8]]",502.93657815855875,"[13, 3, 1, 9, 12, 6, 7, 14, 15, 4, 5, 10, 2, 8, 11]","[[6, 15, 7, 12, 9, 5, 'M', 3, 8], [13, 1, 14, 2, 'M', 4, 10, 11], [13, 1, 'M', 15, 2, 9, 5, 3, 8], ['M', 6, 14, 7, 12, 4, 10, 11], ['M', 13, 6, 14, 7, 12, 4, 10, 3, 11], [1, 'M', 15, 2, 9, 5, 8]]",9.595668315887451,485.77836814221376,"[13, 3, 1, 4, 9, 12, 6, 5, 2, 7, 8, 14, 10, 11, 15]","[[1, 4, 6, 5, 7, 14, 15, 'M'], [13, 3, 9, 12, 2, 8, 10, 11, 'M'], ['M', 3, 9, 6, 5, 7, 14, 11, 15], [13, 1, 4, 12, 2, 8, 10, 'M'], ['M', 13, 1, 4, 12, 5, 7, 10, 11], ['M', 3, 9, 6, 2, 8, 14, 15]]",31.084487438201904
20,887.3160361093684,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[[6, 11, 8, 'M', 5, 15, 2, 12, 7, 13], [1, 9, 14, 4, 'M', 10, 3], ['M', 11, 8, 14, 15, 2, 10, 13], ['M', 6, 1, 9, 5, 4, 12, 7, 3], [11, 'M', 8, 15, 4, 12, 7, 13], [6, 1, 9, 5, 14, 2, 10, 3, 'M']]",624.6218648707518,"[2, 14, 11, 1, 6, 3, 10, 15, 8, 4, 7, 5, 13, 9, 12]","[[6, 11, 8, 'M', 5, 15, 2, 12, 7, 13], [1, 9, 14, 4, 'M', 10, 3], ['M', 11, 8, 14, 15, 2, 10, 13], ['M', 6, 1, 9, 5, 4, 12, 7, 3], [11, 'M', 8, 15, 4, 12, 7, 13], [6, 1, 9, 5, 14, 2, 10, 3, 'M']]",9.383739709854126,584.665587561091,"[2, 14, 11, 1, 6, 3, 10, 15, 8, 4, 7, 5, 9, 12, 13]","[[2, 11, 3, 10, 15, 8, 7, 5, 12, 13, 'M'], [14, 1, 6, 4, 9, 'M'], [2, 11, 3, 10, 4, 7, 9, 13, 'M'], ['M', 14, 1, 6, 15, 8, 5, 12], [14, 11, 3, 15, 'M', 8, 9, 13], [2, 1, 6, 10, 4, 7, 5, 12, 'M']]",30.213635206222534
