,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,444.7694951410631,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[[8, 14, 10, 'M', 13, 15, 6, 7, 2], [3, 11, 12, 9, 4, 'M', 1, 5], [3, 14, 12, 15, 4, 6, 7, 2, 'M'], ['M', 8, 11, 10, 9, 13, 1, 5], ['M', 8, 11, 12, 9, 13, 6, 7, 2], [3, 14, 10, 15, 4, 1, 5, 'M']]",444.7694951410631,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[[8, 14, 10, 'M', 13, 15, 6, 7, 2], [3, 11, 12, 9, 4, 'M', 1, 5], [3, 14, 12, 15, 4, 6, 7, 2, 'M'], ['M', 8, 11, 10, 9, 13, 1, 5], ['M', 8, 11, 12, 9, 13, 6, 7, 2], [3, 14, 10, 15, 4, 1, 5, 'M']]",9.126260757446289,444.7694951410631,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[[8, 14, 10, 'M', 13, 15, 6, 7, 2], [3, 11, 12, 9, 4, 'M', 1, 5], [3, 14, 12, 15, 4, 6, 7, 2, 'M'], ['M', 8, 11, 10, 9, 13, 1, 5], ['M', 8, 11, 12, 9, 13, 6, 7, 2], [3, 14, 10, 15, 4, 1, 5, 'M']]",30.182826042175293
12,551.6643012207579,"[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]","[[6, 14, 4, 15, 'M', 2, 12, 9, 8, 3], [11, 5, 10, 1, 13, 7, 'M'], ['M', 11, 14, 10, 4, 15, 2, 12, 9], ['M', 6, 5, 1, 13, 7, 8, 3], [6, 14, 10, 1, 2, 7, 9, 'M'], [11, 5, 4, 15, 13, 12, 'M', 8, 3]]",426.37034596714886,"[8, 6, 11, 5, 14, 4, 15, 1, 2, 13, 12, 7, 9, 10, 3]","[[6, 14, 4, 15, 'M', 2, 12, 9, 8, 3], [11, 5, 10, 1, 13, 7, 'M'], ['M', 11, 14, 10, 4, 15, 2, 12, 9], ['M', 6, 5, 1, 13, 7, 8, 3], [6, 14, 10, 1, 2, 7, 9, 'M'], [11, 5, 4, 15, 13, 12, 'M', 8, 3]]",9.282194375991821,412.179063604195,"[8, 6, 11, 5, 14, 4, 15, 1, 10, 2, 13, 7, 3, 9, 12]","[[8, 11, 5, 15, 1, 10, 7, 12, 'M'], [6, 14, 4, 2, 13, 3, 9, 'M'], ['M', 8, 6, 5, 4, 1, 13, 3, 12], ['M', 11, 14, 15, 10, 2, 7, 9], [8, 6, 5, 4, 10, 2, 7, 12, 'M'], ['M', 11, 14, 15, 1, 13, 3, 9]]",30.33620595932007
13,746.3474536550821,"[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]","[[15, 6, 14, 12, 'M', 1, 9, 11], [3, 2, 10, 7, 5, 4, 8, 13, 'M'], ['M', 2, 6, 5, 4, 8, 11], ['M', 3, 15, 10, 14, 7, 12, 1, 9, 13], [3, 15, 10, 12, 1, 13, 'M'], ['M', 2, 6, 14, 7, 5, 4, 8, 9, 11]]",602.6590648125964,"[3, 12, 14, 6, 2, 4, 15, 11, 5, 13, 9, 7, 8, 1, 10]","[[15, 6, 14, 12, 'M', 1, 9, 11], [3, 2, 10, 7, 5, 4, 8, 13, 'M'], ['M', 2, 6, 5, 4, 8, 11], ['M', 3, 15, 10, 14, 7, 12, 1, 9, 13], [3, 15, 10, 12, 1, 13, 'M'], ['M', 2, 6, 14, 7, 5, 4, 8, 9, 11]]",9.327051877975464,601.8332137897885,"[3, 12, 14, 6, 2, 4, 15, 11, 5, 13, 9, 7, 8, 1, 10]","[[14, 2, 15, 11, 9, 7, 10, 'M'], [3, 12, 6, 4, 5, 13, 8, 1, 'M'], ['M', 12, 2, 11, 13, 9, 7, 1], ['M', 3, 14, 6, 4, 15, 5, 8, 10], [3, 14, 6, 4, 15, 11, 5, 7, 1, 'M'], ['M', 12, 2, 13, 9, 8, 10]]",30.332981824874878
14,747.3132377841521,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[[6, 7, 5, 14, 3, 12, 4, 'M', 1], [10, 13, 9, 15, 11, 2, 8, 'M'], [10, 7, 5, 3, 12, 4, 1, 'M'], ['M', 6, 13, 9, 14, 15, 11, 2, 8], ['M', 6, 7, 5, 14, 3, 12, 2, 1], ['M', 10, 13, 9, 15, 11, 4, 8]]",721.0666492143089,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 4, 2, 8, 1]","[[6, 7, 5, 14, 3, 12, 4, 'M', 1], [10, 13, 9, 15, 11, 2, 8, 'M'], [10, 7, 5, 3, 12, 4, 1, 'M'], ['M', 6, 13, 9, 14, 15, 11, 2, 8], ['M', 6, 7, 5, 14, 3, 12, 2, 1], ['M', 10, 13, 9, 15, 11, 4, 8]]",9.191084623336792,667.4847363566814,"[10, 6, 7, 2, 9, 13, 5, 14, 15, 3, 11, 12, 4, 1, 8]","[[6, 2, 9, 5, 15, 3, 12, 1, 8, 'M'], [10, 7, 13, 14, 11, 4, 'M'], [10, 7, 9, 13, 14, 3, 12, 1, 'M'], ['M', 6, 2, 5, 15, 11, 4, 8], ['M', 10, 9, 13, 14, 3, 11, 1], ['M', 6, 7, 2, 5, 15, 12, 4, 8]]",30.41961145401001
15,438.40745068422706,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[[15, 6, 11, 'M', 13, 2, 9, 1, 5, 12], [10, 8, 7, 3, 14, 4, 'M'], ['M', 6, 10, 8, 2, 9, 3, 14], ['M', 15, 11, 13, 7, 1, 5, 12, 4], [6, 'M', 13, 2, 9, 3, 5, 12, 4], [15, 10, 11, 8, 7, 1, 14, 'M']]",369.16449098701685,"[13, 6, 15, 11, 10, 2, 8, 9, 12, 7, 5, 3, 1, 14, 4]","[[15, 6, 11, 'M', 13, 2, 9, 1, 5, 12], [10, 8, 7, 3, 14, 4, 'M'], ['M', 6, 10, 8, 2, 9, 3, 14], ['M', 15, 11, 13, 7, 1, 5, 12, 4], [6, 'M', 13, 2, 9, 3, 5, 12, 4], [15, 10, 11, 8, 7, 1, 14, 'M']]",9.289181232452393,369.16449098701685,"[13, 6, 15, 11, 10, 2, 8, 9, 12, 7, 5, 3, 1, 14, 4]","[[15, 6, 11, 'M', 13, 2, 9, 1, 5, 12], [10, 8, 7, 3, 14, 4, 'M'], ['M', 6, 10, 8, 2, 9, 3, 14], ['M', 15, 11, 13, 7, 1, 5, 12, 4], [6, 'M', 13, 2, 9, 3, 5, 12, 4], [15, 10, 11, 8, 7, 1, 14, 'M']]",30.32829999923706
16,704.0613866808359,"[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]","[[14, 3, 15, 5, 12, 7, 11, 2, 'M'], [6, 8, 10, 13, 9, 4, 1, 'M'], ['M', 6, 8, 15, 12, 11], ['M', 14, 3, 10, 5, 13, 9, 4, 7, 1, 2], ['M', 6, 8, 3, 15, 13, 9, 7, 11], ['M', 14, 10, 5, 12, 4, 1, 2]]",594.6948691333233,"[6, 3, 14, 15, 13, 7, 11, 8, 12, 9, 2, 1, 10, 5, 4]","[[14, 3, 15, 5, 12, 7, 11, 2, 'M'], [6, 8, 10, 13, 9, 4, 1, 'M'], ['M', 6, 8, 15, 12, 11], ['M', 14, 3, 10, 5, 13, 9, 4, 7, 1, 2], ['M', 6, 8, 3, 15, 13, 9, 7, 11], ['M', 14, 10, 5, 12, 4, 1, 2]]",9.316080093383789,594.5350898391883,"[6, 3, 14, 15, 13, 7, 11, 8, 12, 9, 2, 1, 10, 5, 4]","[[3, 15, 7, 8, 9, 1, 5, 'M'], [6, 14, 13, 11, 12, 2, 10, 4, 'M'], ['M', 6, 14, 13, 11, 12, 9, 1], ['M', 3, 15, 7, 8, 2, 10, 5, 4], ['M', 6, 14, 13, 7, 8, 12, 2, 10, 5], ['M', 3, 15, 11, 9, 1, 4]]",30.2946617603302
17,747.9485484731423,"[4, 5, 6, 15, 3, 14, 7, 11, 1, 13, 9, 10, 2, 8, 12]","[[4, 6, 'M', 14, 11, 13, 2, 8], [5, 15, 3, 7, 'M', 1, 9, 10, 12], [4, 5, 3, 14, 1, 9, 10, 8, 12, 'M'], [6, 15, 7, 11, 13, 2, 'M'], ['M', 4, 6, 3, 14, 7, 1, 9, 10, 8], ['M', 5, 15, 11, 13, 2, 12]]",692.5276031878312,"[14, 5, 4, 15, 3, 6, 7, 11, 1, 13, 9, 10, 2, 8, 12]","[[4, 6, 'M', 14, 11, 13, 2, 8], [5, 15, 3, 7, 'M', 1, 9, 10, 12], [4, 5, 3, 14, 1, 9, 10, 8, 12, 'M'], [6, 15, 7, 11, 13, 2, 'M'], ['M', 4, 6, 3, 14, 7, 1, 9, 10, 8], ['M', 5, 15, 11, 13, 2, 12]]",9.333058834075928,596.547545500195,"[4, 14, 1, 7, 13, 9, 8, 3, 15, 2, 6, 10, 5, 11, 12]","[[14, 1, 13, 'M', 3, 15, 5, 12], [4, 7, 9, 8, 2, 6, 'M', 10, 11], [14, 7, 9, 8, 3, 15, 5, 12, 'M'], [4, 1, 13, 2, 6, 10, 11, 'M'], ['M', 4, 7, 9, 8, 15, 6, 10, 11], ['M', 14, 1, 13, 3, 2, 5, 12]]",30.36939239501953
18,554.4447133274147,"[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]","[[6, 14, 1, 2, 3, 5, 12, 'M'], [7, 4, 11, 13, 9, 8, 15, 'M', 10], ['M', 14, 11, 1, 2, 9, 5, 10], [7, 6, 4, 'M', 13, 3, 8, 15, 12], ['M', 4, 11, 2, 3, 5, 12, 10], ['M', 7, 6, 14, 1, 13, 9, 8, 15]]",436.4277435745057,"[15, 10, 4, 11, 14, 1, 13, 2, 12, 3, 8, 5, 7, 9, 6]","[[6, 14, 1, 2, 3, 5, 12, 'M'], [7, 4, 11, 13, 9, 8, 15, 'M', 10], ['M', 14, 11, 1, 2, 9, 5, 10], [7, 6, 4, 'M', 13, 3, 8, 15, 12], ['M', 4, 11, 2, 3, 5, 12, 10], ['M', 7, 6, 14, 1, 13, 9, 8, 15]]",9.295157432556152,406.84471389812217,"[15, 10, 4, 11, 14, 1, 13, 2, 12, 6, 7, 3, 9, 8, 5]","[[10, 4, 14, 2, 12, 7, 3, 9, 'M'], [15, 11, 1, 13, 6, 8, 5, 'M'], ['M', 10, 11, 14, 2, 12, 7, 8, 5], [15, 4, 1, 13, 6, 'M', 3, 9], ['M', 10, 11, 14, 2, 12, 6, 8], [15, 4, 1, 'M', 13, 7, 3, 9, 5]]",30.52874994277954
19,580.0080792854354,"[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]","[[6, 9, 12, 1, 4, 5, 'M', 13], [11, 14, 3, 15, 8, 'M', 7, 2, 10], ['M', 11, 9, 1, 15, 5, 13], [6, 14, 12, 3, 4, 8, 7, 2, 10, 'M'], ['M', 9, 14, 3, 4, 5, 7, 13], [6, 11, 12, 1, 15, 8, 2, 10, 'M']]",451.3913539195679,"[8, 14, 9, 11, 12, 10, 1, 15, 6, 3, 5, 7, 2, 13, 4]","[[6, 9, 12, 1, 4, 5, 'M', 13], [11, 14, 3, 15, 8, 'M', 7, 2, 10], ['M', 11, 9, 1, 15, 5, 13], [6, 14, 12, 3, 4, 8, 7, 2, 10, 'M'], ['M', 9, 14, 3, 4, 5, 7, 13], [6, 11, 12, 1, 15, 8, 2, 10, 'M']]",9.318601131439209,451.3913539195679,"[8, 14, 9, 11, 12, 10, 1, 15, 6, 3, 5, 7, 2, 13, 4]","[[6, 9, 12, 1, 4, 5, 'M', 13], [11, 14, 3, 15, 8, 'M', 7, 2, 10], ['M', 11, 9, 1, 15, 5, 13], [6, 14, 12, 3, 4, 8, 7, 2, 10, 'M'], ['M', 9, 14, 3, 4, 5, 7, 13], [6, 11, 12, 1, 15, 8, 2, 10, 'M']]",30.27119493484497
20,584.2247136702083,"[7, 12, 14, 15, 8, 5, 10, 6, 9, 11, 13, 1, 2, 4, 3]","[[7, 14, 15, 10, 6, 11, 1, 4, 'M'], [12, 8, 5, 9, 13, 2, 3, 'M'], ['M', 12, 15, 5, 9, 11, 1, 3], ['M', 7, 14, 8, 10, 6, 13, 2, 4], ['M', 7, 15, 5, 10, 11, 13, 2, 3], [12, 14, 8, 6, 9, 'M', 1, 4]]",470.8761946979083,"[2, 8, 14, 6, 15, 5, 10, 7, 9, 11, 13, 12, 1, 4, 3]","[[7, 14, 15, 10, 6, 11, 1, 4, 'M'], [12, 8, 5, 9, 13, 2, 3, 'M'], ['M', 12, 15, 5, 9, 11, 1, 3], ['M', 7, 14, 8, 10, 6, 13, 2, 4], ['M', 7, 15, 5, 10, 11, 13, 2, 3], [12, 14, 8, 6, 9, 'M', 1, 4]]",9.243281364440918,450.62867920781787,"[8, 2, 14, 6, 15, 5, 10, 7, 9, 11, 13, 12, 3, 1, 4]","[[6, 15, 5, 9, 13, 3, 1, 4, 'M'], [8, 2, 14, 10, 7, 11, 12, 'M'], ['M', 14, 15, 10, 7, 11, 3, 4], ['M', 8, 2, 6, 5, 9, 13, 12, 1], ['M', 14, 15, 10, 7, 11, 13, 3, 1, 4], [8, 2, 6, 5, 9, 12, 'M']]",30.135488271713257
