,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,694.8035963421505,"[8, 13, 3, 9, 5, 6, 12, 2, 4, 15, 7, 14, 1, 11, 10]","[[3, 9, 6, 2, 15, 14, 11, 'M'], [8, 13, 5, 12, 4, 7, 1, 10, 'M'], [13, 9, 2, 15, 14, 11, 'M'], [8, 3, 5, 6, 12, 4, 7, 1, 10, 'M'], [8, 'M', 9, 5, 12, 4, 15, 14, 1, 10], ['M', 13, 3, 6, 2, 7, 11]]",694.8035963421505,"[8, 13, 3, 9, 5, 6, 12, 2, 4, 15, 7, 14, 1, 11, 10]","[[3, 9, 6, 2, 15, 14, 11, 'M'], [8, 13, 5, 12, 4, 7, 1, 10, 'M'], [13, 9, 2, 15, 14, 11, 'M'], [8, 3, 5, 6, 12, 4, 7, 1, 10, 'M'], [8, 'M', 9, 5, 12, 4, 15, 14, 1, 10], ['M', 13, 3, 6, 2, 7, 11]]",9.490254163742065,612.4375278020315,"[13, 9, 12, 4, 14, 11, 1, 8, 5, 6, 7, 2, 10, 3, 15]","[[9, 4, 1, 5, 7, 10, 15, 'M'], [13, 12, 14, 11, 8, 6, 2, 3, 'M'], [9, 4, 14, 11, 5, 'M', 3], [13, 12, 1, 8, 6, 7, 2, 10, 15, 'M'], ['M', 13, 12, 11, 5, 6, 2, 15], [9, 4, 14, 1, 8, 7, 10, 3, 'M']]",30.722076416015625
12,761.6003543824212,"[5, 11, 6, 4, 10, 13, 7, 1, 9, 2, 12, 3, 15, 8, 14]","[[11, 4, 10, 7, 1, 'M', 12, 8], [5, 6, 13, 'M', 9, 2, 3, 15, 14], [11, 6, 13, 7, 9, 12, 3, 8, 'M'], [5, 4, 10, 1, 2, 15, 14, 'M'], [5, 4, 10, 1, 9, 12, 8, 'M'], ['M', 11, 6, 13, 7, 2, 3, 15, 14]]",761.6003543824212,"[5, 11, 6, 4, 10, 13, 7, 1, 9, 2, 12, 3, 15, 8, 14]","[[11, 4, 10, 7, 1, 'M', 12, 8], [5, 6, 13, 'M', 9, 2, 3, 15, 14], [11, 6, 13, 7, 9, 12, 3, 8, 'M'], [5, 4, 10, 1, 2, 15, 14, 'M'], [5, 4, 10, 1, 9, 12, 8, 'M'], ['M', 11, 6, 13, 7, 2, 3, 15, 14]]",9.525554180145264,634.717492488064,"[4, 2, 6, 10, 11, 12, 13, 15, 3, 5, 1, 7, 9, 14, 8]","[[2, 10, 12, 'M', 3, 1, 14], [4, 6, 11, 13, 15, 5, 7, 9, 8, 'M'], [2, 11, 12, 15, 1, 7, 14, 8, 'M'], [4, 6, 10, 13, 3, 5, 9, 'M'], [4, 6, 10, 13, 3, 5, 9, 'M'], ['M', 2, 11, 12, 15, 1, 7, 14, 8]]",30.77808666229248
13,586.0123857676712,"[11, 8, 10, 7, 13, 15, 4, 3, 5, 2, 6, 14, 12, 9, 1]","[[11, 10, 'M', 15, 3, 5, 6, 14, 9], [8, 7, 13, 4, 2, 12, 1, 'M'], [11, 10, 13, 4, 3, 2, 12, 9, 'M'], [8, 7, 15, 5, 6, 14, 1, 'M'], [11, 7, 4, 3, 2, 14, 1, 'M'], [8, 10, 13, 15, 5, 6, 12, 9, 'M']]",586.0123857676712,"[11, 8, 10, 7, 13, 15, 4, 3, 5, 2, 6, 14, 12, 9, 1]","[[11, 10, 'M', 15, 3, 5, 6, 14, 9], [8, 7, 13, 4, 2, 12, 1, 'M'], [11, 10, 13, 4, 3, 2, 12, 9, 'M'], [8, 7, 15, 5, 6, 14, 1, 'M'], [11, 7, 4, 3, 2, 14, 1, 'M'], [8, 10, 13, 15, 5, 6, 12, 9, 'M']]",9.425585985183716,584.4400744941156,"[11, 4, 3, 8, 9, 15, 1, 14, 10, 6, 13, 2, 12, 5, 7]","[[11, 8, 9, 15, 14, 6, 2, 5, 'M'], [4, 3, 1, 10, 13, 12, 7, 'M'], [8, 9, 15, 14, 6, 13, 12, 5, 7, 'M'], [11, 4, 3, 1, 10, 2, 'M'], ['M', 4, 3, 1, 6, 13, 12, 5], [11, 8, 9, 15, 14, 10, 2, 7, 'M']]",31.020896911621094
14,814.7413620510587,"[13, 15, 14, 1, 2, 6, 5, 3, 11, 7, 9, 12, 10, 8, 4]","[[13, 1, 2, 5, 11, 9, 12, 4, 'M'], [15, 14, 6, 3, 7, 10, 8, 'M'], ['M', 13, 14, 2, 6, 11, 9, 10, 4], [15, 1, 5, 3, 7, 12, 8, 'M'], ['M', 13, 15, 1, 6, 3, 11, 9, 10, 4], [14, 2, 5, 7, 12, 8, 'M']]",573.1457227397582,"[15, 11, 6, 1, 5, 13, 3, 8, 10, 7, 14, 12, 2, 4, 9]","[[13, 1, 2, 5, 11, 9, 12, 4, 'M'], [15, 14, 6, 3, 7, 10, 8, 'M'], ['M', 13, 14, 2, 6, 11, 9, 10, 4], [15, 1, 5, 3, 7, 12, 8, 'M'], ['M', 13, 15, 1, 6, 3, 11, 9, 10, 4], [14, 2, 5, 7, 12, 8, 'M']]",9.556602001190186,573.1457227397582,"[15, 11, 6, 1, 5, 13, 3, 8, 10, 7, 14, 12, 2, 4, 9]","[[13, 1, 2, 5, 11, 9, 12, 4, 'M'], [15, 14, 6, 3, 7, 10, 8, 'M'], ['M', 13, 14, 2, 6, 11, 9, 10, 4], [15, 1, 5, 3, 7, 12, 8, 'M'], ['M', 13, 15, 1, 6, 3, 11, 9, 10, 4], [14, 2, 5, 7, 12, 8, 'M']]",31.530384063720703
15,751.2255022602001,"[10, 8, 4, 15, 14, 5, 12, 1, 11, 2, 9, 7, 13, 3, 6]","[[10, 4, 12, 11, 9, 'M', 13, 6], [8, 15, 14, 5, 1, 2, 7, 3, 'M'], [10, 4, 15, 12, 1, 9, 3, 'M'], [8, 14, 5, 11, 2, 7, 13, 6, 'M'], ['M', 4, 15, 12, 11, 7, 3], ['M', 10, 8, 14, 5, 1, 2, 9, 13, 6]]",568.5792914620696,"[15, 8, 4, 10, 14, 6, 5, 1, 12, 2, 7, 11, 13, 3, 9]","[[10, 4, 12, 11, 9, 'M', 13, 6], [8, 15, 14, 5, 1, 2, 7, 3, 'M'], [10, 4, 15, 12, 1, 9, 3, 'M'], [8, 14, 5, 11, 2, 7, 13, 6, 'M'], ['M', 4, 15, 12, 11, 7, 3], ['M', 10, 8, 14, 5, 1, 2, 9, 13, 6]]",9.405573844909668,568.5792914620696,"[15, 8, 4, 10, 14, 6, 5, 1, 12, 2, 7, 11, 13, 3, 9]","[[10, 4, 12, 11, 9, 'M', 13, 6], [8, 15, 14, 5, 1, 2, 7, 3, 'M'], [10, 4, 15, 12, 1, 9, 3, 'M'], [8, 14, 5, 11, 2, 7, 13, 6, 'M'], ['M', 4, 15, 12, 11, 7, 3], ['M', 10, 8, 14, 5, 1, 2, 9, 13, 6]]",30.969308137893677
16,807.8792724205729,"[15, 4, 2, 7, 1, 9, 12, 8, 13, 10, 5, 3, 14, 11, 6]","[[4, 2, 1, 9, 8, 13, 3, 'M', 6], [15, 7, 12, 10, 5, 14, 11, 'M'], [4, 2, 7, 12, 10, 5, 11, 'M'], [15, 1, 9, 8, 13, 3, 14, 6, 'M'], [4, 'M', 7, 9, 12, 8, 10, 5, 11, 6], [15, 2, 1, 13, 3, 14, 'M']]",807.8792724205729,"[15, 4, 2, 7, 1, 9, 12, 8, 13, 10, 5, 3, 14, 11, 6]","[[4, 2, 1, 9, 8, 13, 3, 'M', 6], [15, 7, 12, 10, 5, 14, 11, 'M'], [4, 2, 7, 12, 10, 5, 11, 'M'], [15, 1, 9, 8, 13, 3, 14, 6, 'M'], [4, 'M', 7, 9, 12, 8, 10, 5, 11, 6], [15, 2, 1, 13, 3, 14, 'M']]",9.506480693817139,689.0098016586683,"[4, 10, 1, 2, 5, 12, 15, 3, 13, 7, 8, 9, 14, 11, 6]","[[10, 1, 2, 3, 7, 9, 11, 'M'], [4, 5, 12, 15, 13, 8, 14, 6, 'M'], [4, 10, 5, 15, 7, 14, 6, 'M'], ['M', 1, 2, 12, 3, 13, 8, 9, 11], [4, 10, 1, 5, 15, 13, 8, 14, 11, 'M'], [2, 12, 3, 7, 9, 6, 'M']]",30.78042697906494
17,860.1636769403974,"[2, 15, 12, 9, 1, 5, 6, 13, 10, 7, 14, 4, 11, 3, 8]","[[2, 12, 9, 5, 6, 10, 7, 14, 11, 3, 8, 'M'], [15, 1, 13, 4, 'M'], [2, 9, 5, 10, 7, 4, 3, 'M'], [15, 12, 1, 6, 13, 14, 11, 8, 'M'], ['M', 2, 12, 1, 6, 7, 14, 3, 8], [15, 9, 5, 13, 10, 4, 11, 'M']]",860.1636769403974,"[2, 15, 12, 9, 1, 5, 6, 13, 10, 7, 14, 4, 11, 3, 8]","[[2, 12, 9, 5, 6, 10, 7, 14, 11, 3, 8, 'M'], [15, 1, 13, 4, 'M'], [2, 9, 5, 10, 7, 4, 3, 'M'], [15, 12, 1, 6, 13, 14, 11, 8, 'M'], ['M', 2, 12, 1, 6, 7, 14, 3, 8], [15, 9, 5, 13, 10, 4, 11, 'M']]",9.608527421951294,860.1636769403974,"[2, 15, 12, 9, 1, 5, 6, 13, 10, 7, 14, 4, 11, 3, 8]","[[2, 12, 9, 5, 6, 10, 7, 14, 11, 3, 8, 'M'], [15, 1, 13, 4, 'M'], [2, 9, 5, 10, 7, 4, 3, 'M'], [15, 12, 1, 6, 13, 14, 11, 8, 'M'], ['M', 2, 12, 1, 6, 7, 14, 3, 8], [15, 9, 5, 13, 10, 4, 11, 'M']]",31.090539693832397
18,698.3557228105486,"[10, 8, 3, 7, 9, 5, 4, 15, 2, 6, 14, 13, 1, 12, 11]","[[10, 8, 7, 9, 4, 15, 6, 14, 1, 11, 'M'], [3, 5, 2, 13, 12, 'M'], [8, 7, 9, 2, 14, 12, 'M'], [10, 3, 5, 4, 15, 6, 13, 1, 11, 'M'], ['M', 10, 3, 4, 15, 6, 14, 1], [8, 7, 9, 5, 2, 13, 12, 11, 'M']]",698.3557228105486,"[10, 8, 3, 7, 9, 5, 4, 15, 2, 6, 14, 13, 1, 12, 11]","[[10, 8, 7, 9, 4, 15, 6, 14, 1, 11, 'M'], [3, 5, 2, 13, 12, 'M'], [8, 7, 9, 2, 14, 12, 'M'], [10, 3, 5, 4, 15, 6, 13, 1, 11, 'M'], ['M', 10, 3, 4, 15, 6, 14, 1], [8, 7, 9, 5, 2, 13, 12, 11, 'M']]",9.514393329620361,678.2697081783105,"[2, 4, 6, 3, 8, 5, 7, 14, 10, 9, 12, 13, 15, 11, 1]","[[2, 4, 8, 5, 7, 10, 9, 13, 11, 'M'], [6, 3, 14, 12, 15, 1, 'M'], [6, 3, 5, 7, 10, 13, 15, 1, 'M'], [2, 4, 8, 14, 9, 12, 11, 'M'], ['M', 4, 8, 5, 10, 12, 1], [2, 6, 3, 7, 14, 9, 13, 15, 11, 'M']]",30.788451671600342
19,845.75405884948,"[4, 6, 15, 10, 3, 14, 5, 2, 13, 9, 1, 8, 11, 7, 12]","[[4, 10, 14, 'M', 2, 9, 8, 12], [6, 15, 3, 5, 13, 1, 11, 7, 'M'], [4, 15, 10, 3, 5, 9, 8, 7, 12, 'M'], [6, 'M', 14, 2, 13, 1, 11], ['M', 6, 10, 14, 13, 1, 11], [4, 15, 3, 5, 2, 9, 8, 7, 12, 'M']]",845.75405884948,"[4, 6, 15, 10, 3, 14, 5, 2, 13, 9, 1, 8, 11, 7, 12]","[[4, 10, 14, 'M', 2, 9, 8, 12], [6, 15, 3, 5, 13, 1, 11, 7, 'M'], [4, 15, 10, 3, 5, 9, 8, 7, 12, 'M'], [6, 'M', 14, 2, 13, 1, 11], ['M', 6, 10, 14, 13, 1, 11], [4, 15, 3, 5, 2, 9, 8, 7, 12, 'M']]",9.65218210220337,598.3322530510059,"[13, 15, 7, 2, 6, 9, 1, 4, 14, 11, 10, 8, 12, 5, 3]","[[1, 14, 11, 10, 8, 12, 5, 3, 'M'], [13, 15, 7, 2, 6, 9, 4, 'M'], ['M', 2, 6, 1, 14, 10, 8, 5, 3], [13, 15, 7, 9, 4, 11, 12, 'M'], [13, 7, 9, 4, 11, 5, 'M'], [15, 2, 6, 1, 14, 10, 8, 12, 3, 'M']]",30.96893310546875
20,1031.9812758706837,"[13, 12, 14, 11, 5, 3, 9, 6, 2, 10, 1, 4, 8, 15, 7]","[[13, 14, 'M', 5, 3, 6, 10, 4, 8, 7], [12, 11, 9, 2, 1, 15, 'M'], [12, 11, 3, 6, 10, 4, 8, 7, 'M'], [13, 14, 5, 9, 2, 1, 15, 'M'], ['M', 13, 12, 5, 9, 6, 1, 8], [14, 11, 3, 2, 10, 4, 15, 7, 'M']]",1031.9812758706837,"[13, 12, 14, 11, 5, 3, 9, 6, 2, 10, 1, 4, 8, 15, 7]","[[13, 14, 'M', 5, 3, 6, 10, 4, 8, 7], [12, 11, 9, 2, 1, 15, 'M'], [12, 11, 3, 6, 10, 4, 8, 7, 'M'], [13, 14, 5, 9, 2, 1, 15, 'M'], ['M', 13, 12, 5, 9, 6, 1, 8], [14, 11, 3, 2, 10, 4, 15, 7, 'M']]",9.55340576171875,866.0807833736783,"[5, 9, 2, 6, 14, 1, 10, 3, 4, 8, 15, 7, 12, 11, 13]","[['M', 1, 10, 4, 15, 12, 11, 13], [5, 9, 2, 6, 14, 3, 8, 7, 'M'], [5, 2, 14, 10, 8, 7, 'M'], [9, 6, 1, 3, 4, 15, 12, 11, 13, 'M'], ['M', 1, 3, 4, 8, 15, 12, 11, 13], [5, 9, 2, 6, 14, 10, 'M', 7]]",30.753376007080078
