,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,687.6786716628915,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[5, 15, 1, 'M', 11, 3, 6, 13, 2], [14, 10, 4, 12, 7, 9, 8, 'M'], [10, 4, 12, 3, 9, 2, 'M'], ['M', 14, 5, 15, 1, 11, 7, 6, 13, 8], [14, 10, 1, 12, 3, 'M', 13, 8], ['M', 5, 15, 4, 11, 7, 6, 9, 2]]",427.39438148245574,"[5, 14, 3, 4, 8, 13, 11, 12, 7, 2, 6, 9, 1, 10, 15]","[[5, 15, 1, 'M', 11, 3, 6, 13, 2], [14, 10, 4, 12, 7, 9, 8, 'M'], [10, 4, 12, 3, 9, 2, 'M'], ['M', 14, 5, 15, 1, 11, 7, 6, 13, 8], [14, 10, 1, 12, 3, 'M', 13, 8], ['M', 5, 15, 4, 11, 7, 6, 9, 2]]",9.220551490783691,427.39438148245574,"[5, 14, 3, 4, 8, 13, 11, 12, 7, 2, 6, 9, 1, 10, 15]","[[5, 15, 1, 'M', 11, 3, 6, 13, 2], [14, 10, 4, 12, 7, 9, 8, 'M'], [10, 4, 12, 3, 9, 2, 'M'], ['M', 14, 5, 15, 1, 11, 7, 6, 13, 8], [14, 10, 1, 12, 3, 'M', 13, 8], ['M', 5, 15, 4, 11, 7, 6, 9, 2]]",30.65081810951233
12,752.2197884547055,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[[3, 2, 'M', 9, 8, 10, 11, 6, 7], [4, 15, 1, 13, 14, 5, 12, 'M'], ['M', 3, 1, 13, 8, 10, 5, 7], ['M', 4, 2, 15, 9, 14, 11, 6, 12], [3, 4, 15, 1, 13, 8, 10, 'M', 5, 12], [2, 'M', 9, 14, 11, 6, 7]]",616.0407226239685,"[3, 2, 13, 15, 6, 9, 4, 8, 10, 12, 11, 5, 14, 1, 7]","[[3, 2, 'M', 9, 8, 10, 11, 6, 7], [4, 15, 1, 13, 14, 5, 12, 'M'], ['M', 3, 1, 13, 8, 10, 5, 7], ['M', 4, 2, 15, 9, 14, 11, 6, 12], [3, 4, 15, 1, 13, 8, 10, 'M', 5, 12], [2, 'M', 9, 14, 11, 6, 7]]",9.479629516601562,616.0407226239685,"[3, 2, 13, 15, 6, 9, 4, 8, 10, 12, 11, 5, 14, 1, 7]","[[3, 2, 'M', 9, 8, 10, 11, 6, 7], [4, 15, 1, 13, 14, 5, 12, 'M'], ['M', 3, 1, 13, 8, 10, 5, 7], ['M', 4, 2, 15, 9, 14, 11, 6, 12], [3, 4, 15, 1, 13, 8, 10, 'M', 5, 12], [2, 'M', 9, 14, 11, 6, 7]]",30.816911458969116
13,854.2889207095525,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[12, 7, 'M', 13, 10, 8, 15], [6, 14, 9, 1, 5, 3, 4, 11, 2, 'M'], ['M', 14, 9, 13, 10, 3, 11, 2], ['M', 6, 12, 7, 1, 5, 4, 8, 15], [12, 1, 5, 10, 3, 11, 2, 'M'], [6, 14, 7, 9, 13, 4, 8, 15, 'M']]",673.5338481750562,"[12, 6, 9, 10, 7, 1, 13, 2, 4, 5, 14, 8, 11, 15, 3]","[[12, 7, 'M', 13, 10, 8, 15], [6, 14, 9, 1, 5, 3, 4, 11, 2, 'M'], ['M', 14, 9, 13, 10, 3, 11, 2], ['M', 6, 12, 7, 1, 5, 4, 8, 15], [12, 1, 5, 10, 3, 11, 2, 'M'], [6, 14, 7, 9, 13, 4, 8, 15, 'M']]",9.463714838027954,665.1110068445166,"[12, 6, 9, 10, 7, 1, 13, 2, 4, 5, 8, 3, 14, 15, 11]","[[6, 10, 1, 5, 8, 3, 15, 'M'], [12, 9, 7, 13, 2, 4, 14, 11, 'M'], [6, 'M', 10, 7, 2, 4, 8, 3, 15, 11], ['M', 12, 9, 1, 13, 5, 14], [6, 'M', 1, 13, 5, 3, 15], [12, 9, 10, 7, 2, 4, 8, 14, 11, 'M']]",30.896970987319946
14,770.009319791619,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[10, 13, 3, 7, 15, 8, 2, 5, 4, 'M'], [9, 6, 1, 12, 14, 11, 'M'], [10, 13, 'M', 6, 1, 15, 8, 11, 4], ['M', 9, 3, 7, 12, 14, 2, 5], [10, 13, 1, 12, 2, 5, 'M'], ['M', 9, 3, 6, 7, 15, 14, 8, 11, 4]]",493.41716424015226,"[8, 12, 10, 13, 7, 2, 1, 9, 11, 6, 3, 5, 14, 15, 4]","[[10, 13, 3, 7, 15, 8, 2, 5, 4, 'M'], [9, 6, 1, 12, 14, 11, 'M'], [10, 13, 'M', 6, 1, 15, 8, 11, 4], ['M', 9, 3, 7, 12, 14, 2, 5], [10, 13, 1, 12, 2, 5, 'M'], ['M', 9, 3, 6, 7, 15, 14, 8, 11, 4]]",9.277702569961548,493.41716424015226,"[8, 12, 10, 13, 7, 2, 1, 9, 11, 6, 3, 5, 14, 15, 4]","[[10, 13, 3, 7, 15, 8, 2, 5, 4, 'M'], [9, 6, 1, 12, 14, 11, 'M'], [10, 13, 'M', 6, 1, 15, 8, 11, 4], ['M', 9, 3, 7, 12, 14, 2, 5], [10, 13, 1, 12, 2, 5, 'M'], ['M', 9, 3, 6, 7, 15, 14, 8, 11, 4]]",30.72718620300293
15,630.6710044495543,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 4, 'M', 2, 1, 10, 9, 13, 8, 7], ['M', 3, 6, 15, 5, 11, 12], [4, 6, 1, 15, 5, 13, 8, 7, 'M'], ['M', 14, 3, 2, 10, 9, 11, 12], [4, 'M', 2, 6, 1, 9, 13, 8, 7], [14, 3, 'M', 10, 15, 5, 11, 12]]",564.2795210117654,"[14, 4, 15, 13, 6, 1, 10, 3, 9, 5, 2, 11, 8, 12, 7]","[[14, 4, 'M', 2, 1, 10, 9, 13, 8, 7], ['M', 3, 6, 15, 5, 11, 12], [4, 6, 1, 15, 5, 13, 8, 7, 'M'], ['M', 14, 3, 2, 10, 9, 11, 12], [4, 'M', 2, 6, 1, 9, 13, 8, 7], [14, 3, 'M', 10, 15, 5, 11, 12]]",9.31611180305481,518.0626429131679,"[14, 4, 15, 13, 6, 3, 10, 11, 5, 1, 7, 12, 2, 8, 9]","[[14, 4, 6, 10, 5, 7, 12, 9, 'M'], [15, 'M', 13, 3, 11, 1, 2, 8], [4, 10, 1, 7, 12, 'M'], ['M', 14, 15, 13, 6, 3, 11, 5, 2, 8, 9], ['M', 14, 15, 6, 11, 5, 7, 2, 8], [4, 13, 3, 10, 1, 12, 9, 'M']]",30.229559898376465
16,762.4029489186547,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 6, 7, 11, 12, 15, 4, 'M', 9], [2, 10, 8, 5, 14, 3, 1, 'M'], [2, 6, 8, 11, 12, 15, 1, 'M'], ['M', 13, 10, 7, 5, 14, 3, 4, 9], ['M', 2, 6, 8, 11, 12, 15, 1, 9], [13, 10, 7, 5, 14, 3, 4, 'M']]",556.2475738117737,"[7, 10, 11, 2, 3, 8, 14, 9, 4, 12, 6, 5, 1, 15, 13]","[[13, 6, 7, 11, 12, 15, 4, 'M', 9], [2, 10, 8, 5, 14, 3, 1, 'M'], [2, 6, 8, 11, 12, 15, 1, 'M'], ['M', 13, 10, 7, 5, 14, 3, 4, 9], ['M', 2, 6, 8, 11, 12, 15, 1, 9], [13, 10, 7, 5, 14, 3, 4, 'M']]",9.48811149597168,556.2475738117737,"[7, 10, 11, 2, 3, 8, 14, 9, 4, 12, 6, 5, 1, 15, 13]","[[13, 6, 7, 11, 12, 15, 4, 'M', 9], [2, 10, 8, 5, 14, 3, 1, 'M'], [2, 6, 8, 11, 12, 15, 1, 'M'], ['M', 13, 10, 7, 5, 14, 3, 4, 9], ['M', 2, 6, 8, 11, 12, 15, 1, 9], [13, 10, 7, 5, 14, 3, 4, 'M']]",30.918546676635742
17,641.0443370418102,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 15, 14, 'M', 12, 11, 9, 2, 8], [3, 10, 'M', 4, 6, 13, 7, 1], [3, 10, 14, 'M', 12, 13, 7, 2, 1], ['M', 5, 15, 4, 6, 11, 9, 8], ['M', 5, 15, 12, 13, 7, 2, 8], ['M', 3, 10, 14, 4, 6, 11, 9, 1]]",418.7989386163317,"[9, 11, 10, 13, 14, 4, 12, 6, 2, 8, 7, 5, 3, 15, 1]","[[5, 15, 14, 'M', 12, 11, 9, 2, 8], [3, 10, 'M', 4, 6, 13, 7, 1], [3, 10, 14, 'M', 12, 13, 7, 2, 1], ['M', 5, 15, 4, 6, 11, 9, 8], ['M', 5, 15, 12, 13, 7, 2, 8], ['M', 3, 10, 14, 4, 6, 11, 9, 1]]",9.366897344589233,418.7989386163317,"[9, 11, 10, 13, 14, 4, 12, 6, 2, 8, 7, 5, 3, 15, 1]","[[5, 15, 14, 'M', 12, 11, 9, 2, 8], [3, 10, 'M', 4, 6, 13, 7, 1], [3, 10, 14, 'M', 12, 13, 7, 2, 1], ['M', 5, 15, 4, 6, 11, 9, 8], ['M', 5, 15, 12, 13, 7, 2, 8], ['M', 3, 10, 14, 4, 6, 11, 9, 1]]",30.636459350585938
18,705.8796066845141,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[7, 4, 12, 1, 'M', 8, 6, 13, 14], [3, 9, 'M', 15, 10, 5, 11, 2], ['M', 7, 4, 15, 10, 5, 8, 11, 13], ['M', 3, 9, 12, 1, 6, 2, 14], ['M', 9, 12, 1, 10, 8, 11, 14], [3, 7, 4, 15, 5, 6, 'M', 13, 2]]",511.57903192331,"[15, 7, 3, 8, 12, 9, 1, 10, 5, 4, 6, 11, 13, 2, 14]","[[7, 4, 12, 1, 'M', 8, 6, 13, 14], [3, 9, 'M', 15, 10, 5, 11, 2], ['M', 7, 4, 15, 10, 5, 8, 11, 13], ['M', 3, 9, 12, 1, 6, 2, 14], ['M', 9, 12, 1, 10, 8, 11, 14], [3, 7, 4, 15, 5, 6, 'M', 13, 2]]",9.41476058959961,437.02682183124074,"[10, 4, 15, 7, 3, 8, 12, 6, 1, 2, 11, 13, 9, 5, 14]","[[3, 'M', 1, 2, 13, 5], [10, 4, 15, 7, 8, 12, 6, 11, 9, 14, 'M'], [10, 4, 3, 12, 1, 9, 'M'], ['M', 15, 7, 8, 6, 2, 11, 13, 5, 14], [10, 4, 7, 3, 6, 2, 11, 9, 'M'], ['M', 15, 8, 12, 1, 13, 5, 14]]",30.138349056243896
19,594.7783583907313,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[['M', 11, 7, 1, 2, 4, 15, 14, 3, 12], [13, 8, 10, 9, 5, 6, 'M'], ['M', 11, 8, 2, 9, 15, 14, 3], ['M', 7, 13, 1, 10, 4, 5, 6, 12], [11, 7, 8, 10, 'M', 9, 5, 14, 3], ['M', 13, 1, 2, 4, 15, 6, 12]]",445.2298037782517,"[13, 11, 9, 8, 14, 10, 7, 3, 15, 6, 12, 2, 1, 5, 4]","[['M', 11, 7, 1, 2, 4, 15, 14, 3, 12], [13, 8, 10, 9, 5, 6, 'M'], ['M', 11, 8, 2, 9, 15, 14, 3], ['M', 7, 13, 1, 10, 4, 5, 6, 12], [11, 7, 8, 10, 'M', 9, 5, 14, 3], ['M', 13, 1, 2, 4, 15, 6, 12]]",9.213556051254272,404.7643107683484,"[3, 11, 7, 13, 9, 8, 14, 10, 15, 2, 6, 12, 1, 5, 4]","[[3, 11, 8, 'M', 10, 2, 6, 1, 4], [7, 13, 9, 14, 15, 12, 5, 'M'], ['M', 3, 7, 13, 8, 14, 10, 2, 12, 5], ['M', 11, 9, 15, 6, 1, 4], ['M', 7, 8, 14, 2, 12, 5, 4], [3, 11, 13, 9, 10, 15, 6, 1, 'M']]",30.44441795349121
20,706.2303392154699,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 'M', 2, 6, 9, 14, 4, 8, 11], [1, 15, 7, 12, 5, 10, 3, 'M'], [13, 15, 2, 6, 9, 5, 4, 3, 'M'], ['M', 1, 7, 12, 14, 10, 8, 11], [1, 2, 7, 'M', 9, 12, 14, 10, 3], ['M', 13, 15, 6, 5, 4, 8, 11]]",577.6899321603987,"[12, 6, 15, 2, 5, 13, 7, 1, 10, 14, 4, 9, 8, 3, 11]","[[13, 'M', 2, 6, 9, 14, 4, 8, 11], [1, 15, 7, 12, 5, 10, 3, 'M'], [13, 15, 2, 6, 9, 5, 4, 3, 'M'], ['M', 1, 7, 12, 14, 10, 8, 11], [1, 2, 7, 'M', 9, 12, 14, 10, 3], ['M', 13, 15, 6, 5, 4, 8, 11]]",9.396891832351685,577.6899321603987,"[12, 6, 15, 2, 5, 13, 7, 1, 10, 14, 4, 9, 8, 3, 11]","[[13, 'M', 2, 6, 9, 14, 4, 8, 11], [1, 15, 7, 12, 5, 10, 3, 'M'], [13, 15, 2, 6, 9, 5, 4, 3, 'M'], ['M', 1, 7, 12, 14, 10, 8, 11], [1, 2, 7, 'M', 9, 12, 14, 10, 3], ['M', 13, 15, 6, 5, 4, 8, 11]]",30.737138271331787
