,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,352.5697778365453,"[9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7]","[['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7]]",332.5746722940823,"[9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7]","[['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7]]",0.3334200382232666,305.18989344172746,"[9, 4, 3, 10, 6, 13, 11, 12, 2, 1, 5, 7, 8, 14, 15]","[['M', 9, 4, 3, 10, 6, 13, 11, 12, 2, 1, 5, 7, 8, 14, 15], ['M', 9, 4, 3, 10, 6, 13, 11, 12, 2, 1, 5, 7, 8, 14, 15], ['M', 9, 4, 3, 10, 6, 13, 11, 12, 2, 1, 5, 7, 8, 14, 15]]",3.5975377559661865
12,1009.429880617426,"[12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3]","[['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3], ['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3], ['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3]]",899.4025750798139,"[12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3]","[['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3], ['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3], ['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3]]",0.34234094619750977,748.2725497672719,"[2, 13, 1, 5, 12, 11, 15, 3, 8, 9, 7, 6, 10, 14, 4]","[['M', 2, 13, 1, 5, 12, 11, 15, 3, 8, 9, 7, 6, 10, 14, 4], ['M', 2, 13, 1, 5, 12, 11, 15, 3, 8, 9, 7, 6, 10, 14, 4], ['M', 2, 13, 1, 5, 12, 11, 15, 3, 8, 9, 7, 6, 10, 14, 4]]",3.6480519771575928
13,1084.23713994039,"[7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5]","[['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5], ['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5], ['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5]]",907.1700128004832,"[7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5]","[['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5], ['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5], ['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5]]",0.3373377323150635,588.0314988743464,"[3, 1, 8, 13, 7, 10, 9, 6, 14, 15, 4, 12, 11, 5, 2]","[['M', 3, 1, 8, 13, 7, 10, 9, 6, 14, 15, 4, 12, 11, 5, 2], ['M', 3, 1, 8, 13, 7, 10, 9, 6, 14, 15, 4, 12, 11, 5, 2], ['M', 3, 1, 8, 13, 7, 10, 9, 6, 14, 15, 4, 12, 11, 5, 2]]",3.593630075454712
14,921.4192136762373,"[7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14]","[['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14], ['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14], ['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14]]",850.3734302580096,"[7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14]","[['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14], ['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14], ['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14]]",0.336061954498291,811.9526218092581,"[7, 3, 1, 5, 14, 10, 2, 11, 6, 8, 13, 15, 12, 9, 4]","[['M', 7, 3, 1, 5, 14, 10, 2, 11, 6, 8, 13, 15, 12, 9, 4], ['M', 7, 3, 1, 5, 14, 10, 2, 11, 6, 8, 13, 15, 12, 9, 4], ['M', 7, 3, 1, 5, 14, 10, 2, 11, 6, 8, 13, 15, 12, 9, 4]]",3.6152048110961914
15,792.155915878312,"[2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14]","[['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14], ['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14], ['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14]]",748.9540761051906,"[2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14]","[['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14], ['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14], ['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14]]",0.34420108795166016,654.8110876611081,"[10, 2, 12, 1, 8, 4, 7, 5, 6, 13, 15, 9, 11, 3, 14]","[['M', 10, 2, 12, 1, 8, 4, 7, 5, 6, 13, 15, 9, 11, 3, 14], ['M', 10, 2, 12, 1, 8, 4, 7, 5, 6, 13, 15, 9, 11, 3, 14], ['M', 10, 2, 12, 1, 8, 4, 7, 5, 6, 13, 15, 9, 11, 3, 14]]",3.019345760345459
16,1163.4792856582787,"[2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11]","[['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11], ['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11], ['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11]]",1003.8817171449311,"[2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11]","[['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11], ['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11], ['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11]]",0.3487417697906494,709.3562159439942,"[6, 3, 7, 9, 1, 10, 15, 8, 14, 11, 5, 4, 2, 12, 13]","[['M', 6, 3, 7, 9, 1, 10, 15, 8, 14, 11, 5, 4, 2, 12, 13], ['M', 6, 3, 7, 9, 1, 10, 15, 8, 14, 11, 5, 4, 2, 12, 13], ['M', 6, 3, 7, 9, 1, 10, 15, 8, 14, 11, 5, 4, 2, 12, 13]]",3.627535820007324
17,847.98640344837,"[14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7]","[['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7], ['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7], ['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7]]",691.8872355239055,"[14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7]","[['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7], ['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7], ['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7]]",0.3361241817474365,675.1501492232459,"[3, 4, 13, 5, 8, 12, 10, 9, 15, 14, 1, 2, 11, 7, 6]","[['M', 3, 4, 13, 5, 8, 12, 10, 9, 15, 14, 1, 2, 11, 7, 6], ['M', 3, 4, 13, 5, 8, 12, 10, 9, 15, 14, 1, 2, 11, 7, 6], ['M', 3, 4, 13, 5, 8, 12, 10, 9, 15, 14, 1, 2, 11, 7, 6]]",3.625685214996338
18,988.8388939898518,"[3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13]","[['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13], ['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13], ['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13]]",803.2403487844125,"[3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13]","[['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13], ['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13], ['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13]]",0.33931899070739746,627.2897951133604,"[10, 6, 9, 13, 12, 4, 14, 1, 11, 7, 15, 3, 2, 5, 8]","[['M', 10, 6, 9, 13, 12, 4, 14, 1, 11, 7, 15, 3, 2, 5, 8], ['M', 10, 6, 9, 13, 12, 4, 14, 1, 11, 7, 15, 3, 2, 5, 8], ['M', 10, 6, 9, 13, 12, 4, 14, 1, 11, 7, 15, 3, 2, 5, 8]]",3.5713160037994385
19,707.0769937998855,"[13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11]","[['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11]]",620.333927128,"[13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11]","[['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11]]",0.3525080680847168,612.1781736038582,"[3, 7, 13, 4, 15, 10, 5, 8, 14, 12, 9, 1, 6, 2, 11]","[['M', 3, 7, 13, 4, 15, 10, 5, 8, 14, 12, 9, 1, 6, 2, 11], ['M', 3, 7, 13, 4, 15, 10, 5, 8, 14, 12, 9, 1, 6, 2, 11], ['M', 3, 7, 13, 4, 15, 10, 5, 8, 14, 12, 9, 1, 6, 2, 11]]",3.1336801052093506
20,825.6958797669242,"[2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]","[['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]]",694.777904175502,"[2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]","[['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]]",0.34307098388671875,694.777904175502,"[2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]","[['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]]",3.010894775390625
21,756.5280720248279,"[10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14]","[['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14], ['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14], ['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14]]",644.6836544867642,"[10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14]","[['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14], ['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14], ['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14]]",0.3362717628479004,636.9977029855279,"[8, 13, 6, 10, 3, 7, 9, 2, 12, 15, 11, 4, 1, 14, 5]","[['M', 8, 13, 6, 10, 3, 7, 9, 2, 12, 15, 11, 4, 1, 14, 5], ['M', 8, 13, 6, 10, 3, 7, 9, 2, 12, 15, 11, 4, 1, 14, 5], ['M', 8, 13, 6, 10, 3, 7, 9, 2, 12, 15, 11, 4, 1, 14, 5]]",3.5930581092834473
