,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,823.2344817758492,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",758.2008510929879,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",0.34495115280151367,754.7687586664415,"[4, 6, 10, 8, 5, 14, 2, 7, 9, 1, 3, 15, 11, 12, 13]","[[4, 6, 10, 8, 5, 'M', 14, 2, 7, 9, 1, 3, 15, 11, 12, 13], ['M', 4, 6, 10, 8, 5, 14, 2, 7, 9, 1, 3, 15, 11, 12, 13], ['M', 4, 6, 10, 8, 5, 14, 2, 7, 9, 1, 3, 15, 11, 12, 13]]",64.18402910232544
12,845.6659139830713,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",748.2843453488805,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",0.345778226852417,748.2843453488805,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",80.89177393913269
13,986.8275687543533,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",900.2423912573466,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",0.34365177154541016,792.7593263364562,"[14, 3, 1, 7, 8, 13, 15, 11, 4, 5, 6, 2, 10, 9, 12]","[[14, 3, 1, 7, 8, 'M', 13, 15, 11, 4, 5, 6, 2, 10, 9, 12], [14, 3, 1, 7, 8, 13, 15, 11, 4, 5, 6, 2, 10, 9, 12, 'M'], ['M', 14, 3, 1, 7, 8, 13, 15, 11, 4, 5, 6, 2, 10, 9, 12]]",51.64735412597656
14,793.807568378386,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",651.8419636590173,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",0.3379509449005127,595.7585408433713,"[12, 10, 2, 9, 3, 13, 5, 6, 11, 14, 8, 1, 15, 4, 7]","[['M', 12, 10, 2, 9, 3, 13, 5, 6, 11, 14, 8, 1, 15, 4, 7], ['M', 12, 10, 2, 9, 3, 13, 5, 6, 11, 14, 8, 1, 15, 4, 7], ['M', 12, 10, 2, 9, 3, 13, 5, 6, 11, 14, 8, 1, 15, 4, 7]]",61.66994833946228
15,869.7080132145695,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",772.9627592677981,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",0.3416309356689453,724.9661203120406,"[2, 10, 14, 15, 13, 8, 4, 3, 6, 7, 12, 9, 11, 1, 5]","[[2, 10, 14, 15, 13, 'M', 8, 4, 3, 6, 7, 12, 9, 11, 1, 5], ['M', 2, 10, 14, 15, 13, 8, 4, 3, 6, 7, 12, 9, 11, 1, 5], ['M', 2, 10, 14, 15, 13, 8, 4, 3, 6, 7, 12, 9, 11, 1, 5]]",52.851231813430786
16,800.0334858617178,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",696.3952715582084,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",0.3439648151397705,625.6018672377255,"[2, 6, 10, 12, 15, 13, 3, 11, 14, 8, 7, 5, 4, 9, 1]","[[2, 6, 10, 12, 15, 13, 3, 11, 14, 8, 7, 5, 4, 'M', 9, 1], ['M', 2, 6, 10, 12, 15, 13, 3, 11, 14, 8, 7, 5, 4, 9, 1], ['M', 2, 6, 10, 12, 15, 13, 3, 11, 14, 8, 7, 5, 4, 9, 1]]",62.917850971221924
17,828.6606302480775,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",745.1341042851552,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",0.33089399337768555,729.3929645811331,"[14, 15, 1, 7, 9, 5, 12, 3, 8, 11, 10, 6, 4, 2, 13]","[[14, 15, 1, 7, 9, 5, 12, 3, 8, 11, 10, 6, 4, 2, 13, 'M'], [14, 15, 1, 7, 'M', 9, 5, 12, 3, 8, 11, 10, 6, 4, 2, 13], ['M', 14, 15, 1, 7, 9, 5, 12, 3, 8, 11, 10, 6, 4, 2, 13]]",51.08961606025696
18,1012.6072272220183,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",941.430580466739,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",0.33844709396362305,933.3650274029239,"[1, 4, 8, 6, 14, 7, 5, 15, 11, 9, 3, 13, 10, 12, 2]","[[1, 4, 8, 'M', 6, 14, 7, 5, 15, 11, 9, 3, 13, 10, 12, 2], ['M', 1, 4, 8, 6, 14, 7, 5, 15, 11, 9, 3, 13, 10, 12, 2], ['M', 1, 4, 8, 6, 14, 7, 5, 15, 11, 9, 3, 13, 10, 12, 2]]",43.16399598121643
19,830.5922886447239,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",753.4579613303208,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",0.33480405807495117,717.5694063800987,"[6, 8, 5, 7, 9, 13, 12, 14, 2, 15, 3, 10, 1, 4, 11]","[[6, 8, 5, 7, 9, 13, 12, 14, 2, 15, 3, 10, 1, 4, 11, 'M'], ['M', 6, 8, 5, 7, 9, 13, 12, 14, 2, 15, 3, 10, 1, 4, 11], ['M', 6, 8, 5, 7, 9, 13, 12, 14, 2, 15, 3, 10, 1, 4, 11]]",52.31419610977173
20,896.4045460324729,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",737.9362308377383,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",0.34351587295532227,690.9474846207175,"[6, 13, 8, 3, 10, 11, 4, 5, 14, 9, 2, 7, 12, 1, 15]","[[6, 13, 8, 3, 10, 11, 4, 5, 14, 9, 2, 7, 12, 1, 'M', 15], [6, 13, 8, 3, 10, 11, 4, 5, 14, 9, 2, 7, 12, 1, 15, 'M'], ['M', 6, 13, 8, 3, 10, 11, 4, 5, 14, 9, 2, 7, 12, 1, 15]]",33.10840916633606
21,1073.566714894044,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",994.9894001130226,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",0.3291769027709961,818.5663531640815,"[13, 3, 1, 14, 7, 2, 6, 12, 15, 5, 8, 4, 10, 9, 11]","[[13, 3, 1, 14, 7, 2, 6, 12, 15, 5, 8, 4, 10, 9, 11, 'M'], [13, 3, 1, 14, 7, 2, 6, 12, 15, 5, 8, 4, 10, 9, 11, 'M'], ['M', 13, 3, 1, 14, 7, 2, 6, 12, 15, 5, 8, 4, 10, 9, 11]]",31.471068859100342
