,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1496.7757437495588,"[6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11]","[[6, 13, 10, 'M', 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11]]",1330.3248204799627,"[6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11]","[[6, 13, 10, 'M', 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11]]",0.33757495880126953,1117.2121383155638,"[13, 15, 7, 9, 12, 1, 6, 4, 14, 8, 5, 11, 3, 2, 10]","[[13, 15, 7, 9, 12, 1, 6, 4, 'M', 14, 8, 5, 11, 3, 2, 10], ['M', 13, 15, 7, 9, 12, 1, 6, 4, 14, 8, 5, 11, 3, 2, 10], ['M', 13, 15, 7, 9, 12, 1, 6, 4, 14, 8, 5, 11, 3, 2, 10]]",3.626039743423462
12,1588.168933118755,"[5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10]","[[5, 'M', 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10]]",1389.7927879653228,"[5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10]","[[5, 'M', 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10]]",0.3398590087890625,1212.601868660377,"[4, 15, 11, 6, 3, 7, 13, 1, 8, 12, 10, 5, 9, 14, 2]","[[4, 'M', 15, 11, 6, 3, 7, 13, 1, 8, 12, 10, 5, 9, 14, 2], ['M', 4, 15, 11, 6, 3, 7, 13, 1, 8, 12, 10, 5, 9, 14, 2], ['M', 4, 15, 11, 6, 3, 7, 13, 1, 8, 12, 10, 5, 9, 14, 2]]",3.016618013381958
13,884.3410471492555,"[1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8]","[[1, 5, 9, 11, 'M', 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8]]",823.7670043858291,"[1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8]","[[1, 5, 9, 11, 'M', 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8]]",0.33629322052001953,772.2499888687963,"[12, 1, 5, 2, 11, 9, 14, 4, 15, 10, 3, 6, 8, 7, 13]","[[12, 1, 5, 2, 'M', 11, 9, 14, 4, 15, 10, 3, 6, 8, 7, 13], ['M', 12, 1, 5, 2, 11, 9, 14, 4, 15, 10, 3, 6, 8, 7, 13], ['M', 12, 1, 5, 2, 11, 9, 14, 4, 15, 10, 3, 6, 8, 7, 13]]",3.6160640716552734
14,1823.7339966511593,"[8, 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3]","[[8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], ['M', 8, 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], [8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3]]",1490.1162319552693,"[8, 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3]","[[8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], ['M', 8, 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], [8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3]]",0.336467981338501,1406.4913280748392,"[8, 4, 6, 2, 12, 9, 11, 14, 7, 3, 5, 15, 10, 1, 13]","[[8, 'M', 4, 6, 2, 12, 9, 11, 14, 7, 3, 5, 15, 10, 1, 13], [8, 4, 6, 2, 12, 9, 11, 14, 7, 3, 5, 15, 10, 1, 13, 'M'], ['M', 8, 4, 6, 2, 12, 9, 11, 14, 7, 3, 5, 15, 10, 1, 13]]",3.6151671409606934
15,886.4207909644764,"[14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3]","[[14, 7, 8, 'M', 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3]]",861.2745498489018,"[14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3]","[[14, 7, 8, 'M', 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3]]",0.33394503593444824,855.1515502421532,"[14, 7, 8, 2, 6, 11, 5, 15, 9, 1, 3, 10, 4, 12, 13]","[[14, 7, 8, 'M', 2, 6, 11, 5, 15, 9, 1, 3, 10, 4, 12, 13], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 9, 1, 3, 10, 4, 12, 13], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 9, 1, 3, 10, 4, 12, 13]]",3.594456911087036
16,845.6632916875708,"[12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6]","[[12, 4, 'M', 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6]]",700.2299131373717,"[12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6]","[[12, 4, 'M', 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6]]",0.332507848739624,640.7344413671967,"[15, 4, 12, 9, 10, 2, 8, 5, 14, 1, 11, 7, 13, 3, 6]","[[15, 4, 'M', 12, 9, 10, 2, 8, 5, 14, 1, 11, 7, 13, 3, 6], ['M', 15, 4, 12, 9, 10, 2, 8, 5, 14, 1, 11, 7, 13, 3, 6], ['M', 15, 4, 12, 9, 10, 2, 8, 5, 14, 1, 11, 7, 13, 3, 6]]",3.610780954360962
17,1316.4659766169225,"[14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8]","[[14, 12, 15, 'M', 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8]]",1080.052279281766,"[14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8]","[[14, 12, 15, 'M', 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8]]",0.3398311138153076,1037.9845745033579,"[10, 14, 2, 12, 5, 6, 7, 8, 15, 1, 11, 3, 4, 13, 9]","[[10, 14, 'M', 2, 12, 5, 6, 7, 8, 15, 1, 11, 3, 4, 13, 9], ['M', 10, 14, 2, 12, 5, 6, 7, 8, 15, 1, 11, 3, 4, 13, 9], ['M', 10, 14, 2, 12, 5, 6, 7, 8, 15, 1, 11, 3, 4, 13, 9]]",3.626617908477783
18,897.0473084041263,"[9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15]","[[9, 4, 'M', 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15], [9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15, 'M'], ['M', 9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15]]",765.6592210818412,"[9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15]","[[9, 4, 'M', 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15], [9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15, 'M'], ['M', 9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15]]",0.34168291091918945,675.5202029487043,"[5, 9, 4, 13, 14, 8, 3, 10, 1, 12, 7, 15, 11, 2, 6]","[[5, 9, 4, 'M', 13, 14, 8, 3, 10, 1, 12, 7, 15, 11, 2, 6], ['M', 5, 9, 4, 13, 14, 8, 3, 10, 1, 12, 7, 15, 11, 2, 6], [5, 9, 'M', 4, 13, 14, 8, 3, 10, 1, 12, 7, 15, 11, 2, 6]]",3.7419161796569824
19,972.5154808124198,"[12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8]","[[12, 4, 3, 'M', 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8]]",856.4809644174718,"[12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8]","[[12, 4, 3, 'M', 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8]]",0.33656883239746094,702.3948929798358,"[10, 4, 2, 11, 15, 1, 12, 3, 13, 9, 14, 6, 5, 8, 7]","[[10, 4, 2, 11, 15, 1, 12, 3, 'M', 13, 9, 14, 6, 5, 8, 7], ['M', 10, 4, 2, 11, 15, 1, 12, 3, 13, 9, 14, 6, 5, 8, 7], ['M', 10, 4, 2, 11, 15, 1, 12, 3, 13, 9, 14, 6, 5, 8, 7]]",3.639326333999634
20,1638.7214500875216,"[11, 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13]","[[11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], ['M', 11, 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], [11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13]]",1388.7234991616303,"[11, 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13]","[[11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], ['M', 11, 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], [11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13]]",0.3347909450531006,1154.9513323226606,"[11, 5, 7, 12, 4, 10, 8, 13, 1, 3, 15, 14, 9, 2, 6]","[[11, 5, 'M', 7, 12, 4, 10, 8, 13, 1, 3, 15, 14, 9, 2, 6], ['M', 11, 5, 7, 12, 4, 10, 8, 13, 1, 3, 15, 14, 9, 2, 6], ['M', 11, 5, 7, 12, 4, 10, 8, 13, 1, 3, 15, 14, 9, 2, 6]]",3.046900987625122
21,1228.5922774379856,"[14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]","[[14, 8, 'M', 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]]",1133.0144254916918,"[14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]","[[14, 8, 'M', 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]]",0.3363347053527832,1133.0144254916918,"[14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]","[[14, 8, 'M', 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]]",3.610092878341675
