,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,841.3991494143492,"[9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12]","[[9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12, 'M'], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12]]",798.0674830232857,"[9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12]","[[9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12, 'M'], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12]]",0.33180809020996094,775.7385354402685,"[9, 7, 3, 4, 10, 14, 8, 1, 11, 2, 6, 13, 5, 15, 12]","[[9, 7, 3, 4, 10, 14, 8, 1, 11, 2, 6, 13, 5, 15, 12, 'M'], ['M', 9, 7, 3, 4, 10, 14, 8, 1, 11, 2, 6, 13, 5, 15, 12], ['M', 9, 7, 3, 4, 10, 14, 8, 1, 11, 2, 6, 13, 5, 15, 12]]",4.182798147201538
12,793.4176592117076,"[15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1]","[[15, 5, 11, 9, 'M', 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1]]",738.0962629052304,"[15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1]","[[15, 5, 11, 9, 'M', 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1]]",0.33356165885925293,724.7261110196469,"[15, 5, 11, 10, 9, 3, 6, 7, 4, 12, 14, 13, 1, 8, 2]","[[15, 5, 11, 10, 9, 'M', 3, 6, 7, 4, 12, 14, 13, 1, 8, 2], ['M', 15, 5, 11, 10, 9, 3, 6, 7, 4, 12, 14, 13, 1, 8, 2], ['M', 15, 5, 11, 10, 9, 3, 6, 7, 4, 12, 14, 13, 1, 8, 2]]",4.039828777313232
13,641.3779966527836,"[14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]","[[14, 11, 12, 1, 'M', 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], ['M', 14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], ['M', 14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]]",579.8843563366543,"[14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]","[[14, 11, 12, 1, 'M', 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], ['M', 14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], ['M', 14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]]",0.3365519046783447,579.8843563366543,"[14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]","[[14, 11, 12, 1, 'M', 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], ['M', 14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], ['M', 14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]]",5.743808031082153
14,621.1094193390394,"[1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]","[[1, 12, 15, 'M', 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]]",556.6040504530217,"[1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]","[[1, 12, 15, 'M', 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]]",0.33420610427856445,556.6040504530217,"[1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]","[[1, 12, 15, 'M', 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]]",3.585231065750122
15,945.4259719041187,"[5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]","[[5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], ['M', 5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], [5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]]",855.1134263672435,"[5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]","[[5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], ['M', 5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], [5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]]",0.3336799144744873,855.1134263672435,"[5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]","[[5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], ['M', 5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], [5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]]",3.5945541858673096
16,930.0101693498299,"[10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]","[[10, 13, 'M', 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]]",777.2659417662474,"[10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]","[[10, 13, 'M', 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]]",0.33360886573791504,777.2659417662474,"[10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]","[[10, 13, 'M', 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]]",3.9530811309814453
17,1103.4986944455611,"[12, 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4]","[[12, 10, 'M', 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], ['M', 12, 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], [12, 10, 3, 11, 1, 9, 'M', 13, 6, 5, 15, 2, 14, 8, 7, 4]]",964.4052410160357,"[12, 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4]","[[12, 10, 'M', 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], ['M', 12, 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], [12, 10, 3, 11, 1, 9, 'M', 13, 6, 5, 15, 2, 14, 8, 7, 4]]",0.3350090980529785,868.5971580541112,"[12, 10, 3, 9, 11, 1, 7, 13, 4, 8, 6, 2, 15, 14, 5]","[[12, 10, 'M', 3, 9, 11, 1, 7, 13, 4, 8, 6, 2, 15, 14, 5], ['M', 12, 10, 3, 9, 11, 1, 7, 13, 4, 8, 6, 2, 15, 14, 5], [12, 10, 3, 9, 'M', 11, 1, 7, 13, 4, 8, 6, 2, 15, 14, 5]]",4.116470098495483
18,1125.037719255866,"[5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12]","[[5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12, 'M'], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12]]",1061.0061892317617,"[5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12]","[[5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12, 'M'], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12]]",0.33219099044799805,996.0037659063962,"[3, 5, 10, 9, 1, 8, 7, 13, 11, 14, 2, 6, 12, 4, 15]","[[3, 5, 10, 9, 1, 8, 7, 13, 11, 14, 2, 6, 12, 4, 15, 'M'], ['M', 3, 5, 10, 9, 1, 8, 7, 13, 11, 14, 2, 6, 12, 4, 15], ['M', 3, 5, 10, 9, 1, 8, 7, 13, 11, 14, 2, 6, 12, 4, 15]]",3.545820951461792
19,1323.0644009054404,"[13, 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2]","[[13, 'M', 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2], ['M', 13, 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2], [13, 6, 10, 9, 5, 7, 'M', 12, 8, 4, 3, 15, 11, 1, 14, 2]]",1147.4293552042373,"[13, 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2]","[[13, 'M', 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2], ['M', 13, 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2], [13, 6, 10, 9, 5, 7, 'M', 12, 8, 4, 3, 15, 11, 1, 14, 2]]",0.3374760150909424,1058.446029505967,"[10, 11, 9, 1, 4, 12, 5, 15, 8, 2, 13, 14, 6, 3, 7]","[[10, 11, 9, 1, 4, 12, 'M', 5, 15, 8, 2, 13, 14, 6, 3, 7], ['M', 10, 11, 9, 1, 4, 12, 5, 15, 8, 2, 13, 14, 6, 3, 7], ['M', 10, 11, 9, 1, 4, 12, 5, 15, 8, 2, 13, 14, 6, 3, 7]]",3.546185255050659
20,606.017784998003,"[6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15]","[[6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15, 'M'], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15]]",505.1868098795481,"[6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15]","[[6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15, 'M'], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15]]",0.3249180316925049,435.31401772053357,"[13, 6, 11, 4, 9, 2, 8, 12, 14, 5, 1, 3, 15, 7, 10]","[[13, 6, 11, 4, 9, 2, 8, 12, 14, 5, 1, 3, 15, 7, 10, 'M'], ['M', 13, 6, 11, 4, 9, 2, 8, 12, 14, 5, 1, 3, 15, 7, 10], ['M', 13, 6, 11, 4, 9, 2, 8, 12, 14, 5, 1, 3, 15, 7, 10]]",3.630305051803589
21,789.62544296456,"[11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13]","[[11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13, 'M'], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13]]",748.2844430251425,"[11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13]","[[11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13, 'M'], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13]]",0.3241100311279297,664.3360268758174,"[11, 14, 6, 15, 2, 3, 1, 5, 8, 4, 10, 12, 13, 9, 7]","[[11, 14, 6, 15, 2, 3, 1, 5, 8, 4, 10, 12, 13, 9, 7, 'M'], ['M', 11, 14, 6, 15, 2, 3, 1, 5, 8, 4, 10, 12, 13, 9, 7], ['M', 11, 14, 6, 15, 2, 3, 1, 5, 8, 4, 10, 12, 13, 9, 7]]",4.118814945220947
