,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
16,977.7903914606227,"[4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14]","[[4, 3, 7, 15, 1, 10, 2, 8, 11, 'M', 5, 6, 13, 9, 12, 14], [4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14, 'M'], ['M', 4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14]]",803.8980321476441,"[4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14]","[[4, 3, 7, 15, 1, 10, 2, 8, 11, 'M', 5, 6, 13, 9, 12, 14], [4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14, 'M'], ['M', 4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14]]",0.3314650058746338,606.6277546358652,"[3, 15, 7, 1, 4, 5, 10, 12, 6, 14, 11, 13, 2, 9, 8]","[[3, 15, 7, 1, 4, 5, 10, 12, 6, 14, 11, 13, 2, 9, 8, 'M'], [3, 15, 7, 1, 4, 5, 10, 12, 6, 14, 11, 13, 2, 9, 8, 'M'], ['M', 3, 15, 7, 1, 4, 5, 10, 12, 6, 14, 11, 13, 2, 9, 8]]",2.3772828578948975
17,1233.2297378872445,"[13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2]","[[13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2, 'M'], ['M', 13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2], [13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2, 'M']]",1131.4555343211657,"[13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2]","[[13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2, 'M'], ['M', 13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2], [13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2, 'M']]",0.3332538604736328,1036.5469768026378,"[13, 1, 3, 8, 11, 12, 7, 5, 2, 15, 4, 10, 6, 14, 9]","[[13, 1, 3, 8, 11, 12, 7, 5, 2, 15, 4, 10, 6, 14, 9, 'M'], ['M', 13, 1, 3, 8, 11, 12, 7, 5, 2, 15, 4, 10, 6, 14, 9], [13, 1, 3, 8, 11, 12, 7, 5, 2, 15, 4, 10, 6, 14, 9, 'M']]",2.7291340827941895
18,1564.411259107686,"[2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13]","[[2, 15, 14, 'M', 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], ['M', 2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], [2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13, 'M']]",1384.48540118911,"[2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13]","[[2, 15, 14, 'M', 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], ['M', 2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], [2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13, 'M']]",0.33101701736450195,1156.849374484137,"[1, 2, 6, 8, 15, 9, 5, 3, 4, 13, 12, 7, 14, 10, 11]","[[1, 2, 6, 8, 15, 9, 5, 3, 4, 13, 12, 7, 'M', 14, 10, 11], [1, 2, 6, 8, 15, 9, 5, 3, 4, 13, 12, 7, 14, 10, 11, 'M'], ['M', 1, 2, 6, 8, 15, 9, 5, 3, 4, 13, 12, 7, 14, 10, 11]]",3.7688560485839844
19,1127.886052663237,"[1, 15, 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3]","[[1, 15, 'M', 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3], [1, 15, 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3, 'M'], [1, 15, 2, 9, 'M', 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3]]",912.5325465475652,"[1, 15, 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3]","[[1, 15, 'M', 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3], [1, 15, 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3, 'M'], [1, 15, 2, 9, 'M', 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3]]",0.34462523460388184,739.7364591034387,"[10, 1, 2, 9, 3, 7, 13, 11, 6, 4, 14, 12, 15, 5, 8]","[[10, 1, 2, 9, 3, 7, 13, 11, 6, 4, 'M', 14, 12, 15, 5, 8], [10, 1, 2, 9, 3, 7, 13, 11, 6, 4, 14, 12, 15, 5, 8, 'M'], ['M', 10, 1, 2, 9, 3, 7, 13, 11, 6, 4, 14, 12, 15, 5, 8]]",3.6595489978790283
20,1370.071651084942,"[5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7]","[[5, 1, 10, 13, 8, 9, 'M', 14, 6, 3, 4, 12, 15, 11, 2, 7], [5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7, 'M'], ['M', 5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7]]",1166.486852059153,"[5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7]","[[5, 1, 10, 13, 8, 9, 'M', 14, 6, 3, 4, 12, 15, 11, 2, 7], [5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7, 'M'], ['M', 5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7]]",0.3249070644378662,942.7005820078406,"[8, 1, 10, 14, 2, 11, 4, 12, 9, 5, 6, 3, 13, 7, 15]","[[8, 1, 10, 14, 2, 11, 4, 12, 9, 5, 6, 3, 13, 7, 15, 'M'], [8, 1, 10, 14, 2, 11, 4, 12, 9, 5, 6, 3, 13, 7, 15, 'M'], ['M', 8, 1, 10, 14, 2, 11, 4, 12, 9, 5, 6, 3, 13, 7, 15]]",3.537583827972412
21,1096.8620010255834,"[6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13]","[[6, 12, 4, 9, 10, 3, 2, 'M', 5, 7, 1, 15, 8, 14, 11, 13], [6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13, 'M'], ['M', 6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13]]",988.109427883278,"[6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13]","[[6, 12, 4, 9, 10, 3, 2, 'M', 5, 7, 1, 15, 8, 14, 11, 13], [6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13, 'M'], ['M', 6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13]]",0.33526086807250977,972.7356007349408,"[6, 3, 1, 9, 8, 10, 7, 12, 11, 5, 14, 4, 15, 13, 2]","[[6, 3, 1, 9, 8, 10, 7, 12, 11, 5, 14, 4, 15, 13, 2, 'M'], [6, 3, 1, 9, 8, 10, 7, 12, 11, 5, 14, 4, 15, 13, 2, 'M'], ['M', 6, 3, 1, 9, 8, 10, 7, 12, 11, 5, 14, 4, 15, 13, 2]]",2.372649908065796
22,1371.0397204489461,"[9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15]","[[9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15, 'M'], ['M', 9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15], ['M', 9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15]]",1214.2948890595076,"[9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15]","[[9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15, 'M'], ['M', 9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15], ['M', 9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15]]",0.3354458808898926,1066.2189471399454,"[4, 13, 10, 14, 3, 11, 2, 12, 8, 7, 15, 5, 1, 6, 9]","[[4, 13, 10, 14, 3, 11, 2, 12, 8, 7, 15, 5, 1, 6, 9, 'M'], ['M', 4, 13, 10, 14, 3, 11, 2, 12, 8, 7, 15, 5, 1, 6, 9], ['M', 4, 13, 10, 14, 3, 11, 2, 12, 8, 7, 15, 5, 1, 6, 9]]",3.6027541160583496
23,1031.728078553233,"[2, 6, 13, 7, 1, 3, 15, 12, 10, 11, 4, 5, 8, 9, 14]","[[2, 6, 13, 7, 1, 3, 15, 12, 10, 11, 4, 5, 8, 9, 14, 'M'], [2, 6, 13, 7, 1, 3, 15, 12, 10, 11, 4, 5, 8, 9, 14, 'M'], ['M', 2, 6, 13, 7, 1, 3, 15, 12, 10, 11, 4, 5, 8, 9, 14]]",965.4224183512699,"[2, 6, 13, 7, 1, 3, 15, 12, 10, 11, 4, 5, 8, 9, 14]","[[2, 6, 13, 7, 1, 3, 15, 12, 10, 11, 4, 5, 8, 9, 14, 'M'], [2, 6, 13, 7, 1, 3, 15, 12, 10, 11, 4, 5, 8, 9, 14, 'M'], ['M', 2, 6, 13, 7, 1, 3, 15, 12, 10, 11, 4, 5, 8, 9, 14]]",0.3237309455871582,890.133263690938,"[7, 1, 6, 15, 13, 10, 5, 3, 4, 12, 9, 14, 11, 2, 8]","[[7, 1, 6, 15, 13, 10, 5, 3, 4, 12, 9, 14, 11, 2, 8, 'M'], [7, 1, 6, 15, 13, 10, 5, 3, 4, 12, 9, 14, 11, 2, 8, 'M'], ['M', 7, 1, 6, 15, 13, 10, 5, 3, 4, 12, 9, 14, 11, 2, 8]]",3.4645462036132812
24,895.208276166421,"[2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7]","[[2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7, 'M'], [2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7, 'M'], ['M', 2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7]]",777.3166397518672,"[2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7]","[[2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7, 'M'], [2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7, 'M'], ['M', 2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7]]",0.32733702659606934,777.3166397518672,"[2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7]","[[2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7, 'M'], [2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7, 'M'], ['M', 2, 12, 8, 5, 11, 15, 3, 14, 4, 10, 6, 13, 1, 9, 7]]",2.3237500190734863
25,627.0531837427322,"[4, 8, 11, 12, 14, 7, 1, 5, 13, 10, 6, 15, 2, 9, 3]","[[4, 8, 11, 12, 14, 7, 1, 5, 13, 10, 6, 15, 2, 9, 3, 'M'], [4, 8, 11, 12, 14, 7, 1, 5, 13, 10, 6, 15, 2, 9, 3, 'M'], [4, 8, 11, 12, 14, 7, 1, 5, 13, 10, 6, 15, 2, 9, 3, 'M']]",562.2920671598293,"[4, 8, 11, 12, 14, 7, 1, 5, 13, 10, 6, 15, 2, 9, 3]","[[4, 8, 11, 12, 14, 7, 1, 5, 13, 10, 6, 15, 2, 9, 3, 'M'], [4, 8, 11, 12, 14, 7, 1, 5, 13, 10, 6, 15, 2, 9, 3, 'M'], [4, 8, 11, 12, 14, 7, 1, 5, 13, 10, 6, 15, 2, 9, 3, 'M']]",0.32140517234802246,536.6830330161858,"[4, 8, 11, 12, 14, 7, 1, 6, 5, 15, 2, 13, 3, 10, 9]","[[4, 8, 11, 12, 14, 7, 1, 6, 5, 15, 2, 13, 3, 10, 9, 'M'], [4, 8, 11, 12, 14, 7, 1, 6, 5, 15, 2, 13, 3, 10, 9, 'M'], [4, 8, 11, 12, 14, 7, 1, 6, 5, 15, 2, 13, 3, 10, 9, 'M']]",2.384382963180542
26,1098.7921300311912,"[13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5]","[[13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5, 'M'], ['M', 13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5], ['M', 13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5]]",1029.7645507998513,"[13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5]","[[13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5, 'M'], ['M', 13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5], ['M', 13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5]]",0.34798407554626465,1029.7645507998513,"[13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5]","[[13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5, 'M'], ['M', 13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5], ['M', 13, 12, 10, 15, 2, 3, 11, 4, 14, 8, 6, 7, 9, 1, 5]]",4.300676107406616
27,1113.440652926335,"[9, 10, 11, 15, 13, 14, 8, 2, 12, 4, 5, 1, 7, 6, 3]","[[9, 10, 11, 15, 13, 14, 8, 2, 12, 4, 5, 1, 7, 6, 3, 'M'], ['M', 9, 10, 11, 15, 13, 14, 8, 2, 12, 4, 5, 1, 7, 6, 3], [9, 10, 11, 15, 13, 14, 8, 2, 12, 4, 5, 1, 7, 6, 3, 'M']]",1062.478815473693,"[9, 10, 11, 15, 13, 14, 8, 2, 12, 4, 5, 1, 7, 6, 3]","[[9, 10, 11, 15, 13, 14, 8, 2, 12, 4, 5, 1, 7, 6, 3, 'M'], ['M', 9, 10, 11, 15, 13, 14, 8, 2, 12, 4, 5, 1, 7, 6, 3], [9, 10, 11, 15, 13, 14, 8, 2, 12, 4, 5, 1, 7, 6, 3, 'M']]",0.3358490467071533,984.3852306380811,"[8, 10, 9, 13, 11, 4, 5, 7, 15, 12, 2, 3, 14, 6, 1]","[[8, 10, 9, 13, 11, 4, 5, 7, 15, 12, 2, 3, 14, 6, 1, 'M'], [8, 10, 9, 'M', 13, 11, 4, 5, 7, 15, 12, 2, 3, 14, 6, 1], ['M', 8, 10, 9, 13, 11, 4, 5, 7, 15, 12, 2, 3, 14, 6, 1]]",3.5553529262542725
28,1058.505424496451,"[11, 13, 2, 1, 15, 5, 9, 3, 4, 10, 14, 8, 12, 6, 7]","[[11, 13, 2, 1, 15, 5, 9, 3, 4, 10, 14, 8, 12, 6, 7, 'M'], [11, 13, 2, 1, 15, 5, 9, 3, 4, 10, 14, 8, 12, 6, 7, 'M'], ['M', 11, 13, 2, 1, 15, 5, 9, 3, 4, 10, 14, 8, 12, 6, 7]]",882.1658438161637,"[11, 13, 2, 1, 15, 5, 9, 3, 4, 10, 14, 8, 12, 6, 7]","[[11, 13, 2, 1, 15, 5, 9, 3, 4, 10, 14, 8, 12, 6, 7, 'M'], [11, 13, 2, 1, 15, 5, 9, 3, 4, 10, 14, 8, 12, 6, 7, 'M'], ['M', 11, 13, 2, 1, 15, 5, 9, 3, 4, 10, 14, 8, 12, 6, 7]]",0.3219950199127197,863.6883125692759,"[5, 2, 15, 9, 11, 8, 10, 14, 6, 4, 13, 1, 3, 12, 7]","[[5, 2, 15, 9, 11, 8, 10, 14, 6, 4, 13, 1, 3, 12, 7, 'M'], [5, 2, 15, 9, 11, 8, 10, 14, 6, 4, 13, 1, 3, 12, 7, 'M'], ['M', 5, 2, 15, 9, 11, 8, 10, 14, 6, 4, 13, 1, 3, 12, 7]]",2.321244955062866
29,1158.54753482024,"[4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11]","[[4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11, 'M'], ['M', 4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11], ['M', 4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11]]",1051.675350334014,"[4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11]","[[4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11, 'M'], ['M', 4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11], ['M', 4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11]]",0.33318090438842773,1051.675350334014,"[4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11]","[[4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11, 'M'], ['M', 4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11], ['M', 4, 6, 13, 7, 9, 14, 8, 1, 12, 2, 3, 15, 10, 5, 11]]",2.961313009262085
30,783.9922469430165,"[9, 11, 3, 7, 15, 4, 10, 5, 13, 6, 14, 1, 8, 12, 2]","[[9, 11, 3, 7, 15, 4, 10, 5, 'M', 13, 6, 14, 1, 8, 12, 2], [9, 11, 3, 7, 15, 4, 10, 5, 13, 6, 14, 1, 8, 12, 2, 'M'], ['M', 9, 11, 3, 7, 15, 4, 10, 5, 13, 6, 14, 1, 8, 12, 2]]",714.1527737305455,"[9, 11, 3, 7, 15, 4, 10, 5, 13, 6, 14, 1, 8, 12, 2]","[[9, 11, 3, 7, 15, 4, 10, 5, 'M', 13, 6, 14, 1, 8, 12, 2], [9, 11, 3, 7, 15, 4, 10, 5, 13, 6, 14, 1, 8, 12, 2, 'M'], ['M', 9, 11, 3, 7, 15, 4, 10, 5, 13, 6, 14, 1, 8, 12, 2]]",0.3382549285888672,641.9053783445368,"[9, 11, 3, 7, 15, 4, 12, 10, 14, 1, 8, 6, 2, 13, 5]","[[9, 11, 3, 7, 15, 4, 12, 10, 14, 1, 8, 6, 2, 13, 'M', 5], [9, 11, 3, 7, 15, 4, 12, 10, 14, 1, 8, 6, 2, 13, 5, 'M'], ['M', 9, 11, 3, 7, 15, 4, 12, 10, 14, 1, 8, 6, 2, 13, 5]]",2.382143020629883
