,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1018.7596757844636,"[5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1]","[[5, 13, 'M', 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1]]",933.4074418809194,"[5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1]","[[5, 13, 'M', 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1]]",0.3352499008178711,808.2247277291972,"[9, 5, 7, 15, 4, 14, 12, 3, 8, 2, 6, 1, 13, 11, 10]","[[9, 5, 7, 15, 4, 14, 12, 3, 8, 2, 6, 1, 13, 'M', 11, 10], [9, 5, 7, 15, 4, 14, 12, 3, 8, 2, 6, 1, 13, 11, 10, 'M'], ['M', 9, 5, 7, 15, 4, 14, 12, 3, 8, 2, 6, 1, 13, 11, 10]]",2.4183242321014404
12,1216.3738494364839,"[13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4]","[[13, 15, 6, 'M', 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4]]",1028.8638754863082,"[13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4]","[[13, 15, 6, 'M', 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4]]",0.33692407608032227,788.6279569360353,"[10, 5, 1, 9, 8, 3, 13, 14, 12, 2, 4, 15, 11, 7, 6]","[[10, 'M', 5, 1, 9, 8, 3, 13, 14, 12, 2, 4, 15, 11, 7, 6], ['M', 10, 5, 1, 9, 8, 3, 13, 14, 12, 2, 4, 15, 11, 7, 6], [10, 5, 1, 'M', 9, 8, 3, 13, 14, 12, 2, 4, 15, 11, 7, 6]]",3.593212842941284
13,1036.816321509088,"[12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15]","[[12, 10, 13, 'M', 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15]]",943.7156914922023,"[12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15]","[[12, 10, 13, 'M', 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15]]",0.33625006675720215,768.155415311042,"[10, 7, 2, 12, 8, 5, 3, 14, 9, 1, 15, 4, 6, 13, 11]","[[10, 7, 2, 12, 8, 'M', 5, 3, 14, 9, 1, 15, 4, 6, 13, 11], ['M', 10, 7, 2, 12, 8, 5, 3, 14, 9, 1, 15, 4, 6, 13, 11], ['M', 10, 7, 2, 12, 8, 5, 3, 14, 9, 1, 15, 4, 6, 13, 11]]",3.589423894882202
14,1038.683715632186,"[10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]","[[10, 13, 'M', 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]]",973.1682691827134,"[10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]","[[10, 13, 'M', 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]]",0.3341822624206543,973.1682691827134,"[10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]","[[10, 13, 'M', 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]]",3.6279947757720947
15,1250.5081233146018,"[14, 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13]","[[14, 'M', 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], ['M', 14, 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], [14, 2, 11, 9, 'M', 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13]]",996.4182893893217,"[14, 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13]","[[14, 'M', 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], ['M', 14, 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], [14, 2, 11, 9, 'M', 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13]]",0.34481096267700195,868.1897545037398,"[3, 12, 6, 11, 8, 2, 4, 13, 10, 14, 1, 9, 7, 5, 15]","[[3, 12, 6, 11, 'M', 8, 2, 4, 13, 10, 14, 1, 9, 7, 5, 15], ['M', 3, 12, 6, 11, 8, 2, 4, 13, 10, 14, 1, 9, 7, 5, 15], ['M', 3, 12, 6, 11, 8, 2, 4, 13, 10, 14, 1, 9, 7, 5, 15]]",4.1501970291137695
16,1207.4382802578464,"[3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14]","[[3, 2, 7, 1, 'M', 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14]]",1054.6602740415606,"[3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14]","[[3, 2, 7, 1, 'M', 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14]]",0.3361690044403076,1005.2471920726783,"[3, 1, 4, 10, 7, 15, 8, 13, 2, 11, 6, 9, 14, 5, 12]","[[3, 1, 4, 10, 7, 15, 8, 13, 2, 11, 'M', 6, 9, 14, 5, 12], ['M', 3, 1, 4, 10, 7, 15, 8, 13, 2, 11, 6, 9, 14, 5, 12], ['M', 3, 1, 4, 10, 7, 15, 8, 13, 2, 11, 6, 9, 14, 5, 12]]",3.2709391117095947
17,719.8872157210599,"[14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15]","[[14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15, 'M'], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15]]",603.2779855965978,"[14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15]","[[14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15, 'M'], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15]]",0.3327789306640625,542.0235148645853,"[7, 10, 8, 6, 15, 4, 11, 13, 2, 5, 9, 1, 14, 3, 12]","[[7, 10, 8, 6, 15, 4, 11, 13, 2, 5, 9, 1, 14, 3, 12, 'M'], ['M', 7, 10, 8, 6, 15, 4, 11, 13, 2, 5, 9, 1, 14, 3, 12], ['M', 7, 10, 8, 6, 15, 4, 11, 13, 2, 5, 9, 1, 14, 3, 12]]",3.6512069702148438
18,904.7991042904758,"[13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9]","[[13, 'M', 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9]]",753.1144061655147,"[13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9]","[[13, 'M', 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9]]",0.33499813079833984,627.107685186539,"[12, 13, 10, 1, 5, 7, 4, 6, 15, 9, 8, 11, 3, 14, 2]","[[12, 'M', 13, 10, 1, 5, 7, 4, 6, 15, 9, 8, 11, 3, 14, 2], ['M', 12, 13, 10, 1, 5, 7, 4, 6, 15, 9, 8, 11, 3, 14, 2], ['M', 12, 13, 10, 1, 5, 7, 4, 6, 15, 9, 8, 11, 3, 14, 2]]",3.6451878547668457
19,1324.3695178113967,"[14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5]","[[14, 3, 2, 1, 7, 'M', 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5]]",1162.871007032698,"[14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5]","[[14, 3, 2, 1, 7, 'M', 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5]]",0.3438069820404053,921.9278178204404,"[9, 12, 14, 11, 10, 7, 3, 8, 13, 6, 1, 5, 4, 15, 2]","[[9, 12, 14, 11, 10, 7, 3, 8, 13, 'M', 6, 1, 5, 4, 15, 2], ['M', 9, 12, 14, 11, 10, 7, 3, 8, 13, 6, 1, 5, 4, 15, 2], ['M', 9, 12, 14, 11, 10, 7, 3, 8, 13, 6, 1, 5, 4, 15, 2]]",3.6008338928222656
20,1131.6378437699493,"[12, 4, 11, 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8]","[[12, 4, 11, 2, 15, 13, 5, 'M', 6, 9, 14, 1, 7, 3, 10, 8], ['M', 12, 4, 11, 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8], [12, 4, 11, 'M', 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8]]",1006.6856289240176,"[12, 4, 11, 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8]","[[12, 4, 11, 2, 15, 13, 5, 'M', 6, 9, 14, 1, 7, 3, 10, 8], ['M', 12, 4, 11, 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8], [12, 4, 11, 'M', 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8]]",0.3355221748352051,917.8562218313011,"[12, 4, 6, 15, 9, 11, 13, 5, 2, 14, 3, 1, 8, 7, 10]","[[12, 4, 6, 15, 9, 11, 13, 5, 2, 14, 3, 1, 8, 7, 'M', 10], ['M', 12, 4, 6, 15, 9, 11, 13, 5, 2, 14, 3, 1, 8, 7, 10], ['M', 12, 4, 6, 15, 9, 11, 13, 5, 2, 14, 3, 1, 8, 7, 10]]",4.366833925247192
21,1035.7137850610047,"[8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]","[[8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13, 'M'], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]]",921.0013202142608,"[8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]","[[8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13, 'M'], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]]",0.33830690383911133,921.0013202142608,"[8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]","[[8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13, 'M'], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]]",3.608574867248535
