,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1203.636951855788,"[10, 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7]","[[10, 'M', 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 'M', 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 6, 8, 2, 3, 12, 'M', 15, 9, 5, 13, 4, 7]]",1009.1940523664987,"[10, 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7]","[[10, 'M', 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 'M', 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 6, 8, 2, 3, 12, 'M', 15, 9, 5, 13, 4, 7]]",0.3543579578399658,973.4503340094607,"[10, 11, 2, 6, 9, 14, 1, 8, 15, 3, 12, 7, 4, 5, 13]","[[10, 11, 2, 6, 9, 'M', 14, 1, 8, 15, 3, 12, 7, 4, 5, 13], [10, 'M', 11, 2, 6, 9, 14, 1, 8, 15, 3, 12, 7, 4, 5, 13], ['M', 10, 11, 2, 6, 9, 14, 1, 8, 15, 3, 12, 7, 4, 5, 13]]",4.041888952255249
12,1220.6604303615882,"[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]","[[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10, 'M'], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]]",1107.4481963968628,"[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]","[[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10, 'M'], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]]",0.34329986572265625,1050.8592039953287,"[13, 12, 14, 4, 2, 5, 6, 7, 1, 9, 15, 11, 10, 3, 8]","[[13, 12, 14, 4, 2, 5, 6, 7, 1, 9, 15, 11, 10, 3, 'M', 8], ['M', 13, 12, 14, 4, 2, 5, 6, 7, 1, 9, 15, 11, 10, 3, 8], [13, 12, 14, 4, 2, 5, 6, 7, 1, 9, 15, 11, 10, 3, 8, 'M']]",2.6940457820892334
13,804.3221605290101,"[12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]","[[12, 7, 'M', 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]]",729.8035913516736,"[12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]","[[12, 7, 'M', 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]]",0.34922099113464355,678.6410302882334,"[8, 12, 7, 9, 4, 3, 14, 5, 2, 13, 15, 1, 10, 6, 11]","[[8, 12, 'M', 7, 9, 4, 3, 14, 5, 2, 13, 15, 1, 10, 6, 11], ['M', 8, 12, 7, 9, 4, 3, 14, 5, 2, 13, 15, 1, 10, 6, 11], ['M', 8, 12, 7, 9, 4, 3, 14, 5, 2, 13, 15, 1, 10, 6, 11]]",3.1695311069488525
14,1091.9431341456302,"[4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]","[[4, 1, 5, 14, 8, 'M', 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]]",954.6254521155919,"[4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]","[[4, 1, 5, 14, 8, 'M', 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]]",0.3421292304992676,858.4839099978356,"[8, 1, 15, 10, 13, 4, 11, 3, 14, 12, 2, 6, 9, 5, 7]","[[8, 'M', 1, 15, 10, 13, 4, 11, 3, 14, 12, 2, 6, 9, 5, 7], ['M', 8, 1, 15, 10, 13, 4, 11, 3, 14, 12, 2, 6, 9, 5, 7], ['M', 8, 1, 15, 10, 13, 4, 11, 3, 14, 12, 2, 6, 9, 5, 7]]",3.61873197555542
15,610.9744550975589,"[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]","[[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8, 'M'], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]]",530.4863037756978,"[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]","[[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8, 'M'], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]]",0.33724188804626465,482.58204630523954,"[5, 10, 7, 1, 13, 6, 2, 8, 4, 15, 12, 3, 14, 11, 9]","[[5, 10, 7, 1, 13, 6, 2, 8, 4, 15, 12, 3, 14, 11, 9, 'M'], ['M', 5, 10, 7, 1, 13, 6, 2, 8, 4, 15, 12, 3, 14, 11, 9], ['M', 5, 10, 7, 1, 13, 6, 2, 8, 4, 15, 12, 3, 14, 11, 9]]",3.6598291397094727
16,985.694128558614,"[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]","[[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 'M', 1, 9, 2], ['M', 7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2], [7, 'M', 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]]",837.4118000272315,"[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]","[[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 'M', 1, 9, 2], ['M', 7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2], [7, 'M', 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]]",0.35180091857910156,806.2329574304008,"[15, 5, 14, 12, 9, 8, 4, 2, 10, 6, 7, 13, 1, 11, 3]","[[15, 5, 14, 12, 9, 8, 4, 2, 10, 6, 7, 13, 1, 11, 3, 'M'], [15, 'M', 5, 14, 12, 9, 8, 4, 2, 10, 6, 7, 13, 1, 11, 3], ['M', 15, 5, 14, 12, 9, 8, 4, 2, 10, 6, 7, 13, 1, 11, 3]]",3.838993787765503
17,1112.0843232512232,"[2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]","[[2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15, 'M'], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]]",1007.470405010054,"[2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]","[[2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15, 'M'], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]]",0.3427090644836426,929.6494833841978,"[8, 2, 9, 10, 11, 6, 12, 1, 14, 15, 13, 7, 5, 3, 4]","[[8, 2, 9, 10, 11, 6, 12, 1, 14, 15, 13, 7, 5, 3, 4, 'M'], ['M', 8, 2, 9, 10, 11, 6, 12, 1, 14, 15, 13, 7, 5, 3, 4], ['M', 8, 2, 9, 10, 11, 6, 12, 1, 14, 15, 13, 7, 5, 3, 4]]",3.7770628929138184
18,887.3098943314675,"[10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]","[[10, 8, 1, 'M', 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]]",725.6142523968341,"[10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]","[[10, 8, 1, 'M', 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]]",0.3584928512573242,619.4599073212004,"[8, 12, 1, 6, 10, 7, 9, 11, 15, 14, 5, 4, 2, 3, 13]","[[8, 12, 1, 'M', 6, 10, 7, 9, 11, 15, 14, 5, 4, 2, 3, 13], ['M', 8, 12, 1, 6, 10, 7, 9, 11, 15, 14, 5, 4, 2, 3, 13], ['M', 8, 12, 1, 6, 10, 7, 9, 11, 15, 14, 5, 4, 2, 3, 13]]",3.7921831607818604
19,1067.6969800816564,"[2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]","[[2, 'M', 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]]",871.7031309305413,"[2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]","[[2, 'M', 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]]",0.3521151542663574,641.3554040403185,"[7, 12, 4, 1, 11, 10, 5, 3, 14, 13, 15, 8, 9, 2, 6]","[[7, 12, 4, 1, 11, 'M', 10, 5, 3, 14, 13, 15, 8, 9, 2, 6], ['M', 7, 12, 4, 1, 11, 10, 5, 3, 14, 13, 15, 8, 9, 2, 6], ['M', 7, 12, 4, 1, 11, 10, 5, 3, 14, 13, 15, 8, 9, 2, 6]]",3.137767791748047
20,1138.4905651003235,"[10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]","[[10, 3, 8, 7, 15, 11, 'M', 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]]",978.5312901003978,"[10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]","[[10, 3, 8, 7, 15, 11, 'M', 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]]",0.35050511360168457,894.7602652798312,"[9, 11, 4, 15, 1, 2, 6, 3, 14, 12, 10, 5, 7, 8, 13]","[[9, 11, 'M', 4, 15, 1, 2, 6, 3, 14, 12, 10, 5, 7, 8, 13], [9, 11, 4, 15, 1, 2, 6, 3, 14, 12, 10, 5, 7, 8, 13, 'M'], ['M', 9, 11, 4, 15, 1, 2, 6, 3, 14, 12, 10, 5, 7, 8, 13]]",3.7109549045562744
21,890.0345833388175,"[6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]","[[6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], [6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]]",782.6223469695794,"[6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]","[[6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], [6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]]",0.3425900936126709,725.5216135176439,"[6, 7, 2, 13, 15, 14, 10, 3, 5, 8, 9, 1, 11, 12, 4]","[[6, 7, 'M', 2, 13, 15, 14, 10, 3, 5, 8, 9, 1, 11, 12, 4], [6, 7, 'M', 2, 13, 15, 14, 10, 3, 5, 8, 9, 1, 11, 12, 4], ['M', 6, 7, 2, 13, 15, 14, 10, 3, 5, 8, 9, 1, 11, 12, 4]]",4.752375841140747
