,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,853.3183697753344,"[3, 1, 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2]","[[3, 1, 10, 12, 9, 5, 'M', 4, 14, 6, 8, 7, 15, 11, 13, 2], [3, 1, 10, 12, 9, 5, 'M', 4, 14, 6, 8, 7, 15, 11, 13, 2], ['M', 3, 1, 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2]]",760.0617325341523,"[3, 1, 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2]","[[3, 1, 10, 12, 9, 5, 'M', 4, 14, 6, 8, 7, 15, 11, 13, 2], [3, 1, 10, 12, 9, 5, 'M', 4, 14, 6, 8, 7, 15, 11, 13, 2], ['M', 3, 1, 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2]]",0.3336780071258545,720.790083057639,"[9, 3, 1, 10, 12, 5, 4, 7, 15, 2, 13, 14, 6, 8, 11]","[['M', 9, 3, 1, 10, 12, 5, 4, 7, 15, 2, 13, 14, 6, 8, 11], [9, 3, 1, 10, 12, 5, 4, 7, 15, 2, 13, 14, 6, 8, 11, 'M'], ['M', 9, 3, 1, 10, 12, 5, 4, 7, 15, 2, 13, 14, 6, 8, 11]]",3.680708169937134
12,895.5711455557188,"[6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15]","[[6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15, 'M'], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15]]",750.4511636479851,"[6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15]","[[6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15, 'M'], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15]]",0.32084178924560547,631.4575405906801,"[5, 11, 10, 7, 12, 4, 2, 1, 14, 15, 13, 3, 9, 6, 8]","[[5, 11, 10, 7, 12, 4, 2, 1, 14, 15, 13, 3, 9, 6, 8, 'M'], ['M', 5, 11, 10, 7, 12, 4, 2, 1, 14, 15, 13, 3, 9, 6, 8], ['M', 5, 11, 10, 7, 12, 4, 2, 1, 14, 15, 13, 3, 9, 6, 8]]",2.963955879211426
13,961.866597022355,"[6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9]","[[6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 'M', 7, 10, 12, 4, 9], ['M', 6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9], ['M', 6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9]]",885.4007479523244,"[6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9]","[[6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 'M', 7, 10, 12, 4, 9], ['M', 6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9], ['M', 6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9]]",0.3340270519256592,817.9939019402635,"[11, 6, 3, 5, 14, 1, 13, 8, 2, 15, 7, 10, 12, 4, 9]","[[11, 6, 3, 5, 14, 1, 13, 8, 2, 15, 7, 10, 12, 4, 'M', 9], ['M', 11, 6, 3, 5, 14, 1, 13, 8, 2, 15, 7, 10, 12, 4, 9], ['M', 11, 6, 3, 5, 14, 1, 13, 8, 2, 15, 7, 10, 12, 4, 9]]",3.1255428791046143
14,1036.4020671786423,"[8, 11, 6, 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13]","[[8, 11, 6, 12, 3, 14, 'M', 10, 9, 2, 1, 4, 7, 5, 15, 13], [8, 11, 6, 12, 'M', 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13], ['M', 8, 11, 6, 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13]]",905.8661827663935,"[8, 11, 6, 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13]","[[8, 11, 6, 12, 3, 14, 'M', 10, 9, 2, 1, 4, 7, 5, 15, 13], [8, 11, 6, 12, 'M', 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13], ['M', 8, 11, 6, 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13]]",0.3404691219329834,868.3194880996211,"[10, 6, 11, 3, 12, 8, 2, 9, 7, 5, 1, 13, 4, 14, 15]","[[10, 6, 'M', 11, 3, 12, 8, 2, 9, 7, 5, 1, 13, 4, 14, 15], [10, 6, 11, 3, 'M', 12, 8, 2, 9, 7, 5, 1, 13, 4, 14, 15], ['M', 10, 6, 11, 3, 12, 8, 2, 9, 7, 5, 1, 13, 4, 14, 15]]",4.796612977981567
15,713.034195966987,"[14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12]","[['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12]]",643.5291700840705,"[14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12]","[['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12]]",0.33695387840270996,604.5447806264607,"[14, 11, 6, 2, 1, 10, 5, 13, 8, 7, 15, 4, 9, 3, 12]","[['M', 14, 11, 6, 2, 1, 10, 5, 13, 8, 7, 15, 4, 9, 3, 12], [14, 11, 6, 2, 1, 10, 5, 13, 8, 7, 'M', 15, 4, 9, 3, 12], ['M', 14, 11, 6, 2, 1, 10, 5, 13, 8, 7, 15, 4, 9, 3, 12]]",4.072738170623779
16,821.1155678969693,"[2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9]","[[2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9, 'M'], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9]]",714.6197176764285,"[2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9]","[[2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9, 'M'], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9]]",0.33590197563171387,654.7993317674318,"[3, 7, 15, 2, 12, 10, 11, 13, 14, 6, 1, 5, 8, 4, 9]","[[3, 7, 15, 2, 12, 10, 11, 13, 14, 6, 1, 5, 8, 4, 9, 'M'], [3, 'M', 7, 15, 2, 12, 10, 11, 13, 14, 6, 1, 5, 8, 4, 9], ['M', 3, 7, 15, 2, 12, 10, 11, 13, 14, 6, 1, 5, 8, 4, 9]]",4.439366102218628
17,829.2382681348089,"[4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3]","[['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3], ['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3], ['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3]]",748.6932004147726,"[4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3]","[['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3], ['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3], ['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3]]",0.34212207794189453,696.0148929558305,"[4, 2, 15, 12, 11, 8, 13, 10, 1, 3, 7, 6, 5, 14, 9]","[[4, 2, 15, 12, 'M', 11, 8, 13, 10, 1, 3, 7, 6, 5, 14, 9], [4, 'M', 2, 15, 12, 11, 8, 13, 10, 1, 3, 7, 6, 5, 14, 9], ['M', 4, 2, 15, 12, 11, 8, 13, 10, 1, 3, 7, 6, 5, 14, 9]]",4.737677097320557
18,612.097180831912,"[10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6]","[['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], [10, 3, 'M', 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], ['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6]]",596.6595224927479,"[10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6]","[['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], [10, 3, 'M', 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], ['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6]]",0.3379662036895752,559.6520356608569,"[10, 3, 7, 4, 11, 14, 12, 1, 15, 6, 8, 2, 13, 9, 5]","[['M', 10, 3, 7, 4, 11, 14, 12, 1, 15, 6, 8, 2, 13, 9, 5], [10, 3, 'M', 7, 4, 11, 14, 12, 1, 15, 6, 8, 2, 13, 9, 5], ['M', 10, 3, 7, 4, 11, 14, 12, 1, 15, 6, 8, 2, 13, 9, 5]]",3.613464832305908
19,902.8525970263172,"[13, 2, 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8]","[[13, 2, 11, 'M', 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8], ['M', 13, 2, 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8], [13, 2, 'M', 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8]]",781.3507795822195,"[13, 2, 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8]","[[13, 2, 11, 'M', 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8], ['M', 13, 2, 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8], [13, 2, 'M', 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8]]",0.3449368476867676,677.2307659747288,"[13, 2, 11, 15, 5, 8, 4, 14, 10, 1, 9, 12, 6, 7, 3]","[[13, 2, 11, 15, 5, 8, 4, 14, 10, 1, 9, 12, 6, 7, 3, 'M'], ['M', 13, 2, 11, 15, 5, 8, 4, 14, 10, 1, 9, 12, 6, 7, 3], ['M', 13, 2, 11, 15, 5, 8, 4, 14, 10, 1, 9, 12, 6, 7, 3]]",5.003821134567261
20,1112.7853745212005,"[9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15]","[[9, 11, 5, 'M', 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15], ['M', 9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15], ['M', 9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15]]",947.2871411418046,"[9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15]","[[9, 11, 5, 'M', 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15], ['M', 9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15], ['M', 9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15]]",0.3444199562072754,816.0329535970534,"[11, 5, 9, 4, 7, 6, 13, 1, 10, 3, 15, 8, 2, 12, 14]","[[11, 5, 9, 'M', 4, 7, 6, 13, 1, 10, 3, 15, 8, 2, 12, 14], ['M', 11, 5, 9, 4, 7, 6, 13, 1, 10, 3, 15, 8, 2, 12, 14], ['M', 11, 5, 9, 4, 7, 6, 13, 1, 10, 3, 15, 8, 2, 12, 14]]",4.350305080413818
21,741.5876930026141,"[15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7]","[[15, 12, 'M', 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7], [15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7, 'M'], ['M', 15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7]]",697.5349284758663,"[15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7]","[[15, 12, 'M', 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7], [15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7, 'M'], ['M', 15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7]]",0.3397660255432129,644.8281706703023,"[12, 5, 15, 4, 2, 14, 9, 6, 13, 3, 11, 1, 8, 10, 7]","[[12, 5, 15, 4, 2, 'M', 14, 9, 6, 13, 3, 11, 1, 8, 10, 7], [12, 5, 15, 4, 2, 14, 9, 6, 13, 3, 11, 1, 8, 10, 7, 'M'], ['M', 12, 5, 15, 4, 2, 14, 9, 6, 13, 3, 11, 1, 8, 10, 7]]",4.223411798477173
