,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,823.2344817758492,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",758.2008510929879,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",0.33553004264831543,714.1009850687014,"[7, 4, 6, 10, 8, 2, 5, 14, 13, 9, 1, 11, 3, 15, 12]","[[7, 4, 'M', 6, 10, 8, 2, 5, 14, 13, 9, 1, 11, 3, 15, 12], ['M', 7, 4, 6, 10, 8, 2, 5, 14, 13, 9, 1, 11, 3, 15, 12], ['M', 7, 4, 6, 10, 8, 2, 5, 14, 13, 9, 1, 11, 3, 15, 12]]",12.787375211715698
12,845.6659139830713,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",748.2843453488805,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",0.3410658836364746,729.4525554944194,"[3, 11, 14, 2, 6, 7, 15, 12, 5, 10, 9, 8, 13, 1, 4]","[[3, 11, 'M', 14, 2, 6, 7, 15, 12, 5, 10, 9, 8, 13, 1, 4], ['M', 3, 11, 14, 2, 6, 7, 15, 12, 5, 10, 9, 8, 13, 1, 4], [3, 11, 14, 2, 6, 7, 15, 12, 'M', 5, 10, 9, 8, 13, 1, 4]]",10.72854495048523
13,986.8275687543533,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",900.2423912573466,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",0.33818912506103516,867.9889995055788,"[3, 6, 14, 15, 1, 2, 5, 7, 10, 11, 4, 13, 9, 8, 12]","[[3, 6, 14, 15, 1, 2, 5, 7, 10, 11, 4, 13, 9, 'M', 8, 12], [3, 6, 14, 15, 1, 2, 5, 7, 10, 11, 4, 13, 9, 8, 12, 'M'], ['M', 3, 6, 14, 15, 1, 2, 5, 7, 10, 11, 4, 13, 9, 8, 12]]",12.791409969329834
14,793.807568378386,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",651.8419636590173,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",0.33461594581604004,591.4520336994717,"[12, 13, 14, 2, 9, 3, 11, 10, 8, 6, 15, 5, 1, 4, 7]","[['M', 12, 13, 14, 2, 9, 3, 11, 10, 8, 6, 15, 5, 1, 4, 7], ['M', 12, 13, 14, 2, 9, 3, 11, 10, 8, 6, 15, 5, 1, 4, 7], ['M', 12, 13, 14, 2, 9, 3, 11, 10, 8, 6, 15, 5, 1, 4, 7]]",12.527725219726562
15,869.7080132145695,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",772.9627592677981,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",0.3417930603027344,746.925386269828,"[2, 14, 10, 6, 8, 4, 15, 13, 12, 5, 1, 3, 7, 9, 11]","[[2, 14, 10, 6, 8, 'M', 4, 15, 13, 12, 5, 1, 3, 7, 9, 11], ['M', 2, 14, 10, 6, 8, 4, 15, 13, 12, 5, 1, 3, 7, 9, 11], ['M', 2, 14, 10, 6, 8, 4, 15, 13, 12, 5, 1, 3, 7, 9, 11]]",11.149806261062622
16,800.0334858617178,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",696.3952715582084,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",0.3418760299682617,633.4409113395607,"[13, 9, 12, 2, 6, 7, 8, 5, 3, 10, 4, 15, 14, 11, 1]","[[13, 9, 'M', 12, 2, 6, 7, 8, 5, 3, 10, 4, 15, 14, 11, 1], ['M', 13, 9, 12, 2, 6, 7, 8, 5, 3, 10, 4, 15, 14, 11, 1], ['M', 13, 9, 12, 2, 6, 7, 8, 5, 3, 10, 4, 15, 14, 11, 1]]",11.187793254852295
17,828.6606302480775,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",745.1341042851552,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",0.3296210765838623,717.8440632288833,"[15, 3, 7, 1, 11, 14, 2, 12, 13, 4, 5, 8, 6, 9, 10]","[[15, 3, 7, 1, 11, 14, 2, 12, 13, 4, 5, 8, 6, 9, 10, 'M'], [15, 3, 7, 1, 'M', 11, 14, 2, 12, 13, 4, 5, 8, 6, 9, 10], ['M', 15, 3, 7, 1, 11, 14, 2, 12, 13, 4, 5, 8, 6, 9, 10]]",10.535914897918701
18,1012.6072272220183,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",941.430580466739,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",0.3443150520324707,921.6972454987049,"[1, 4, 8, 6, 11, 14, 3, 7, 2, 13, 5, 10, 9, 12, 15]","[[1, 4, 8, 'M', 6, 11, 14, 3, 7, 2, 13, 5, 10, 9, 12, 15], ['M', 1, 4, 8, 6, 11, 14, 3, 7, 2, 13, 5, 10, 9, 12, 15], ['M', 1, 4, 8, 6, 11, 14, 3, 7, 2, 13, 5, 10, 9, 12, 15]]",8.984977722167969
19,830.5922886447239,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",753.4579613303208,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",0.3349130153656006,714.4913126423384,"[6, 8, 5, 14, 9, 11, 12, 7, 4, 2, 1, 10, 3, 15, 13]","[[6, 8, 5, 14, 9, 11, 12, 7, 4, 2, 1, 10, 3, 15, 13, 'M'], ['M', 6, 8, 5, 14, 9, 11, 12, 7, 4, 2, 1, 10, 3, 15, 13], ['M', 6, 8, 5, 14, 9, 11, 12, 7, 4, 2, 1, 10, 3, 15, 13]]",10.691296100616455
20,896.4045460324729,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",737.9362308377383,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",0.34430789947509766,719.6884677736139,"[6, 13, 4, 5, 12, 10, 3, 1, 7, 8, 14, 11, 2, 9, 15]","[[6, 13, 4, 5, 12, 10, 3, 1, 7, 8, 14, 11, 2, 9, 15, 'M'], [6, 13, 4, 'M', 5, 12, 10, 3, 1, 7, 8, 14, 11, 2, 9, 15], ['M', 6, 13, 4, 5, 12, 10, 3, 1, 7, 8, 14, 11, 2, 9, 15]]",12.414858102798462
21,1073.566714894044,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",994.9894001130226,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",0.33127498626708984,803.2521910369892,"[2, 13, 1, 3, 14, 8, 15, 6, 4, 12, 5, 7, 10, 11, 9]","[[2, 13, 1, 3, 14, 8, 15, 6, 4, 12, 5, 7, 10, 11, 9, 'M'], [2, 13, 1, 3, 14, 8, 15, 6, 4, 12, 5, 7, 10, 11, 9, 'M'], ['M', 2, 13, 1, 3, 14, 8, 15, 6, 4, 12, 5, 7, 10, 11, 9]]",6.711263179779053
