,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,823.2344817758492,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",758.2008510929879,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",0.3397331237792969,650.7024847716061,"[6, 5, 4, 14, 8, 2, 10, 9, 1, 7, 13, 11, 3, 15, 12]","[[6, 5, 'M', 4, 14, 8, 2, 10, 9, 1, 7, 13, 11, 3, 15, 12], ['M', 6, 5, 4, 14, 8, 2, 10, 9, 1, 7, 13, 11, 3, 15, 12], ['M', 6, 5, 4, 14, 8, 2, 10, 9, 1, 7, 13, 11, 3, 15, 12]]",17.738520860671997
12,845.6659139830713,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",748.2843453488805,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",0.336961030960083,707.3950761783109,"[4, 13, 14, 3, 2, 15, 10, 12, 8, 1, 6, 5, 7, 9, 11]","[[4, 13, 14, 'M', 3, 2, 15, 10, 12, 8, 1, 6, 5, 7, 9, 11], ['M', 4, 13, 14, 3, 2, 15, 10, 12, 8, 1, 6, 5, 7, 9, 11], ['M', 4, 13, 14, 3, 2, 15, 10, 12, 8, 1, 6, 5, 7, 9, 11]]",21.42003107070923
13,986.8275687543533,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",900.2423912573466,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",0.34203100204467773,735.1629693808079,"[1, 7, 3, 10, 14, 2, 6, 13, 15, 11, 4, 5, 8, 9, 12]","[[1, 7, 3, 'M', 10, 14, 2, 6, 13, 15, 11, 4, 5, 8, 9, 12], [1, 7, 3, 10, 14, 2, 6, 13, 15, 11, 4, 5, 8, 9, 12, 'M'], ['M', 1, 7, 3, 10, 14, 2, 6, 13, 15, 11, 4, 5, 8, 9, 12]]",21.74873185157776
14,793.807568378386,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",651.8419636590173,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",0.34085798263549805,606.4555930139811,"[3, 10, 9, 12, 2, 14, 11, 7, 8, 13, 5, 15, 1, 4, 6]","[['M', 3, 10, 9, 12, 2, 14, 11, 7, 8, 13, 5, 15, 1, 4, 6], ['M', 3, 10, 9, 12, 2, 14, 11, 7, 8, 13, 5, 15, 1, 4, 6], ['M', 3, 10, 9, 12, 2, 14, 11, 7, 8, 13, 5, 15, 1, 4, 6]]",21.25282311439514
15,869.7080132145695,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",772.9627592677981,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",0.3462221622467041,751.0486650109659,"[6, 4, 2, 10, 8, 13, 15, 9, 7, 3, 14, 5, 12, 1, 11]","[[6, 4, 2, 10, 8, 'M', 13, 15, 9, 7, 3, 14, 5, 12, 1, 11], ['M', 6, 4, 2, 10, 8, 13, 15, 9, 7, 3, 14, 5, 12, 1, 11], [6, 4, 2, 10, 8, 13, 15, 9, 7, 3, 14, 5, 12, 1, 11, 'M']]",24.774765968322754
16,800.0334858617178,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",696.3952715582084,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",0.34790682792663574,685.6283813274333,"[12, 2, 13, 11, 9, 6, 5, 1, 15, 14, 10, 3, 8, 7, 4]","[[12, 2, 13, 11, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 8, 7, 4], ['M', 12, 2, 13, 11, 9, 6, 5, 1, 15, 14, 10, 3, 8, 7, 4], ['M', 12, 2, 13, 11, 9, 6, 5, 1, 15, 14, 10, 3, 8, 7, 4]]",22.2516827583313
17,828.6606302480775,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",745.1341042851552,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",0.3464510440826416,740.4328432447583,"[6, 1, 15, 7, 11, 14, 3, 8, 12, 9, 10, 2, 13, 4, 5]","[[6, 1, 15, 7, 11, 14, 3, 8, 12, 9, 10, 2, 13, 4, 5, 'M'], [6, 1, 15, 7, 11, 14, 3, 8, 12, 9, 10, 2, 13, 4, 5, 'M'], ['M', 6, 1, 15, 7, 11, 14, 3, 8, 12, 9, 10, 2, 13, 4, 5]]",21.570963859558105
18,1012.6072272220183,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",941.430580466739,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",0.34111618995666504,930.3740193401744,"[1, 4, 8, 6, 9, 3, 7, 5, 11, 14, 13, 10, 12, 2, 15]","[[1, 4, 8, 6, 9, 3, 7, 5, 11, 14, 'M', 13, 10, 12, 2, 15], ['M', 1, 4, 8, 6, 9, 3, 7, 5, 11, 14, 13, 10, 12, 2, 15], ['M', 1, 4, 8, 6, 9, 3, 7, 5, 11, 14, 13, 10, 12, 2, 15]]",25.769776105880737
19,830.5922886447239,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",753.4579613303208,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",0.33701086044311523,714.3274057964713,"[6, 9, 2, 8, 7, 11, 12, 14, 10, 5, 3, 1, 4, 13, 15]","[[6, 9, 2, 8, 7, 11, 12, 14, 10, 5, 3, 1, 4, 13, 15, 'M'], ['M', 6, 9, 2, 8, 7, 11, 12, 14, 10, 5, 3, 1, 4, 13, 15], ['M', 6, 9, 2, 8, 7, 11, 12, 14, 10, 5, 3, 1, 4, 13, 15]]",21.1463041305542
20,896.4045460324729,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",737.9362308377383,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",0.345505952835083,671.2698512561645,"[5, 6, 13, 8, 12, 3, 14, 4, 10, 11, 9, 1, 7, 2, 15]","[[5, 6, 13, 8, 12, 3, 14, 4, 10, 11, 9, 1, 7, 2, 15, 'M'], ['M', 5, 6, 13, 8, 12, 3, 14, 4, 10, 11, 9, 1, 7, 2, 15], ['M', 5, 6, 13, 8, 12, 3, 14, 4, 10, 11, 9, 1, 7, 2, 15]]",25.060325860977173
21,1073.566714894044,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",994.9894001130226,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",0.3344149589538574,824.7912845036703,"[2, 3, 8, 13, 1, 4, 6, 12, 15, 5, 10, 7, 14, 11, 9]","[[2, 3, 8, 13, 1, 4, 6, 12, 15, 5, 10, 7, 14, 11, 9, 'M'], [2, 3, 8, 13, 1, 4, 6, 12, 15, 5, 10, 7, 14, 11, 9, 'M'], ['M', 2, 3, 8, 13, 1, 4, 6, 12, 15, 5, 10, 7, 14, 11, 9]]",13.344789981842041
