,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,823.2344817758492,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",758.2008510929879,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",0.3495521545410156,758.2008510929879,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",3.2220396995544434
12,845.6659139830713,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",748.2843453488805,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",0.33982086181640625,748.2843453488805,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",3.6582369804382324
13,986.8275687543533,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",900.2423912573466,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",0.34032201766967773,778.2251205375745,"[14, 1, 10, 3, 13, 9, 2, 11, 7, 5, 4, 6, 8, 15, 12]","[[14, 1, 10, 3, 13, 9, 2, 11, 7, 5, 4, 6, 8, 15, 12, 'M'], [14, 'M', 1, 10, 3, 13, 9, 2, 11, 7, 5, 4, 6, 8, 15, 12], [14, 'M', 1, 10, 3, 13, 9, 2, 11, 7, 5, 4, 6, 8, 15, 12]]",4.134613037109375
14,793.807568378386,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",651.8419636590173,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",0.3377070426940918,578.641238300682,"[10, 3, 2, 11, 12, 14, 13, 9, 15, 4, 5, 6, 1, 8, 7]","[[10, 3, 2, 'M', 11, 12, 14, 13, 9, 15, 4, 5, 6, 1, 8, 7], ['M', 10, 3, 2, 11, 12, 14, 13, 9, 15, 4, 5, 6, 1, 8, 7], ['M', 10, 3, 2, 11, 12, 14, 13, 9, 15, 4, 5, 6, 1, 8, 7]]",3.7678489685058594
15,869.7080132145695,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",772.9627592677981,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",0.3471381664276123,772.9627592677981,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",4.2064032554626465
16,800.0334858617178,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",696.3952715582084,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",0.3419208526611328,581.9172453407257,"[13, 2, 11, 12, 9, 1, 6, 5, 3, 10, 8, 15, 4, 14, 7]","[[13, 2, 11, 12, 9, 1, 6, 5, 3, 10, 8, 15, 4, 14, 'M', 7], ['M', 13, 2, 11, 12, 9, 1, 6, 5, 3, 10, 8, 15, 4, 14, 7], ['M', 13, 2, 11, 12, 9, 1, 6, 5, 3, 10, 8, 15, 4, 14, 7]]",4.186592102050781
17,828.6606302480775,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",745.1341042851552,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",0.32555437088012695,709.0773523037986,"[1, 3, 6, 11, 15, 9, 7, 14, 12, 8, 10, 5, 2, 13, 4]","[[1, 3, 6, 11, 15, 9, 7, 14, 12, 8, 10, 5, 2, 13, 4, 'M'], [1, 3, 'M', 6, 11, 15, 9, 7, 14, 12, 8, 10, 5, 2, 13, 4], [1, 3, 'M', 6, 11, 15, 9, 7, 14, 12, 8, 10, 5, 2, 13, 4]]",3.5426647663116455
18,1012.6072272220183,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",941.430580466739,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",0.3337111473083496,941.430580466739,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",4.079196929931641
19,830.5922886447239,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",753.4579613303208,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",0.3314201831817627,728.3776269938519,"[6, 8, 5, 7, 13, 12, 4, 2, 9, 10, 14, 3, 1, 15, 11]","[[6, 8, 5, 7, 13, 12, 4, 2, 9, 10, 14, 3, 1, 15, 11, 'M'], ['M', 6, 8, 5, 7, 13, 12, 4, 2, 9, 10, 14, 3, 1, 15, 11], ['M', 6, 8, 5, 7, 13, 12, 4, 2, 9, 10, 14, 3, 1, 15, 11]]",3.6705660820007324
20,896.4045460324729,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",737.9362308377383,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",0.337893009185791,709.4996479214595,"[6, 12, 4, 3, 13, 5, 8, 14, 11, 10, 2, 9, 1, 7, 15]","[[6, 12, 4, 3, 13, 5, 8, 14, 11, 10, 2, 9, 1, 7, 15, 'M'], [6, 12, 4, 3, 13, 'M', 5, 8, 14, 11, 10, 2, 9, 1, 7, 15], ['M', 6, 12, 4, 3, 13, 5, 8, 14, 11, 10, 2, 9, 1, 7, 15]]",4.116044998168945
21,1073.566714894044,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",994.9894001130226,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",0.32648491859436035,846.5554143906182,"[2, 6, 8, 14, 13, 12, 1, 15, 5, 10, 3, 7, 4, 11, 9]","[[2, 6, 8, 14, 13, 12, 1, 15, 5, 10, 3, 7, 4, 11, 9, 'M'], [2, 6, 8, 14, 13, 12, 1, 15, 5, 10, 3, 7, 4, 11, 9, 'M'], ['M', 2, 6, 8, 14, 13, 12, 1, 15, 5, 10, 3, 7, 4, 11, 9]]",2.460524797439575
