,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,823.2344817758492,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",758.2008510929879,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",0.3457820415496826,700.1951546445692,"[5, 4, 6, 10, 8, 14, 2, 9, 1, 7, 13, 3, 15, 11, 12]","[[5, 4, 'M', 6, 10, 8, 14, 2, 9, 1, 7, 13, 3, 15, 11, 12], ['M', 5, 4, 6, 10, 8, 14, 2, 9, 1, 7, 13, 3, 15, 11, 12], ['M', 5, 4, 6, 10, 8, 14, 2, 9, 1, 7, 13, 3, 15, 11, 12]]",38.705209255218506
12,845.6659139830713,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",748.2843453488805,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",0.34111595153808594,748.2843453488805,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",55.539693117141724
13,986.8275687543533,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",900.2423912573466,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",0.3454279899597168,751.6582270855471,"[14, 3, 10, 7, 1, 2, 13, 9, 4, 11, 15, 6, 12, 5, 8]","[[14, 3, 10, 7, 1, 2, 13, 9, 'M', 4, 11, 15, 6, 12, 5, 8], [14, 3, 10, 7, 1, 2, 13, 9, 4, 11, 15, 6, 12, 5, 8, 'M'], ['M', 14, 3, 10, 7, 1, 2, 13, 9, 4, 11, 15, 6, 12, 5, 8]]",37.58233404159546
14,793.807568378386,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",651.8419636590173,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",0.3457059860229492,640.3203858847883,"[9, 2, 14, 4, 11, 10, 3, 5, 12, 13, 8, 15, 1, 7, 6]","[['M', 9, 2, 14, 4, 11, 10, 3, 5, 12, 13, 8, 15, 1, 7, 6], ['M', 9, 2, 14, 4, 11, 10, 3, 5, 12, 13, 8, 15, 1, 7, 6], ['M', 9, 2, 14, 4, 11, 10, 3, 5, 12, 13, 8, 15, 1, 7, 6]]",38.27793598175049
15,869.7080132145695,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",772.9627592677981,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",0.34819674491882324,745.8359726690074,"[2, 4, 14, 10, 5, 6, 8, 15, 3, 12, 9, 13, 7, 1, 11]","[[2, 4, 'M', 14, 10, 5, 6, 8, 15, 3, 12, 9, 13, 7, 1, 11], ['M', 2, 4, 14, 10, 5, 6, 8, 15, 3, 12, 9, 13, 7, 1, 11], [2, 4, 14, 10, 5, 6, 8, 15, 3, 12, 9, 13, 7, 1, 11, 'M']]",37.813076972961426
16,800.0334858617178,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",696.3952715582084,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",0.3486359119415283,605.3800970350926,"[12, 2, 10, 7, 6, 15, 1, 11, 5, 13, 4, 8, 14, 3, 9]","[[12, 2, 10, 7, 6, 15, 1, 11, 5, 'M', 13, 4, 8, 14, 3, 9], ['M', 12, 2, 10, 7, 6, 15, 1, 11, 5, 13, 4, 8, 14, 3, 9], ['M', 12, 2, 10, 7, 6, 15, 1, 11, 5, 13, 4, 8, 14, 3, 9]]",38.49111199378967
17,828.6606302480775,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",745.1341042851552,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",0.33625125885009766,706.7099071016994,"[7, 15, 1, 12, 8, 10, 14, 11, 3, 2, 6, 5, 4, 9, 13]","[[7, 15, 1, 12, 8, 10, 14, 11, 3, 2, 6, 5, 4, 9, 13, 'M'], [7, 15, 1, 12, 8, 10, 14, 11, 3, 2, 6, 5, 4, 9, 13, 'M'], ['M', 7, 15, 1, 12, 8, 10, 14, 11, 3, 2, 6, 5, 4, 9, 13]]",30.90260410308838
18,1012.6072272220183,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",941.430580466739,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",0.3404510021209717,941.430580466739,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",26.40197992324829
19,830.5922886447239,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",753.4579613303208,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",0.34074878692626953,731.5239053874519,"[6, 8, 2, 5, 7, 11, 12, 1, 14, 9, 15, 13, 4, 10, 3]","[[6, 8, 2, 5, 7, 11, 12, 1, 14, 9, 15, 13, 4, 10, 3, 'M'], ['M', 6, 8, 2, 5, 7, 11, 12, 1, 14, 9, 15, 13, 4, 10, 3], ['M', 6, 8, 2, 5, 7, 11, 12, 1, 14, 9, 15, 13, 4, 10, 3]]",31.505545139312744
20,896.4045460324729,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",737.9362308377383,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",0.3438410758972168,714.3613066270304,"[3, 6, 13, 8, 10, 9, 11, 12, 5, 14, 2, 7, 4, 1, 15]","[[3, 6, 13, 8, 10, 9, 11, 12, 5, 14, 2, 7, 4, 1, 'M', 15], [3, 6, 13, 8, 10, 9, 11, 12, 5, 14, 2, 7, 4, 1, 15, 'M'], ['M', 3, 6, 13, 8, 10, 9, 11, 12, 5, 14, 2, 7, 4, 1, 15]]",20.130910396575928
21,1073.566714894044,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",994.9894001130226,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",0.32968711853027344,813.5729656507366,"[3, 1, 6, 13, 14, 2, 8, 12, 15, 5, 9, 10, 4, 7, 11]","[[3, 1, 6, 13, 14, 2, 8, 12, 15, 5, 9, 10, 4, 7, 11, 'M'], [3, 1, 6, 13, 14, 2, 8, 12, 15, 5, 9, 10, 4, 7, 11, 'M'], ['M', 3, 1, 6, 13, 14, 2, 8, 12, 15, 5, 9, 10, 4, 7, 11]]",19.457769870758057
