,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,703.3433403503941,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",524.3892263677553,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",2.4708542823791504,524.3892263677553,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",49.06026601791382
12,875.9705172138579,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",538.5173367527987,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",2.4784469604492188,538.5173367527987,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",42.421838998794556
13,1091.1473765529884,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",514.9047787712545,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",2.5394439697265625,514.9047787712545,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",46.82902717590332
14,1083.8564404051785,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 9, 4, 8, 'M'], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 'M', 2, 5, 3, 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",794.8650905710529,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 9, 4, 8, 'M'], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 'M', 2, 5, 3, 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",2.495181083679199,794.8650905710529,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 9, 4, 8, 'M'], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 'M', 2, 5, 3, 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",47.25823998451233
15,702.008353131331,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[2, 1, 11, 13, 5, 6, 12, 'M'], [9, 14, 15, 8, 'M', 7, 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 4], ['M', 2, 9, 11, 14, 15, 8, 7, 10], [9, 1, 'M', 13, 15, 12, 7, 4, 10], [2, 'M', 11, 14, 5, 6, 8, 3]]",521.3693348072616,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[2, 1, 11, 13, 5, 6, 12, 'M'], [9, 14, 15, 8, 'M', 7, 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 4], ['M', 2, 9, 11, 14, 15, 8, 7, 10], [9, 1, 'M', 13, 15, 12, 7, 4, 10], [2, 'M', 11, 14, 5, 6, 8, 3]]",2.504081964492798,521.3693348072616,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[2, 1, 11, 13, 5, 6, 12, 'M'], [9, 14, 15, 8, 'M', 7, 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 4], ['M', 2, 9, 11, 14, 15, 8, 7, 10], [9, 1, 'M', 13, 15, 12, 7, 4, 10], [2, 'M', 11, 14, 5, 6, 8, 3]]",68.47649884223938
16,1220.7295698688088,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",631.9747034428798,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",2.4781148433685303,631.9747034428798,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",42.784467935562134
17,688.7645799231968,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",471.74906827968294,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",2.44084095954895,444.9882081620926,"[4, 7, 3, 2, 9, 10, 15, 13, 6, 14, 11, 1, 12, 5, 8]","[[4, 7, 2, 10, 6, 14, 12, 5, 'M'], [3, 9, 15, 13, 11, 1, 8, 'M'], ['M', 4, 2, 9, 15, 6, 11, 1, 8], [7, 3, 10, 13, 14, 12, 5, 'M'], ['M', 4, 3, 9, 15, 6, 11, 1, 5], ['M', 7, 2, 10, 13, 14, 12, 8]]",55.818299770355225
18,1231.8938981637896,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",709.996396296773,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",2.4886419773101807,709.996396296773,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",45.435627937316895
19,755.1989410097186,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",442.4968035319034,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",2.539576768875122,442.4968035319034,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",45.95957803726196
20,809.1206886481137,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[9, 14, 7, 2, 8, 'M', 13, 6, 10], [11, 3, 1, 5, 12, 4, 15, 'M'], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], ['M', 9, 1, 2, 5, 12, 6], [11, 3, 14, 'M', 7, 8, 4, 13, 10, 15]]",669.4175469480765,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[9, 14, 7, 2, 8, 'M', 13, 6, 10], [11, 3, 1, 5, 12, 4, 15, 'M'], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], ['M', 9, 1, 2, 5, 12, 6], [11, 3, 14, 'M', 7, 8, 4, 13, 10, 15]]",2.4628639221191406,596.0252721762068,"[11, 2, 15, 6, 1, 10, 3, 4, 12, 14, 13, 9, 5, 8, 7]","[[2, 6, 'M', 10, 14, 13, 9, 8, 7], [11, 15, 1, 3, 4, 12, 5, 'M'], [2, 15, 4, 12, 13, 9, 5, 'M'], [11, 6, 1, 10, 3, 14, 'M', 8, 7], [2, 6, 1, 12, 9, 5, 'M'], ['M', 11, 15, 10, 3, 4, 14, 13, 8, 7]]",60.23967480659485
