,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
11,703.3433403503941,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",524.3892263677553,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]",,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]",15.745322942733765
12,875.9705172138579,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",538.5173367527987,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]",,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]",15.69828987121582
13,1091.1473765529884,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",514.9047787712545,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]",,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]",18.08675503730774
14,1083.8564404051785,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 9, 4, 8, 'M'], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 'M', 2, 5, 3, 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",794.8650905710529,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]",,"[3, 11, 4, 5, 1, 13, 2, 14, 7, 9, 8, 12, 10, 6, 15]","[[4, 1, 13, 9, 8, 12, 6, 'M'], [3, 11, 5, 2, 14, 7, 10, 'M', 15], [3, 1, 13, 'M', 9, 12, 10, 15], ['M', 11, 4, 5, 2, 14, 7, 8, 6], ['M', 3, 5, 1, 2, 7, 8, 10], ['M', 11, 4, 13, 14, 9, 12, 6, 15]]",20.12193989753723
15,702.008353131331,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[2, 1, 11, 13, 5, 6, 12, 'M'], [9, 14, 15, 8, 'M', 7, 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 4], ['M', 2, 9, 11, 14, 15, 8, 7, 10], [9, 1, 'M', 13, 15, 12, 7, 4, 10], [2, 'M', 11, 14, 5, 6, 8, 3]]",521.3693348072616,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]",,"[2, 9, 1, 14, 3, 10, 6, 7, 13, 4, 11, 5, 12, 8, 15]","[[2, 1, 6, 13, 11, 5, 12, 'M'], [9, 14, 3, 10, 7, 4, 8, 15, 'M'], ['M', 1, 3, 6, 13, 4, 5, 12], [2, 9, 14, 'M', 10, 7, 11, 8, 15], [9, 1, 10, 7, 13, 4, 12, 15, 'M'], [2, 14, 3, 6, 'M', 11, 5, 8]]",17.15892004966736
16,1220.7295698688088,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",631.9747034428798,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]",,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]",22.243204832077026
17,688.7645799231968,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",471.74906827968294,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]",,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]",17.1595458984375
18,1231.8938981637896,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",709.996396296773,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]",,"[5, 13, 2, 14, 9, 8, 1, 10, 7, 3, 11, 6, 12, 4, 15]","[[5, 13, 9, 10, 11, 6, 15, 'M'], [2, 14, 8, 1, 7, 3, 12, 4, 'M'], ['M', 13, 2, 1, 10, 3, 12, 4, 15], [5, 14, 9, 8, 7, 11, 6, 'M'], ['M', 5, 13, 14, 9, 8, 3, 11], ['M', 2, 1, 10, 7, 6, 12, 4, 15]]",16.88962483406067
19,755.1989410097186,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",442.4968035319034,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]",,"[1, 2, 6, 12, 14, 13, 7, 11, 9, 4, 5, 3, 15, 8, 10]","[[1, 6, 12, 7, 11, 9, 3, 8, 'M'], [2, 14, 13, 4, 5, 15, 10, 'M'], ['M', 12, 14, 13, 4, 3, 8, 10], ['M', 1, 2, 6, 7, 11, 9, 5, 15], ['M', 2, 6, 14, 13, 9, 5, 8, 10], [1, 12, 7, 11, 4, 3, 15, 'M']]",11.809813022613525
20,809.1206886481137,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[9, 14, 7, 2, 8, 'M', 13, 6, 10], [11, 3, 1, 5, 12, 4, 15, 'M'], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], ['M', 9, 1, 2, 5, 12, 6], [11, 3, 14, 'M', 7, 8, 4, 13, 10, 15]]",669.4175469480765,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]",,"[14, 4, 11, 9, 3, 2, 6, 1, 13, 10, 15, 8, 7, 12, 5]","[[14, 9, 2, 6, 13, 10, 8, 'M', 7], [4, 11, 3, 1, 15, 12, 5, 'M'], [4, 9, 2, 13, 15, 12, 5, 'M'], [14, 11, 3, 6, 1, 10, 8, 7, 'M'], ['M', 9, 2, 6, 1, 12, 5], ['M', 14, 4, 11, 3, 13, 10, 15, 8, 7]]",24.983179092407227
21,1001.7315465383817,"[10, 9, 7, 2, 12, 14, 8, 3, 1, 11, 6, 15, 13, 5, 4]","[[9, 'M', 12, 14, 8, 1, 15, 13, 5], [10, 7, 2, 3, 11, 6, 4, 'M'], ['M', 9, 7, 14, 8, 1, 15, 13], [10, 2, 12, 3, 11, 6, 5, 4, 'M'], ['M', 7, 14, 3, 15, 13, 5, 4], [10, 9, 2, 'M', 12, 8, 1, 11, 6]]",870.1965025504653,"[10, 9, 7, 2, 12, 14, 8, 3, 1, 11, 6, 15, 13, 5, 4]","[10, 9, 7, 2, 12, 14, 8, 3, 1, 11, 6, 15, 13, 5, 4]",,"[2, 12, 7, 10, 9, 1, 8, 4, 13, 15, 6, 5, 11, 14, 3]","[[12, 9, 1, 8, 13, 15, 5, 14, 'M'], [2, 7, 10, 4, 6, 11, 3, 'M'], ['M', 7, 9, 1, 8, 13, 15, 14], [2, 12, 10, 4, 'M', 6, 5, 11, 3], ['M', 7, 4, 13, 15, 5, 14, 3], [2, 'M', 12, 10, 9, 1, 8, 6, 11]]",17.905807733535767
22,903.4377736126764,"[3, 11, 12, 8, 6, 13, 15, 10, 7, 14, 2, 5, 1, 9, 4]","[[3, 12, 'M', 6, 13, 14, 2, 9], ['M', 11, 8, 15, 10, 7, 5, 1, 4], [12, 'M', 15, 10, 14, 2, 9, 4], ['M', 3, 11, 8, 6, 13, 7, 5, 1], ['M', 12, 8, 10, 7, 14, 2, 5, 9], [3, 11, 6, 13, 15, 'M', 1, 4]]",496.5515501582912,"[3, 11, 12, 8, 6, 13, 15, 10, 7, 14, 2, 5, 1, 9, 4]","[3, 11, 12, 8, 6, 13, 15, 10, 7, 14, 2, 5, 1, 9, 4]",,"[10, 6, 12, 1, 2, 8, 5, 14, 11, 4, 13, 15, 7, 3, 9]","[[6, 12, 2, 14, 13, 'M', 3, 9], [10, 1, 8, 5, 11, 4, 'M', 15, 7], [10, 12, 2, 14, 4, 15, 9, 'M'], ['M', 6, 1, 8, 5, 11, 13, 7, 3], [10, 'M', 12, 2, 8, 5, 14, 7, 9], [6, 1, 11, 4, 13, 15, 3, 'M']]",22.676563024520874
23,1293.2244428283334,"[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]","[[9, 3, 11, 5, 1, 7, 15, 'M', 6, 10], [4, 2, 'M', 14, 13, 12, 8], ['M', 3, 5, 14, 15, 13, 6, 12], ['M', 4, 9, 2, 11, 1, 7, 8, 10], [9, 2, 5, 15, 13, 12, 10, 'M'], [4, 'M', 3, 11, 1, 7, 14, 6, 8]]",852.487627547864,"[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]","[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]",,"[15, 9, 4, 7, 2, 1, 6, 10, 12, 8, 14, 5, 11, 13, 3]","[[15, 9, 7, 1, 6, 10, 5, 11, 3, 'M'], [4, 2, 12, 8, 14, 13, 'M'], [15, 'M', 6, 12, 14, 5, 13, 3], ['M', 9, 4, 7, 2, 1, 10, 8, 11], [15, 9, 2, 10, 12, 5, 13, 'M'], ['M', 4, 7, 1, 6, 8, 14, 11, 3]]",14.348308086395264
24,740.4244486517409,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 14, 2, 11, 8, 'M', 9, 6], [15, 7, 5, 12, 13, 1, 4, 3, 'M'], ['M', 2, 7, 5, 8, 13, 1, 4, 3], ['M', 10, 14, 15, 11, 12, 9, 6], ['M', 14, 2, 5, 12, 1, 4, 9, 6], ['M', 10, 15, 7, 11, 8, 13, 3]]",392.65179707071616,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]",,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]",16.667002201080322
25,788.6495472709106,"[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]","[[9, 3, 10, 7, 8, 5, 'M', 12, 14], [2, 1, 6, 15, 11, 13, 4, 'M'], [2, 'M', 15, 8, 13, 14, 4], ['M', 9, 1, 6, 3, 10, 7, 11, 5, 12], ['M', 9, 1, 6, 10, 7, 15, 11, 13, 4], ['M', 2, 3, 8, 5, 12, 14]]",538.3557861588574,"[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]","[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]",,"[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]","[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]",10.749946117401123
26,909.0617384984259,"[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]","[[7, 1, 6, 'M', 11, 14, 5, 4, 12], [13, 10, 8, 9, 'M', 3, 15, 2], ['M', 7, 10, 9, 3, 15, 5, 4, 12], [13, 'M', 8, 1, 6, 11, 14, 2], ['M', 13, 10, 8, 9, 3, 4, 12], [7, 'M', 1, 6, 11, 15, 14, 2, 5]]",526.3110872804253,"[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]","[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]",,"[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]","[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]",23.686686992645264
27,925.2971397002106,"[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]","[[4, 'M', 2, 7, 1, 11, 3, 8, 9], [13, 12, 10, 15, 6, 5, 14, 'M'], ['M', 13, 10, 6, 1, 5, 11, 3, 8], ['M', 4, 12, 15, 2, 7, 14, 9], ['M', 4, 13, 15, 6, 2, 14, 3, 8], ['M', 12, 10, 7, 1, 5, 11, 9]]",561.875705597262,"[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]","[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]",,"[6, 2, 10, 7, 13, 14, 1, 3, 12, 4, 5, 15, 11, 8, 9]","[[2, 7, 1, 3, 4, 11, 8, 9, 'M'], [6, 10, 13, 14, 12, 5, 15, 'M'], ['M', 6, 10, 13, 1, 3, 5, 11, 8], [2, 7, 'M', 14, 12, 4, 15, 9], ['M', 6, 2, 13, 14, 3, 4, 15, 8], ['M', 10, 7, 1, 12, 5, 11, 9]]",16.732824087142944
28,925.0151318466832,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[[6, 4, 8, 'M', 3, 1, 15], ['M', 11, 7, 13, 5, 12, 2, 10, 14, 9], [6, 7, 3, 'M', 5, 12, 2, 14, 9], [4, 8, 11, 1, 13, 15, 10, 'M'], ['M', 6, 4, 8, 11, 1, 15, 2, 14], ['M', 7, 3, 13, 5, 12, 10, 9]]",436.3751941922919,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]",,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]",11.975435972213745
