,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
11,831.305664197576,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[['M', 9, 1, 3, 10, 4, 14, 11, 15], ['M', 7, 2, 8, 12, 5, 6, 13], ['M', 9, 3, 4, 5, 6, 15, 13], ['M', 1, 10, 7, 2, 14, 8, 11, 12], ['M', 9, 10, 4, 7, 2, 14, 11, 13], ['M', 1, 3, 8, 12, 5, 6, 15]]",397.1273600955239,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]",,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]",7.148025989532471
12,862.8441426349839,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[['M', 10, 7, 2, 13, 8, 5, 1, 14], ['M', 4, 9, 3, 11, 6, 12, 15], ['M', 10, 4, 9, 13, 5, 11, 6, 15], ['M', 3, 7, 2, 8, 12, 1, 14], ['M', 7, 2, 13, 8, 11, 6, 1], ['M', 10, 4, 9, 3, 5, 12, 15, 14]]",355.4963094881721,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]",,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]",7.130446910858154
13,707.0804160229242,"[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]","[['M', 2, 6, 3, 5, 13, 10, 12, 7], ['M', 11, 15, 4, 14, 8, 9, 1], ['M', 11, 15, 4, 14, 3, 10, 7], ['M', 2, 6, 8, 9, 1, 5, 13, 12], ['M', 11, 2, 4, 8, 9, 13, 7], ['M', 15, 6, 14, 3, 1, 5, 10, 12]]",494.66838145783476,"[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]","[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]",,"[11, 5, 15, 2, 8, 6, 4, 1, 13, 14, 12, 7, 3, 9, 10]","[['M', 5, 2, 6, 13, 12, 7, 3, 10], ['M', 11, 15, 8, 4, 1, 14, 9], ['M', 11, 15, 4, 14, 7, 3, 10], ['M', 5, 2, 8, 6, 1, 13, 12, 9], ['M', 11, 2, 8, 4, 13, 7, 9], ['M', 5, 15, 6, 1, 14, 12, 3, 10]]",6.754749774932861
14,600.3445111256618,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[['M', 13, 15, 12, 5, 8, 6, 14, 2], ['M', 9, 10, 4, 3, 1, 7, 11], ['M', 15, 9, 8, 6, 3, 2, 11], ['M', 13, 12, 5, 10, 4, 14, 1, 7], ['M', 15, 12, 10, 6, 4, 2, 11], ['M', 13, 9, 5, 8, 3, 14, 1, 7]]",349.0525109297923,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]",,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]",6.761910915374756
15,600.5787054858451,"[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]","[['M', 4, 7, 1, 14, 5, 11, 13], ['M', 15, 9, 3, 10, 12, 6, 2, 8], ['M', 4, 15, 7, 1, 3, 12, 2, 13], ['M', 9, 14, 10, 6, 5, 11, 8], ['M', 15, 7, 9, 3, 10, 12, 6], ['M', 4, 1, 14, 2, 5, 11, 8, 13]]",317.6766839082758,"[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]","[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]",,"[3, 15, 5, 9, 4, 14, 2, 7, 1, 8, 10, 6, 13, 11, 12]","[['M', 5, 4, 14, 7, 1, 13, 11], ['M', 3, 15, 9, 2, 8, 10, 6, 12], ['M', 3, 15, 4, 2, 7, 1, 13, 12], ['M', 5, 9, 14, 8, 10, 6, 11], ['M', 3, 15, 9, 7, 10, 6, 12], ['M', 5, 4, 14, 2, 1, 8, 13, 11]]",5.988194227218628
16,952.8914494074985,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 3, 5, 4, 7, 12, 8], ['M', 10, 15, 1, 6, 9, 11, 14, 2, 13], ['M', 15, 1, 6, 3, 9, 5, 11, 12], ['M', 10, 4, 7, 14, 2, 13, 8]]",471.7981091042535,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]",,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]",7.059787034988403
17,1010.7135367611459,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[['M', 1, 10, 3, 11, 14, 5, 6], ['M', 15, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 1, 8, 3, 9, 12, 13, 4], ['M', 10, 2, 7, 11, 14, 5, 6], ['M', 15, 1, 3, 2, 9, 14, 6], ['M', 10, 8, 7, 11, 5, 12, 13, 4]]",390.3473398353828,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]",,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]",6.786696910858154
18,832.1897932424143,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[['M', 13, 10, 9, 14, 6, 15, 2, 5], ['M', 3, 12, 11, 4, 7, 8, 1], ['M', 12, 13, 10, 7, 1, 5], ['M', 3, 11, 4, 8, 9, 14, 6, 15, 2], ['M', 12, 4, 10, 8, 9, 6, 2, 5], ['M', 3, 11, 13, 7, 1, 14, 15]]",447.7251582149156,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]",,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]",7.086891174316406
19,848.62531697034,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",275.0794702193326,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]",,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]",7.1697821617126465
20,752.9961493025243,"[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]","[['M', 2, 14, 7, 8, 5, 12, 13], ['M', 4, 1, 9, 11, 15, 10, 3, 6], ['M', 2, 4, 1, 7, 8, 11, 12], ['M', 14, 9, 5, 15, 10, 3, 6, 13], ['M', 4, 1, 14, 7, 8, 11, 12, 10, 3], ['M', 2, 9, 5, 15, 6, 13]]",543.2856756996182,"[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]","[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]",,"[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]","[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]",7.168898105621338
21,670.7956495759706,"[9, 10, 8, 1, 2, 3, 11, 6, 13, 5, 15, 7, 4, 14, 12]","[['M', 9, 10, 8, 1, 2, 11, 14], [3, 6, 13, 5, 15, 7, 4, 12, 'M'], ['M', 10, 8, 2, 11, 13, 15, 7, 4], ['M', 9, 1, 3, 6, 5, 14, 12], ['M', 8, 1, 3, 6, 7, 14, 12], ['M', 9, 10, 2, 11, 13, 5, 15, 4]]",318.38454794363037,"[9, 10, 8, 1, 2, 3, 11, 6, 13, 5, 15, 7, 4, 14, 12]","[9, 10, 8, 1, 2, 3, 11, 6, 13, 5, 15, 7, 4, 14, 12]",,"[9, 10, 8, 1, 2, 3, 11, 6, 13, 5, 15, 7, 4, 14, 12]","[9, 10, 8, 1, 2, 3, 11, 6, 13, 5, 15, 7, 4, 14, 12]",7.448850870132446
22,671.1006293401792,"[10, 15, 14, 7, 5, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]","[['M', 10, 5, 2, 4, 12, 9, 6], ['M', 15, 14, 7, 8, 11, 1, 3, 13], ['M', 15, 7, 2, 8, 4, 11, 12, 3], ['M', 10, 14, 5, 1, 9, 6, 13], ['M', 10, 14, 5, 2, 4, 1, 9], ['M', 15, 7, 8, 11, 12, 3, 6, 13]]",353.02692494693343,"[10, 15, 14, 7, 5, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]","[10, 15, 14, 7, 5, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]",,"[10, 15, 14, 7, 5, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]","[10, 15, 14, 7, 5, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]",6.751924991607666
23,687.4090087870196,"[14, 13, 7, 3, 10, 6, 12, 9, 4, 11, 8, 1, 5, 2, 15]","[['M', 14, 13, 3, 10, 6, 9, 4, 1], ['M', 7, 12, 11, 8, 5, 2, 15], ['M', 3, 12, 4, 8, 1, 5, 2], ['M', 14, 13, 7, 10, 6, 9, 11, 15], ['M', 14, 13, 3, 6, 9, 11, 1, 5], ['M', 7, 10, 12, 4, 8, 2, 15]]",402.9332374543663,"[14, 13, 7, 3, 10, 6, 12, 9, 4, 11, 8, 1, 5, 2, 15]","[14, 13, 7, 3, 10, 6, 12, 9, 4, 11, 8, 1, 5, 2, 15]",,"[14, 13, 7, 3, 10, 6, 12, 9, 4, 11, 8, 1, 5, 2, 15]","[14, 13, 7, 3, 10, 6, 12, 9, 4, 11, 8, 1, 5, 2, 15]",7.108600854873657
24,1001.9887146126957,"[14, 12, 9, 11, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]","[['M', 14, 9, 11, 3, 13, 1, 8], ['M', 12, 15, 10, 7, 6, 2, 5, 4], ['M', 12, 11, 13, 1, 8, 7, 6, 5], ['M', 14, 9, 3, 15, 10, 2, 4], ['M', 14, 12, 11, 3, 6, 2, 4], ['M', 9, 13, 15, 1, 10, 8, 7, 5]]",366.00428120317787,"[14, 12, 9, 11, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]","[14, 12, 9, 11, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]",,"[14, 12, 9, 11, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]","[14, 12, 9, 11, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]",7.061564922332764
25,998.2224849221398,"[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[['M', 6, 3, 9, 8, 7, 13, 11], ['M', 14, 5, 12, 1, 4, 2, 10, 15], ['M', 6, 3, 14, 12, 1, 13, 11], ['M', 5, 9, 8, 7, 4, 2, 10, 15], ['M', 14, 5, 9, 12, 1, 4, 2, 11], ['M', 6, 3, 8, 7, 13, 10, 15]]",561.5343880886489,"[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]",,"[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]",7.154417037963867
26,774.3263951244388,"[2, 10, 9, 3, 6, 8, 13, 5, 11, 7, 12, 15, 14, 1, 4]","[['M', 2, 10, 3, 8, 13, 11, 12, 1], ['M', 9, 6, 5, 7, 15, 14, 4], ['M', 9, 3, 8, 13, 11, 7, 1], ['M', 2, 10, 6, 5, 12, 15, 14, 4], ['M', 3, 13, 5, 12, 15, 14, 1], ['M', 2, 10, 9, 6, 8, 11, 7, 4]]",504.6029125967739,"[2, 10, 9, 3, 6, 8, 13, 5, 11, 7, 12, 15, 14, 1, 4]","[2, 10, 9, 3, 6, 8, 13, 5, 11, 7, 12, 15, 14, 1, 4]",,"[2, 10, 9, 3, 6, 8, 13, 5, 11, 7, 12, 15, 14, 1, 4]","[2, 10, 9, 3, 6, 8, 13, 5, 11, 7, 12, 15, 14, 1, 4]",6.689946889877319
27,773.4571039768911,"[9, 5, 6, 15, 12, 4, 1, 8, 7, 3, 2, 14, 10, 11, 13]","[['M', 5, 12, 4, 8, 7, 2, 10], ['M', 9, 6, 15, 1, 3, 14, 11, 13], ['M', 6, 15, 4, 1, 8, 3, 14, 11], ['M', 9, 5, 12, 7, 2, 10, 13], ['M', 9, 6, 7, 2, 10, 11, 13], ['M', 5, 15, 12, 4, 1, 8, 3, 14]]",314.0955171043615,"[9, 5, 6, 15, 12, 4, 1, 8, 7, 3, 2, 14, 10, 11, 13]","[9, 5, 6, 15, 12, 4, 1, 8, 7, 3, 2, 14, 10, 11, 13]",,"[9, 5, 6, 15, 12, 4, 1, 8, 7, 3, 2, 14, 10, 11, 13]","[9, 5, 6, 15, 12, 4, 1, 8, 7, 3, 2, 14, 10, 11, 13]",5.950715780258179
28,803.6891040471818,"[1, 8, 5, 14, 3, 12, 15, 11, 4, 7, 10, 13, 2, 9, 6]","[['M', 5, 14, 3, 12, 4, 2, 9], ['M', 1, 8, 15, 11, 7, 10, 13, 6], ['M', 1, 8, 3, 15, 4, 2, 9, 6], [5, 14, 'M', 12, 11, 7, 10, 13], ['M', 1, 8, 5, 14, 12, 7, 6], ['M', 3, 15, 11, 4, 10, 13, 2, 9]]",318.2641376685743,"[1, 8, 5, 14, 3, 12, 15, 11, 4, 7, 10, 13, 2, 9, 6]","[1, 8, 5, 14, 3, 12, 15, 11, 4, 7, 10, 13, 2, 9, 6]",,"[1, 8, 5, 14, 3, 12, 15, 11, 4, 7, 10, 13, 2, 9, 6]","[1, 8, 5, 14, 3, 12, 15, 11, 4, 7, 10, 13, 2, 9, 6]",7.076336860656738
29,768.8235015702495,"[2, 5, 8, 15, 3, 7, 13, 11, 4, 6, 14, 9, 1, 12, 10]","[['M', 15, 3, 11, 6, 14, 12, 10], ['M', 2, 5, 8, 7, 13, 4, 9, 1], ['M', 2, 5, 3, 6, 14, 1, 12], ['M', 8, 15, 7, 13, 11, 4, 9, 10], ['M', 3, 7, 13, 4, 14, 9, 1, 12], ['M', 2, 5, 8, 15, 11, 6, 10]]",437.70757102721905,"[2, 5, 8, 15, 3, 7, 13, 11, 4, 6, 14, 9, 1, 12, 10]","[2, 5, 8, 15, 3, 7, 13, 11, 4, 6, 14, 9, 1, 12, 10]",,"[2, 5, 12, 15, 9, 13, 6, 11, 1, 10, 7, 3, 4, 14, 8]","[['M', 12, 15, 6, 11, 10, 3, 14], ['M', 2, 5, 9, 13, 1, 7, 4, 8], ['M', 2, 5, 12, 6, 1, 3, 14], ['M', 15, 9, 13, 11, 10, 7, 4, 8], ['M', 12, 9, 13, 1, 7, 3, 4, 14], ['M', 2, 5, 15, 6, 11, 10, 8]]",7.0895209312438965
30,715.1230744192026,"[6, 13, 3, 1, 15, 5, 9, 12, 14, 10, 11, 8, 2, 7, 4]","[['M', 6, 3, 1, 9, 14, 11, 4], ['M', 13, 15, 5, 12, 10, 8, 2, 7], ['M', 3, 1, 5, 9, 14, 11, 8, 4], ['M', 6, 13, 15, 12, 10, 2, 7], ['M', 13, 3, 1, 15, 14, 10, 7], ['M', 6, 5, 9, 12, 11, 8, 2, 4]]",344.70054168901447,"[6, 13, 3, 1, 15, 5, 9, 12, 14, 10, 11, 8, 2, 7, 4]","[6, 13, 3, 1, 15, 5, 9, 12, 14, 10, 11, 8, 2, 7, 4]",,"[6, 13, 3, 1, 15, 5, 9, 12, 14, 10, 11, 8, 2, 7, 4]","[6, 13, 3, 1, 15, 5, 9, 12, 14, 10, 11, 8, 2, 7, 4]",7.05783486366272
