,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
15,650.5039806167986,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[['M', 6, 13, 2, 9, 1, 3, 5, 12], [15, 10, 11, 8, 7, 14, 4, 'M'], ['M', 6, 8, 2, 9, 1, 5, 12, 4], ['M', 15, 10, 11, 13, 7, 3, 14], ['M', 10, 11, 8, 9, 1, 14, 12, 4], [15, 6, 'M', 13, 2, 7, 3, 5]]",398.74756705015295,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]",,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]",6.671339988708496
16,877.7216293645353,"[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]","[[6, 8, 3, 5, 9, 'M', 11, 1], [14, 10, 15, 13, 12, 4, 7, 2, 'M'], ['M', 8, 3, 10, 5, 13, 12, 2], ['M', 6, 14, 15, 9, 4, 7, 11, 1], ['M', 6, 3, 10, 13, 9, 12, 7, 2], [14, 8, 15, 'M', 5, 4, 11, 1]]",651.5476722809686,"[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]","[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]",,"[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]","[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]",6.922730922698975
17,1093.9399006488088,"[4, 5, 6, 15, 3, 14, 7, 11, 1, 13, 9, 10, 2, 8, 12]","[['M', 15, 3, 13, 10, 2, 8, 12], [4, 5, 'M', 6, 14, 7, 11, 1, 9], [4, 5, 6, 15, 3, 11, 2, 8, 'M'], [14, 7, 1, 13, 9, 10, 12, 'M'], [4, 'M', 15, 3, 7, 11, 1, 10, 2, 12], ['M', 5, 6, 14, 13, 9, 8]]",680.8498603332677,"[4, 5, 6, 15, 3, 14, 7, 11, 1, 13, 9, 10, 2, 8, 12]","[4, 5, 6, 15, 3, 14, 7, 11, 1, 13, 9, 10, 2, 8, 12]",,"[4, 5, 6, 15, 3, 14, 7, 11, 1, 13, 9, 10, 2, 8, 12]","[4, 5, 6, 15, 3, 14, 7, 11, 1, 13, 9, 10, 2, 8, 12]",8.876609086990356
18,803.9555987342327,"[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]","[[4, 11, 1, 9, 3, 8, 5, 10, 'M'], [7, 6, 14, 13, 2, 15, 'M', 12], ['M', 6, 14, 11, 13, 5, 10], [7, 4, 1, 'M', 2, 9, 3, 8, 15, 12], ['M', 1, 13, 2, 9, 3, 5, 15, 12], ['M', 7, 6, 4, 14, 11, 8, 10]]",482.55978579590885,"[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]","[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]",,"[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]","[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]",6.157644748687744
19,731.9116603337993,"[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]","[[6, 11, 14, 12, 3, 'M', 5, 2, 10], [9, 1, 4, 15, 8, 'M', 7, 13], ['M', 14, 12, 3, 15, 8, 5, 13, 10], [6, 11, 9, 1, 4, 7, 2, 'M'], [11, 14, 12, 3, 5, 2, 10, 'M'], ['M', 6, 9, 1, 4, 15, 8, 7, 13]]",484.50587276268396,"[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]","[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]",,"[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]","[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]",7.054238796234131
20,744.0226733876076,"[7, 12, 14, 15, 8, 5, 10, 6, 9, 11, 13, 1, 2, 4, 3]","[[7, 14, 5, 10, 11, 13, 'M', 2, 3], [12, 15, 8, 6, 9, 1, 4, 'M'], [8, 5, 9, 13, 'M', 2, 4, 3], ['M', 7, 12, 14, 15, 10, 6, 11, 1], ['M', 14, 15, 5, 9, 13, 1, 2, 4, 3], ['M', 7, 12, 8, 10, 6, 11]]",528.5264901267923,"[7, 12, 14, 15, 8, 5, 10, 6, 9, 11, 13, 1, 2, 4, 3]","[7, 12, 14, 15, 8, 5, 10, 6, 9, 11, 13, 1, 2, 4, 3]",,"[14, 6, 13, 8, 15, 11, 2, 3, 10, 1, 9, 12, 5, 4, 7]","[[14, 13, 11, 2, 3, 10, 5, 7, 'M'], [6, 8, 15, 1, 9, 12, 4, 'M'], ['M', 13, 8, 2, 3, 9, 5, 4], ['M', 14, 6, 15, 11, 10, 1, 12, 7], [14, 13, 15, 2, 'M', 3, 1, 9, 5, 4], [6, 8, 11, 10, 12, 7, 'M']]",6.482026100158691
21,948.4226551228327,"[8, 10, 2, 9, 13, 11, 5, 4, 6, 3, 14, 7, 1, 15, 12]","[[8, 2, 4, 6, 'M', 3, 7, 15, 12], [10, 9, 13, 11, 5, 14, 1, 'M'], [10, 2, 'M', 13, 5, 6, 3, 14, 15], ['M', 8, 9, 11, 4, 7, 1, 12], ['M', 10, 5, 6, 3, 14, 7, 15], [8, 2, 9, 13, 11, 4, 'M', 1, 12]]",661.0892920266841,"[8, 10, 2, 9, 13, 11, 5, 4, 6, 3, 14, 7, 1, 15, 12]","[8, 10, 2, 9, 13, 11, 5, 4, 6, 3, 14, 7, 1, 15, 12]",,"[10, 15, 11, 2, 14, 12, 8, 13, 1, 3, 7, 5, 4, 6, 9]","[[15, 2, 12, 8, 3, 7, 4, 6, 'M'], [10, 11, 14, 13, 1, 5, 9, 'M'], ['M', 10, 15, 2, 14, 13, 3, 5, 6], ['M', 11, 12, 8, 1, 7, 4, 9], [10, 15, 'M', 14, 3, 7, 5, 6], ['M', 11, 2, 12, 8, 13, 1, 4, 9]]",8.159100770950317
22,876.2716063657546,"[5, 12, 15, 6, 10, 7, 14, 4, 1, 3, 11, 2, 13, 9, 8]","[[5, 12, 'M', 7, 4, 11, 2, 13, 8], [15, 6, 10, 14, 1, 3, 9, 'M'], [12, 15, 6, 10, 4, 1, 13, 8, 'M'], ['M', 5, 7, 14, 3, 11, 2, 9], ['M', 5, 12, 10, 4, 11, 13, 8], ['M', 15, 6, 7, 14, 1, 3, 2, 9]]",589.2820436368575,"[5, 12, 15, 6, 10, 7, 14, 4, 1, 3, 11, 2, 13, 9, 8]","[5, 12, 15, 6, 10, 7, 14, 4, 1, 3, 11, 2, 13, 9, 8]",,"[9, 15, 5, 4, 3, 10, 12, 6, 11, 13, 14, 7, 1, 2, 8]","[[5, 4, 12, 11, 'M', 13, 7, 2, 8], [9, 15, 3, 10, 6, 14, 1, 'M'], [15, 4, 10, 12, 6, 13, 1, 8, 'M'], [9, 5, 3, 11, 14, 7, 2, 'M'], ['M', 5, 4, 10, 12, 11, 13, 8], ['M', 9, 15, 3, 6, 14, 7, 1, 2]]",5.409454107284546
23,499.5854968412332,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[[11, 14, 5, 'M', 15, 10, 13, 7, 4], [8, 12, 2, 3, 9, 6, 1, 'M'], [8, 5, 9, 13, 1, 7, 4, 'M'], ['M', 11, 14, 12, 2, 3, 15, 10, 6], [11, 'M', 2, 3, 10, 13, 6, 1, 4], ['M', 8, 14, 5, 12, 9, 15, 7]]",328.16170708728595,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]",,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]",9.425457000732422
24,980.5180731312547,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[[3, 11, 9, 15, 14, 13, 6, 5, 'M'], [8, 2, 4, 10, 7, 12, 1, 'M'], [8, 9, 15, 14, 5, 7, 1, 'M'], ['M', 2, 4, 3, 11, 10, 13, 6, 12], [8, 2, 'M', 3, 11, 9, 15, 12, 1], ['M', 4, 10, 14, 13, 6, 5, 7]]",486.7403387017213,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]",,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]",8.831655740737915
25,735.1282987625109,"[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]","[[11, 3, 8, 12, 4, 1, 'M'], [6, 9, 10, 7, 15, 5, 2, 'M', 13, 14], [11, 'M', 3, 10, 7, 15, 5, 4, 1, 14], ['M', 6, 9, 8, 12, 2, 13], ['M', 6, 9, 8, 5, 4, 1, 13, 14], ['M', 11, 3, 10, 7, 15, 12, 2]]",584.0461370456717,"[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]","[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]",,"[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]","[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]",8.340614080429077
26,895.6672843166991,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[[7, 4, 13, 6, 12, 'M', 15, 8], [2, 10, 11, 5, 3, 14, 9, 1, 'M'], [7, 2, 4, 5, 3, 15, 1, 'M'], ['M', 13, 10, 11, 6, 12, 14, 9, 8], ['M', 2, 4, 13, 10, 5, 14, 15, 8], ['M', 7, 11, 3, 6, 12, 9, 1]]",564.1302361649009,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]",,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]",5.178897857666016
27,932.8146714651745,"[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]","[[2, 6, 8, 7, 14, 1, 9, 3, 'M'], [5, 15, 10, 4, 12, 11, 13, 'M'], ['M', 5, 6, 15, 8, 12, 11, 3, 13], [2, 'M', 10, 4, 7, 14, 1, 9], ['M', 15, 10, 4, 8, 12, 1, 9], ['M', 5, 2, 6, 11, 7, 14, 3, 13]]",608.7694705396572,"[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]","[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]",,"[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]","[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]",6.583042144775391
28,583.2054658522045,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[[12, 5, 'M', 11, 10, 9, 15, 8], [1, 4, 2, 6, 13, 3, 'M', 7, 14], ['M', 12, 1, 5, 4, 13, 3, 10, 14], ['M', 2, 6, 11, 9, 7, 15, 8], [13, 'M', 3, 10, 7, 15, 8, 14], ['M', 12, 1, 5, 4, 2, 6, 11, 9]]",365.90110377986895,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]",,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]",7.3857550621032715
29,799.1355042991729,"[5, 6, 8, 14, 2, 1, 4, 3, 7, 11, 9, 10, 12, 15, 13]","[[5, 6, 14, 4, 7, 11, 15, 'M'], [8, 2, 1, 'M', 3, 9, 10, 12, 13], ['M', 5, 6, 14, 2, 7, 9, 12, 15], ['M', 8, 1, 4, 3, 11, 10, 13], [5, 1, 'M', 3, 11, 9, 10, 12], [6, 8, 14, 2, 4, 7, 'M', 15, 13]]",503.5833540468038,"[5, 6, 8, 14, 2, 1, 4, 3, 7, 11, 9, 10, 12, 15, 13]","[5, 6, 8, 14, 2, 1, 4, 3, 7, 11, 9, 10, 12, 15, 13]",,"[2, 4, 12, 3, 10, 14, 6, 8, 1, 15, 7, 11, 9, 13, 5]","[[4, 14, 6, 15, 7, 11, 5, 'M'], [2, 12, 3, 10, 8, 1, 9, 13, 'M'], ['M', 2, 12, 14, 6, 15, 7, 9, 5], [4, 3, 10, 8, 1, 11, 13, 'M'], ['M', 12, 3, 10, 1, 11, 9, 5], [2, 4, 14, 6, 8, 15, 7, 13, 'M']]",6.871309995651245
30,1125.8763877347264,"[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]","[[10, 'M', 1, 3, 8, 2, 5, 14], [7, 6, 15, 'M', 11, 13, 9, 4, 12], ['M', 10, 15, 3, 8, 2, 4, 5, 14], [7, 6, 1, 11, 13, 9, 12, 'M'], ['M', 10, 7, 11, 13, 8, 9, 4, 5], [6, 15, 1, 3, 2, 'M', 14, 12]]",792.6744138536692,"[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]","[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]",,"[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]","[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]",6.442917823791504
