,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,779.9210343409409,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",574.3531982160947,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",2.487766981124878,574.3531982160947,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",6.670841932296753
12,960.1329568142519,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",617.8222560544381,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",2.464064836502075,617.8222560544381,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",7.886346101760864
13,1246.4260436600503,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",736.8053844352711,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",2.4708728790283203,736.8053844352711,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",7.717029094696045
14,1397.910780804603,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",638.1377964306437,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",2.4281699657440186,638.1377964306437,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",6.712549209594727
15,781.6058465010806,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",619.7931912746503,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",2.540532112121582,579.8446454642514,"[13, 14, 10, 11, 3, 5, 12, 9, 15, 1, 4, 6, 8, 2, 7]","[[13, 14, 3, 5, 12, 15, 6, 2, 'M', 7], [10, 11, 9, 1, 4, 8, 'M'], ['M', 10, 3, 12, 1, 6, 2, 7], ['M', 13, 14, 11, 5, 9, 15, 4, 8], [14, 10, 5, 'M', 9, 1, 4, 2, 7], [13, 'M', 11, 3, 12, 15, 6, 8]]",8.98667597770691
16,1157.203231963296,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",722.2137189988124,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",2.4744560718536377,722.2137189988124,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",6.9838690757751465
17,680.3018597039232,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",568.2824563775549,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",2.476989984512329,568.2824563775549,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",7.618848085403442
18,1146.4651456097545,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",558.1765805325621,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",2.4913952350616455,527.1968047500845,"[6, 2, 4, 10, 3, 9, 15, 7, 13, 11, 8, 12, 5, 1, 14]","[[4, 10, 15, 'M', 7, 11, 12, 5, 14], [6, 2, 3, 9, 13, 8, 1, 'M'], ['M', 6, 2, 4, 9, 8, 12, 5], ['M', 10, 3, 15, 7, 13, 11, 1, 14], [2, 'M', 4, 9, 13, 11, 5, 14], [6, 10, 3, 15, 7, 'M', 8, 12, 1]]",7.019236087799072
19,840.5061932187737,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",464.17472611824525,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",2.4655072689056396,464.17472611824525,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",6.869571208953857
20,932.9693422599479,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",641.2085752991304,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",2.476677894592285,641.2085752991304,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",6.708693981170654
