,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1447.6588877497938,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[['M', 13, 5, 4, 2, 7, 15, 11], [8, 1, 'M', 6, 10, 3, 12, 14, 9], ['M', 8, 1, 6, 13, 3, 12, 14, 11], ['M', 5, 10, 4, 2, 7, 9, 15], ['M', 6, 13, 10, 3, 12, 4, 9, 11], ['M', 8, 1, 5, 14, 2, 7, 15]]",647.5095362921409,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[['M', 13, 5, 4, 2, 7, 15, 11], [8, 1, 'M', 6, 10, 3, 12, 14, 9], ['M', 8, 1, 6, 13, 3, 12, 14, 11], ['M', 5, 10, 4, 2, 7, 9, 15], ['M', 6, 13, 10, 3, 12, 4, 9, 11], ['M', 8, 1, 5, 14, 2, 7, 15]]",2.5682549476623535,647.5095362921409,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[['M', 13, 5, 4, 2, 7, 15, 11], [8, 1, 'M', 6, 10, 3, 12, 14, 9], ['M', 8, 1, 6, 13, 3, 12, 14, 11], ['M', 5, 10, 4, 2, 7, 9, 15], ['M', 6, 13, 10, 3, 12, 4, 9, 11], ['M', 8, 1, 5, 14, 2, 7, 15]]",7.413410186767578
12,1121.9355822018076,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[['M', 1, 5, 8, 9, 3, 10], [11, 6, 2, 7, 'M', 13, 12, 4, 15, 14], [11, 6, 1, 13, 12, 4, 5, 15, 'M'], ['M', 2, 7, 8, 9, 14, 3, 10], ['M', 2, 7, 13, 12, 8, 9, 14, 3], [11, 6, 1, 'M', 4, 5, 15, 10]]",651.0963033370357,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[['M', 1, 5, 8, 9, 3, 10], [11, 6, 2, 7, 'M', 13, 12, 4, 15, 14], [11, 6, 1, 13, 12, 4, 5, 15, 'M'], ['M', 2, 7, 8, 9, 14, 3, 10], ['M', 2, 7, 13, 12, 8, 9, 14, 3], [11, 6, 1, 'M', 4, 5, 15, 10]]",2.541985034942627,651.0963033370357,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[['M', 1, 5, 8, 9, 3, 10], [11, 6, 2, 7, 'M', 13, 12, 4, 15, 14], [11, 6, 1, 13, 12, 4, 5, 15, 'M'], ['M', 2, 7, 8, 9, 14, 3, 10], ['M', 2, 7, 13, 12, 8, 9, 14, 3], [11, 6, 1, 'M', 4, 5, 15, 10]]",7.625713348388672
13,903.8151429064799,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[4, 15, 'M', 9, 11, 13, 14, 1, 8], [10, 3, 'M', 2, 6, 5, 12, 7], ['M', 15, 3, 11, 13, 1, 8, 6, 7], ['M', 4, 10, 9, 14, 2, 5, 12], [15, 9, 3, 'M', 2, 8, 6, 7], ['M', 4, 10, 11, 13, 14, 1, 5, 12]]",598.2059567820955,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[4, 15, 'M', 9, 11, 13, 14, 1, 8], [10, 3, 'M', 2, 6, 5, 12, 7], ['M', 15, 3, 11, 13, 1, 8, 6, 7], ['M', 4, 10, 9, 14, 2, 5, 12], [15, 9, 3, 'M', 2, 8, 6, 7], ['M', 4, 10, 11, 13, 14, 1, 5, 12]]",2.5808629989624023,598.2059567820955,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[4, 15, 'M', 9, 11, 13, 14, 1, 8], [10, 3, 'M', 2, 6, 5, 12, 7], ['M', 15, 3, 11, 13, 1, 8, 6, 7], ['M', 4, 10, 9, 14, 2, 5, 12], [15, 9, 3, 'M', 2, 8, 6, 7], ['M', 4, 10, 11, 13, 14, 1, 5, 12]]",9.061630964279175
14,1051.0562289875131,"[6, 5, 14, 10, 2, 4, 8, 7, 13, 9, 11, 12, 15, 1, 3]","[[6, 'M', 10, 8, 7, 11, 12, 1, 3], [5, 14, 2, 'M', 4, 13, 9, 15], ['M', 5, 14, 2, 4, 9, 11, 12], ['M', 6, 10, 8, 7, 13, 15, 1, 3], ['M', 5, 14, 10, 2, 4, 9, 15, 3], [6, 'M', 8, 7, 13, 11, 12, 1]]",775.282231676654,"[6, 5, 14, 10, 2, 4, 8, 7, 13, 9, 11, 12, 15, 1, 3]","[[6, 'M', 10, 8, 7, 11, 12, 1, 3], [5, 14, 2, 'M', 4, 13, 9, 15], ['M', 5, 14, 2, 4, 9, 11, 12], ['M', 6, 10, 8, 7, 13, 15, 1, 3], ['M', 5, 14, 10, 2, 4, 9, 15, 3], [6, 'M', 8, 7, 13, 11, 12, 1]]",2.592660903930664,687.3004220561946,"[5, 7, 15, 4, 8, 6, 2, 10, 11, 12, 3, 13, 1, 14, 9]","[[7, 8, 6, 10, 11, 12, 3, 'M', 1], [5, 15, 4, 2, 13, 14, 9, 'M'], ['M', 5, 4, 2, 11, 12, 14, 9], ['M', 7, 15, 8, 6, 10, 3, 13, 1], ['M', 5, 15, 4, 2, 10, 3, 14, 9], ['M', 7, 8, 6, 11, 12, 13, 1]]",7.275028228759766
15,972.7811381875218,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[6, 'M', 9, 5, 7, 10, 12, 3], [8, 13, 4, 1, 11, 14, 15, 2, 'M'], ['M', 8, 6, 1, 11, 10, 12, 15], ['M', 13, 4, 9, 5, 14, 7, 2, 3], [8, 6, 1, 9, 11, 5, 'M', 7, 3], ['M', 13, 4, 14, 10, 12, 15, 2]]",635.8094780185332,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[6, 'M', 9, 5, 7, 10, 12, 3], [8, 13, 4, 1, 11, 14, 15, 2, 'M'], ['M', 8, 6, 1, 11, 10, 12, 15], ['M', 13, 4, 9, 5, 14, 7, 2, 3], [8, 6, 1, 9, 11, 5, 'M', 7, 3], ['M', 13, 4, 14, 10, 12, 15, 2]]",2.5270590782165527,635.8094780185332,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[6, 'M', 9, 5, 7, 10, 12, 3], [8, 13, 4, 1, 11, 14, 15, 2, 'M'], ['M', 8, 6, 1, 11, 10, 12, 15], ['M', 13, 4, 9, 5, 14, 7, 2, 3], [8, 6, 1, 9, 11, 5, 'M', 7, 3], ['M', 13, 4, 14, 10, 12, 15, 2]]",6.763661861419678
16,1622.4590221452852,"[9, 12, 13, 7, 15, 4, 6, 10, 11, 14, 8, 2, 3, 1, 5]","[[12, 13, 6, 'M', 14, 8, 2, 1, 5], [9, 'M', 7, 15, 4, 10, 11, 3], [9, 'M', 6, 11, 14, 8, 2, 3, 5], ['M', 12, 13, 7, 15, 4, 10, 1], [12, 13, 7, 'M', 4, 11, 8, 1, 5], [9, 'M', 15, 6, 10, 14, 2, 3]]",932.181293314804,"[9, 12, 13, 7, 15, 4, 6, 10, 11, 14, 8, 2, 3, 1, 5]","[[12, 13, 6, 'M', 14, 8, 2, 1, 5], [9, 'M', 7, 15, 4, 10, 11, 3], [9, 'M', 6, 11, 14, 8, 2, 3, 5], ['M', 12, 13, 7, 15, 4, 10, 1], [12, 13, 7, 'M', 4, 11, 8, 1, 5], [9, 'M', 15, 6, 10, 14, 2, 3]]",2.5244717597961426,826.8041017947749,"[9, 8, 10, 14, 4, 2, 7, 11, 5, 15, 12, 1, 3, 6, 13]","[[8, 14, 2, 'M', 5, 12, 1, 6, 13], [9, 10, 4, 7, 11, 15, 3, 'M'], ['M', 9, 8, 14, 2, 11, 5, 3, 6], [10, 4, 7, 15, 12, 1, 13, 'M'], ['M', 8, 4, 7, 11, 5, 12, 1, 13], [9, 10, 'M', 14, 2, 15, 3, 6]]",8.470142364501953
17,1644.127987834846,"[4, 6, 14, 9, 12, 11, 8, 13, 3, 2, 15, 5, 7, 10, 1]","[['M', 14, 9, 12, 13, 15, 5, 7], [4, 6, 11, 8, 3, 2, 10, 1, 'M'], ['M', 6, 14, 9, 12, 8, 13, 2, 15, 1], [4, 'M', 11, 3, 5, 7, 10], [4, 6, 'M', 8, 15, 5, 7, 1], ['M', 14, 9, 12, 11, 13, 3, 2, 10]]",1031.7347746095215,"[4, 6, 14, 9, 12, 11, 8, 13, 3, 2, 15, 5, 7, 10, 1]","[['M', 14, 9, 12, 13, 15, 5, 7], [4, 6, 11, 8, 3, 2, 10, 1, 'M'], ['M', 6, 14, 9, 12, 8, 13, 2, 15, 1], [4, 'M', 11, 3, 5, 7, 10], [4, 6, 'M', 8, 15, 5, 7, 1], ['M', 14, 9, 12, 11, 13, 3, 2, 10]]",2.4985086917877197,946.0130289653308,"[15, 3, 1, 4, 12, 2, 7, 11, 8, 13, 14, 5, 10, 6, 9]","[[15, 'M', 12, 7, 13, 14, 5, 9], [3, 1, 4, 2, 11, 8, 10, 6, 'M'], [15, 1, 12, 2, 8, 13, 14, 6, 9, 'M'], [3, 4, 7, 11, 5, 10, 'M'], [15, 1, 4, 7, 8, 'M', 5, 6], ['M', 3, 12, 2, 11, 13, 14, 10, 9]]",9.520249128341675
18,977.7269148816301,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[[5, 15, 'M', 3, 13, 10, 8, 12, 6], [9, 1, 11, 4, 'M', 7, 2, 14], ['M', 1, 11, 13, 14, 8, 12, 6], [9, 5, 4, 15, 3, 7, 10, 2, 'M'], ['M', 1, 11, 7, 10, 2, 8, 12], ['M', 9, 5, 4, 15, 3, 13, 14, 6]]",513.6893396690741,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[[5, 15, 'M', 3, 13, 10, 8, 12, 6], [9, 1, 11, 4, 'M', 7, 2, 14], ['M', 1, 11, 13, 14, 8, 12, 6], [9, 5, 4, 15, 3, 7, 10, 2, 'M'], ['M', 1, 11, 7, 10, 2, 8, 12], ['M', 9, 5, 4, 15, 3, 13, 14, 6]]",2.529420852661133,513.6893396690741,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[[5, 15, 'M', 3, 13, 10, 8, 12, 6], [9, 1, 11, 4, 'M', 7, 2, 14], ['M', 1, 11, 13, 14, 8, 12, 6], [9, 5, 4, 15, 3, 7, 10, 2, 'M'], ['M', 1, 11, 7, 10, 2, 8, 12], ['M', 9, 5, 4, 15, 3, 13, 14, 6]]",6.7917139530181885
19,1197.7765043598117,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 14, 'M', 1, 15, 8, 9, 2], [10, 6, 3, 'M', 7, 4, 12, 5, 13], [11, 10, 3, 'M', 12, 5, 15, 8], ['M', 6, 14, 7, 4, 13, 1, 9, 2], ['M', 11, 3, 14, 7, 13, 1, 8], [10, 6, 4, 'M', 12, 5, 15, 9, 2]]",862.4321077761037,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 14, 'M', 1, 15, 8, 9, 2], [10, 6, 3, 'M', 7, 4, 12, 5, 13], [11, 10, 3, 'M', 12, 5, 15, 8], ['M', 6, 14, 7, 4, 13, 1, 9, 2], ['M', 11, 3, 14, 7, 13, 1, 8], [10, 6, 4, 'M', 12, 5, 15, 9, 2]]",2.501983880996704,862.4321077761037,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 14, 'M', 1, 15, 8, 9, 2], [10, 6, 3, 'M', 7, 4, 12, 5, 13], [11, 10, 3, 'M', 12, 5, 15, 8], ['M', 6, 14, 7, 4, 13, 1, 9, 2], ['M', 11, 3, 14, 7, 13, 1, 8], [10, 6, 4, 'M', 12, 5, 15, 9, 2]]",7.900834083557129
20,1222.2420426565857,"[12, 4, 1, 13, 15, 2, 10, 8, 5, 14, 11, 3, 6, 7, 9]","[[12, 4, 'M', 13, 15, 10, 5, 7], [1, 2, 8, 14, 11, 3, 6, 9, 'M'], ['M', 12, 1, 13, 10, 5, 14, 6, 9], ['M', 4, 15, 2, 8, 11, 3, 7], ['M', 4, 10, 8, 14, 11, 6, 9], ['M', 12, 1, 13, 15, 2, 5, 3, 7]]",688.3154770743171,"[12, 4, 1, 13, 15, 2, 10, 8, 5, 14, 11, 3, 6, 7, 9]","[[12, 4, 'M', 13, 15, 10, 5, 7], [1, 2, 8, 14, 11, 3, 6, 9, 'M'], ['M', 12, 1, 13, 10, 5, 14, 6, 9], ['M', 4, 15, 2, 8, 11, 3, 7], ['M', 4, 10, 8, 14, 11, 6, 9], ['M', 12, 1, 13, 15, 2, 5, 3, 7]]",2.577085256576538,688.3154770743171,"[12, 4, 1, 13, 15, 2, 10, 8, 5, 14, 11, 3, 6, 7, 9]","[[12, 4, 'M', 13, 15, 10, 5, 7], [1, 2, 8, 14, 11, 3, 6, 9, 'M'], ['M', 12, 1, 13, 10, 5, 14, 6, 9], ['M', 4, 15, 2, 8, 11, 3, 7], ['M', 4, 10, 8, 14, 11, 6, 9], ['M', 12, 1, 13, 15, 2, 5, 3, 7]]",7.283268213272095
