,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,299.4067838499131,"[6, 10, 2, 1, 7, 8, 3, 4, 5, 9]","[[6, 10, 1, 7, 'M', 3, 9], [2, 'M', 8, 4, 5], ['M', 7, 8, 3, 5], [6, 10, 2, 1, 4, 'M', 9]]",202.52485326953052,"[6, 8, 2, 1, 7, 10, 3, 4, 5, 9]","[[6, 1, 7, 10, 'M', 3, 9], [8, 'M', 2, 4, 5], ['M', 8, 7, 3, 5], [6, 2, 1, 10, 4, 'M', 9]]",202.52485326953052,"[6, 8, 2, 1, 7, 10, 3, 4, 5, 9]","[[6, 1, 7, 10, 'M', 3, 9], [8, 'M', 2, 4, 5], ['M', 8, 7, 3, 5], [6, 2, 1, 10, 4, 'M', 9]]",8.039797067642212
12,420.9604410791814,"[10, 4, 2, 5, 1, 7, 9, 3, 6, 8]","[[10, 'M', 9, 3, 6, 8], [4, 2, 5, 1, 7, 'M'], ['M', 4, 2, 1, 7, 8], [10, 'M', 5, 9, 3, 6]]",305.20580270627636,"[10, 4, 2, 5, 1, 7, 9, 3, 6, 8]","[[10, 'M', 9, 3, 6, 8], [4, 2, 5, 1, 7, 'M'], ['M', 4, 2, 1, 7, 8], [10, 'M', 5, 9, 3, 6]]",305.20580270627636,"[10, 4, 2, 5, 1, 7, 9, 3, 6, 8]","[[10, 'M', 9, 3, 6, 8], [4, 2, 5, 1, 7, 'M'], ['M', 4, 2, 1, 7, 8], [10, 'M', 5, 9, 3, 6]]",4.217497110366821
13,288.5149710913091,"[4, 8, 7, 6, 3, 9, 5, 1, 10, 2]","[['M', 6, 3, 5, 1, 2], [4, 8, 7, 9, 'M', 10], [4, 'M', 7, 9, 2], ['M', 8, 6, 3, 5, 1, 10]]",241.73374309113802,"[4, 8, 7, 6, 3, 9, 5, 1, 10, 2]","[['M', 6, 3, 5, 1, 2], [4, 8, 7, 9, 'M', 10], [4, 'M', 7, 9, 2], ['M', 8, 6, 3, 5, 1, 10]]",241.73374309113802,"[4, 8, 7, 6, 3, 9, 5, 1, 10, 2]","[['M', 6, 3, 5, 1, 2], [4, 8, 7, 9, 'M', 10], [4, 'M', 7, 9, 2], ['M', 8, 6, 3, 5, 1, 10]]",4.160381317138672
14,360.5144363642564,"[6, 10, 2, 8, 9, 7, 5, 1, 3, 4]","[[2, 9, 'M', 1, 3, 4], [6, 10, 'M', 8, 7, 5], ['M', 6, 9, 5, 1, 3, 4], ['M', 10, 2, 8, 7]]",234.3985269444581,"[6, 10, 2, 8, 9, 7, 5, 1, 3, 4]","[[2, 9, 'M', 1, 3, 4], [6, 10, 'M', 8, 7, 5], ['M', 6, 9, 5, 1, 3, 4], ['M', 10, 2, 8, 7]]",234.3985269444581,"[6, 10, 2, 8, 9, 7, 5, 1, 3, 4]","[[2, 9, 'M', 1, 3, 4], [6, 10, 'M', 8, 7, 5], ['M', 6, 9, 5, 1, 3, 4], ['M', 10, 2, 8, 7]]",4.161682844161987
15,329.19905315225975,"[7, 2, 1, 9, 6, 8, 5, 4, 10, 3]","[[2, 9, 6, 8, 5, 3, 'M'], [7, 1, 4, 10, 'M'], [2, 'M', 1, 6, 8, 4, 3], ['M', 7, 9, 5, 10]]",213.30910391662408,"[7, 2, 1, 9, 6, 8, 5, 4, 10, 3]","[[2, 9, 6, 8, 5, 3, 'M'], [7, 1, 4, 10, 'M'], [2, 'M', 1, 6, 8, 4, 3], ['M', 7, 9, 5, 10]]",213.30910391662408,"[7, 2, 1, 9, 6, 8, 5, 4, 10, 3]","[[2, 9, 6, 8, 5, 3, 'M'], [7, 1, 4, 10, 'M'], [2, 'M', 1, 6, 8, 4, 3], ['M', 7, 9, 5, 10]]",4.047574043273926
16,181.90962735959923,"[1, 4, 8, 10, 9, 3, 6, 5, 2, 7]","[[8, 10, 3, 6, 'M'], [1, 4, 'M', 9, 5, 2, 7], ['M', 1, 10, 9, 3, 7], ['M', 4, 8, 6, 5, 2]]",121.42108233419366,"[8, 4, 1, 10, 9, 3, 6, 5, 2, 7]","[[8, 10, 3, 6, 'M'], [4, 1, 'M', 9, 5, 2, 7], ['M', 1, 10, 9, 3, 7], ['M', 8, 4, 6, 5, 2]]",121.42108233419366,"[8, 4, 1, 10, 9, 3, 6, 5, 2, 7]","[[8, 10, 3, 6, 'M'], [4, 1, 'M', 9, 5, 2, 7], ['M', 1, 10, 9, 3, 7], ['M', 8, 4, 6, 5, 2]]",8.251208305358887
17,248.35282309895388,"[4, 5, 3, 9, 6, 10, 7, 1, 8, 2]","[[5, 3, 9, 6, 10, 2, 'M'], [4, 'M', 7, 1, 8], ['M', 4, 10, 7, 1, 8], ['M', 5, 3, 9, 6, 2]]",192.77641802508575,"[4, 5, 3, 9, 6, 10, 7, 1, 8, 2]","[[5, 3, 9, 6, 10, 2, 'M'], [4, 'M', 7, 1, 8], ['M', 4, 10, 7, 1, 8], ['M', 5, 3, 9, 6, 2]]",192.77641802508575,"[4, 5, 3, 9, 6, 10, 7, 1, 8, 2]","[[5, 3, 9, 6, 10, 2, 'M'], [4, 'M', 7, 1, 8], ['M', 4, 10, 7, 1, 8], ['M', 5, 3, 9, 6, 2]]",4.189502000808716
18,211.49448831146668,"[9, 6, 7, 4, 10, 2, 1, 3, 5, 8]","[[6, 7, 10, 1, 3, 'M'], [9, 4, 2, 5, 8, 'M'], [9, 7, 4, 10, 3, 'M'], ['M', 6, 2, 1, 5, 8]]",101.59002272702593,"[9, 6, 7, 4, 10, 2, 1, 3, 5, 8]","[[6, 7, 10, 1, 3, 'M'], [9, 4, 2, 5, 8, 'M'], [9, 7, 4, 10, 3, 'M'], ['M', 6, 2, 1, 5, 8]]",101.59002272702593,"[9, 6, 7, 4, 10, 2, 1, 3, 5, 8]","[[6, 7, 10, 1, 3, 'M'], [9, 4, 2, 5, 8, 'M'], [9, 7, 4, 10, 3, 'M'], ['M', 6, 2, 1, 5, 8]]",4.2198591232299805
19,257.4612013989895,"[7, 1, 4, 3, 2, 5, 9, 10, 8, 6]","[['M', 4, 3, 2, 5, 10], [7, 1, 'M', 9, 8, 6], [7, 1, 3, 5, 9, 10, 'M'], ['M', 4, 2, 8, 6]]",207.57550524436394,"[7, 1, 4, 3, 2, 5, 9, 10, 8, 6]","[['M', 4, 3, 2, 5, 10], [7, 1, 'M', 9, 8, 6], [7, 1, 3, 5, 9, 10, 'M'], ['M', 4, 2, 8, 6]]",207.57550524436394,"[7, 1, 4, 3, 2, 5, 9, 10, 8, 6]","[['M', 4, 3, 2, 5, 10], [7, 1, 'M', 9, 8, 6], [7, 1, 3, 5, 9, 10, 'M'], ['M', 4, 2, 8, 6]]",4.154991149902344
20,203.3657016775633,"[8, 7, 1, 5, 9, 6, 3, 2, 4, 10]","[[1, 'M', 6, 3, 2, 10], [8, 7, 5, 9, 4, 'M'], ['M', 8, 1, 5, 6, 2, 10], ['M', 7, 9, 3, 4]]",157.34162509619537,"[8, 7, 1, 5, 9, 6, 3, 2, 4, 10]","[[1, 'M', 6, 3, 2, 10], [8, 7, 5, 9, 4, 'M'], ['M', 8, 1, 5, 6, 2, 10], ['M', 7, 9, 3, 4]]",157.34162509619537,"[8, 7, 1, 5, 9, 6, 3, 2, 4, 10]","[[1, 'M', 6, 3, 2, 10], [8, 7, 5, 9, 4, 'M'], ['M', 8, 1, 5, 6, 2, 10], ['M', 7, 9, 3, 4]]",4.128492116928101
21,363.36147616544173,"[6, 3, 1, 7, 2, 8, 9, 10, 5, 4]","[[6, 3, 1, 2, 'M', 5], ['M', 7, 8, 9, 10, 4], ['M', 3, 2, 9, 10, 5], ['M', 6, 1, 7, 8, 4]]",233.8287619557365,"[6, 3, 1, 7, 2, 8, 9, 10, 5, 4]","[[6, 3, 1, 2, 'M', 5], ['M', 7, 8, 9, 10, 4], ['M', 3, 2, 9, 10, 5], ['M', 6, 1, 7, 8, 4]]",233.8287619557365,"[6, 3, 1, 7, 2, 8, 9, 10, 5, 4]","[[6, 3, 1, 2, 'M', 5], ['M', 7, 8, 9, 10, 4], ['M', 3, 2, 9, 10, 5], ['M', 6, 1, 7, 8, 4]]",4.254069089889526
22,182.0804508443978,"[9, 7, 4, 3, 2, 6, 10, 8, 1, 5]","[[7, 4, 2, 8, 1, 'M'], [9, 3, 6, 10, 5, 'M'], [9, 'M', 2, 6, 8, 1, 5], [7, 4, 3, 10, 'M']]",172.29507719810113,"[9, 7, 4, 3, 2, 6, 10, 8, 1, 5]","[[7, 4, 2, 8, 1, 'M'], [9, 3, 6, 10, 5, 'M'], [9, 'M', 2, 6, 8, 1, 5], [7, 4, 3, 10, 'M']]",172.29507719810113,"[9, 7, 4, 3, 2, 6, 10, 8, 1, 5]","[[7, 4, 2, 8, 1, 'M'], [9, 3, 6, 10, 5, 'M'], [9, 'M', 2, 6, 8, 1, 5], [7, 4, 3, 10, 'M']]",4.1763410568237305
23,233.79495167077835,"[1, 2, 8, 5, 7, 6, 10, 4, 3, 9]","[[1, 2, 8, 5, 6, 9, 'M'], [7, 10, 4, 3, 'M'], ['M', 1, 2, 5, 10, 9], ['M', 8, 7, 6, 4, 3]]",151.25060277084373,"[1, 2, 8, 5, 7, 6, 10, 4, 3, 9]","[[1, 2, 8, 5, 6, 9, 'M'], [7, 10, 4, 3, 'M'], ['M', 1, 2, 5, 10, 9], ['M', 8, 7, 6, 4, 3]]",151.25060277084373,"[1, 2, 8, 5, 7, 6, 10, 4, 3, 9]","[[1, 2, 8, 5, 6, 9, 'M'], [7, 10, 4, 3, 'M'], ['M', 1, 2, 5, 10, 9], ['M', 8, 7, 6, 4, 3]]",4.1703550815582275
24,262.23282415133457,"[2, 6, 5, 8, 9, 1, 4, 3, 10, 7]","[[2, 5, 9, 1, 4, 10, 'M'], [6, 8, 3, 7, 'M'], ['M', 5, 1, 4, 3, 7], [2, 6, 8, 9, 'M', 10]]",143.4607843197973,"[2, 6, 5, 8, 9, 1, 4, 3, 10, 7]","[[2, 5, 9, 1, 4, 10, 'M'], [6, 8, 3, 7, 'M'], ['M', 5, 1, 4, 3, 7], [2, 6, 8, 9, 'M', 10]]",143.4607843197973,"[2, 6, 5, 8, 9, 1, 4, 3, 10, 7]","[[2, 5, 9, 1, 4, 10, 'M'], [6, 8, 3, 7, 'M'], ['M', 5, 1, 4, 3, 7], [2, 6, 8, 9, 'M', 10]]",4.1749022006988525
25,216.9920349680744,"[10, 9, 4, 6, 1, 7, 2, 5, 3, 8]","[[9, 4, 6, 5, 3, 'M'], [10, 'M', 1, 7, 2, 8], ['M', 9, 6, 1, 2, 5, 8], [10, 4, 'M', 7, 3]]",131.1839882453603,"[10, 9, 4, 6, 1, 7, 2, 5, 3, 8]","[[9, 4, 6, 5, 3, 'M'], [10, 'M', 1, 7, 2, 8], ['M', 9, 6, 1, 2, 5, 8], [10, 4, 'M', 7, 3]]",131.1839882453603,"[10, 9, 4, 6, 1, 7, 2, 5, 3, 8]","[[9, 4, 6, 5, 3, 'M'], [10, 'M', 1, 7, 2, 8], ['M', 9, 6, 1, 2, 5, 8], [10, 4, 'M', 7, 3]]",4.1768479347229
26,259.05708794562634,"[7, 5, 2, 8, 6, 9, 4, 3, 10, 1]","[[7, 5, 6, 9, 4, 'M', 1], [2, 'M', 8, 3, 10], [2, 'M', 9, 4, 3, 1], [7, 5, 8, 6, 10, 'M']]",222.2146748935026,"[7, 5, 2, 8, 6, 9, 4, 3, 10, 1]","[[7, 5, 6, 9, 4, 'M', 1], [2, 'M', 8, 3, 10], [2, 'M', 9, 4, 3, 1], [7, 5, 8, 6, 10, 'M']]",222.2146748935026,"[7, 5, 2, 8, 6, 9, 4, 3, 10, 1]","[[7, 5, 6, 9, 4, 'M', 1], [2, 'M', 8, 3, 10], [2, 'M', 9, 4, 3, 1], [7, 5, 8, 6, 10, 'M']]",4.207319021224976
27,377.17435369329945,"[7, 10, 5, 3, 6, 9, 2, 1, 4, 8]","[[10, 3, 6, 9, 4, 'M'], [7, 5, 'M', 2, 1, 8], ['M', 7, 10, 9, 2, 4], ['M', 5, 3, 6, 1, 8]]",158.05831010621932,"[7, 10, 5, 3, 6, 9, 2, 1, 4, 8]","[[10, 3, 6, 9, 4, 'M'], [7, 5, 'M', 2, 1, 8], ['M', 7, 10, 9, 2, 4], ['M', 5, 3, 6, 1, 8]]",158.05831010621932,"[7, 10, 5, 3, 6, 9, 2, 1, 4, 8]","[[10, 3, 6, 9, 4, 'M'], [7, 5, 'M', 2, 1, 8], ['M', 7, 10, 9, 2, 4], ['M', 5, 3, 6, 1, 8]]",4.267218112945557
28,122.95906598975853,"[4, 2, 5, 3, 1, 9, 7, 6, 8, 10]","[[5, 1, 7, 10, 'M'], [4, 2, 3, 9, 6, 8, 'M'], [4, 5, 3, 9, 7, 10, 'M'], [2, 1, 6, 8, 'M']]",115.04265764096544,"[4, 2, 5, 3, 1, 9, 7, 6, 8, 10]","[[5, 1, 7, 10, 'M'], [4, 2, 3, 9, 6, 8, 'M'], [4, 5, 3, 9, 7, 10, 'M'], [2, 1, 6, 8, 'M']]",115.04265764096544,"[4, 2, 5, 3, 1, 9, 7, 6, 8, 10]","[[5, 1, 7, 10, 'M'], [4, 2, 3, 9, 6, 8, 'M'], [4, 5, 3, 9, 7, 10, 'M'], [2, 1, 6, 8, 'M']]",4.047339916229248
29,549.7854343977889,"[10, 8, 1, 2, 9, 7, 6, 5, 3, 4]","[[2, 7, 6, 5, 3, 'M'], [10, 8, 1, 9, 'M', 4], [10, 'M', 1, 6, 5, 3], ['M', 8, 2, 9, 7, 4]]",323.77601053027126,"[10, 6, 1, 2, 9, 7, 8, 5, 3, 4]","[[6, 2, 7, 5, 3, 'M'], [10, 1, 9, 8, 'M', 4], [10, 'M', 6, 1, 5, 3], ['M', 2, 9, 7, 8, 4]]",323.77601053027126,"[10, 6, 1, 2, 9, 7, 8, 5, 3, 4]","[[6, 2, 7, 5, 3, 'M'], [10, 1, 9, 8, 'M', 4], [10, 'M', 6, 1, 5, 3], ['M', 2, 9, 7, 8, 4]]",8.310928106307983
30,217.80785520963445,"[9, 5, 2, 3, 6, 10, 4, 8, 1, 7]","[[2, 3, 6, 10, 1, 'M'], [9, 5, 4, 8, 7, 'M'], ['M', 5, 2, 3, 10, 1], [9, 'M', 6, 4, 8, 7]]",118.88012562591682,"[9, 5, 2, 3, 6, 10, 4, 8, 1, 7]","[[2, 3, 6, 10, 1, 'M'], [9, 5, 4, 8, 7, 'M'], ['M', 5, 2, 3, 10, 1], [9, 'M', 6, 4, 8, 7]]",118.88012562591682,"[9, 5, 2, 3, 6, 10, 4, 8, 1, 7]","[[2, 3, 6, 10, 1, 'M'], [9, 5, 4, 8, 7, 'M'], ['M', 5, 2, 3, 10, 1], [9, 'M', 6, 4, 8, 7]]",4.2284839153289795
31,,,,,,,,,,
32,,,,,,,,,,
33,,,,,,,,,,
34,,,,,,,,,,
35,,,,,,,,,,
36,,,,,,,,,,
37,,,,,,,,,,
38,,,,,,,,,,
39,,,,,,,,,,
40,,,,,,,,,,
41,,,,,,,,,,
42,,,,,,,,,,
43,,,,,,,,,,
44,,,,,,,,,,
45,,,,,,,,,,
46,,,,,,,,,,
47,,,,,,,,,,
48,,,,,,,,,,
49,,,,,,,,,,
50,,,,,,,,,,
