,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,171.84650470052983,"[4, 1, 9, 7, 2, 5, 6, 8, 3, 10]","[[1, 7, 5, 6, 10, 'M'], [4, 9, 2, 8, 3, 'M'], [1, 2, 5, 6, 10, 'M'], [4, 9, 7, 8, 3, 'M']]",129.30544413882285,"[4, 1, 9, 7, 2, 5, 6, 8, 3, 10]","[[1, 7, 5, 6, 10, 'M'], [4, 9, 2, 8, 3, 'M'], [1, 2, 5, 6, 10, 'M'], [4, 9, 7, 8, 3, 'M']]",129.30544413882285,"[4, 1, 9, 7, 2, 5, 6, 8, 3, 10]","[[1, 7, 5, 6, 10, 'M'], [4, 9, 2, 8, 3, 'M'], [1, 2, 5, 6, 10, 'M'], [4, 9, 7, 8, 3, 'M']]",4.190518140792847
12,243.57517471550358,"[4, 8, 7, 10, 5, 9, 2, 1, 3, 6]","[[4, 8, 7, 9, 2, 'M'], [10, 5, 'M', 1, 3, 6], ['M', 5, 9, 2, 1, 3], [4, 8, 7, 10, 6, 'M']]",189.8524032530423,"[4, 8, 7, 10, 5, 9, 2, 1, 3, 6]","[[4, 8, 7, 9, 2, 'M'], [10, 5, 'M', 1, 3, 6], ['M', 5, 9, 2, 1, 3], [4, 8, 7, 10, 6, 'M']]",189.8524032530423,"[4, 8, 7, 10, 5, 9, 2, 1, 3, 6]","[[4, 8, 7, 9, 2, 'M'], [10, 5, 'M', 1, 3, 6], ['M', 5, 9, 2, 1, 3], [4, 8, 7, 10, 6, 'M']]",4.2218828201293945
13,286.6790528260636,"[6, 1, 9, 4, 8, 2, 10, 7, 5, 3]","[[6, 1, 4, 10, 7, 'M'], [9, 8, 2, 5, 3, 'M'], ['M', 1, 8, 7, 5, 3], ['M', 6, 9, 4, 2, 10]]",183.19278988614093,"[6, 1, 9, 4, 8, 2, 10, 7, 5, 3]","[[6, 1, 4, 10, 7, 'M'], [9, 8, 2, 5, 3, 'M'], ['M', 1, 8, 7, 5, 3], ['M', 6, 9, 4, 2, 10]]",183.19278988614093,"[6, 1, 9, 4, 8, 2, 10, 7, 5, 3]","[[6, 1, 4, 10, 7, 'M'], [9, 8, 2, 5, 3, 'M'], ['M', 1, 8, 7, 5, 3], ['M', 6, 9, 4, 2, 10]]",4.171988248825073
14,303.7548667344254,"[5, 7, 9, 10, 3, 2, 4, 8, 6, 1]","[[5, 3, 'M', 4, 8, 1], [7, 9, 10, 2, 'M', 6], ['M', 5, 10, 3, 8, 6, 1], [7, 9, 2, 4, 'M']]",164.6051086243509,"[5, 9, 7, 10, 3, 2, 4, 8, 6, 1]","[[5, 3, 'M', 4, 8, 1], [9, 7, 10, 2, 'M', 6], ['M', 5, 10, 3, 8, 6, 1], [9, 7, 2, 4, 'M']]",164.6051086243509,"[5, 9, 7, 10, 3, 2, 4, 8, 6, 1]","[[5, 3, 'M', 4, 8, 1], [9, 7, 10, 2, 'M', 6], ['M', 5, 10, 3, 8, 6, 1], [9, 7, 2, 4, 'M']]",8.130112171173096
15,145.9244833799542,"[3, 4, 9, 10, 6, 8, 7, 5, 1, 2]","[[3, 4, 9, 6, 7, 'M'], [10, 8, 5, 1, 2, 'M'], ['M', 4, 9, 6, 8, 1], [3, 'M', 10, 7, 5, 2]]",42.796227601279824,"[3, 4, 9, 10, 6, 8, 7, 5, 1, 2]","[[3, 4, 9, 6, 7, 'M'], [10, 8, 5, 1, 2, 'M'], ['M', 4, 9, 6, 8, 1], [3, 'M', 10, 7, 5, 2]]",42.796227601279824,"[3, 4, 9, 10, 6, 8, 7, 5, 1, 2]","[[3, 4, 9, 6, 7, 'M'], [10, 8, 5, 1, 2, 'M'], ['M', 4, 9, 6, 8, 1], [3, 'M', 10, 7, 5, 2]]",4.231948137283325
16,197.16482275997242,"[2, 7, 6, 10, 9, 1, 5, 4, 3, 8]","[[2, 7, 9, 'M', 5, 8], [6, 10, 1, 4, 3, 'M'], ['M', 7, 6, 10, 9, 5, 4], [2, 'M', 1, 3, 8]]",89.9350719858778,"[2, 7, 10, 6, 9, 1, 5, 4, 3, 8]","[[2, 7, 9, 'M', 5, 8], [10, 6, 1, 4, 3, 'M'], ['M', 7, 10, 6, 9, 5, 4], [2, 'M', 1, 3, 8]]",89.9350719858778,"[2, 7, 10, 6, 9, 1, 5, 4, 3, 8]","[[2, 7, 9, 'M', 5, 8], [10, 6, 1, 4, 3, 'M'], ['M', 7, 10, 6, 9, 5, 4], [2, 'M', 1, 3, 8]]",8.167073011398315
17,286.5646417084518,"[8, 1, 7, 5, 4, 10, 3, 2, 6, 9]","[[8, 1, 7, 5, 4, 'M', 2], [10, 3, 6, 9, 'M'], ['M', 1, 7, 5, 4, 6], [8, 10, 3, 2, 9, 'M']]",200.985363937969,"[8, 1, 7, 5, 4, 10, 3, 2, 6, 9]","[[8, 1, 7, 5, 4, 'M', 2], [10, 3, 6, 9, 'M'], ['M', 1, 7, 5, 4, 6], [8, 10, 3, 2, 9, 'M']]",200.985363937969,"[8, 1, 7, 5, 4, 10, 3, 2, 6, 9]","[[8, 1, 7, 5, 4, 'M', 2], [10, 3, 6, 9, 'M'], ['M', 1, 7, 5, 4, 6], [8, 10, 3, 2, 9, 'M']]",4.196201801300049
18,268.0708813489215,"[6, 10, 2, 8, 4, 1, 3, 9, 5, 7]","[[6, 'M', 4, 9, 5, 7], [10, 2, 8, 1, 3, 'M'], ['M', 6, 10, 2, 3], ['M', 8, 4, 1, 9, 5, 7]]",110.54595333560306,"[6, 10, 2, 8, 4, 1, 3, 9, 5, 7]","[[6, 'M', 4, 9, 5, 7], [10, 2, 8, 1, 3, 'M'], ['M', 6, 10, 2, 3], ['M', 8, 4, 1, 9, 5, 7]]",110.54595333560306,"[6, 10, 2, 8, 4, 1, 3, 9, 5, 7]","[[6, 'M', 4, 9, 5, 7], [10, 2, 8, 1, 3, 'M'], ['M', 6, 10, 2, 3], ['M', 8, 4, 1, 9, 5, 7]]",4.139565944671631
19,221.67907901455354,"[10, 2, 1, 8, 3, 6, 5, 7, 4, 9]","[[2, 1, 8, 7, 9, 'M'], [10, 3, 6, 5, 4, 'M'], [2, 'M', 8, 3, 7], ['M', 10, 1, 6, 5, 4, 9]]",177.32142409076602,"[10, 2, 1, 8, 3, 6, 5, 7, 4, 9]","[[2, 1, 8, 7, 9, 'M'], [10, 3, 6, 5, 4, 'M'], [2, 'M', 8, 3, 7], ['M', 10, 1, 6, 5, 4, 9]]",177.32142409076602,"[10, 2, 1, 8, 3, 6, 5, 7, 4, 9]","[[2, 1, 8, 7, 9, 'M'], [10, 3, 6, 5, 4, 'M'], [2, 'M', 8, 3, 7], ['M', 10, 1, 6, 5, 4, 9]]",4.16721510887146
20,187.1592842250919,"[6, 7, 8, 3, 1, 9, 5, 4, 10, 2]","[[6, 7, 3, 1, 4, 10, 'M'], [8, 9, 5, 2, 'M'], ['M', 6, 7, 3, 5, 10], ['M', 8, 1, 9, 4, 2]]",85.77099929848109,"[6, 7, 8, 3, 1, 9, 5, 4, 10, 2]","[[6, 7, 3, 1, 4, 10, 'M'], [8, 9, 5, 2, 'M'], ['M', 6, 7, 3, 5, 10], ['M', 8, 1, 9, 4, 2]]",85.77099929848109,"[6, 7, 8, 3, 1, 9, 5, 4, 10, 2]","[[6, 7, 3, 1, 4, 10, 'M'], [8, 9, 5, 2, 'M'], ['M', 6, 7, 3, 5, 10], ['M', 8, 1, 9, 4, 2]]",4.146218776702881
21,221.88400327507094,"[2, 6, 10, 5, 4, 9, 3, 1, 7, 8]","[[5, 9, 3, 1, 'M'], ['M', 2, 6, 10, 4, 7, 8], ['M', 10, 5, 9, 7], ['M', 2, 6, 4, 3, 1, 8]]",135.45053646232384,"[2, 6, 10, 5, 4, 9, 3, 1, 7, 8]","[[5, 9, 3, 1, 'M'], ['M', 2, 6, 10, 4, 7, 8], ['M', 10, 5, 9, 7], ['M', 2, 6, 4, 3, 1, 8]]",135.45053646232384,"[2, 6, 10, 5, 4, 9, 3, 1, 7, 8]","[[5, 9, 3, 1, 'M'], ['M', 2, 6, 10, 4, 7, 8], ['M', 10, 5, 9, 7], ['M', 2, 6, 4, 3, 1, 8]]",4.015201091766357
22,177.44018425722,"[1, 3, 5, 2, 7, 8, 6, 4, 10, 9]","[['M', 1, 3, 5, 2, 4, 10], [7, 8, 6, 9, 'M'], ['M', 5, 7, 6, 4, 9], ['M', 1, 3, 2, 8, 10]]",115.07011167898517,"[1, 3, 5, 2, 7, 8, 6, 4, 10, 9]","[['M', 1, 3, 5, 2, 4, 10], [7, 8, 6, 9, 'M'], ['M', 5, 7, 6, 4, 9], ['M', 1, 3, 2, 8, 10]]",115.07011167898517,"[1, 3, 5, 2, 7, 8, 6, 4, 10, 9]","[['M', 1, 3, 5, 2, 4, 10], [7, 8, 6, 9, 'M'], ['M', 5, 7, 6, 4, 9], ['M', 1, 3, 2, 8, 10]]",4.162866115570068
23,207.48786802596032,"[2, 4, 3, 5, 6, 8, 10, 1, 9, 7]","[[2, 6, 8, 1, 'M', 9], [4, 3, 5, 10, 7, 'M'], ['M', 2, 5, 6, 10, 9], [4, 3, 8, 1, 7, 'M']]",145.31639485524667,"[2, 4, 3, 5, 6, 8, 10, 7, 9, 1]","[[2, 6, 8, 9, 'M', 1], [4, 3, 5, 10, 7, 'M'], ['M', 2, 5, 6, 10, 9], [4, 3, 8, 7, 1, 'M']]",145.31639485524667,"[2, 4, 3, 5, 6, 8, 10, 7, 9, 1]","[[2, 6, 8, 9, 'M', 1], [4, 3, 5, 10, 7, 'M'], ['M', 2, 5, 6, 10, 9], [4, 3, 8, 7, 1, 'M']]",8.503971099853516
24,218.53355069280235,"[9, 4, 5, 6, 1, 10, 7, 8, 2, 3]","[[4, 'M', 5, 10, 2, 3], [9, 6, 1, 7, 8, 'M'], ['M', 9, 4, 5, 1, 7, 2], [6, 10, 8, 3, 'M']]",142.1887603080936,"[9, 4, 5, 6, 1, 10, 7, 8, 2, 3]","[[4, 'M', 5, 10, 2, 3], [9, 6, 1, 7, 8, 'M'], ['M', 9, 4, 5, 1, 7, 2], [6, 10, 8, 3, 'M']]",142.1887603080936,"[9, 4, 5, 6, 1, 10, 7, 8, 2, 3]","[[4, 'M', 5, 10, 2, 3], [9, 6, 1, 7, 8, 'M'], ['M', 9, 4, 5, 1, 7, 2], [6, 10, 8, 3, 'M']]",4.274736166000366
25,214.09351786735792,"[5, 3, 6, 9, 4, 8, 1, 2, 10, 7]","[[5, 3, 9, 4, 'M'], [6, 8, 1, 2, 10, 7, 'M'], [5, 3, 6, 1, 10, 'M'], ['M', 9, 4, 8, 2, 7]]",73.03675857390806,"[5, 3, 6, 9, 4, 8, 1, 2, 10, 7]","[[5, 3, 9, 4, 'M'], [6, 8, 1, 2, 10, 7, 'M'], [5, 3, 6, 1, 10, 'M'], ['M', 9, 4, 8, 2, 7]]",73.03675857390806,"[5, 3, 6, 9, 4, 8, 1, 2, 10, 7]","[[5, 3, 9, 4, 'M'], [6, 8, 1, 2, 10, 7, 'M'], [5, 3, 6, 1, 10, 'M'], ['M', 9, 4, 8, 2, 7]]",4.239759922027588
26,243.41322288987305,"[5, 8, 7, 1, 9, 2, 3, 4, 10, 6]","[[5, 8, 1, 2, 4, 10, 'M'], [7, 9, 3, 6, 'M'], ['M', 5, 8, 7, 3, 4], ['M', 1, 9, 2, 10, 6]]",195.1588437129893,"[5, 8, 7, 1, 9, 2, 3, 4, 10, 6]","[[5, 8, 1, 2, 4, 10, 'M'], [7, 9, 3, 6, 'M'], ['M', 5, 8, 7, 3, 4], ['M', 1, 9, 2, 10, 6]]",195.1588437129893,"[5, 8, 7, 1, 9, 2, 3, 4, 10, 6]","[[5, 8, 1, 2, 4, 10, 'M'], [7, 9, 3, 6, 'M'], ['M', 5, 8, 7, 3, 4], ['M', 1, 9, 2, 10, 6]]",4.3149027824401855
27,253.9820189170206,"[5, 10, 1, 9, 4, 6, 7, 8, 3, 2]","[[10, 1, 9, 7, 3, 'M'], [5, 4, 6, 8, 2, 'M'], ['M', 1, 9, 4, 6], ['M', 5, 10, 7, 8, 3, 2]]",185.82323994593128,"[5, 10, 1, 9, 4, 6, 7, 8, 3, 2]","[[10, 1, 9, 7, 3, 'M'], [5, 4, 6, 8, 2, 'M'], ['M', 1, 9, 4, 6], ['M', 5, 10, 7, 8, 3, 2]]",185.82323994593128,"[5, 10, 1, 9, 4, 6, 7, 8, 3, 2]","[[10, 1, 9, 7, 3, 'M'], [5, 4, 6, 8, 2, 'M'], ['M', 1, 9, 4, 6], ['M', 5, 10, 7, 8, 3, 2]]",4.231695175170898
28,213.3208579639283,"[6, 3, 7, 4, 2, 8, 5, 9, 10, 1]","[[4, 8, 9, 10, 'M', 1], [6, 3, 7, 2, 5, 'M'], ['M', 4, 9, 10, 1], ['M', 6, 3, 7, 2, 8, 5]]",107.03785187678673,"[6, 3, 7, 4, 2, 1, 5, 9, 10, 8]","[[4, 1, 9, 10, 'M', 8], [6, 3, 7, 2, 5, 'M'], ['M', 4, 1, 9, 10], ['M', 6, 3, 7, 2, 5, 8]]",107.03785187678673,"[6, 3, 7, 4, 2, 1, 5, 9, 10, 8]","[[4, 1, 9, 10, 'M', 8], [6, 3, 7, 2, 5, 'M'], ['M', 4, 1, 9, 10], ['M', 6, 3, 7, 2, 5, 8]]",8.294871807098389
29,211.80194734941784,"[10, 1, 8, 2, 5, 7, 6, 3, 9, 4]","[[1, 7, 'M', 6, 3, 9, 4], [10, 8, 2, 5, 'M'], [10, 8, 7, 6, 9, 'M'], ['M', 1, 2, 5, 3, 4]]",184.52339581641968,"[10, 1, 8, 2, 5, 7, 6, 3, 9, 4]","[[1, 7, 'M', 6, 3, 9, 4], [10, 8, 2, 5, 'M'], [10, 8, 7, 6, 9, 'M'], ['M', 1, 2, 5, 3, 4]]",184.52339581641968,"[10, 1, 8, 2, 5, 7, 6, 3, 9, 4]","[[1, 7, 'M', 6, 3, 9, 4], [10, 8, 2, 5, 'M'], [10, 8, 7, 6, 9, 'M'], ['M', 1, 2, 5, 3, 4]]",4.093003988265991
30,204.82406519481262,"[7, 4, 5, 6, 2, 3, 8, 10, 9, 1]","[[5, 6, 8, 9, 'M', 1], [7, 4, 2, 3, 10, 'M'], [7, 6, 3, 8, 'M'], ['M', 4, 5, 2, 10, 9, 1]]",120.77534169336698,"[7, 4, 5, 6, 2, 3, 8, 10, 9, 1]","[[5, 6, 8, 9, 'M', 1], [7, 4, 2, 3, 10, 'M'], [7, 6, 3, 8, 'M'], ['M', 4, 5, 2, 10, 9, 1]]",120.77534169336698,"[7, 4, 5, 6, 2, 3, 8, 10, 9, 1]","[[5, 6, 8, 9, 'M', 1], [7, 4, 2, 3, 10, 'M'], [7, 6, 3, 8, 'M'], ['M', 4, 5, 2, 10, 9, 1]]",4.143948793411255
31,,,,,,,,,,
32,,,,,,,,,,
33,,,,,,,,,,
34,,,,,,,,,,
35,,,,,,,,,,
36,,,,,,,,,,
37,,,,,,,,,,
38,,,,,,,,,,
39,,,,,,,,,,
40,,,,,,,,,,
41,,,,,,,,,,
42,,,,,,,,,,
43,,,,,,,,,,
44,,,,,,,,,,
45,,,,,,,,,,
46,,,,,,,,,,
47,,,,,,,,,,
48,,,,,,,,,,
49,,,,,,,,,,
50,,,,,,,,,,
