,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,118.91601865574621,"[1, 3, 4, 8, 7, 5, 9, 10, 6, 2]","[['M', 1, 4, 8, 10, 2], ['M', 3, 7, 5, 9, 6], ['M', 8, 7, 5, 6, 2], ['M', 1, 3, 4, 9, 10]]",81.10355759582723,"[1, 3, 4, 8, 7, 5, 9, 10, 6, 2]","[['M', 1, 4, 8, 10, 2], ['M', 3, 7, 5, 9, 6], ['M', 8, 7, 5, 6, 2], ['M', 1, 3, 4, 9, 10]]",81.10355759582723,"[1, 3, 4, 8, 7, 5, 9, 10, 6, 2]","[['M', 1, 4, 8, 10, 2], ['M', 3, 7, 5, 9, 6], ['M', 8, 7, 5, 6, 2], ['M', 1, 3, 4, 9, 10]]",4.251224040985107
12,318.06658272076646,"[2, 9, 7, 1, 3, 5, 4, 10, 6, 8]","[['M', 2, 7, 3, 10, 6], ['M', 9, 1, 5, 4, 8], ['M', 1, 4, 10, 6, 8], ['M', 2, 9, 7, 3, 5]]",104.09385577585806,"[2, 9, 7, 1, 3, 5, 4, 10, 6, 8]","[['M', 2, 7, 3, 10, 6], ['M', 9, 1, 5, 4, 8], ['M', 1, 4, 10, 6, 8], ['M', 2, 9, 7, 3, 5]]",104.09385577585806,"[2, 9, 7, 1, 3, 5, 4, 10, 6, 8]","[['M', 2, 7, 3, 10, 6], ['M', 9, 1, 5, 4, 8], ['M', 1, 4, 10, 6, 8], ['M', 2, 9, 7, 3, 5]]",4.295248985290527
13,120.31404945880027,"[1, 2, 7, 3, 8, 10, 4, 6, 9, 5]","[['M', 2, 7, 8, 10, 6], ['M', 1, 3, 4, 9, 5], ['M', 2, 4, 6, 5], ['M', 1, 7, 3, 8, 10, 9]]",47.24104034793711,"[1, 2, 7, 3, 8, 10, 4, 6, 9, 5]","[['M', 2, 7, 8, 10, 6], ['M', 1, 3, 4, 9, 5], ['M', 2, 4, 6, 5], ['M', 1, 7, 3, 8, 10, 9]]",47.24104034793711,"[1, 2, 7, 3, 8, 10, 4, 6, 9, 5]","[['M', 2, 7, 8, 10, 6], ['M', 1, 3, 4, 9, 5], ['M', 2, 4, 6, 5], ['M', 1, 7, 3, 8, 10, 9]]",4.18789005279541
14,365.46615255564217,"[9, 6, 5, 10, 8, 2, 1, 7, 3, 4]","[['M', 5, 10, 8, 3, 4], ['M', 9, 6, 2, 1, 7], ['M', 10, 7, 3, 4], ['M', 9, 6, 5, 8, 2, 1]]",89.11593129526374,"[9, 6, 5, 10, 8, 2, 1, 7, 3, 4]","[['M', 5, 10, 8, 3, 4], ['M', 9, 6, 2, 1, 7], ['M', 10, 7, 3, 4], ['M', 9, 6, 5, 8, 2, 1]]",89.11593129526374,"[9, 6, 5, 10, 8, 2, 1, 7, 3, 4]","[['M', 5, 10, 8, 3, 4], ['M', 9, 6, 2, 1, 7], ['M', 10, 7, 3, 4], ['M', 9, 6, 5, 8, 2, 1]]",4.253530025482178
15,314.6115714333244,"[4, 3, 6, 7, 10, 2, 8, 5, 1, 9]","[['M', 6, 7, 2, 8, 9], ['M', 4, 3, 10, 5, 1], ['M', 4, 3, 6, 7, 9], ['M', 10, 2, 8, 5, 1]]",141.41481280284754,"[4, 3, 6, 7, 10, 2, 8, 5, 1, 9]","[['M', 6, 7, 2, 8, 9], ['M', 4, 3, 10, 5, 1], ['M', 4, 3, 6, 7, 9], ['M', 10, 2, 8, 5, 1]]",141.41481280284754,"[4, 3, 6, 7, 10, 2, 8, 5, 1, 9]","[['M', 6, 7, 2, 8, 9], ['M', 4, 3, 10, 5, 1], ['M', 4, 3, 6, 7, 9], ['M', 10, 2, 8, 5, 1]]",4.293202877044678
16,224.07468429390244,"[5, 6, 9, 1, 10, 3, 4, 7, 8, 2]","[['M', 10, 4, 7, 8, 2], ['M', 5, 6, 9, 1, 3], ['M', 9, 10, 3, 7, 8], ['M', 5, 6, 1, 4, 2]]",100.0667994362881,"[5, 6, 9, 1, 10, 3, 4, 7, 8, 2]","[['M', 10, 4, 7, 8, 2], ['M', 5, 6, 9, 1, 3], ['M', 9, 10, 3, 7, 8], ['M', 5, 6, 1, 4, 2]]",100.0667994362881,"[5, 6, 9, 1, 10, 3, 4, 7, 8, 2]","[['M', 10, 4, 7, 8, 2], ['M', 5, 6, 9, 1, 3], ['M', 9, 10, 3, 7, 8], ['M', 5, 6, 1, 4, 2]]",4.224081993103027
17,71.99947536480337,"[5, 4, 9, 6, 3, 10, 8, 2, 7, 1]","[['M', 9, 6, 8, 7, 1], ['M', 5, 4, 3, 10, 2], ['M', 9, 6, 10, 7], ['M', 5, 4, 3, 8, 2, 1]]",37.535389054031974,"[5, 4, 9, 6, 3, 10, 8, 2, 7, 1]","[['M', 9, 6, 8, 7, 1], ['M', 5, 4, 3, 10, 2], ['M', 9, 6, 10, 7], ['M', 5, 4, 3, 8, 2, 1]]",37.535389054031974,"[5, 4, 9, 6, 3, 10, 8, 2, 7, 1]","[['M', 9, 6, 8, 7, 1], ['M', 5, 4, 3, 10, 2], ['M', 9, 6, 10, 7], ['M', 5, 4, 3, 8, 2, 1]]",4.187152862548828
18,162.27368341379383,"[10, 4, 7, 9, 2, 1, 8, 3, 5, 6]","[['M', 10, 4, 7, 2, 1, 3], ['M', 9, 8, 5, 6], ['M', 9, 2, 1, 8, 6], ['M', 10, 4, 7, 3, 5]]",28.299946592775868,"[10, 4, 7, 9, 2, 1, 8, 3, 5, 6]","[['M', 10, 4, 7, 2, 1, 3], ['M', 9, 8, 5, 6], ['M', 9, 2, 1, 8, 6], ['M', 10, 4, 7, 3, 5]]",28.299946592775868,"[10, 4, 7, 9, 2, 1, 8, 3, 5, 6]","[['M', 10, 4, 7, 2, 1, 3], ['M', 9, 8, 5, 6], ['M', 9, 2, 1, 8, 6], ['M', 10, 4, 7, 3, 5]]",4.204875946044922
19,340.84263286028016,"[2, 10, 9, 1, 8, 7, 3, 4, 6, 5]","[['M', 2, 9, 1, 8, 6], ['M', 10, 7, 3, 4, 5], ['M', 8, 7, 3, 6, 5], ['M', 2, 10, 9, 1, 4]]",33.01681915092366,"[2, 10, 9, 1, 8, 7, 3, 4, 6, 5]","[['M', 2, 9, 1, 8, 6], ['M', 10, 7, 3, 4, 5], ['M', 8, 7, 3, 6, 5], ['M', 2, 10, 9, 1, 4]]",33.01681915092366,"[2, 10, 9, 1, 8, 7, 3, 4, 6, 5]","[['M', 2, 9, 1, 8, 6], ['M', 10, 7, 3, 4, 5], ['M', 8, 7, 3, 6, 5], ['M', 2, 10, 9, 1, 4]]",4.175714731216431
20,257.408356142501,"[5, 3, 4, 2, 1, 9, 7, 6, 8, 10]","[['M', 3, 4, 1, 7, 10], ['M', 5, 2, 9, 6, 8], ['M', 4, 2, 9, 8, 10], ['M', 5, 3, 1, 7, 6]]",167.09052958598693,"[5, 3, 4, 2, 1, 9, 7, 6, 8, 10]","[['M', 3, 4, 1, 7, 10], ['M', 5, 2, 9, 6, 8], ['M', 4, 2, 9, 8, 10], ['M', 5, 3, 1, 7, 6]]",167.09052958598693,"[5, 3, 4, 2, 1, 9, 7, 6, 8, 10]","[['M', 3, 4, 1, 7, 10], ['M', 5, 2, 9, 6, 8], ['M', 4, 2, 9, 8, 10], ['M', 5, 3, 1, 7, 6]]",4.203427076339722
21,151.15412277074907,"[8, 10, 7, 3, 1, 9, 5, 6, 2, 4]","[['M', 10, 3, 5, 2, 4], ['M', 8, 7, 1, 9, 6], ['M', 10, 3, 9, 6], ['M', 8, 7, 1, 5, 2, 4]]",86.37120562429371,"[8, 10, 7, 3, 1, 9, 5, 6, 2, 4]","[['M', 10, 3, 5, 2, 4], ['M', 8, 7, 1, 9, 6], ['M', 10, 3, 9, 6], ['M', 8, 7, 1, 5, 2, 4]]",86.37120562429371,"[8, 10, 7, 3, 1, 9, 5, 6, 2, 4]","[['M', 10, 3, 5, 2, 4], ['M', 8, 7, 1, 9, 6], ['M', 10, 3, 9, 6], ['M', 8, 7, 1, 5, 2, 4]]",4.112642049789429
22,245.26191782269868,"[3, 2, 6, 5, 9, 10, 4, 1, 7, 8]","[['M', 2, 5, 9, 10, 1], ['M', 3, 6, 4, 7, 8], ['M', 3, 10, 4, 1, 8], ['M', 2, 6, 5, 9, 7]]",114.97457082404388,"[3, 2, 6, 5, 9, 10, 4, 1, 7, 8]","[['M', 2, 5, 9, 10, 1], ['M', 3, 6, 4, 7, 8], ['M', 3, 10, 4, 1, 8], ['M', 2, 6, 5, 9, 7]]",114.97457082404388,"[3, 2, 6, 5, 9, 10, 4, 1, 7, 8]","[['M', 2, 5, 9, 10, 1], ['M', 3, 6, 4, 7, 8], ['M', 3, 10, 4, 1, 8], ['M', 2, 6, 5, 9, 7]]",4.33004093170166
23,399.57345788736467,"[8, 1, 5, 3, 6, 2, 7, 4, 10, 9]","[['M', 8, 5, 3, 6, 7], ['M', 1, 2, 4, 10, 9], ['M', 8, 1, 5, 3, 10, 9], ['M', 6, 2, 7, 4]]",91.37469045002354,"[8, 1, 5, 3, 6, 2, 7, 4, 10, 9]","[['M', 8, 5, 3, 6, 7], ['M', 1, 2, 4, 10, 9], ['M', 8, 1, 5, 3, 10, 9], ['M', 6, 2, 7, 4]]",91.37469045002354,"[8, 1, 5, 3, 6, 2, 7, 4, 10, 9]","[['M', 8, 5, 3, 6, 7], ['M', 1, 2, 4, 10, 9], ['M', 8, 1, 5, 3, 10, 9], ['M', 6, 2, 7, 4]]",4.277709007263184
24,501.02656437772913,"[6, 9, 10, 1, 2, 3, 4, 5, 7, 8]","[['M', 6, 9, 5, 7, 8], ['M', 10, 1, 2, 3, 4], ['M', 6, 1, 2, 3], ['M', 9, 10, 4, 5, 7, 8]]",120.28781962782308,"[6, 9, 10, 1, 2, 3, 4, 5, 7, 8]","[['M', 6, 9, 5, 7, 8], ['M', 10, 1, 2, 3, 4], ['M', 6, 1, 2, 3], ['M', 9, 10, 4, 5, 7, 8]]",120.28781962782308,"[6, 9, 10, 1, 2, 3, 4, 5, 7, 8]","[['M', 6, 9, 5, 7, 8], ['M', 10, 1, 2, 3, 4], ['M', 6, 1, 2, 3], ['M', 9, 10, 4, 5, 7, 8]]",4.287286043167114
25,275.08817434292274,"[1, 8, 2, 10, 3, 4, 6, 5, 9, 7]","[['M', 8, 2, 3, 5, 9], ['M', 1, 10, 4, 6, 7], ['M', 1, 8, 3, 6, 9, 7], ['M', 2, 10, 4, 5]]",161.5952237437524,"[1, 8, 2, 10, 3, 4, 6, 5, 9, 7]","[['M', 8, 2, 3, 5, 9], ['M', 1, 10, 4, 6, 7], ['M', 1, 8, 3, 6, 9, 7], ['M', 2, 10, 4, 5]]",161.5952237437524,"[1, 8, 2, 10, 3, 4, 6, 5, 9, 7]","[['M', 8, 2, 3, 5, 9], ['M', 1, 10, 4, 6, 7], ['M', 1, 8, 3, 6, 9, 7], ['M', 2, 10, 4, 5]]",4.2666003704071045
26,355.57603596509057,"[2, 4, 6, 3, 7, 9, 8, 5, 10, 1]","[['M', 6, 3, 7, 9, 5], ['M', 2, 4, 8, 10, 1], ['M', 2, 4, 6, 10], ['M', 3, 7, 9, 8, 5, 1]]",40.27219552598558,"[2, 4, 6, 3, 7, 9, 8, 5, 10, 1]","[['M', 6, 3, 7, 9, 5], ['M', 2, 4, 8, 10, 1], ['M', 2, 4, 6, 10], ['M', 3, 7, 9, 8, 5, 1]]",40.27219552598558,"[2, 4, 6, 3, 7, 9, 8, 5, 10, 1]","[['M', 6, 3, 7, 9, 5], ['M', 2, 4, 8, 10, 1], ['M', 2, 4, 6, 10], ['M', 3, 7, 9, 8, 5, 1]]",4.280666828155518
27,33.449112556256566,"[4, 3, 1, 8, 9, 2, 5, 7, 10, 6]","[['M', 4, 9, 5, 10, 6], ['M', 3, 1, 8, 2, 7], ['M', 4, 8, 5, 7, 6], ['M', 3, 1, 9, 2, 10]]",21.631448706044885,"[4, 3, 1, 8, 9, 2, 5, 7, 10, 6]","[['M', 4, 9, 5, 10, 6], ['M', 3, 1, 8, 2, 7], ['M', 4, 8, 5, 7, 6], ['M', 3, 1, 9, 2, 10]]",21.631448706044885,"[4, 3, 1, 8, 9, 2, 5, 7, 10, 6]","[['M', 4, 9, 5, 10, 6], ['M', 3, 1, 8, 2, 7], ['M', 4, 8, 5, 7, 6], ['M', 3, 1, 9, 2, 10]]",4.288986921310425
28,200.15286035059032,"[9, 2, 4, 3, 10, 8, 7, 6, 1, 5]","[['M', 2, 4, 10, 8, 1], ['M', 9, 3, 7, 6, 5], ['M', 9, 3, 10, 6, 1], ['M', 2, 4, 8, 7, 5]]",93.65488934810632,"[9, 2, 4, 3, 10, 8, 7, 6, 1, 5]","[['M', 2, 4, 10, 8, 1], ['M', 9, 3, 7, 6, 5], ['M', 9, 3, 10, 6, 1], ['M', 2, 4, 8, 7, 5]]",93.65488934810632,"[9, 2, 4, 3, 10, 8, 7, 6, 1, 5]","[['M', 2, 4, 10, 8, 1], ['M', 9, 3, 7, 6, 5], ['M', 9, 3, 10, 6, 1], ['M', 2, 4, 8, 7, 5]]",4.268433094024658
29,110.7263439949107,"[10, 8, 2, 6, 4, 5, 3, 9, 7, 1]","[['M', 6, 4, 3, 9], ['M', 10, 8, 2, 5, 7, 1], ['M', 4, 9, 7, 1], ['M', 10, 8, 2, 6, 5, 3]]",38.873337871328644,"[10, 8, 2, 6, 4, 5, 3, 9, 7, 1]","[['M', 6, 4, 3, 9], ['M', 10, 8, 2, 5, 7, 1], ['M', 4, 9, 7, 1], ['M', 10, 8, 2, 6, 5, 3]]",38.873337871328644,"[10, 8, 2, 6, 4, 5, 3, 9, 7, 1]","[['M', 6, 4, 3, 9], ['M', 10, 8, 2, 5, 7, 1], ['M', 4, 9, 7, 1], ['M', 10, 8, 2, 6, 5, 3]]",4.234242677688599
30,244.75765134664547,"[8, 5, 4, 6, 9, 3, 2, 10, 7, 1]","[['M', 5, 9, 2, 10, 1], ['M', 8, 4, 6, 3, 7], ['M', 6, 3, 2, 7, 1], ['M', 8, 5, 4, 9, 10]]",63.883654090990426,"[4, 5, 8, 6, 9, 3, 2, 10, 7, 1]","[['M', 5, 9, 2, 10, 1], ['M', 4, 8, 6, 3, 7], ['M', 6, 3, 2, 7, 1], ['M', 4, 5, 8, 9, 10]]",63.883654090990426,"[4, 5, 8, 6, 9, 3, 2, 10, 7, 1]","[['M', 5, 9, 2, 10, 1], ['M', 4, 8, 6, 3, 7], ['M', 6, 3, 2, 7, 1], ['M', 4, 5, 8, 9, 10]]",8.401751041412354
31,,,,,,,,,,
32,,,,,,,,,,
33,,,,,,,,,,
34,,,,,,,,,,
35,,,,,,,,,,
36,,,,,,,,,,
37,,,,,,,,,,
38,,,,,,,,,,
39,,,,,,,,,,
40,,,,,,,,,,
41,,,,,,,,,,
42,,,,,,,,,,
43,,,,,,,,,,
44,,,,,,,,,,
45,,,,,,,,,,
46,,,,,,,,,,
47,,,,,,,,,,
48,,,,,,,,,,
49,,,,,,,,,,
50,,,,,,,,,,
