,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,37076.88761061953,"[3, 16, 11, 17, 6, 20, 4, 8, 7, 10, 1, 12, 5, 9, 14, 18, 15, 2, 13, 19]","[[3, 16, 11, 17, 6, 20, 4, 8, 7, 10, 1, 12, 5, 9, 14, 18, 15, 2, 13, 19, 'M'], ['M', 3, 16, 11, 17, 6, 20, 4, 8, 7, 10, 1, 12, 5, 9, 14, 18, 15, 2, 13, 19], ['M', 3, 16, 11, 17, 6, 20, 4, 8, 7, 10, 1, 12, 5, 9, 14, 18, 15, 2, 13, 19], [3, 16, 'M', 11, 17, 6, 20, 4, 8, 7, 10, 1, 12, 5, 9, 14, 18, 15, 2, 13, 19], ['M', 3, 16, 11, 17, 6, 20, 4, 8, 7, 10, 1, 12, 5, 9, 14, 18, 15, 2, 13, 19]]",35121.87697719574,"[4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17]","[[4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17, 'M'], ['M', 4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17], ['M', 4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17], [4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17, 'M'], ['M', 4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17]]",35121.87697719574,"[4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17]","[[4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17, 'M'], ['M', 4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17], ['M', 4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17], [4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17, 'M'], ['M', 4, 20, 6, 9, 8, 12, 15, 3, 18, 19, 1, 14, 7, 10, 2, 11, 5, 16, 13, 17]]",0.25757908821105957
12,41700.08889481712,"[11, 1, 14, 2, 5, 18, 7, 15, 13, 4, 9, 16, 19, 12, 17, 20, 8, 3, 6, 10]","[['M', 11, 1, 14, 2, 5, 18, 7, 15, 13, 4, 9, 16, 19, 12, 17, 20, 8, 3, 6, 10], ['M', 11, 1, 14, 2, 5, 18, 7, 15, 13, 4, 9, 16, 19, 12, 17, 20, 8, 3, 6, 10], ['M', 11, 1, 14, 2, 5, 18, 7, 15, 13, 4, 9, 16, 19, 12, 17, 20, 8, 3, 6, 10], ['M', 11, 1, 14, 2, 5, 18, 7, 15, 13, 4, 9, 16, 19, 12, 17, 20, 8, 3, 6, 10], [11, 1, 14, 2, 5, 18, 7, 15, 13, 4, 9, 16, 19, 12, 17, 20, 8, 3, 6, 10, 'M']]",40922.533562033415,"[2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12]","[['M', 2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12], ['M', 2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12], ['M', 2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12], ['M', 2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12], [2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12, 'M']]",40922.533562033415,"[2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12]","[['M', 2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12], ['M', 2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12], ['M', 2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12], ['M', 2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12], [2, 5, 11, 14, 1, 17, 3, 16, 6, 19, 9, 7, 4, 15, 13, 8, 20, 10, 18, 12, 'M']]",0.14533519744873047
13,54370.98884279475,"[7, 6, 14, 5, 12, 3, 20, 10, 8, 16, 2, 1, 17, 15, 19, 4, 9, 13, 18, 11]","[['M', 7, 6, 14, 5, 12, 3, 20, 10, 8, 16, 2, 1, 17, 15, 19, 4, 9, 13, 18, 11], [7, 6, 14, 5, 12, 3, 20, 10, 8, 16, 2, 1, 17, 15, 19, 4, 9, 13, 18, 11, 'M'], [7, 6, 14, 5, 12, 3, 20, 10, 8, 16, 2, 1, 17, 15, 19, 4, 9, 13, 18, 11, 'M'], ['M', 7, 6, 14, 5, 12, 3, 20, 10, 8, 16, 2, 1, 17, 15, 19, 4, 9, 13, 18, 11], ['M', 7, 6, 14, 5, 12, 3, 20, 10, 8, 16, 2, 1, 17, 15, 19, 4, 9, 13, 18, 11]]",53518.66935709087,"[1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11]","[['M', 1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11], [1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11, 'M'], [1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11, 'M'], ['M', 1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11], [1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11, 'M']]",53518.66935709087,"[1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11]","[['M', 1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11], [1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11, 'M'], [1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11, 'M'], ['M', 1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11], [1, 12, 7, 15, 6, 14, 2, 16, 5, 3, 20, 17, 9, 13, 18, 10, 4, 19, 8, 11, 'M']]",0.17113685607910156
14,43509.26988372856,"[14, 16, 7, 11, 19, 3, 17, 18, 15, 20, 4, 8, 10, 9, 13, 6, 2, 5, 1, 12]","[[14, 16, 7, 11, 19, 3, 17, 18, 15, 20, 4, 8, 10, 9, 13, 6, 2, 5, 1, 12, 'M'], ['M', 14, 16, 7, 11, 19, 3, 17, 18, 15, 20, 4, 8, 10, 9, 13, 6, 2, 5, 1, 12], ['M', 14, 16, 7, 11, 19, 3, 17, 18, 15, 20, 4, 8, 10, 9, 13, 6, 2, 5, 1, 12], ['M', 14, 16, 7, 11, 19, 3, 17, 18, 15, 20, 4, 8, 10, 9, 13, 6, 2, 5, 1, 12], ['M', 14, 16, 7, 11, 19, 3, 17, 18, 15, 20, 4, 8, 10, 9, 13, 6, 2, 5, 1, 12]]",42747.637880026276,"[7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19]","[[7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19, 'M'], ['M', 7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19], ['M', 7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19], ['M', 7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19], ['M', 7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19]]",42747.637880026276,"[7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19]","[[7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19, 'M'], ['M', 7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19], ['M', 7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19], ['M', 7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19], ['M', 7, 14, 16, 15, 4, 11, 8, 3, 17, 20, 10, 6, 5, 13, 1, 12, 9, 18, 2, 19]]",0.15111398696899414
15,42434.84656122757,"[1, 9, 11, 16, 10, 5, 7, 14, 2, 12, 19, 13, 6, 15, 3, 18, 20, 17, 4, 8]","[['M', 1, 9, 11, 16, 10, 5, 7, 14, 2, 12, 19, 13, 6, 15, 3, 18, 20, 17, 4, 8], [1, 9, 11, 16, 10, 5, 7, 14, 2, 12, 19, 13, 6, 15, 3, 18, 20, 17, 4, 8, 'M'], ['M', 1, 9, 11, 16, 10, 5, 7, 14, 2, 12, 19, 13, 6, 15, 3, 18, 20, 17, 4, 8], ['M', 1, 9, 11, 16, 10, 5, 7, 14, 2, 12, 19, 13, 6, 15, 3, 18, 20, 17, 4, 8], ['M', 1, 9, 11, 16, 10, 5, 7, 14, 2, 12, 19, 13, 6, 15, 3, 18, 20, 17, 4, 8]]",41151.763108819156,"[9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14]","[['M', 9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14], [9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14, 'M'], ['M', 9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14], ['M', 9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14], ['M', 9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14]]",41151.763108819156,"[9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14]","[['M', 9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14], [9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14, 'M'], ['M', 9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14], ['M', 9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14], ['M', 9, 1, 16, 18, 2, 19, 11, 17, 4, 6, 10, 5, 8, 15, 20, 12, 7, 13, 3, 14]]",0.18733596801757812
16,39284.20584698422,"[5, 17, 12, 7, 16, 19, 20, 2, 3, 1, 8, 13, 9, 6, 4, 18, 14, 11, 10, 15]","[[5, 17, 12, 7, 16, 19, 20, 2, 3, 1, 8, 13, 9, 6, 4, 18, 14, 11, 10, 15, 'M'], ['M', 5, 17, 12, 7, 16, 19, 20, 2, 3, 1, 8, 13, 9, 6, 4, 18, 14, 11, 10, 15], ['M', 5, 17, 12, 7, 16, 19, 20, 2, 3, 1, 8, 13, 9, 6, 4, 18, 14, 11, 10, 15], ['M', 5, 17, 12, 7, 16, 19, 20, 2, 3, 1, 8, 13, 9, 6, 4, 18, 14, 11, 10, 15], ['M', 5, 17, 12, 7, 16, 19, 20, 2, 3, 1, 8, 13, 9, 6, 4, 18, 14, 11, 10, 15]]",37902.6972070162,"[20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4]","[[20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4, 'M'], ['M', 20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4], ['M', 20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4], ['M', 20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4], ['M', 20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4]]",37902.6972070162,"[20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4]","[[20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4, 'M'], ['M', 20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4], ['M', 20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4], ['M', 20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4], ['M', 20, 5, 12, 2, 9, 10, 15, 17, 1, 3, 11, 8, 14, 19, 6, 7, 18, 16, 13, 4]]",0.12186026573181152
17,45919.06290088542,"[11, 4, 17, 3, 8, 13, 18, 14, 2, 10, 16, 19, 9, 15, 5, 20, 6, 7, 12, 1]","[['M', 11, 4, 17, 3, 8, 13, 18, 14, 2, 10, 16, 19, 9, 15, 5, 20, 6, 7, 12, 1], [11, 4, 17, 3, 8, 13, 18, 14, 2, 10, 16, 19, 9, 15, 5, 20, 6, 7, 12, 1, 'M'], ['M', 11, 4, 17, 3, 8, 13, 18, 14, 2, 10, 16, 19, 9, 15, 5, 20, 6, 7, 12, 1], ['M', 11, 4, 17, 3, 8, 13, 18, 14, 2, 10, 16, 19, 9, 15, 5, 20, 6, 7, 12, 1], [11, 4, 17, 3, 8, 13, 18, 14, 2, 10, 16, 19, 9, 15, 5, 20, 6, 7, 12, 1, 'M']]",45034.73545091473,"[14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6]","[['M', 14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6], [14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6, 'M'], ['M', 14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6], ['M', 14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6], [14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6, 'M']]",45034.73545091473,"[14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6]","[['M', 14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6], [14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6, 'M'], ['M', 14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6], ['M', 14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6], [14, 4, 19, 8, 17, 16, 18, 9, 15, 11, 3, 12, 13, 5, 2, 20, 1, 7, 10, 6, 'M']]",0.14032387733459473
18,45217.308474197285,"[19, 15, 9, 14, 7, 8, 2, 10, 5, 16, 1, 17, 12, 13, 6, 3, 20, 11, 18, 4]","[['M', 19, 15, 9, 14, 7, 8, 2, 10, 5, 16, 1, 17, 12, 13, 6, 3, 20, 11, 18, 4], [19, 15, 9, 14, 7, 8, 2, 10, 5, 16, 1, 17, 12, 13, 6, 3, 20, 11, 18, 4, 'M'], ['M', 19, 15, 9, 14, 7, 8, 2, 10, 5, 16, 1, 17, 12, 13, 6, 3, 20, 11, 18, 4], ['M', 19, 15, 9, 14, 7, 8, 2, 10, 5, 16, 1, 17, 12, 13, 6, 3, 20, 11, 18, 4], [19, 15, 9, 14, 7, 8, 2, 10, 5, 16, 1, 17, 12, 13, 6, 3, 20, 11, 18, 4, 'M']]",43819.02530474856,"[10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13]","[['M', 10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13], [10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13, 'M'], ['M', 10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13], ['M', 10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13], [10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13, 'M']]",43819.02530474856,"[10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13]","[['M', 10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13], [10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13, 'M'], ['M', 10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13], ['M', 10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13], [10, 15, 3, 16, 2, 6, 7, 5, 9, 14, 19, 18, 8, 4, 1, 17, 12, 11, 20, 13, 'M']]",0.11101102828979492
19,51537.04721859368,"[4, 10, 5, 19, 20, 18, 14, 6, 9, 2, 12, 1, 15, 11, 13, 8, 16, 17, 7, 3]","[['M', 4, 10, 5, 19, 20, 18, 14, 6, 9, 2, 12, 1, 15, 11, 13, 8, 16, 17, 7, 3], ['M', 4, 10, 5, 19, 20, 18, 14, 6, 9, 2, 12, 1, 15, 11, 13, 8, 16, 17, 7, 3], ['M', 4, 10, 5, 19, 20, 18, 14, 6, 9, 2, 12, 1, 15, 11, 13, 8, 16, 17, 7, 3], ['M', 4, 10, 5, 19, 20, 18, 14, 6, 9, 2, 12, 1, 15, 11, 13, 8, 16, 17, 7, 3], ['M', 4, 10, 5, 19, 20, 18, 14, 6, 9, 2, 12, 1, 15, 11, 13, 8, 16, 17, 7, 3]]",50052.02657032584,"[5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3]","[['M', 5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3], ['M', 5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3], ['M', 5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3], ['M', 5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3], ['M', 5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3]]",50052.02657032584,"[5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3]","[['M', 5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3], ['M', 5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3], ['M', 5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3], ['M', 5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3], ['M', 5, 1, 12, 17, 13, 15, 9, 16, 6, 18, 20, 8, 4, 14, 11, 19, 7, 2, 10, 3]]",0.12272906303405762
20,50150.111435561084,"[19, 8, 3, 18, 1, 4, 14, 20, 15, 7, 12, 16, 2, 9, 6, 17, 11, 13, 5, 10]","[['M', 19, 8, 3, 18, 1, 4, 14, 20, 15, 7, 12, 16, 2, 9, 6, 17, 11, 13, 5, 10], ['M', 19, 8, 3, 18, 1, 4, 14, 20, 15, 7, 12, 16, 2, 9, 6, 17, 11, 13, 5, 10], [19, 8, 3, 18, 1, 4, 14, 20, 15, 7, 12, 16, 2, 9, 6, 17, 11, 13, 5, 10, 'M'], ['M', 19, 8, 3, 18, 1, 4, 14, 20, 15, 7, 12, 16, 2, 9, 6, 17, 11, 13, 5, 10], ['M', 19, 8, 3, 18, 1, 4, 14, 20, 15, 7, 12, 16, 2, 9, 6, 17, 11, 13, 5, 10]]",48068.29761527327,"[19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3]","[['M', 19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3], ['M', 19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3], [19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3, 'M'], ['M', 19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3], ['M', 19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3]]",48068.29761527327,"[19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3]","[['M', 19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3], ['M', 19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3], [19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3, 'M'], ['M', 19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3], ['M', 19, 4, 1, 15, 13, 7, 9, 12, 11, 2, 8, 6, 10, 17, 16, 14, 18, 20, 5, 3]]",0.11942911148071289
21,47471.99348430004,"[7, 16, 6, 19, 12, 4, 20, 14, 10, 11, 15, 8, 9, 3, 2, 5, 18, 1, 13, 17]","[['M', 7, 16, 6, 19, 12, 4, 20, 14, 10, 11, 15, 8, 9, 3, 2, 5, 18, 1, 13, 17], [7, 16, 6, 19, 12, 4, 20, 14, 10, 11, 15, 8, 9, 3, 2, 5, 18, 1, 13, 17, 'M'], ['M', 7, 16, 6, 19, 12, 4, 20, 14, 10, 11, 15, 8, 9, 3, 2, 5, 18, 1, 13, 17], ['M', 7, 16, 6, 19, 12, 4, 20, 14, 10, 11, 15, 8, 9, 3, 2, 5, 18, 1, 13, 17], ['M', 7, 16, 6, 19, 12, 4, 20, 14, 10, 11, 15, 8, 9, 3, 2, 5, 18, 1, 13, 17]]",45906.23625488237,"[8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20]","[['M', 8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20], [8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20, 'M'], ['M', 8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20], ['M', 8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20], ['M', 8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20]]",45906.23625488237,"[8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20]","[['M', 8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20], [8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20, 'M'], ['M', 8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20], ['M', 8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20], ['M', 8, 10, 5, 6, 13, 3, 18, 15, 4, 19, 2, 9, 14, 12, 1, 16, 11, 7, 17, 20]]",0.1501939296722412
