,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1111.2258749372963,"[13, 14, 1, 15, 5, 12, 7, 2, 8, 10, 9, 4, 6, 3, 11]","[[15, 5, 12, 7, 2, 8, 9, 'M', 11], [13, 14, 1, 'M', 10, 4, 6, 3], [14, 'M', 1, 15, 12, 8, 9, 4, 3], [13, 5, 7, 2, 10, 6, 11, 'M'], ['M', 13, 1, 15, 5, 7, 8, 3], ['M', 14, 12, 2, 10, 9, 4, 6, 11]]",463.6432409161349,"[15, 12, 13, 7, 5, 14, 4, 8, 11, 6, 2, 3, 9, 10, 1]","[[15, 5, 12, 7, 2, 8, 9, 'M', 11], [13, 14, 1, 'M', 10, 4, 6, 3], [14, 'M', 1, 15, 12, 8, 9, 4, 3], [13, 5, 7, 2, 10, 6, 11, 'M'], ['M', 13, 1, 15, 5, 7, 8, 3], ['M', 14, 12, 2, 10, 9, 4, 6, 11]]",9.60543417930603,463.6432409161349,"[15, 12, 13, 7, 5, 14, 4, 8, 11, 6, 2, 3, 9, 10, 1]","[[15, 5, 12, 7, 2, 8, 9, 'M', 11], [13, 14, 1, 'M', 10, 4, 6, 3], [14, 'M', 1, 15, 12, 8, 9, 4, 3], [13, 5, 7, 2, 10, 6, 11, 'M'], ['M', 13, 1, 15, 5, 7, 8, 3], ['M', 14, 12, 2, 10, 9, 4, 6, 11]]",31.2873592376709
12,871.3100063357864,"[10, 9, 12, 7, 13, 1, 5, 11, 14, 2, 3, 8, 15, 6, 4]","[[9, 12, 'M', 1, 14, 8, 15, 6], [10, 7, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 8, 4], ['M', 10, 13, 5, 11, 3, 15, 6], ['M', 9, 12, 5, 11, 14, 2, 6, 4], [10, 7, 13, 1, 3, 8, 15, 'M']]",673.6953432295784,"[12, 13, 15, 7, 9, 1, 5, 6, 4, 10, 14, 3, 11, 8, 2]","[[9, 12, 'M', 1, 14, 8, 15, 6], [10, 7, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 8, 4], ['M', 10, 13, 5, 11, 3, 15, 6], ['M', 9, 12, 5, 11, 14, 2, 6, 4], [10, 7, 13, 1, 3, 8, 15, 'M']]",9.692917108535767,647.3398340780575,"[10, 9, 12, 11, 3, 1, 15, 14, 4, 7, 6, 13, 8, 5, 2]","[[9, 12, 1, 14, 6, 13, 'M', 8], [10, 11, 3, 15, 4, 7, 5, 2, 'M'], ['M', 9, 12, 3, 14, 4, 7, 5, 2], ['M', 10, 11, 1, 15, 6, 13, 8], ['M', 9, 12, 3, 15, 4, 7, 5, 2], [10, 11, 1, 14, 6, 13, 8, 'M']]",31.630457162857056
13,1029.3343812999065,"[5, 1, 13, 15, 7, 3, 8, 2, 4, 9, 10, 11, 12, 6, 14]","[[5, 1, 15, 7, 3, 2, 9, 'M', 12], [13, 8, 4, 10, 11, 6, 14, 'M'], ['M', 5, 1, 13, 15, 3, 8, 2, 14], [7, 'M', 4, 9, 10, 11, 12, 6], ['M', 13, 15, 3, 8, 9, 11, 6, 14], ['M', 5, 1, 7, 2, 4, 10, 12]]",607.3326829326912,"[12, 5, 15, 11, 6, 13, 7, 4, 14, 9, 1, 3, 10, 8, 2]","[[5, 1, 15, 7, 3, 2, 9, 'M', 12], [13, 8, 4, 10, 11, 6, 14, 'M'], ['M', 5, 1, 13, 15, 3, 8, 2, 14], [7, 'M', 4, 9, 10, 11, 12, 6], ['M', 13, 15, 3, 8, 9, 11, 6, 14], ['M', 5, 1, 7, 2, 4, 10, 12]]",9.687004566192627,586.1475347071572,"[12, 5, 13, 4, 15, 11, 6, 7, 14, 3, 2, 10, 1, 9, 8]","[[12, 5, 13, 15, 6, 3, 2, 9, 'M'], [4, 11, 7, 14, 10, 1, 8, 'M'], [12, 13, 15, 7, 'M', 3, 2, 9, 8], [5, 4, 11, 6, 14, 10, 1, 'M'], ['M', 13, 11, 6, 14, 3, 10, 9, 8], ['M', 12, 5, 4, 15, 7, 2, 1]]",31.166388988494873
14,645.3594768837122,"[5, 2, 7, 9, 11, 3, 8, 10, 4, 12, 14, 15, 6, 13, 1]","[[5, 7, 11, 10, 12, 14, 6, 'M'], [2, 9, 3, 'M', 8, 4, 15, 13, 1], [2, 9, 11, 8, 4, 15, 6, 1, 'M'], [5, 7, 3, 10, 12, 14, 13, 'M'], ['M', 5, 7, 9, 3, 4, 12, 15, 6], ['M', 2, 11, 8, 10, 14, 13, 1]]",412.59429224895734,"[7, 4, 5, 2, 11, 15, 10, 1, 14, 9, 8, 12, 6, 13, 3]","[[5, 7, 11, 10, 12, 14, 6, 'M'], [2, 9, 3, 'M', 8, 4, 15, 13, 1], [2, 9, 11, 8, 4, 15, 6, 1, 'M'], [5, 7, 3, 10, 12, 14, 13, 'M'], ['M', 5, 7, 9, 3, 4, 12, 15, 6], ['M', 2, 11, 8, 10, 14, 13, 1]]",9.585360527038574,343.23450352861164,"[7, 4, 5, 2, 9, 11, 3, 15, 10, 13, 1, 14, 12, 6, 8]","[[7, 5, 2, 11, 15, 14, 6, 'M'], [4, 9, 3, 10, 13, 1, 12, 'M', 8], [4, 2, 3, 10, 13, 1, 14, 8, 'M'], [7, 5, 9, 11, 15, 12, 6, 'M'], ['M', 7, 4, 5, 3, 15, 1, 12, 6], ['M', 2, 9, 11, 10, 13, 14, 8]]",30.980709552764893
15,634.8940555306631,"[12, 15, 5, 13, 4, 8, 7, 2, 3, 9, 1, 10, 6, 14, 11]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 5, 4, 3, 9, 10, 6, 14, 11], [12, 15, 13, 8, 7, 2, 1, 'M'], ['M', 13, 4, 8, 7, 3, 1, 10, 11], ['M', 12, 15, 5, 2, 9, 6, 14]]",534.9687085181235,"[15, 13, 5, 4, 8, 2, 10, 12, 6, 9, 1, 7, 11, 14, 3]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 5, 4, 3, 9, 10, 6, 14, 11], [12, 15, 13, 8, 7, 2, 1, 'M'], ['M', 13, 4, 8, 7, 3, 1, 10, 11], ['M', 12, 15, 5, 2, 9, 6, 14]]",9.539454221725464,506.85065549660106,"[15, 13, 5, 4, 8, 2, 10, 12, 6, 9, 1, 14, 3, 11, 7]","[[15, 5, 4, 12, 6, 1, 14, 11, 'M'], [13, 8, 2, 10, 9, 3, 7, 'M'], ['M', 15, 13, 8, 12, 6, 9, 3, 11], [5, 4, 2, 10, 'M', 1, 14, 7], ['M', 15, 5, 4, 2, 10, 9, 3, 7], ['M', 13, 8, 12, 6, 1, 14, 11]]",30.876222848892212
16,822.1711594230707,"[11, 13, 2, 6, 10, 15, 8, 1, 3, 7, 4, 5, 14, 9, 12]","[[11, 6, 8, 1, 4, 'M', 12], [13, 2, 10, 15, 'M', 3, 7, 5, 14, 9], [11, 13, 'M', 10, 8, 1, 4, 14, 12], [2, 6, 15, 3, 7, 5, 9, 'M'], ['M', 2, 6, 10, 15, 1, 3, 7, 5], ['M', 11, 13, 8, 4, 14, 9, 12]]",686.2899760223165,"[11, 2, 13, 1, 10, 15, 8, 6, 14, 7, 4, 5, 3, 9, 12]","[[11, 6, 8, 1, 4, 'M', 12], [13, 2, 10, 15, 'M', 3, 7, 5, 14, 9], [11, 13, 'M', 10, 8, 1, 4, 14, 12], [2, 6, 15, 3, 7, 5, 9, 'M'], ['M', 2, 6, 10, 15, 1, 3, 7, 5], ['M', 11, 13, 8, 4, 14, 9, 12]]",9.55242109298706,553.6863471898262,"[11, 13, 2, 5, 14, 6, 9, 7, 4, 12, 15, 1, 3, 8, 10]","[[11, 2, 14, 4, 1, 3, 'M'], [13, 5, 6, 9, 7, 12, 15, 8, 10, 'M'], ['M', 11, 2, 14, 7, 12, 1, 3, 10], [13, 5, 6, 9, 4, 15, 8, 'M'], [13, 2, 6, 'M', 7, 4, 12, 1, 3], ['M', 11, 5, 14, 9, 15, 8, 10]]",30.979445695877075
17,771.749440504569,"[1, 11, 8, 5, 2, 13, 10, 3, 14, 15, 12, 9, 6, 4, 7]","[[8, 5, 'M', 14, 15, 12, 6, 7], [1, 11, 2, 13, 10, 3, 9, 4, 'M'], [11, 'M', 5, 3, 14, 15, 12, 9, 6, 4], [1, 8, 2, 13, 10, 7, 'M'], ['M', 1, 8, 2, 10, 15, 9, 6, 7], ['M', 11, 5, 13, 3, 14, 12, 4]]",583.791837059773,"[11, 5, 12, 1, 6, 13, 9, 7, 4, 10, 14, 3, 8, 2, 15]","[[8, 5, 'M', 14, 15, 12, 6, 7], [1, 11, 2, 13, 10, 3, 9, 4, 'M'], [11, 'M', 5, 3, 14, 15, 12, 9, 6, 4], [1, 8, 2, 13, 10, 7, 'M'], ['M', 1, 8, 2, 10, 15, 9, 6, 7], ['M', 11, 5, 13, 3, 14, 12, 4]]",9.671131134033203,513.3406195357079,"[11, 1, 2, 5, 12, 6, 13, 9, 7, 4, 8, 10, 15, 14, 3]","[[11, 5, 12, 6, 8, 15, 14, 'M'], [1, 2, 13, 9, 7, 4, 10, 3, 'M'], [11, 'M', 5, 6, 9, 7, 4, 15, 14, 3], [1, 2, 12, 13, 8, 10, 'M'], [11, 'M', 2, 12, 9, 7, 4, 15, 14], ['M', 1, 5, 6, 13, 8, 10, 3]]",31.113471746444702
18,1204.3675827882114,"[3, 9, 13, 5, 8, 11, 14, 12, 1, 7, 2, 10, 4, 15, 6]","[[9, 'M', 5, 14, 12, 10, 4, 15, 6], [3, 13, 'M', 8, 11, 1, 7, 2], ['M', 3, 9, 5, 14, 1, 7, 4], [13, 8, 11, 12, 2, 10, 15, 6, 'M'], [3, 5, 8, 'M', 7, 2, 10, 4, 15, 6], [9, 13, 11, 14, 12, 1, 'M']]",701.9545459623596,"[9, 8, 13, 5, 2, 4, 3, 12, 11, 7, 14, 1, 10, 15, 6]","[[9, 'M', 5, 14, 12, 10, 4, 15, 6], [3, 13, 'M', 8, 11, 1, 7, 2], ['M', 3, 9, 5, 14, 1, 7, 4], [13, 8, 11, 12, 2, 10, 15, 6, 'M'], [3, 5, 8, 'M', 7, 2, 10, 4, 15, 6], [9, 13, 11, 14, 12, 1, 'M']]",9.643194437026978,584.1326036158584,"[13, 8, 9, 14, 15, 12, 10, 6, 11, 7, 4, 2, 1, 3, 5]","[[13, 9, 15, 12, 6, 4, 2, 'M', 5], [8, 14, 'M', 10, 11, 7, 1, 3], [13, 9, 14, 10, 11, 1, 3, 'M'], [8, 15, 12, 6, 7, 4, 2, 5, 'M'], ['M', 9, 14, 10, 6, 7, 4, 2, 3, 5], [13, 8, 15, 12, 11, 1, 'M']]",30.8654842376709
19,1007.9112528617648,"[11, 3, 13, 1, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[11, 13, 1, 14, 10, 'M', 2, 9, 8], [3, 'M', 12, 5, 7, 6, 4, 15], ['M', 13, 1, 14, 12, 5, 9, 4], [11, 3, 'M', 10, 2, 7, 6, 8, 15], [13, 1, 14, 12, 5, 2, 7, 'M'], [11, 3, 'M', 10, 6, 9, 8, 4, 15]]",668.0654446683575,"[9, 3, 2, 13, 11, 5, 8, 12, 14, 7, 6, 1, 10, 4, 15]","[[11, 13, 1, 14, 10, 'M', 2, 9, 8], [3, 'M', 12, 5, 7, 6, 4, 15], ['M', 13, 1, 14, 12, 5, 9, 4], [11, 3, 'M', 10, 2, 7, 6, 8, 15], [13, 1, 14, 12, 5, 2, 7, 'M'], [11, 3, 'M', 10, 6, 9, 8, 4, 15]]",9.703016757965088,523.9450370397032,"[14, 3, 4, 13, 9, 11, 2, 5, 6, 1, 12, 10, 15, 8, 7]","[[3, 13, 'M', 11, 2, 1, 10, 15, 8], [14, 4, 9, 5, 6, 12, 7, 'M'], ['M', 14, 4, 2, 5, 1, 10, 7], [3, 13, 9, 11, 6, 12, 15, 8, 'M'], [14, 4, 2, 5, 6, 12, 7, 'M'], ['M', 3, 13, 9, 11, 1, 10, 15, 8]]",31.40823531150818
20,760.7146502238185,"[4, 8, 1, 13, 10, 9, 2, 14, 3, 15, 11, 7, 5, 12, 6]","[[13, 2, 3, 15, 7, 5, 12, 'M'], [4, 8, 1, 10, 9, 14, 11, 6, 'M'], ['M', 8, 1, 13, 2, 14, 3, 15], [4, 'M', 10, 9, 11, 7, 5, 12, 6], ['M', 4, 8, 13, 10, 2, 3, 6], ['M', 1, 9, 14, 15, 11, 7, 5, 12]]",449.75419033939073,"[12, 4, 15, 1, 10, 9, 3, 14, 13, 5, 8, 7, 2, 11, 6]","[[13, 2, 3, 15, 7, 5, 12, 'M'], [4, 8, 1, 10, 9, 14, 11, 6, 'M'], ['M', 8, 1, 13, 2, 14, 3, 15], [4, 'M', 10, 9, 11, 7, 5, 12, 6], ['M', 4, 8, 13, 10, 2, 3, 6], ['M', 1, 9, 14, 15, 11, 7, 5, 12]]",9.606283187866211,413.37559570800056,"[12, 4, 15, 1, 10, 9, 14, 3, 13, 5, 8, 7, 2, 11, 6]","[[15, 10, 9, 14, 5, 8, 2, 'M'], [12, 4, 1, 3, 13, 7, 11, 6, 'M'], [12, 4, 1, 3, 5, 8, 2, 'M'], ['M', 15, 10, 9, 14, 13, 7, 11, 6], ['M', 15, 1, 3, 13, 8, 2, 6], ['M', 12, 4, 10, 9, 14, 5, 7, 11]]",31.01662302017212
