,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1447.6588877497938,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[['M', 13, 5, 4, 2, 7, 15, 11], [8, 1, 'M', 6, 10, 3, 12, 14, 9], ['M', 8, 1, 6, 13, 3, 12, 14, 11], ['M', 5, 10, 4, 2, 7, 9, 15], ['M', 6, 13, 10, 3, 12, 4, 9, 11], ['M', 8, 1, 5, 14, 2, 7, 15]]",615.3456977209858,"[6, 13, 1, 10, 12, 4, 3, 5, 8, 15, 2, 7, 9, 14, 11]","[['M', 13, 5, 4, 2, 7, 15, 11], [8, 1, 'M', 6, 10, 3, 12, 14, 9], ['M', 8, 1, 6, 13, 3, 12, 14, 11], ['M', 5, 10, 4, 2, 7, 9, 15], ['M', 6, 13, 10, 3, 12, 4, 9, 11], ['M', 8, 1, 5, 14, 2, 7, 15]]",55.03028440475464,615.3456977209858,"[6, 13, 1, 10, 12, 4, 3, 5, 8, 15, 2, 7, 9, 14, 11]","[['M', 13, 5, 4, 2, 7, 15, 11], [8, 1, 'M', 6, 10, 3, 12, 14, 9], ['M', 8, 1, 6, 13, 3, 12, 14, 11], ['M', 5, 10, 4, 2, 7, 9, 15], ['M', 6, 13, 10, 3, 12, 4, 9, 11], ['M', 8, 1, 5, 14, 2, 7, 15]]",76.79225015640259
12,1123.4259194067854,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[['M', 1, 5, 8, 9, 3, 10], [11, 6, 2, 'M', 7, 13, 12, 4, 15, 14], [11, 6, 1, 13, 12, 4, 5, 15, 'M'], ['M', 2, 7, 8, 9, 14, 3, 10], ['M', 2, 7, 13, 12, 8, 9, 14, 3], [11, 6, 1, 'M', 4, 5, 15, 10]]",601.5528718275038,"[1, 7, 2, 13, 11, 4, 15, 6, 3, 10, 14, 8, 12, 5, 9]","[['M', 1, 5, 8, 9, 3, 10], [11, 6, 2, 'M', 7, 13, 12, 4, 15, 14], [11, 6, 1, 13, 12, 4, 5, 15, 'M'], ['M', 2, 7, 8, 9, 14, 3, 10], ['M', 2, 7, 13, 12, 8, 9, 14, 3], [11, 6, 1, 'M', 4, 5, 15, 10]]",54.18215870857239,583.5138369371012,"[13, 11, 1, 7, 6, 2, 4, 15, 3, 10, 14, 12, 5, 9, 8]","[[1, 'M', 2, 3, 5, 9, 8], [13, 11, 7, 6, 4, 15, 'M', 10, 14, 12], [13, 7, 6, 2, 3, 14, 5, 8, 'M'], ['M', 11, 1, 4, 15, 10, 12, 9], ['M', 11, 7, 6, 2, 3, 14, 5, 8], [13, 1, 4, 15, 10, 'M', 12, 9]]",75.61847186088562
13,903.8151429064799,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[4, 15, 'M', 9, 11, 13, 14, 1, 8], [10, 3, 'M', 2, 6, 5, 12, 7], ['M', 15, 3, 11, 13, 1, 8, 6, 7], ['M', 4, 10, 9, 14, 2, 5, 12], [15, 9, 3, 'M', 2, 8, 6, 7], ['M', 4, 10, 11, 13, 14, 1, 5, 12]]",545.4156218222597,"[10, 4, 15, 9, 6, 11, 13, 8, 14, 5, 1, 7, 2, 12, 3]","[[4, 15, 'M', 9, 11, 13, 14, 1, 8], [10, 3, 'M', 2, 6, 5, 12, 7], ['M', 15, 3, 11, 13, 1, 8, 6, 7], ['M', 4, 10, 9, 14, 2, 5, 12], [15, 9, 3, 'M', 2, 8, 6, 7], ['M', 4, 10, 11, 13, 14, 1, 5, 12]]",56.1514356136322,541.192679011151,"[10, 4, 15, 9, 13, 14, 6, 11, 1, 8, 5, 12, 2, 3, 7]","[[15, 9, 13, 14, 11, 1, 8, 'M', 2], [10, 4, 6, 5, 12, 3, 7, 'M'], ['M', 4, 13, 14, 11, 8, 5, 12, 7], ['M', 10, 15, 9, 6, 1, 2, 3], [10, 'M', 15, 9, 11, 1, 12, 3], ['M', 4, 13, 14, 6, 8, 5, 2, 7]]",77.83456063270569
14,1051.0562289875131,"[6, 5, 14, 10, 2, 4, 8, 7, 13, 9, 11, 12, 15, 1, 3]","[[6, 'M', 10, 8, 7, 11, 12, 1, 3], [5, 14, 2, 'M', 4, 13, 9, 15], ['M', 5, 14, 2, 4, 9, 11, 12], ['M', 6, 10, 8, 7, 13, 15, 1, 3], ['M', 5, 14, 10, 2, 4, 9, 15, 3], [6, 'M', 8, 7, 13, 11, 12, 1]]",590.1437023278513,"[10, 11, 5, 14, 2, 4, 3, 7, 6, 12, 13, 9, 15, 8, 1]","[[6, 'M', 10, 8, 7, 11, 12, 1, 3], [5, 14, 2, 'M', 4, 13, 9, 15], ['M', 5, 14, 2, 4, 9, 11, 12], ['M', 6, 10, 8, 7, 13, 15, 1, 3], ['M', 5, 14, 10, 2, 4, 9, 15, 3], [6, 'M', 8, 7, 13, 11, 12, 1]]",56.309149980545044,560.2967831047278,"[7, 4, 6, 13, 11, 5, 10, 8, 15, 3, 9, 2, 12, 14, 1]","[[6, 11, 10, 8, 15, 3, 12, 'M', 1], [7, 4, 13, 5, 9, 2, 14, 'M'], ['M', 7, 6, 5, 10, 9, 2, 1], ['M', 4, 13, 11, 8, 15, 3, 12, 14], ['M', 7, 6, 5, 10, 15, 9, 12, 14], [4, 'M', 13, 11, 8, 3, 2, 1]]",78.03525185585022
15,972.7811381875218,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[6, 'M', 9, 5, 7, 10, 12, 3], [8, 13, 4, 1, 11, 14, 15, 2, 'M'], ['M', 8, 6, 1, 11, 10, 12, 15], ['M', 13, 4, 9, 5, 14, 7, 2, 3], [8, 6, 1, 9, 11, 5, 'M', 7, 3], ['M', 13, 4, 14, 10, 12, 15, 2]]",613.8544115454665,"[1, 4, 6, 9, 13, 5, 8, 11, 12, 2, 7, 10, 15, 14, 3]","[[6, 'M', 9, 5, 7, 10, 12, 3], [8, 13, 4, 1, 11, 14, 15, 2, 'M'], ['M', 8, 6, 1, 11, 10, 12, 15], ['M', 13, 4, 9, 5, 14, 7, 2, 3], [8, 6, 1, 9, 11, 5, 'M', 7, 3], ['M', 13, 4, 14, 10, 12, 15, 2]]",54.86733317375183,596.7542644119505,"[1, 8, 6, 13, 5, 9, 4, 11, 7, 12, 2, 10, 14, 15, 3]","[[13, 5, 9, 4, 'M', 12, 10, 3], [1, 8, 6, 11, 7, 2, 14, 15, 'M'], ['M', 1, 6, 11, 7, 12, 10, 15], ['M', 8, 13, 5, 9, 4, 2, 14, 3], [1, 13, 11, 'M', 7, 12, 2, 10, 3], ['M', 8, 6, 5, 9, 4, 14, 15]]",76.52862238883972
16,1639.5378228250297,"[9, 12, 13, 7, 15, 4, 6, 10, 11, 14, 8, 2, 3, 1, 5]","[[12, 13, 'M', 6, 14, 8, 2, 1, 5], [9, 'M', 7, 15, 4, 10, 11, 3], [9, 'M', 6, 11, 14, 8, 2, 3, 5], ['M', 12, 13, 7, 15, 4, 10, 1], [12, 13, 7, 'M', 4, 11, 8, 1, 5], [9, 15, 6, 10, 14, 'M', 2, 3]]",672.222493557882,"[13, 9, 12, 10, 5, 15, 8, 4, 1, 3, 11, 2, 7, 6, 14]","[[12, 13, 'M', 6, 14, 8, 2, 1, 5], [9, 'M', 7, 15, 4, 10, 11, 3], [9, 'M', 6, 11, 14, 8, 2, 3, 5], ['M', 12, 13, 7, 15, 4, 10, 1], [12, 13, 7, 'M', 4, 11, 8, 1, 5], [9, 15, 6, 10, 14, 'M', 2, 3]]",56.457220792770386,672.222493557882,"[13, 9, 12, 10, 5, 15, 8, 4, 1, 3, 11, 2, 7, 6, 14]","[[12, 13, 'M', 6, 14, 8, 2, 1, 5], [9, 'M', 7, 15, 4, 10, 11, 3], [9, 'M', 6, 11, 14, 8, 2, 3, 5], ['M', 12, 13, 7, 15, 4, 10, 1], [12, 13, 7, 'M', 4, 11, 8, 1, 5], [9, 15, 6, 10, 14, 'M', 2, 3]]",78.19013977050781
17,1815.952194900277,"[4, 6, 14, 9, 12, 11, 8, 13, 3, 2, 15, 5, 7, 10, 1]","[['M', 14, 9, 12, 13, 15, 5, 7], [4, 6, 11, 8, 3, 2, 10, 1, 'M'], [6, 14, 9, 12, 8, 13, 2, 15, 'M', 1], [4, 'M', 11, 3, 5, 7, 10], [4, 6, 'M', 8, 15, 5, 7, 1], ['M', 14, 9, 12, 11, 13, 3, 2, 10]]",812.0985094042455,"[8, 15, 6, 4, 7, 2, 12, 1, 13, 5, 3, 11, 10, 9, 14]","[['M', 14, 9, 12, 13, 15, 5, 7], [4, 6, 11, 8, 3, 2, 10, 1, 'M'], [6, 14, 9, 12, 8, 13, 2, 15, 'M', 1], [4, 'M', 11, 3, 5, 7, 10], [4, 6, 'M', 8, 15, 5, 7, 1], ['M', 14, 9, 12, 11, 13, 3, 2, 10]]",54.761348724365234,812.0985094042455,"[8, 15, 6, 4, 7, 2, 12, 1, 13, 5, 3, 11, 10, 9, 14]","[['M', 14, 9, 12, 13, 15, 5, 7], [4, 6, 11, 8, 3, 2, 10, 1, 'M'], [6, 14, 9, 12, 8, 13, 2, 15, 'M', 1], [4, 'M', 11, 3, 5, 7, 10], [4, 6, 'M', 8, 15, 5, 7, 1], ['M', 14, 9, 12, 11, 13, 3, 2, 10]]",76.26152849197388
18,985.7388455375306,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[[5, 15, 'M', 3, 13, 10, 8, 12, 6], [9, 1, 11, 4, 'M', 7, 2, 14], [1, 11, 13, 'M', 14, 8, 12, 6], [9, 5, 4, 15, 3, 7, 10, 2, 'M'], ['M', 1, 11, 7, 10, 2, 8, 12], ['M', 9, 5, 4, 15, 3, 13, 14, 6]]",443.6997934543724,"[5, 9, 1, 11, 4, 13, 7, 14, 3, 12, 10, 6, 15, 2, 8]","[[5, 15, 'M', 3, 13, 10, 8, 12, 6], [9, 1, 11, 4, 'M', 7, 2, 14], [1, 11, 13, 'M', 14, 8, 12, 6], [9, 5, 4, 15, 3, 7, 10, 2, 'M'], ['M', 1, 11, 7, 10, 2, 8, 12], ['M', 9, 5, 4, 15, 3, 13, 14, 6]]",54.80852937698364,443.6997934543724,"[5, 9, 1, 11, 4, 13, 7, 14, 3, 12, 10, 6, 15, 2, 8]","[[5, 15, 'M', 3, 13, 10, 8, 12, 6], [9, 1, 11, 4, 'M', 7, 2, 14], [1, 11, 13, 'M', 14, 8, 12, 6], [9, 5, 4, 15, 3, 7, 10, 2, 'M'], ['M', 1, 11, 7, 10, 2, 8, 12], ['M', 9, 5, 4, 15, 3, 13, 14, 6]]",76.41456174850464
19,1197.7765043598117,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 14, 'M', 1, 15, 8, 9, 2], [10, 6, 3, 'M', 7, 4, 12, 5, 13], [11, 10, 3, 'M', 12, 5, 15, 8], ['M', 6, 14, 7, 4, 13, 1, 9, 2], ['M', 11, 3, 14, 7, 13, 1, 8], [10, 6, 4, 'M', 12, 5, 15, 9, 2]]",798.2306208701715,"[15, 11, 3, 14, 4, 1, 10, 7, 13, 2, 8, 6, 5, 12, 9]","[[11, 14, 'M', 1, 15, 8, 9, 2], [10, 6, 3, 'M', 7, 4, 12, 5, 13], [11, 10, 3, 'M', 12, 5, 15, 8], ['M', 6, 14, 7, 4, 13, 1, 9, 2], ['M', 11, 3, 14, 7, 13, 1, 8], [10, 6, 4, 'M', 12, 5, 15, 9, 2]]",56.068421602249146,798.2306208701715,"[15, 11, 3, 14, 4, 1, 10, 7, 13, 2, 8, 6, 5, 12, 9]","[[11, 14, 'M', 1, 15, 8, 9, 2], [10, 6, 3, 'M', 7, 4, 12, 5, 13], [11, 10, 3, 'M', 12, 5, 15, 8], ['M', 6, 14, 7, 4, 13, 1, 9, 2], ['M', 11, 3, 14, 7, 13, 1, 8], [10, 6, 4, 'M', 12, 5, 15, 9, 2]]",77.73754811286926
20,1222.2420426565857,"[12, 4, 1, 13, 15, 2, 10, 8, 5, 14, 11, 3, 6, 7, 9]","[[12, 4, 'M', 13, 15, 10, 5, 7], [1, 2, 8, 14, 11, 3, 6, 9, 'M'], ['M', 12, 1, 13, 10, 5, 14, 6, 9], ['M', 4, 15, 2, 8, 11, 3, 7], ['M', 4, 10, 8, 14, 11, 6, 9], ['M', 12, 1, 13, 15, 2, 5, 3, 7]]",597.5607812023771,"[15, 1, 10, 11, 8, 4, 6, 2, 3, 9, 13, 5, 14, 7, 12]","[[12, 4, 'M', 13, 15, 10, 5, 7], [1, 2, 8, 14, 11, 3, 6, 9, 'M'], ['M', 12, 1, 13, 10, 5, 14, 6, 9], ['M', 4, 15, 2, 8, 11, 3, 7], ['M', 4, 10, 8, 14, 11, 6, 9], ['M', 12, 1, 13, 15, 2, 5, 3, 7]]",54.301175355911255,597.5607812023771,"[15, 1, 10, 11, 8, 4, 6, 2, 3, 9, 13, 5, 14, 7, 12]","[[12, 4, 'M', 13, 15, 10, 5, 7], [1, 2, 8, 14, 11, 3, 6, 9, 'M'], ['M', 12, 1, 13, 10, 5, 14, 6, 9], ['M', 4, 15, 2, 8, 11, 3, 7], ['M', 4, 10, 8, 14, 11, 6, 9], ['M', 12, 1, 13, 15, 2, 5, 3, 7]]",75.8233551979065
