,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,703.3433403503941,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",480.8101518255403,"[1, 9, 10, 8, 7, 11, 4, 5, 3, 12, 14, 15, 13, 6, 2]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",54.06564211845398,480.8101518255403,"[1, 9, 10, 8, 7, 11, 4, 5, 3, 12, 14, 15, 13, 6, 2]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",76.00705218315125
12,875.9705172138579,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",484.8654022892544,"[13, 8, 7, 15, 6, 1, 3, 2, 11, 4, 5, 12, 14, 10, 9]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",54.96236205101013,484.8654022892544,"[13, 8, 7, 15, 6, 1, 3, 2, 11, 4, 5, 12, 14, 10, 9]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",76.28764605522156
13,1091.1473765529884,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",450.3957468309589,"[5, 15, 11, 1, 2, 14, 13, 6, 12, 3, 7, 9, 10, 8, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",56.34742045402527,450.3957468309589,"[5, 15, 11, 1, 2, 14, 13, 6, 12, 3, 7, 9, 10, 8, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",78.1520779132843
14,1096.3570550966335,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",723.3383608647407,"[14, 6, 11, 13, 1, 2, 10, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",56.6079683303833,723.3383608647407,"[14, 6, 11, 13, 1, 2, 10, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",78.42449593544006
15,702.008353131331,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[2, 1, 11, 13, 5, 6, 12, 'M'], [9, 14, 15, 8, 'M', 7, 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 4], ['M', 2, 9, 11, 14, 15, 8, 7, 10], [9, 1, 'M', 13, 15, 12, 7, 4, 10], [2, 'M', 11, 14, 5, 6, 8, 3]]",544.8796086920904,"[9, 12, 2, 1, 13, 15, 5, 6, 14, 11, 8, 7, 3, 4, 10]","[[2, 1, 11, 13, 5, 6, 12, 'M'], [9, 14, 15, 8, 'M', 7, 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 4], ['M', 2, 9, 11, 14, 15, 8, 7, 10], [9, 1, 'M', 13, 15, 12, 7, 4, 10], [2, 'M', 11, 14, 5, 6, 8, 3]]",55.77530646324158,495.79964238925436,"[2, 9, 14, 1, 12, 7, 4, 13, 3, 5, 10, 11, 15, 6, 8]","[[9, 1, 12, 13, 10, 11, 6, 'M'], [2, 14, 7, 4, 3, 5, 15, 8, 'M'], ['M', 1, 12, 3, 5, 10, 15, 6], ['M', 2, 9, 14, 7, 4, 13, 11, 8], [2, 1, 7, 4, 13, 10, 15, 8, 'M'], [9, 14, 12, 3, 5, 11, 6, 'M']]",77.53614664077759
16,1220.7295698688088,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",597.1464604620057,"[5, 15, 10, 14, 2, 7, 3, 4, 13, 6, 9, 1, 12, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",56.2965784072876,583.8203716197464,"[7, 8, 4, 14, 11, 13, 2, 3, 12, 10, 5, 15, 6, 9, 1]","[[7, 8, 4, 11, 3, 12, 15, 9, 'M'], [14, 13, 2, 10, 5, 6, 1, 'M'], [7, 4, 14, 'M', 3, 12, 6, 1], ['M', 8, 11, 13, 2, 10, 5, 15, 9], [7, 4, 14, 'M', 3, 12, 6, 9], ['M', 8, 11, 13, 2, 10, 5, 15, 1]]",77.84251022338867
17,688.7645799231968,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",370.34098880935335,"[2, 13, 11, 4, 10, 3, 9, 14, 12, 7, 1, 6, 15, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",53.4437952041626,370.34098880935335,"[2, 13, 11, 4, 10, 3, 9, 14, 12, 7, 1, 6, 15, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",75.0716323852539
18,1231.8938981637896,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",590.3971754423972,"[3, 11, 1, 6, 5, 9, 4, 7, 15, 13, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",55.450584173202515,590.3971754423972,"[3, 11, 1, 6, 5, 9, 4, 7, 15, 13, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",77.20701909065247
19,755.1989410097186,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",401.6933455456529,"[7, 2, 4, 1, 14, 5, 12, 9, 10, 11, 13, 3, 6, 15, 8]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",54.28194332122803,401.6933455456529,"[7, 2, 4, 1, 14, 5, 12, 9, 10, 11, 13, 3, 6, 15, 8]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",76.02575349807739
20,895.824115031191,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[9, 14, 'M', 7, 2, 8, 13, 6, 10], [11, 3, 1, 5, 'M', 12, 4, 15], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], [9, 1, 2, 5, 12, 6, 'M'], [11, 3, 14, 7, 'M', 8, 4, 13, 10, 15]]",503.23455845561983,"[4, 6, 11, 12, 1, 10, 2, 14, 13, 8, 9, 15, 3, 5, 7]","[[9, 14, 'M', 7, 2, 8, 13, 6, 10], [11, 3, 1, 5, 'M', 12, 4, 15], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], [9, 1, 2, 5, 12, 6, 'M'], [11, 3, 14, 7, 'M', 8, 4, 13, 10, 15]]",54.08235192298889,503.23455845561983,"[4, 6, 11, 12, 1, 10, 2, 14, 13, 8, 9, 15, 3, 5, 7]","[[9, 14, 'M', 7, 2, 8, 13, 6, 10], [11, 3, 1, 5, 'M', 12, 4, 15], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], [9, 1, 2, 5, 12, 6, 'M'], [11, 3, 14, 7, 'M', 8, 4, 13, 10, 15]]",75.54411458969116
