,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,779.9210343409409,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",533.412055581952,"[5, 13, 12, 8, 4, 14, 11, 7, 15, 3, 6, 2, 1, 9, 10]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",9.662538290023804,470.7624213291136,"[14, 5, 12, 10, 13, 8, 3, 9, 11, 4, 7, 2, 15, 6, 1]","[[10, 13, 8, 3, 7, 'M', 15, 1], [14, 5, 12, 9, 11, 4, 2, 6, 'M'], [5, 'M', 12, 8, 9, 4, 6], ['M', 14, 10, 13, 3, 11, 7, 2, 15, 1], [14, 10, 13, 3, 9, 4, 'M', 1], ['M', 5, 12, 8, 11, 7, 2, 15, 6]]",31.73489999771118
12,960.1329568142519,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",624.7220072721111,"[15, 13, 2, 3, 1, 7, 4, 8, 6, 10, 11, 5, 14, 12, 9]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",9.456987142562866,624.7220072721111,"[15, 13, 2, 3, 1, 7, 4, 8, 6, 10, 11, 5, 14, 12, 9]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",31.259607076644897
13,1246.4260436600503,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",752.757980525966,"[3, 6, 7, 2, 9, 1, 12, 11, 14, 10, 13, 8, 4, 15, 5]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",9.457726001739502,702.6532631230559,"[3, 6, 9, 1, 7, 2, 4, 10, 12, 13, 14, 5, 15, 8, 11]","[[6, 1, 2, 12, 13, 15, 11, 'M'], [3, 9, 7, 4, 10, 14, 5, 8, 'M'], ['M', 9, 1, 4, 10, 13, 5, 8, 11], ['M', 3, 6, 7, 2, 12, 14, 15], [3, 7, 2, 12, 14, 5, 8, 'M'], [6, 9, 1, 4, 10, 13, 15, 11, 'M']]",31.24211072921753
14,1397.910780804603,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",699.4247749798179,"[12, 8, 9, 3, 6, 1, 14, 15, 13, 7, 10, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",9.70013952255249,607.2891354602777,"[13, 10, 9, 3, 6, 1, 7, 12, 8, 2, 5, 11, 14, 15, 4]","[[13, 10, 6, 1, 12, 14, 4, 'M'], [9, 3, 7, 8, 2, 5, 11, 15, 'M'], ['M', 13, 9, 3, 7, 8, 5, 14, 15], [10, 6, 1, 12, 2, 11, 4, 'M'], [13, 10, 6, 12, 5, 4, 'M'], ['M', 9, 3, 1, 7, 8, 2, 11, 14, 15]]",31.559441089630127
15,781.6058465010806,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",663.5667662334864,"[14, 4, 11, 2, 7, 13, 10, 15, 9, 6, 1, 3, 8, 12, 5]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",9.641896724700928,519.3109470847389,"[14, 4, 3, 15, 6, 11, 1, 2, 5, 7, 13, 10, 12, 8, 9]","[[14, 3, 'M', 6, 11, 2, 5, 13, 12, 9], [4, 15, 1, 7, 10, 8, 'M'], [3, 15, 6, 11, 7, 10, 8, 'M'], ['M', 14, 4, 1, 2, 5, 13, 12, 9], ['M', 14, 4, 6, 1, 2, 7, 10, 8], [3, 15, 11, 5, 13, 12, 9, 'M']]",31.293845891952515
16,1157.203231963296,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",651.5660785838381,"[10, 2, 12, 7, 3, 4, 11, 1, 14, 5, 9, 8, 6, 15, 13]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",9.70406723022461,592.2756288660763,"[7, 10, 2, 8, 12, 3, 4, 11, 1, 14, 5, 13, 9, 6, 15]","[[7, 2, 8, 11, 1, 5, 'M', 13, 15], [10, 12, 3, 4, 14, 9, 6, 'M'], [10, 12, 3, 4, 14, 9, 6, 15, 'M'], ['M', 7, 2, 8, 11, 1, 5, 13], ['M', 10, 12, 3, 4, 14, 9, 6], [7, 2, 8, 11, 1, 5, 13, 'M', 15]]",31.570257902145386
17,680.3018597039232,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",502.310468893191,"[3, 11, 6, 4, 10, 9, 12, 5, 7, 13, 14, 15, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",9.585359573364258,433.1064464801568,"[12, 3, 11, 14, 6, 4, 2, 7, 8, 9, 13, 10, 1, 5, 15]","[[3, 4, 7, 8, 13, 1, 5, 'M'], [12, 11, 14, 6, 2, 9, 10, 15, 'M'], ['M', 12, 3, 6, 2, 9, 13, 15], ['M', 11, 14, 4, 7, 8, 10, 1, 5], [12, 'M', 3, 4, 7, 8, 13, 5], ['M', 11, 14, 6, 2, 9, 10, 1, 15]]",31.17542839050293
18,1146.4651456097545,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",472.19567217541857,"[8, 4, 3, 7, 2, 10, 15, 6, 11, 13, 12, 5, 1, 9, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",9.577404737472534,439.45711077982895,"[8, 4, 3, 7, 2, 12, 6, 10, 9, 11, 15, 5, 1, 13, 14]","[[4, 7, 12, 10, 11, 15, 5, 14, 'M'], [8, 3, 2, 6, 9, 1, 13, 'M'], ['M', 8, 4, 2, 12, 9, 1, 14], ['M', 3, 7, 6, 10, 11, 15, 5, 13], [8, 'M', 4, 2, 12, 11, 5, 13], [3, 7, 'M', 6, 10, 9, 15, 1, 14]]",31.070749759674072
19,840.5061932187737,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",523.2553297962079,"[13, 3, 8, 7, 11, 2, 10, 14, 15, 12, 5, 1, 6, 9, 4]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",9.556726694107056,434.26649268352634,"[13, 11, 7, 1, 3, 8, 6, 15, 2, 10, 14, 9, 12, 5, 4]","[[13, 7, 'M', 8, 6, 2, 14, 9, 5, 4], [11, 1, 3, 15, 10, 12, 'M'], ['M', 13, 11, 8, 6, 2, 9, 4], ['M', 7, 1, 3, 15, 10, 14, 12, 5], [13, 'M', 11, 8, 15, 2, 12, 4], [7, 1, 3, 6, 10, 14, 9, 5, 'M']]",30.70872712135315
20,932.9693422599479,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",663.136940711104,"[13, 1, 15, 2, 8, 6, 3, 10, 7, 14, 11, 4, 9, 5, 12]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",9.708027601242065,594.8432963866808,"[15, 13, 1, 2, 8, 6, 3, 10, 7, 12, 14, 9, 11, 4, 5]","[[1, 8, 'M', 6, 7, 14, 9, 4, 5], [15, 13, 2, 3, 10, 12, 11, 'M'], ['M', 1, 2, 3, 7, 14, 4, 5], ['M', 15, 13, 8, 6, 10, 12, 9, 11], [15, 13, 8, 10, 7, 'M', 9, 11], ['M', 1, 2, 6, 3, 12, 14, 4, 5]]",31.602123260498047
