,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,831.305664197576,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[['M', 9, 1, 3, 10, 4, 14, 11, 15], ['M', 7, 2, 8, 12, 5, 6, 13], ['M', 9, 3, 4, 5, 6, 15, 13], ['M', 1, 10, 7, 2, 14, 8, 11, 12], ['M', 9, 10, 4, 7, 2, 14, 11, 13], ['M', 1, 3, 8, 12, 5, 6, 15]]",456.3901985696673,"[7, 2, 3, 8, 4, 6, 5, 14, 1, 11, 9, 10, 12, 15, 13]","[['M', 9, 1, 3, 10, 4, 14, 11, 15], ['M', 7, 2, 8, 12, 5, 6, 13], ['M', 9, 3, 4, 5, 6, 15, 13], ['M', 1, 10, 7, 2, 14, 8, 11, 12], ['M', 9, 10, 4, 7, 2, 14, 11, 13], ['M', 1, 3, 8, 12, 5, 6, 15]]",9.406842708587646,355.7250601783611,"[9, 1, 3, 11, 10, 2, 7, 14, 12, 6, 5, 8, 4, 13, 15]","[['M', 3, 11, 10, 7, 14, 12, 4, 15], ['M', 9, 1, 2, 6, 5, 8, 13], ['M', 3, 11, 2, 7, 6, 4, 13], ['M', 9, 1, 10, 14, 12, 5, 8, 15], ['M', 3, 11, 2, 7, 14, 12, 4, 13], ['M', 9, 1, 10, 6, 5, 8, 15]]",30.972941398620605
12,862.8441426349839,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[['M', 10, 7, 2, 13, 8, 5, 1, 14], ['M', 4, 9, 3, 11, 6, 12, 15], ['M', 10, 4, 9, 13, 5, 11, 6, 15], ['M', 3, 7, 2, 8, 12, 1, 14], ['M', 7, 2, 13, 8, 11, 6, 1], ['M', 10, 4, 9, 3, 5, 12, 15, 14]]",355.09149624020137,"[2, 9, 5, 4, 8, 3, 13, 7, 14, 11, 6, 12, 1, 15, 10]","[['M', 10, 7, 2, 13, 8, 5, 1, 14], ['M', 4, 9, 3, 11, 6, 12, 15], ['M', 10, 4, 9, 13, 5, 11, 6, 15], ['M', 3, 7, 2, 8, 12, 1, 14], ['M', 7, 2, 13, 8, 11, 6, 1], ['M', 10, 4, 9, 3, 5, 12, 15, 14]]",9.488658428192139,300.96807433894946,"[2, 9, 11, 5, 3, 7, 4, 8, 13, 6, 15, 14, 12, 10, 1]","[['M', 2, 9, 3, 4, 13, 14, 10, 1], ['M', 11, 5, 7, 8, 6, 15, 12], ['M', 9, 11, 5, 7, 4, 13, 15, 10], ['M', 2, 3, 8, 6, 14, 12, 1], ['M', 2, 5, 3, 8, 6, 15, 1], ['M', 9, 11, 7, 4, 13, 14, 12, 10]]",31.103706121444702
13,707.0804160229242,"[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]","[['M', 2, 6, 3, 5, 13, 10, 12, 7], ['M', 11, 15, 4, 14, 8, 9, 1], ['M', 11, 15, 4, 14, 3, 10, 7], ['M', 2, 6, 8, 9, 1, 5, 13, 12], ['M', 11, 2, 4, 8, 9, 13, 7], ['M', 15, 6, 14, 3, 1, 5, 10, 12]]",575.3508442348113,"[5, 15, 2, 6, 4, 14, 3, 8, 9, 11, 1, 13, 10, 12, 7]","[['M', 2, 6, 3, 5, 13, 10, 12, 7], ['M', 11, 15, 4, 14, 8, 9, 1], ['M', 11, 15, 4, 14, 3, 10, 7], ['M', 2, 6, 8, 9, 1, 5, 13, 12], ['M', 11, 2, 4, 8, 9, 13, 7], ['M', 15, 6, 14, 3, 1, 5, 10, 12]]",9.596333026885986,378.207940301297,"[5, 8, 15, 2, 1, 11, 13, 3, 7, 6, 10, 12, 9, 4, 14]","[['M', 5, 15, 11, 3, 6, 10, 12, 9], ['M', 8, 2, 1, 13, 7, 4, 14], ['M', 8, 11, 3, 7, 10, 9, 14], ['M', 5, 15, 2, 1, 13, 6, 12, 4], ['M', 5, 8, 11, 13, 7, 10, 14], ['M', 15, 2, 1, 3, 6, 12, 9, 4]]",31.05051302909851
14,604.3026364924057,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[['M', 13, 15, 12, 5, 8, 6, 14, 2], [9, 10, 4, 3, 1, 7, 11, 'M'], ['M', 15, 9, 8, 6, 3, 2, 11], ['M', 13, 12, 5, 10, 4, 14, 1, 7], ['M', 15, 12, 10, 6, 4, 2, 11], ['M', 13, 9, 5, 8, 3, 14, 1, 7]]",383.9765438427507,"[1, 6, 9, 15, 14, 8, 10, 13, 4, 3, 5, 2, 12, 7, 11]","[['M', 13, 15, 12, 5, 8, 6, 14, 2], [9, 10, 4, 3, 1, 7, 11, 'M'], ['M', 15, 9, 8, 6, 3, 2, 11], ['M', 13, 12, 5, 10, 4, 14, 1, 7], ['M', 15, 12, 10, 6, 4, 2, 11], ['M', 13, 9, 5, 8, 3, 14, 1, 7]]",9.426774024963379,316.82017361492456,"[1, 6, 9, 15, 14, 8, 10, 13, 5, 12, 4, 3, 7, 2, 11]","[['M', 1, 15, 8, 13, 12, 4, 2, 11], ['M', 6, 9, 14, 10, 5, 3, 7], ['M', 1, 14, 8, 5, 3, 7, 11], ['M', 6, 9, 15, 10, 13, 12, 4, 2], ['M', 1, 14, 10, 12, 4, 2, 11], ['M', 6, 9, 15, 8, 13, 5, 3, 7]]",30.880006551742554
15,600.5787054858451,"[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]","[['M', 4, 7, 1, 14, 5, 11, 13], ['M', 15, 9, 3, 10, 12, 6, 2, 8], ['M', 4, 15, 7, 1, 3, 12, 2, 13], ['M', 9, 14, 10, 6, 5, 11, 8], ['M', 15, 7, 9, 3, 10, 12, 6], ['M', 4, 1, 14, 2, 5, 11, 8, 13]]",319.8366894516745,"[5, 15, 4, 1, 9, 8, 10, 2, 7, 6, 13, 3, 14, 12, 11]","[['M', 4, 7, 1, 14, 5, 11, 13], ['M', 15, 9, 3, 10, 12, 6, 2, 8], ['M', 4, 15, 7, 1, 3, 12, 2, 13], ['M', 9, 14, 10, 6, 5, 11, 8], ['M', 15, 7, 9, 3, 10, 12, 6], ['M', 4, 1, 14, 2, 5, 11, 8, 13]]",9.370936870574951,260.1641166773722,"[5, 10, 3, 15, 4, 1, 9, 8, 13, 2, 11, 7, 14, 12, 6]","[['M', 10, 4, 1, 13, 11, 7, 14], ['M', 5, 3, 15, 9, 8, 2, 12, 6], ['M', 5, 10, 4, 1, 13, 2, 12, 6], ['M', 3, 15, 9, 8, 11, 7, 14], ['M', 10, 4, 9, 8, 11, 14, 6], ['M', 5, 3, 15, 1, 13, 2, 7, 12]]",30.818563222885132
16,952.8914494074985,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 3, 5, 4, 7, 12, 8], ['M', 10, 15, 1, 6, 9, 11, 14, 2, 13], ['M', 15, 1, 6, 3, 9, 5, 11, 12], ['M', 10, 4, 7, 14, 2, 13, 8]]",616.5375551474327,"[8, 6, 10, 1, 3, 9, 15, 4, 11, 7, 12, 14, 2, 13, 5]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 3, 5, 4, 7, 12, 8], ['M', 10, 15, 1, 6, 9, 11, 14, 2, 13], ['M', 15, 1, 6, 3, 9, 5, 11, 12], ['M', 10, 4, 7, 14, 2, 13, 8]]",9.562444686889648,416.24125098139314,"[6, 5, 3, 11, 4, 10, 15, 1, 12, 8, 9, 14, 2, 7, 13]","[['M', 6, 4, 15, 12, 9, 14, 2], ['M', 5, 3, 11, 10, 1, 8, 7, 13], ['M', 5, 4, 10, 1, 9, 7], ['M', 6, 3, 11, 15, 12, 8, 14, 2, 13], ['M', 3, 11, 15, 12, 8, 9, 2, 13], ['M', 6, 5, 4, 10, 1, 14, 7]]",31.15488290786743
17,1010.7135367611459,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[['M', 1, 10, 3, 11, 14, 5, 6], ['M', 15, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 1, 8, 3, 9, 12, 13, 4], ['M', 10, 2, 7, 11, 14, 5, 6], ['M', 15, 1, 3, 2, 9, 14, 6], ['M', 10, 8, 7, 11, 5, 12, 13, 4]]",398.74368720789636,"[7, 1, 10, 8, 2, 15, 5, 9, 11, 3, 14, 12, 13, 4, 6]","[['M', 1, 10, 3, 11, 14, 5, 6], ['M', 15, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 1, 8, 3, 9, 12, 13, 4], ['M', 10, 2, 7, 11, 14, 5, 6], ['M', 15, 1, 3, 2, 9, 14, 6], ['M', 10, 8, 7, 11, 5, 12, 13, 4]]",9.559458255767822,370.95184318287676,"[7, 1, 10, 8, 2, 15, 5, 9, 11, 3, 14, 13, 12, 4, 6]","[['M', 1, 10, 5, 11, 3, 14, 6], ['M', 7, 8, 2, 15, 9, 13, 12, 4], ['M', 7, 8, 15, 9, 3, 13, 12, 4], ['M', 1, 10, 2, 5, 11, 14, 6], ['M', 7, 8, 15, 9, 3, 14, 6], ['M', 1, 10, 2, 5, 11, 13, 12, 4]]",31.14099097251892
18,832.1897932424143,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[['M', 13, 10, 9, 14, 6, 15, 2, 5], ['M', 3, 12, 11, 4, 7, 8, 1], ['M', 12, 13, 10, 7, 1, 5], ['M', 3, 11, 4, 8, 9, 14, 6, 15, 2], ['M', 12, 4, 10, 8, 9, 6, 2, 5], ['M', 3, 11, 13, 7, 1, 14, 15]]",517.3211312760648,"[10, 3, 14, 4, 13, 11, 12, 8, 9, 7, 1, 6, 5, 2, 15]","[['M', 13, 10, 9, 14, 6, 15, 2, 5], ['M', 3, 12, 11, 4, 7, 8, 1], ['M', 12, 13, 10, 7, 1, 5], ['M', 3, 11, 4, 8, 9, 14, 6, 15, 2], ['M', 12, 4, 10, 8, 9, 6, 2, 5], ['M', 3, 11, 13, 7, 1, 14, 15]]",9.509514093399048,444.23543117171585,"[12, 3, 8, 11, 14, 13, 4, 2, 7, 1, 10, 9, 6, 15, 5]","[['M', 3, 8, 11, 14, 2, 10, 9, 5], ['M', 12, 13, 4, 7, 1, 6, 15], ['M', 12, 13, 7, 1, 9, 5], ['M', 3, 8, 11, 14, 4, 2, 10, 6, 15], ['M', 3, 8, 13, 4, 2, 10, 6, 5], ['M', 12, 11, 14, 7, 1, 9, 15]]",30.756027936935425
19,848.62531697034,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",373.2575465918982,"[11, 10, 12, 1, 7, 6, 15, 2, 9, 4, 8, 5, 14, 13, 3]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",9.503536939620972,261.3650900273016,"[8, 7, 10, 6, 5, 11, 9, 15, 12, 3, 2, 4, 14, 1, 13]","[['M', 10, 5, 9, 15, 3, 4, 1, 13], ['M', 8, 7, 6, 11, 12, 2, 14], ['M', 8, 7, 11, 9, 12, 2, 14, 13], ['M', 10, 6, 5, 15, 3, 4, 1], ['M', 10, 6, 5, 9, 15, 3, 2, 4, 1], ['M', 8, 7, 11, 12, 14, 13]]",30.94459867477417
20,752.9961493025243,"[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]","[['M', 2, 14, 7, 8, 5, 12, 13], ['M', 4, 1, 9, 11, 15, 10, 3, 6], ['M', 2, 4, 1, 7, 8, 11, 12], ['M', 14, 9, 5, 15, 10, 3, 6, 13], ['M', 4, 1, 14, 7, 8, 11, 12, 10, 3], ['M', 2, 9, 5, 15, 6, 13]]",604.0620980488328,"[2, 4, 1, 14, 6, 9, 8, 5, 3, 15, 12, 10, 7, 11, 13]","[['M', 2, 14, 7, 8, 5, 12, 13], ['M', 4, 1, 9, 11, 15, 10, 3, 6], ['M', 2, 4, 1, 7, 8, 11, 12], ['M', 14, 9, 5, 15, 10, 3, 6, 13], ['M', 4, 1, 14, 7, 8, 11, 12, 10, 3], ['M', 2, 9, 5, 15, 6, 13]]",9.615197896957397,491.16253942875016,"[2, 4, 1, 14, 6, 9, 8, 5, 7, 11, 13, 3, 10, 15, 12]","[['M', 2, 1, 8, 7, 13, 3, 15], ['M', 4, 14, 6, 9, 5, 11, 10, 12], ['M', 1, 6, 8, 5, 11, 3, 15], ['M', 2, 4, 14, 9, 7, 13, 10, 12], ['M', 4, 1, 14, 8, 5, 13, 3, 10, 12], ['M', 2, 6, 9, 7, 11, 15]]",30.977526903152466
