,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,1111.2258749372963,"[13, 14, 1, 15, 5, 12, 7, 2, 8, 10, 9, 4, 6, 3, 11]","[[15, 5, 12, 7, 2, 8, 9, 'M', 11], [13, 14, 1, 'M', 10, 4, 6, 3], [14, 'M', 1, 15, 12, 8, 9, 4, 3], [13, 5, 7, 2, 10, 6, 11, 'M'], ['M', 13, 1, 15, 5, 7, 8, 3], ['M', 14, 12, 2, 10, 9, 4, 6, 11]]",571.1607723154123,"[13, 14, 1, 15, 5, 12, 7, 2, 8, 10, 9, 4, 6, 3, 11]","[[15, 5, 12, 7, 2, 8, 9, 'M', 11], [13, 14, 1, 'M', 10, 4, 6, 3], [14, 'M', 1, 15, 12, 8, 9, 4, 3], [13, 5, 7, 2, 10, 6, 11, 'M'], ['M', 13, 1, 15, 5, 7, 8, 3], ['M', 14, 12, 2, 10, 9, 4, 6, 11]]",571.1607723154123,"[13, 14, 1, 15, 5, 12, 7, 2, 8, 10, 9, 4, 6, 3, 11]","[[15, 5, 12, 7, 2, 8, 9, 'M', 11], [13, 14, 1, 'M', 10, 4, 6, 3], [14, 'M', 1, 15, 12, 8, 9, 4, 3], [13, 5, 7, 2, 10, 6, 11, 'M'], ['M', 13, 1, 15, 5, 7, 8, 3], ['M', 14, 12, 2, 10, 9, 4, 6, 11]]",63.21348309516907
12,871.3100063357864,"[10, 9, 12, 7, 13, 1, 5, 11, 14, 2, 3, 8, 15, 6, 4]","[[9, 12, 'M', 1, 14, 8, 15, 6], [10, 7, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 8, 4], ['M', 10, 13, 5, 11, 3, 15, 6], ['M', 9, 12, 5, 11, 14, 2, 6, 4], [10, 7, 13, 1, 3, 8, 15, 'M']]",690.0876017923359,"[10, 9, 12, 7, 13, 1, 5, 11, 14, 2, 3, 8, 15, 6, 4]","[[9, 12, 'M', 1, 14, 8, 15, 6], [10, 7, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 8, 4], ['M', 10, 13, 5, 11, 3, 15, 6], ['M', 9, 12, 5, 11, 14, 2, 6, 4], [10, 7, 13, 1, 3, 8, 15, 'M']]",690.0876017923359,"[10, 9, 12, 7, 13, 1, 5, 11, 14, 2, 3, 8, 15, 6, 4]","[[9, 12, 'M', 1, 14, 8, 15, 6], [10, 7, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 8, 4], ['M', 10, 13, 5, 11, 3, 15, 6], ['M', 9, 12, 5, 11, 14, 2, 6, 4], [10, 7, 13, 1, 3, 8, 15, 'M']]",62.816980838775635
13,1029.3343812999065,"[5, 1, 13, 15, 7, 3, 8, 2, 4, 9, 10, 11, 12, 6, 14]","[[5, 1, 15, 7, 3, 2, 9, 'M', 12], [13, 8, 4, 10, 11, 6, 14, 'M'], ['M', 5, 1, 13, 15, 3, 8, 2, 14], [7, 'M', 4, 9, 10, 11, 12, 6], ['M', 13, 15, 3, 8, 9, 11, 6, 14], ['M', 5, 1, 7, 2, 4, 10, 12]]",657.9824595735857,"[5, 1, 13, 15, 7, 3, 8, 2, 4, 9, 10, 11, 12, 6, 14]","[[5, 1, 15, 7, 3, 2, 9, 'M', 12], [13, 8, 4, 10, 11, 6, 14, 'M'], ['M', 5, 1, 13, 15, 3, 8, 2, 14], [7, 'M', 4, 9, 10, 11, 12, 6], ['M', 13, 15, 3, 8, 9, 11, 6, 14], ['M', 5, 1, 7, 2, 4, 10, 12]]",657.9824595735857,"[5, 1, 13, 15, 7, 3, 8, 2, 4, 9, 10, 11, 12, 6, 14]","[[5, 1, 15, 7, 3, 2, 9, 'M', 12], [13, 8, 4, 10, 11, 6, 14, 'M'], ['M', 5, 1, 13, 15, 3, 8, 2, 14], [7, 'M', 4, 9, 10, 11, 12, 6], ['M', 13, 15, 3, 8, 9, 11, 6, 14], ['M', 5, 1, 7, 2, 4, 10, 12]]",63.11696815490723
14,645.3594768837122,"[5, 2, 7, 9, 11, 3, 8, 10, 4, 12, 14, 15, 6, 13, 1]","[[5, 7, 11, 10, 12, 14, 6, 'M'], [2, 9, 3, 'M', 8, 4, 15, 13, 1], [2, 9, 11, 8, 4, 15, 6, 1, 'M'], [5, 7, 3, 10, 12, 14, 13, 'M'], ['M', 5, 7, 9, 3, 4, 12, 15, 6], ['M', 2, 11, 8, 10, 14, 13, 1]]",444.6227115581842,"[5, 2, 7, 9, 11, 3, 8, 10, 4, 12, 14, 15, 6, 13, 1]","[[5, 7, 11, 10, 12, 14, 6, 'M'], [2, 9, 3, 'M', 8, 4, 15, 13, 1], [2, 9, 11, 8, 4, 15, 6, 1, 'M'], [5, 7, 3, 10, 12, 14, 13, 'M'], ['M', 5, 7, 9, 3, 4, 12, 15, 6], ['M', 2, 11, 8, 10, 14, 13, 1]]",444.6227115581842,"[5, 2, 7, 9, 11, 3, 8, 10, 4, 12, 14, 15, 6, 13, 1]","[[5, 7, 11, 10, 12, 14, 6, 'M'], [2, 9, 3, 'M', 8, 4, 15, 13, 1], [2, 9, 11, 8, 4, 15, 6, 1, 'M'], [5, 7, 3, 10, 12, 14, 13, 'M'], ['M', 5, 7, 9, 3, 4, 12, 15, 6], ['M', 2, 11, 8, 10, 14, 13, 1]]",62.57261681556702
15,634.8940555306631,"[12, 15, 5, 13, 4, 8, 7, 2, 3, 9, 1, 10, 6, 14, 11]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 5, 4, 3, 9, 10, 6, 14, 11], [12, 15, 13, 8, 7, 2, 1, 'M'], ['M', 13, 4, 8, 7, 3, 1, 10, 11], ['M', 12, 15, 5, 2, 9, 6, 14]]",529.5818909135171,"[12, 15, 5, 13, 4, 8, 7, 2, 3, 9, 1, 10, 6, 14, 11]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 5, 4, 3, 9, 10, 6, 14, 11], [12, 15, 13, 8, 7, 2, 1, 'M'], ['M', 13, 4, 8, 7, 3, 1, 10, 11], ['M', 12, 15, 5, 2, 9, 6, 14]]",529.5818909135171,"[12, 15, 5, 13, 4, 8, 7, 2, 3, 9, 1, 10, 6, 14, 11]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 5, 4, 3, 9, 10, 6, 14, 11], [12, 15, 13, 8, 7, 2, 1, 'M'], ['M', 13, 4, 8, 7, 3, 1, 10, 11], ['M', 12, 15, 5, 2, 9, 6, 14]]",62.40814995765686
16,813.7117657184292,"[11, 13, 2, 6, 10, 15, 8, 1, 3, 7, 4, 5, 14, 9, 12]","[[11, 6, 8, 1, 4, 'M', 12], [13, 2, 10, 15, 3, 7, 5, 14, 9, 'M'], [11, 13, 'M', 10, 8, 1, 4, 14, 12], [2, 6, 15, 3, 7, 5, 9, 'M'], ['M', 2, 6, 10, 15, 1, 3, 7, 5], ['M', 11, 13, 8, 4, 14, 9, 12]]",621.7334809620065,"[11, 13, 2, 6, 10, 15, 8, 1, 3, 7, 4, 5, 14, 9, 12]","[[11, 6, 8, 1, 4, 'M', 12], [13, 2, 10, 15, 3, 7, 5, 14, 9, 'M'], [11, 13, 'M', 10, 8, 1, 4, 14, 12], [2, 6, 15, 3, 7, 5, 9, 'M'], ['M', 2, 6, 10, 15, 1, 3, 7, 5], ['M', 11, 13, 8, 4, 14, 9, 12]]",621.7334809620065,"[11, 13, 2, 6, 10, 15, 8, 1, 3, 7, 4, 5, 14, 9, 12]","[[11, 6, 8, 1, 4, 'M', 12], [13, 2, 10, 15, 3, 7, 5, 14, 9, 'M'], [11, 13, 'M', 10, 8, 1, 4, 14, 12], [2, 6, 15, 3, 7, 5, 9, 'M'], ['M', 2, 6, 10, 15, 1, 3, 7, 5], ['M', 11, 13, 8, 4, 14, 9, 12]]",62.40481925010681
17,771.749440504569,"[1, 11, 8, 5, 2, 13, 10, 3, 14, 15, 12, 9, 6, 4, 7]","[[8, 5, 'M', 14, 15, 12, 6, 7], [1, 11, 2, 13, 10, 3, 9, 4, 'M'], [11, 'M', 5, 3, 14, 15, 12, 9, 6, 4], [1, 8, 2, 13, 10, 7, 'M'], ['M', 1, 8, 2, 10, 15, 9, 6, 7], ['M', 11, 5, 13, 3, 14, 12, 4]]",637.677853955305,"[1, 11, 8, 5, 2, 13, 10, 3, 14, 15, 12, 9, 6, 4, 7]","[[8, 5, 'M', 14, 15, 12, 6, 7], [1, 11, 2, 13, 10, 3, 9, 4, 'M'], [11, 'M', 5, 3, 14, 15, 12, 9, 6, 4], [1, 8, 2, 13, 10, 7, 'M'], ['M', 1, 8, 2, 10, 15, 9, 6, 7], ['M', 11, 5, 13, 3, 14, 12, 4]]",637.677853955305,"[1, 11, 8, 5, 2, 13, 10, 3, 14, 15, 12, 9, 6, 4, 7]","[[8, 5, 'M', 14, 15, 12, 6, 7], [1, 11, 2, 13, 10, 3, 9, 4, 'M'], [11, 'M', 5, 3, 14, 15, 12, 9, 6, 4], [1, 8, 2, 13, 10, 7, 'M'], ['M', 1, 8, 2, 10, 15, 9, 6, 7], ['M', 11, 5, 13, 3, 14, 12, 4]]",62.24397277832031
18,1204.3675827882114,"[3, 9, 13, 5, 8, 11, 14, 12, 1, 7, 2, 10, 4, 15, 6]","[[9, 'M', 5, 14, 12, 10, 4, 15, 6], [3, 13, 'M', 8, 11, 1, 7, 2], ['M', 3, 9, 5, 14, 1, 7, 4], [13, 8, 11, 12, 2, 10, 15, 6, 'M'], [3, 5, 8, 'M', 7, 2, 10, 4, 15, 6], [9, 13, 11, 14, 12, 1, 'M']]",795.6768491409493,"[3, 9, 13, 5, 8, 11, 14, 12, 1, 7, 2, 10, 4, 15, 6]","[[9, 'M', 5, 14, 12, 10, 4, 15, 6], [3, 13, 'M', 8, 11, 1, 7, 2], ['M', 3, 9, 5, 14, 1, 7, 4], [13, 8, 11, 12, 2, 10, 15, 6, 'M'], [3, 5, 8, 'M', 7, 2, 10, 4, 15, 6], [9, 13, 11, 14, 12, 1, 'M']]",795.6768491409493,"[3, 9, 13, 5, 8, 11, 14, 12, 1, 7, 2, 10, 4, 15, 6]","[[9, 'M', 5, 14, 12, 10, 4, 15, 6], [3, 13, 'M', 8, 11, 1, 7, 2], ['M', 3, 9, 5, 14, 1, 7, 4], [13, 8, 11, 12, 2, 10, 15, 6, 'M'], [3, 5, 8, 'M', 7, 2, 10, 4, 15, 6], [9, 13, 11, 14, 12, 1, 'M']]",61.997349977493286
19,1007.9112528617648,"[11, 3, 13, 1, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[11, 13, 1, 14, 10, 'M', 2, 9, 8], [3, 'M', 12, 5, 7, 6, 4, 15], ['M', 13, 1, 14, 12, 5, 9, 4], [11, 3, 'M', 10, 2, 7, 6, 8, 15], [13, 1, 14, 12, 5, 2, 7, 'M'], [11, 3, 'M', 10, 6, 9, 8, 4, 15]]",700.264136498987,"[11, 3, 13, 1, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[11, 13, 1, 14, 10, 'M', 2, 9, 8], [3, 'M', 12, 5, 7, 6, 4, 15], ['M', 13, 1, 14, 12, 5, 9, 4], [11, 3, 'M', 10, 2, 7, 6, 8, 15], [13, 1, 14, 12, 5, 2, 7, 'M'], [11, 3, 'M', 10, 6, 9, 8, 4, 15]]",700.264136498987,"[11, 3, 13, 1, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[11, 13, 1, 14, 10, 'M', 2, 9, 8], [3, 'M', 12, 5, 7, 6, 4, 15], ['M', 13, 1, 14, 12, 5, 9, 4], [11, 3, 'M', 10, 2, 7, 6, 8, 15], [13, 1, 14, 12, 5, 2, 7, 'M'], [11, 3, 'M', 10, 6, 9, 8, 4, 15]]",62.99202108383179
20,760.7146502238185,"[4, 8, 1, 13, 10, 9, 2, 14, 3, 15, 11, 7, 5, 12, 6]","[[13, 2, 3, 15, 7, 5, 12, 'M'], [4, 8, 1, 10, 9, 14, 11, 6, 'M'], ['M', 8, 1, 13, 2, 14, 3, 15], [4, 'M', 10, 9, 11, 7, 5, 12, 6], ['M', 4, 8, 13, 10, 2, 3, 6], ['M', 1, 9, 14, 15, 11, 7, 5, 12]]",431.0914211982184,"[4, 8, 1, 13, 10, 9, 2, 14, 3, 15, 11, 7, 5, 12, 6]","[[13, 2, 3, 15, 7, 5, 12, 'M'], [4, 8, 1, 10, 9, 14, 11, 6, 'M'], ['M', 8, 1, 13, 2, 14, 3, 15], [4, 'M', 10, 9, 11, 7, 5, 12, 6], ['M', 4, 8, 13, 10, 2, 3, 6], ['M', 1, 9, 14, 15, 11, 7, 5, 12]]",431.0914211982184,"[4, 8, 1, 13, 10, 9, 2, 14, 3, 15, 11, 7, 5, 12, 6]","[[13, 2, 3, 15, 7, 5, 12, 'M'], [4, 8, 1, 10, 9, 14, 11, 6, 'M'], ['M', 8, 1, 13, 2, 14, 3, 15], [4, 'M', 10, 9, 11, 7, 5, 12, 6], ['M', 4, 8, 13, 10, 2, 3, 6], ['M', 1, 9, 14, 15, 11, 7, 5, 12]]",62.50928997993469
