,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,1104.6358631584997,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 3, 9, 5, 2, 10, 7, 'M'], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 'M', 13, 8, 3, 5, 2, 14, 7], ['M', 11, 1, 9, 12, 10, 6, 15]]",780.8993209981754,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 3, 9, 5, 2, 10, 7, 'M'], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 'M', 13, 8, 3, 5, 2, 14, 7], ['M', 11, 1, 9, 12, 10, 6, 15]]",780.8993209981754,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 3, 9, 5, 2, 10, 7, 'M'], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 'M', 13, 8, 3, 5, 2, 14, 7], ['M', 11, 1, 9, 12, 10, 6, 15]]",63.56023287773132
12,635.6784356066141,"[4, 12, 6, 2, 9, 8, 7, 5, 13, 1, 15, 10, 3, 11, 14]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",509.30659946978284,"[4, 12, 6, 2, 9, 8, 7, 5, 13, 1, 15, 10, 3, 11, 14]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",509.30659946978284,"[4, 12, 6, 2, 9, 8, 7, 5, 13, 1, 15, 10, 3, 11, 14]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",63.50681686401367
13,1366.0491989317652,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[1, 15, 'M', 13, 10, 12, 11, 6], [7, 5, 'M', 8, 9, 2, 14, 3, 4], [7, 5, 'M', 10, 11, 2, 3, 4], [1, 15, 'M', 13, 12, 8, 9, 14, 6], ['M', 1, 5, 13, 10, 12, 9, 11, 2], [15, 7, 8, 'M', 14, 3, 6, 4]]",760.733034539519,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[1, 15, 'M', 13, 10, 12, 11, 6], [7, 5, 'M', 8, 9, 2, 14, 3, 4], [7, 5, 'M', 10, 11, 2, 3, 4], [1, 15, 'M', 13, 12, 8, 9, 14, 6], ['M', 1, 5, 13, 10, 12, 9, 11, 2], [15, 7, 8, 'M', 14, 3, 6, 4]]",760.733034539519,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[1, 15, 'M', 13, 10, 12, 11, 6], [7, 5, 'M', 8, 9, 2, 14, 3, 4], [7, 5, 'M', 10, 11, 2, 3, 4], [1, 15, 'M', 13, 12, 8, 9, 14, 6], ['M', 1, 5, 13, 10, 12, 9, 11, 2], [15, 7, 8, 'M', 14, 3, 6, 4]]",63.32263779640198
14,1073.2428857752657,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[[15, 11, 'M', 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], ['M', 15, 10, 11, 1, 7, 6, 2, 14], [15, 10, 12, 'M', 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",814.3392365090848,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[[15, 11, 'M', 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], ['M', 15, 10, 11, 1, 7, 6, 2, 14], [15, 10, 12, 'M', 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",814.3392365090848,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[[15, 11, 'M', 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], ['M', 15, 10, 11, 1, 7, 6, 2, 14], [15, 10, 12, 'M', 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",63.369940996170044
15,1052.019161526859,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[13, 12, 'M', 1, 2, 11, 10], ['M', 15, 4, 6, 7, 3, 9, 14, 8, 5], ['M', 4, 12, 7, 1, 9, 8, 11], ['M', 13, 15, 6, 3, 2, 14, 10, 5], [13, 15, 6, 'M', 3, 2, 14, 8], ['M', 4, 12, 7, 1, 9, 11, 10, 5]]",879.0932939745102,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[13, 12, 'M', 1, 2, 11, 10], ['M', 15, 4, 6, 7, 3, 9, 14, 8, 5], ['M', 4, 12, 7, 1, 9, 8, 11], ['M', 13, 15, 6, 3, 2, 14, 10, 5], [13, 15, 6, 'M', 3, 2, 14, 8], ['M', 4, 12, 7, 1, 9, 11, 10, 5]]",879.0932939745102,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[13, 12, 'M', 1, 2, 11, 10], ['M', 15, 4, 6, 7, 3, 9, 14, 8, 5], ['M', 4, 12, 7, 1, 9, 8, 11], ['M', 13, 15, 6, 3, 2, 14, 10, 5], [13, 15, 6, 'M', 3, 2, 14, 8], ['M', 4, 12, 7, 1, 9, 11, 10, 5]]",62.30192995071411
16,725.5191211863321,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[[1, 13, 'M', 8, 7, 11, 12, 3, 15, 10], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 8, 14, 12, 3, 9, 5, 10, 'M'], [2, 6, 7, 11, 'M', 15, 4], [2, 13, 'M', 11, 14, 3, 15, 10], ['M', 1, 6, 8, 7, 12, 9, 5, 4]]",633.114101551477,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[[1, 13, 'M', 8, 7, 11, 12, 3, 15, 10], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 8, 14, 12, 3, 9, 5, 10, 'M'], [2, 6, 7, 11, 'M', 15, 4], [2, 13, 'M', 11, 14, 3, 15, 10], ['M', 1, 6, 8, 7, 12, 9, 5, 4]]",633.114101551477,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[[1, 13, 'M', 8, 7, 11, 12, 3, 15, 10], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 8, 14, 12, 3, 9, 5, 10, 'M'], [2, 6, 7, 11, 'M', 15, 4], [2, 13, 'M', 11, 14, 3, 15, 10], ['M', 1, 6, 8, 7, 12, 9, 5, 4]]",62.213048219680786
17,1261.5278339421384,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 15, 'M', 4, 12, 11, 14, 13], ['M', 5, 8, 9, 6, 3, 2, 10], ['M', 1, 5, 8, 9, 4, 3, 14, 2], [7, 'M', 15, 6, 12, 11, 13, 10], ['M', 7, 5, 8, 6, 3, 14, 2], [1, 'M', 9, 15, 4, 12, 11, 13, 10]]",903.5895529347799,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 15, 'M', 4, 12, 11, 14, 13], ['M', 5, 8, 9, 6, 3, 2, 10], ['M', 1, 5, 8, 9, 4, 3, 14, 2], [7, 'M', 15, 6, 12, 11, 13, 10], ['M', 7, 5, 8, 6, 3, 14, 2], [1, 'M', 9, 15, 4, 12, 11, 13, 10]]",903.5895529347799,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 15, 'M', 4, 12, 11, 14, 13], ['M', 5, 8, 9, 6, 3, 2, 10], ['M', 1, 5, 8, 9, 4, 3, 14, 2], [7, 'M', 15, 6, 12, 11, 13, 10], ['M', 7, 5, 8, 6, 3, 14, 2], [1, 'M', 9, 15, 4, 12, 11, 13, 10]]",63.26962995529175
18,887.7658565286116,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[12, 14, 'M', 1, 9, 15, 3], [6, 4, 5, 2, 8, 'M', 7, 10, 13, 11], [6, 14, 1, 9, 15, 7, 10, 13, 'M'], [12, 4, 5, 2, 8, 'M', 11, 3], [6, 14, 'M', 9, 8, 15, 10, 13, 11, 3], ['M', 12, 4, 5, 2, 1, 7]]",719.0925039342917,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[12, 14, 'M', 1, 9, 15, 3], [6, 4, 5, 2, 8, 'M', 7, 10, 13, 11], [6, 14, 1, 9, 15, 7, 10, 13, 'M'], [12, 4, 5, 2, 8, 'M', 11, 3], [6, 14, 'M', 9, 8, 15, 10, 13, 11, 3], ['M', 12, 4, 5, 2, 1, 7]]",719.0925039342917,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[12, 14, 'M', 1, 9, 15, 3], [6, 4, 5, 2, 8, 'M', 7, 10, 13, 11], [6, 14, 1, 9, 15, 7, 10, 13, 'M'], [12, 4, 5, 2, 8, 'M', 11, 3], [6, 14, 'M', 9, 8, 15, 10, 13, 11, 3], ['M', 12, 4, 5, 2, 1, 7]]",61.78014397621155
19,1050.7075031136646,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[13, 6, 15, 'M', 7, 12, 9, 10, 8], [1, 14, 'M', 2, 4, 5, 3, 11], [13, 'M', 1, 2, 9, 5, 10, 8, 11], ['M', 6, 15, 14, 7, 12, 4, 3], ['M', 6, 15, 7, 2, 9, 4, 3], [13, 1, 14, 12, 'M', 5, 10, 8, 11]]",765.2431751752728,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[13, 6, 15, 'M', 7, 12, 9, 10, 8], [1, 14, 'M', 2, 4, 5, 3, 11], [13, 'M', 1, 2, 9, 5, 10, 8, 11], ['M', 6, 15, 14, 7, 12, 4, 3], ['M', 6, 15, 7, 2, 9, 4, 3], [13, 1, 14, 12, 'M', 5, 10, 8, 11]]",765.2431751752728,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[13, 6, 15, 'M', 7, 12, 9, 10, 8], [1, 14, 'M', 2, 4, 5, 3, 11], [13, 'M', 1, 2, 9, 5, 10, 8, 11], ['M', 6, 15, 14, 7, 12, 4, 3], ['M', 6, 15, 7, 2, 9, 4, 3], [13, 1, 14, 12, 'M', 5, 10, 8, 11]]",63.3269476890564
20,1463.39006515233,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[['M', 9, 8, 5, 14, 4, 2, 12, 7, 13], [6, 1, 11, 'M', 15, 10, 3], ['M', 6, 1, 11, 9, 5, 3, 13], ['M', 8, 14, 15, 4, 2, 12, 10, 7], ['M', 6, 1, 11, 14, 2, 7, 13], [9, 8, 5, 15, 4, 12, 10, 3, 'M']]",844.6906707941383,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[['M', 9, 8, 5, 14, 4, 2, 12, 7, 13], [6, 1, 11, 'M', 15, 10, 3], ['M', 6, 1, 11, 9, 5, 3, 13], ['M', 8, 14, 15, 4, 2, 12, 10, 7], ['M', 6, 1, 11, 14, 2, 7, 13], [9, 8, 5, 15, 4, 12, 10, 3, 'M']]",844.6906707941383,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[['M', 9, 8, 5, 14, 4, 2, 12, 7, 13], [6, 1, 11, 'M', 15, 10, 3], ['M', 6, 1, 11, 9, 5, 3, 13], ['M', 8, 14, 15, 4, 2, 12, 10, 7], ['M', 6, 1, 11, 14, 2, 7, 13], [9, 8, 5, 15, 4, 12, 10, 3, 'M']]",61.7286651134491
