,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1598.9009399277732,"[1, 20, 2, 18, 11, 16, 12, 8, 10, 7, 6, 5, 9, 17, 3, 13, 15, 14, 4, 19]","[[2, 'M', 11, 6, 5, 9, 13, 14, 4, 19], [1, 20, 'M', 18, 16, 12, 8, 10, 7, 17, 3, 15], [1, 20, 2, 18, 11, 'M', 8, 6, 5, 17, 14, 4], [16, 12, 10, 7, 'M', 9, 3, 13, 15, 19], ['M', 20, 2, 11, 7, 6, 17, 3, 13, 15, 14, 4], [1, 18, 16, 12, 8, 10, 5, 9, 19, 'M']]",852.9336287409808,"[1, 20, 2, 18, 11, 16, 12, 8, 10, 7, 6, 5, 9, 17, 3, 13, 15, 14, 4, 19]","[[2, 'M', 11, 6, 5, 9, 13, 14, 4, 19], [1, 20, 'M', 18, 16, 12, 8, 10, 7, 17, 3, 15], [1, 20, 2, 18, 11, 'M', 8, 6, 5, 17, 14, 4], [16, 12, 10, 7, 'M', 9, 3, 13, 15, 19], ['M', 20, 2, 11, 7, 6, 17, 3, 13, 15, 14, 4], [1, 18, 16, 12, 8, 10, 5, 9, 19, 'M']]",9.422121047973633,852.9336287409808,"[1, 20, 2, 18, 11, 16, 12, 8, 10, 7, 6, 5, 9, 17, 3, 13, 15, 14, 4, 19]","[[2, 'M', 11, 6, 5, 9, 13, 14, 4, 19], [1, 20, 'M', 18, 16, 12, 8, 10, 7, 17, 3, 15], [1, 20, 2, 18, 11, 'M', 8, 6, 5, 17, 14, 4], [16, 12, 10, 7, 'M', 9, 3, 13, 15, 19], ['M', 20, 2, 11, 7, 6, 17, 3, 13, 15, 14, 4], [1, 18, 16, 12, 8, 10, 5, 9, 19, 'M']]",9.422486066818237
12,1357.7230159685566,"[12, 10, 9, 15, 17, 16, 3, 18, 2, 7, 14, 5, 4, 6, 19, 11, 20, 13, 8, 1]","[['M', 16, 18, 2, 14, 4, 11, 20, 13, 1], [12, 10, 9, 15, 17, 3, 'M', 7, 5, 6, 19, 8], ['M', 12, 10, 9, 15, 18, 5, 11, 20, 8, 1], ['M', 17, 16, 3, 2, 7, 14, 4, 6, 19, 13], ['M', 12, 10, 15, 2, 4, 19, 11, 13, 8, 1], [9, 'M', 17, 16, 3, 18, 7, 14, 5, 6, 20]]",778.6958552856258,"[12, 10, 9, 15, 17, 16, 3, 18, 2, 7, 14, 5, 4, 6, 19, 11, 20, 13, 8, 1]","[['M', 16, 18, 2, 14, 4, 11, 20, 13, 1], [12, 10, 9, 15, 17, 3, 'M', 7, 5, 6, 19, 8], ['M', 12, 10, 9, 15, 18, 5, 11, 20, 8, 1], ['M', 17, 16, 3, 2, 7, 14, 4, 6, 19, 13], ['M', 12, 10, 15, 2, 4, 19, 11, 13, 8, 1], [9, 'M', 17, 16, 3, 18, 7, 14, 5, 6, 20]]",9.523946046829224,778.6958552856258,"[12, 10, 9, 15, 17, 16, 3, 18, 2, 7, 14, 5, 4, 6, 19, 11, 20, 13, 8, 1]","[['M', 16, 18, 2, 14, 4, 11, 20, 13, 1], [12, 10, 9, 15, 17, 3, 'M', 7, 5, 6, 19, 8], ['M', 12, 10, 9, 15, 18, 5, 11, 20, 8, 1], ['M', 17, 16, 3, 2, 7, 14, 4, 6, 19, 13], ['M', 12, 10, 15, 2, 4, 19, 11, 13, 8, 1], [9, 'M', 17, 16, 3, 18, 7, 14, 5, 6, 20]]",9.524298906326294
13,1367.8568838450276,"[17, 15, 19, 8, 13, 5, 2, 10, 16, 3, 6, 9, 12, 18, 4, 20, 1, 14, 11, 7]","[['M', 17, 19, 8, 13, 5, 10, 4, 14, 11], [15, 2, 16, 3, 6, 9, 12, 18, 20, 1, 7, 'M'], [15, 'M', 13, 5, 2, 10, 3, 18, 1, 7], ['M', 17, 19, 8, 16, 6, 9, 12, 4, 20, 14, 11], [17, 'M', 5, 2, 16, 6, 9, 12, 18, 4, 14], ['M', 15, 19, 8, 13, 10, 3, 20, 1, 11, 7]]",731.623296807337,"[17, 15, 19, 8, 13, 5, 2, 10, 16, 3, 6, 9, 12, 18, 4, 20, 1, 14, 11, 7]","[['M', 17, 19, 8, 13, 5, 10, 4, 14, 11], [15, 2, 16, 3, 6, 9, 12, 18, 20, 1, 7, 'M'], [15, 'M', 13, 5, 2, 10, 3, 18, 1, 7], ['M', 17, 19, 8, 16, 6, 9, 12, 4, 20, 14, 11], [17, 'M', 5, 2, 16, 6, 9, 12, 18, 4, 14], ['M', 15, 19, 8, 13, 10, 3, 20, 1, 11, 7]]",9.64389967918396,731.623296807337,"[17, 15, 19, 8, 13, 5, 2, 10, 16, 3, 6, 9, 12, 18, 4, 20, 1, 14, 11, 7]","[['M', 17, 19, 8, 13, 5, 10, 4, 14, 11], [15, 2, 16, 3, 6, 9, 12, 18, 20, 1, 7, 'M'], [15, 'M', 13, 5, 2, 10, 3, 18, 1, 7], ['M', 17, 19, 8, 16, 6, 9, 12, 4, 20, 14, 11], [17, 'M', 5, 2, 16, 6, 9, 12, 18, 4, 14], ['M', 15, 19, 8, 13, 10, 3, 20, 1, 11, 7]]",9.644246101379395
14,1434.6328516430806,"[5, 11, 9, 6, 4, 14, 15, 16, 19, 8, 10, 12, 7, 1, 13, 17, 2, 20, 18, 3]","[[5, 9, 'M', 16, 10, 12, 1, 13, 17, 18], [11, 6, 4, 14, 15, 19, 8, 7, 2, 20, 3, 'M'], [11, 'M', 6, 14, 16, 8, 12, 1, 13, 20, 3], ['M', 5, 9, 4, 15, 19, 10, 7, 17, 2, 18], [11, 'M', 4, 14, 15, 16, 8, 7, 1, 18, 3], ['M', 5, 9, 6, 19, 10, 12, 13, 17, 2, 20]]",1018.7137411999663,"[5, 11, 9, 6, 4, 14, 15, 16, 19, 8, 10, 12, 7, 1, 13, 17, 2, 20, 18, 3]","[[5, 9, 'M', 16, 10, 12, 1, 13, 17, 18], [11, 6, 4, 14, 15, 19, 8, 7, 2, 20, 3, 'M'], [11, 'M', 6, 14, 16, 8, 12, 1, 13, 20, 3], ['M', 5, 9, 4, 15, 19, 10, 7, 17, 2, 18], [11, 'M', 4, 14, 15, 16, 8, 7, 1, 18, 3], ['M', 5, 9, 6, 19, 10, 12, 13, 17, 2, 20]]",9.742624998092651,1018.7137411999663,"[5, 11, 9, 6, 4, 14, 15, 16, 19, 8, 10, 12, 7, 1, 13, 17, 2, 20, 18, 3]","[[5, 9, 'M', 16, 10, 12, 1, 13, 17, 18], [11, 6, 4, 14, 15, 19, 8, 7, 2, 20, 3, 'M'], [11, 'M', 6, 14, 16, 8, 12, 1, 13, 20, 3], ['M', 5, 9, 4, 15, 19, 10, 7, 17, 2, 18], [11, 'M', 4, 14, 15, 16, 8, 7, 1, 18, 3], ['M', 5, 9, 6, 19, 10, 12, 13, 17, 2, 20]]",9.743090152740479
15,1081.0679645964776,"[16, 5, 20, 7, 14, 19, 4, 10, 9, 17, 8, 18, 6, 15, 3, 12, 2, 13, 11, 1]","[[5, 7, 14, 19, 10, 9, 6, 15, 'M', 2, 11], [16, 20, 'M', 4, 17, 8, 18, 3, 12, 13, 1], ['M', 20, 7, 4, 10, 8, 18, 15, 3, 12, 2], [16, 5, 14, 19, 9, 17, 6, 13, 11, 1, 'M'], [5, 20, 'M', 14, 10, 9, 17, 18, 3, 2, 13, 1], ['M', 16, 7, 19, 4, 8, 6, 15, 12, 11]]",769.2567288420073,"[16, 5, 20, 7, 14, 19, 4, 10, 9, 17, 8, 18, 6, 15, 3, 12, 2, 13, 11, 1]","[[5, 7, 14, 19, 10, 9, 6, 15, 'M', 2, 11], [16, 20, 'M', 4, 17, 8, 18, 3, 12, 13, 1], ['M', 20, 7, 4, 10, 8, 18, 15, 3, 12, 2], [16, 5, 14, 19, 9, 17, 6, 13, 11, 1, 'M'], [5, 20, 'M', 14, 10, 9, 17, 18, 3, 2, 13, 1], ['M', 16, 7, 19, 4, 8, 6, 15, 12, 11]]",9.57033896446228,769.2567288420073,"[16, 5, 20, 7, 14, 19, 4, 10, 9, 17, 8, 18, 6, 15, 3, 12, 2, 13, 11, 1]","[[5, 7, 14, 19, 10, 9, 6, 15, 'M', 2, 11], [16, 20, 'M', 4, 17, 8, 18, 3, 12, 13, 1], ['M', 20, 7, 4, 10, 8, 18, 15, 3, 12, 2], [16, 5, 14, 19, 9, 17, 6, 13, 11, 1, 'M'], [5, 20, 'M', 14, 10, 9, 17, 18, 3, 2, 13, 1], ['M', 16, 7, 19, 4, 8, 6, 15, 12, 11]]",9.570801019668579
16,1080.8163636303213,"[11, 18, 8, 17, 10, 20, 3, 19, 15, 6, 14, 12, 13, 16, 9, 2, 1, 4, 5, 7]","[[11, 8, 17, 10, 19, 6, 14, 'M', 13, 16, 9, 2, 7], [18, 20, 3, 15, 12, 1, 4, 5, 'M'], [11, 8, 20, 'M', 19, 15, 14, 12, 13], ['M', 18, 17, 10, 3, 6, 16, 9, 2, 1, 4, 5, 7], ['M', 11, 18, 17, 10, 3, 6, 12, 2, 1, 5], ['M', 8, 20, 19, 15, 14, 13, 16, 9, 4, 7]]",465.28198903978625,"[11, 18, 8, 17, 10, 20, 3, 19, 15, 6, 14, 12, 13, 16, 9, 2, 1, 4, 5, 7]","[[11, 8, 17, 10, 19, 6, 14, 'M', 13, 16, 9, 2, 7], [18, 20, 3, 15, 12, 1, 4, 5, 'M'], [11, 8, 20, 'M', 19, 15, 14, 12, 13], ['M', 18, 17, 10, 3, 6, 16, 9, 2, 1, 4, 5, 7], ['M', 11, 18, 17, 10, 3, 6, 12, 2, 1, 5], ['M', 8, 20, 19, 15, 14, 13, 16, 9, 4, 7]]",9.452956199645996,465.28198903978625,"[11, 18, 8, 17, 10, 20, 3, 19, 15, 6, 14, 12, 13, 16, 9, 2, 1, 4, 5, 7]","[[11, 8, 17, 10, 19, 6, 14, 'M', 13, 16, 9, 2, 7], [18, 20, 3, 15, 12, 1, 4, 5, 'M'], [11, 8, 20, 'M', 19, 15, 14, 12, 13], ['M', 18, 17, 10, 3, 6, 16, 9, 2, 1, 4, 5, 7], ['M', 11, 18, 17, 10, 3, 6, 12, 2, 1, 5], ['M', 8, 20, 19, 15, 14, 13, 16, 9, 4, 7]]",9.453430891036987
17,1738.3218177887397,"[3, 19, 20, 7, 12, 4, 8, 17, 15, 2, 9, 11, 1, 16, 13, 10, 5, 18, 14, 6]","[[3, 19, 20, 12, 'M', 4, 17, 2, 18, 14, 6], ['M', 7, 8, 15, 9, 11, 1, 16, 13, 10, 5], [3, 19, 7, 8, 'M', 1, 16, 13, 10, 18, 6], ['M', 20, 12, 4, 17, 15, 2, 9, 11, 5, 14], ['M', 3, 19, 20, 7, 15, 11, 10, 18, 14, 6], [12, 4, 8, 17, 'M', 2, 9, 1, 16, 13, 5]]",960.2283336625158,"[3, 19, 20, 7, 12, 4, 8, 17, 15, 2, 9, 11, 1, 16, 13, 10, 5, 18, 14, 6]","[[3, 19, 20, 12, 'M', 4, 17, 2, 18, 14, 6], ['M', 7, 8, 15, 9, 11, 1, 16, 13, 10, 5], [3, 19, 7, 8, 'M', 1, 16, 13, 10, 18, 6], ['M', 20, 12, 4, 17, 15, 2, 9, 11, 5, 14], ['M', 3, 19, 20, 7, 15, 11, 10, 18, 14, 6], [12, 4, 8, 17, 'M', 2, 9, 1, 16, 13, 5]]",9.75686502456665,960.2283336625158,"[3, 19, 20, 7, 12, 4, 8, 17, 15, 2, 9, 11, 1, 16, 13, 10, 5, 18, 14, 6]","[[3, 19, 20, 12, 'M', 4, 17, 2, 18, 14, 6], ['M', 7, 8, 15, 9, 11, 1, 16, 13, 10, 5], [3, 19, 7, 8, 'M', 1, 16, 13, 10, 18, 6], ['M', 20, 12, 4, 17, 15, 2, 9, 11, 5, 14], ['M', 3, 19, 20, 7, 15, 11, 10, 18, 14, 6], [12, 4, 8, 17, 'M', 2, 9, 1, 16, 13, 5]]",9.757507801055908
18,2003.8474203618925,"[3, 19, 15, 9, 8, 4, 10, 17, 11, 1, 20, 5, 12, 16, 7, 2, 14, 6, 13, 18]","[[3, 15, 9, 'M', 17, 11, 1, 20, 5, 12, 7, 18], [19, 'M', 8, 4, 10, 16, 2, 14, 6, 13], ['M', 8, 4, 10, 17, 11, 20, 5, 12, 7, 6], ['M', 3, 19, 15, 9, 1, 16, 2, 14, 13, 18], ['M', 19, 4, 17, 11, 1, 12, 16, 2, 14, 18], [3, 15, 9, 8, 10, 'M', 20, 5, 7, 6, 13]]",1056.5585239191028,"[3, 19, 15, 9, 8, 4, 10, 17, 11, 1, 20, 5, 12, 16, 7, 2, 14, 6, 13, 18]","[[3, 15, 9, 'M', 17, 11, 1, 20, 5, 12, 7, 18], [19, 'M', 8, 4, 10, 16, 2, 14, 6, 13], ['M', 8, 4, 10, 17, 11, 20, 5, 12, 7, 6], ['M', 3, 19, 15, 9, 1, 16, 2, 14, 13, 18], ['M', 19, 4, 17, 11, 1, 12, 16, 2, 14, 18], [3, 15, 9, 8, 10, 'M', 20, 5, 7, 6, 13]]",9.728060960769653,1056.5585239191028,"[3, 19, 15, 9, 8, 4, 10, 17, 11, 1, 20, 5, 12, 16, 7, 2, 14, 6, 13, 18]","[[3, 15, 9, 'M', 17, 11, 1, 20, 5, 12, 7, 18], [19, 'M', 8, 4, 10, 16, 2, 14, 6, 13], ['M', 8, 4, 10, 17, 11, 20, 5, 12, 7, 6], ['M', 3, 19, 15, 9, 1, 16, 2, 14, 13, 18], ['M', 19, 4, 17, 11, 1, 12, 16, 2, 14, 18], [3, 15, 9, 8, 10, 'M', 20, 5, 7, 6, 13]]",9.728418827056885
19,2085.8344997111712,"[14, 18, 7, 5, 11, 6, 12, 10, 13, 19, 8, 1, 4, 15, 17, 16, 2, 3, 20, 9]","[[14, 7, 5, 'M', 12, 10, 1, 4, 2, 20, 9], [18, 11, 6, 'M', 13, 19, 8, 15, 17, 16, 3], [14, 'M', 7, 5, 11, 6, 12, 10, 13, 16, 2, 3], [18, 'M', 19, 8, 1, 4, 15, 17, 20, 9], [14, 18, 5, 10, 19, 'M', 17, 3, 20, 9], ['M', 7, 11, 6, 12, 13, 8, 1, 4, 15, 16, 2]]",1098.9364041069114,"[14, 18, 7, 5, 11, 6, 12, 10, 13, 19, 8, 1, 4, 15, 17, 16, 2, 3, 20, 9]","[[14, 7, 5, 'M', 12, 10, 1, 4, 2, 20, 9], [18, 11, 6, 'M', 13, 19, 8, 15, 17, 16, 3], [14, 'M', 7, 5, 11, 6, 12, 10, 13, 16, 2, 3], [18, 'M', 19, 8, 1, 4, 15, 17, 20, 9], [14, 18, 5, 10, 19, 'M', 17, 3, 20, 9], ['M', 7, 11, 6, 12, 13, 8, 1, 4, 15, 16, 2]]",9.680114984512329,1098.9364041069114,"[14, 18, 7, 5, 11, 6, 12, 10, 13, 19, 8, 1, 4, 15, 17, 16, 2, 3, 20, 9]","[[14, 7, 5, 'M', 12, 10, 1, 4, 2, 20, 9], [18, 11, 6, 'M', 13, 19, 8, 15, 17, 16, 3], [14, 'M', 7, 5, 11, 6, 12, 10, 13, 16, 2, 3], [18, 'M', 19, 8, 1, 4, 15, 17, 20, 9], [14, 18, 5, 10, 19, 'M', 17, 3, 20, 9], ['M', 7, 11, 6, 12, 13, 8, 1, 4, 15, 16, 2]]",9.680428981781006
20,1899.1755345047586,"[12, 14, 9, 4, 2, 8, 6, 13, 1, 11, 20, 3, 16, 10, 15, 7, 19, 5, 17, 18]","[[12, 14, 9, 4, 'M', 3, 16, 15, 5, 18], ['M', 2, 8, 6, 13, 1, 11, 20, 10, 7, 19, 17], ['M', 12, 2, 8, 6, 13, 20, 10, 15, 7, 18], ['M', 14, 9, 4, 1, 11, 3, 16, 19, 5, 17], ['M', 14, 6, 13, 1, 11, 3, 16, 10, 19, 17, 18], [12, 9, 4, 2, 8, 'M', 20, 15, 7, 5]]",929.265430062516,"[12, 14, 9, 4, 2, 8, 6, 13, 1, 11, 20, 3, 16, 10, 15, 7, 19, 5, 17, 18]","[[12, 14, 9, 4, 'M', 3, 16, 15, 5, 18], ['M', 2, 8, 6, 13, 1, 11, 20, 10, 7, 19, 17], ['M', 12, 2, 8, 6, 13, 20, 10, 15, 7, 18], ['M', 14, 9, 4, 1, 11, 3, 16, 19, 5, 17], ['M', 14, 6, 13, 1, 11, 3, 16, 10, 19, 17, 18], [12, 9, 4, 2, 8, 'M', 20, 15, 7, 5]]",9.732595920562744,929.265430062516,"[12, 14, 9, 4, 2, 8, 6, 13, 1, 11, 20, 3, 16, 10, 15, 7, 19, 5, 17, 18]","[[12, 14, 9, 4, 'M', 3, 16, 15, 5, 18], ['M', 2, 8, 6, 13, 1, 11, 20, 10, 7, 19, 17], ['M', 12, 2, 8, 6, 13, 20, 10, 15, 7, 18], ['M', 14, 9, 4, 1, 11, 3, 16, 19, 5, 17], ['M', 14, 6, 13, 1, 11, 3, 16, 10, 19, 17, 18], [12, 9, 4, 2, 8, 'M', 20, 15, 7, 5]]",9.732955932617188
21,1453.3339492786042,"[18, 20, 6, 2, 3, 1, 7, 8, 11, 4, 12, 9, 13, 15, 10, 17, 14, 16, 5, 19]","[[20, 6, 3, 1, 8, 'M', 4, 9, 13, 15, 16], [18, 2, 'M', 7, 11, 12, 10, 17, 14, 5, 19], ['M', 18, 6, 3, 1, 8, 12, 9, 15, 10, 16], ['M', 20, 2, 7, 11, 4, 13, 17, 14, 5, 19], [20, 2, 1, 7, 11, 4, 9, 'M', 17, 5, 19], ['M', 18, 6, 3, 8, 12, 13, 15, 10, 14, 16]]",990.0057840729164,"[18, 20, 6, 2, 3, 1, 7, 8, 11, 4, 12, 9, 13, 15, 10, 17, 14, 16, 5, 19]","[[20, 6, 3, 1, 8, 'M', 4, 9, 13, 15, 16], [18, 2, 'M', 7, 11, 12, 10, 17, 14, 5, 19], ['M', 18, 6, 3, 1, 8, 12, 9, 15, 10, 16], ['M', 20, 2, 7, 11, 4, 13, 17, 14, 5, 19], [20, 2, 1, 7, 11, 4, 9, 'M', 17, 5, 19], ['M', 18, 6, 3, 8, 12, 13, 15, 10, 14, 16]]",9.707716941833496,990.0057840729164,"[18, 20, 6, 2, 3, 1, 7, 8, 11, 4, 12, 9, 13, 15, 10, 17, 14, 16, 5, 19]","[[20, 6, 3, 1, 8, 'M', 4, 9, 13, 15, 16], [18, 2, 'M', 7, 11, 12, 10, 17, 14, 5, 19], ['M', 18, 6, 3, 1, 8, 12, 9, 15, 10, 16], ['M', 20, 2, 7, 11, 4, 13, 17, 14, 5, 19], [20, 2, 1, 7, 11, 4, 9, 'M', 17, 5, 19], ['M', 18, 6, 3, 8, 12, 13, 15, 10, 14, 16]]",9.708115100860596
22,1340.9893128650003,"[8, 19, 5, 9, 20, 17, 18, 11, 1, 2, 12, 16, 13, 7, 4, 15, 14, 6, 10, 3]","[[8, 19, 5, 17, 18, 2, 'M', 16, 7, 4, 14, 10], [9, 20, 11, 1, 12, 13, 15, 6, 3, 'M'], ['M', 8, 19, 5, 9, 11, 1, 13, 4, 15, 14], ['M', 20, 17, 18, 2, 12, 16, 7, 6, 10, 3], ['M', 19, 5, 20, 17, 12, 4, 15, 14, 6, 3], [8, 'M', 9, 18, 11, 1, 2, 16, 13, 7, 10]]",949.707768586442,"[8, 19, 5, 9, 20, 17, 18, 11, 1, 2, 12, 16, 13, 7, 4, 15, 14, 6, 10, 3]","[[8, 19, 5, 17, 18, 2, 'M', 16, 7, 4, 14, 10], [9, 20, 11, 1, 12, 13, 15, 6, 3, 'M'], ['M', 8, 19, 5, 9, 11, 1, 13, 4, 15, 14], ['M', 20, 17, 18, 2, 12, 16, 7, 6, 10, 3], ['M', 19, 5, 20, 17, 12, 4, 15, 14, 6, 3], [8, 'M', 9, 18, 11, 1, 2, 16, 13, 7, 10]]",9.751904964447021,949.707768586442,"[8, 19, 5, 9, 20, 17, 18, 11, 1, 2, 12, 16, 13, 7, 4, 15, 14, 6, 10, 3]","[[8, 19, 5, 17, 18, 2, 'M', 16, 7, 4, 14, 10], [9, 20, 11, 1, 12, 13, 15, 6, 3, 'M'], ['M', 8, 19, 5, 9, 11, 1, 13, 4, 15, 14], ['M', 20, 17, 18, 2, 12, 16, 7, 6, 10, 3], ['M', 19, 5, 20, 17, 12, 4, 15, 14, 6, 3], [8, 'M', 9, 18, 11, 1, 2, 16, 13, 7, 10]]",9.752215147018433
23,2104.4156046749604,"[13, 1, 4, 3, 8, 5, 2, 14, 19, 11, 9, 18, 15, 20, 16, 17, 7, 6, 12, 10]","[[13, 'M', 8, 5, 2, 19, 11, 9, 18, 15, 16, 17], [1, 4, 3, 14, 'M', 20, 7, 6, 12, 10], ['M', 13, 3, 8, 5, 2, 14, 19, 9, 17, 7, 6, 10], [1, 4, 'M', 11, 18, 15, 20, 16, 12], ['M', 13, 4, 3, 8, 5, 9, 18, 17, 7, 10], [1, 'M', 2, 14, 19, 11, 15, 20, 16, 6, 12]]",1259.7390120057744,"[13, 1, 4, 3, 8, 5, 2, 14, 19, 11, 9, 18, 15, 20, 16, 17, 7, 6, 12, 10]","[[13, 'M', 8, 5, 2, 19, 11, 9, 18, 15, 16, 17], [1, 4, 3, 14, 'M', 20, 7, 6, 12, 10], ['M', 13, 3, 8, 5, 2, 14, 19, 9, 17, 7, 6, 10], [1, 4, 'M', 11, 18, 15, 20, 16, 12], ['M', 13, 4, 3, 8, 5, 9, 18, 17, 7, 10], [1, 'M', 2, 14, 19, 11, 15, 20, 16, 6, 12]]",9.802214860916138,1259.7390120057744,"[13, 1, 4, 3, 8, 5, 2, 14, 19, 11, 9, 18, 15, 20, 16, 17, 7, 6, 12, 10]","[[13, 'M', 8, 5, 2, 19, 11, 9, 18, 15, 16, 17], [1, 4, 3, 14, 'M', 20, 7, 6, 12, 10], ['M', 13, 3, 8, 5, 2, 14, 19, 9, 17, 7, 6, 10], [1, 4, 'M', 11, 18, 15, 20, 16, 12], ['M', 13, 4, 3, 8, 5, 9, 18, 17, 7, 10], [1, 'M', 2, 14, 19, 11, 15, 20, 16, 6, 12]]",9.802523851394653
24,1326.100032441869,"[11, 12, 10, 15, 19, 6, 5, 16, 14, 7, 9, 3, 4, 8, 13, 1, 17, 2, 20, 18]","[[11, 12, 'M', 15, 19, 6, 5, 9, 13, 1, 2, 20], [10, 16, 'M', 14, 7, 3, 4, 8, 17, 18], [11, 10, 16, 'M', 7, 9, 4, 8, 13, 1, 17, 2, 20], ['M', 12, 15, 19, 6, 5, 14, 3, 18], [11, 12, 'M', 15, 6, 5, 14, 7, 4, 1], ['M', 10, 19, 16, 9, 3, 8, 13, 17, 2, 20, 18]]",716.5430864073792,"[11, 12, 10, 15, 19, 6, 5, 16, 14, 7, 9, 3, 4, 8, 13, 1, 17, 2, 20, 18]","[[11, 12, 'M', 15, 19, 6, 5, 9, 13, 1, 2, 20], [10, 16, 'M', 14, 7, 3, 4, 8, 17, 18], [11, 10, 16, 'M', 7, 9, 4, 8, 13, 1, 17, 2, 20], ['M', 12, 15, 19, 6, 5, 14, 3, 18], [11, 12, 'M', 15, 6, 5, 14, 7, 4, 1], ['M', 10, 19, 16, 9, 3, 8, 13, 17, 2, 20, 18]]",9.83246898651123,716.5430864073792,"[11, 12, 10, 15, 19, 6, 5, 16, 14, 7, 9, 3, 4, 8, 13, 1, 17, 2, 20, 18]","[[11, 12, 'M', 15, 19, 6, 5, 9, 13, 1, 2, 20], [10, 16, 'M', 14, 7, 3, 4, 8, 17, 18], [11, 10, 16, 'M', 7, 9, 4, 8, 13, 1, 17, 2, 20], ['M', 12, 15, 19, 6, 5, 14, 3, 18], [11, 12, 'M', 15, 6, 5, 14, 7, 4, 1], ['M', 10, 19, 16, 9, 3, 8, 13, 17, 2, 20, 18]]",9.832785844802856
25,1465.9683367496534,"[11, 4, 10, 5, 14, 6, 19, 18, 20, 3, 1, 16, 8, 17, 7, 2, 15, 12, 13, 9]","[[11, 10, 14, 6, 19, 3, 'M', 8, 7, 15, 13], ['M', 4, 5, 18, 20, 1, 16, 17, 2, 12, 9], ['M', 11, 4, 10, 5, 14, 19, 20, 16, 2, 12, 13], ['M', 6, 18, 3, 1, 8, 17, 7, 15, 9], ['M', 11, 4, 10, 6, 1, 15, 12, 13, 9], ['M', 5, 14, 19, 18, 20, 3, 16, 8, 17, 7, 2]]",857.4749732676335,"[11, 4, 10, 5, 14, 6, 19, 18, 20, 3, 1, 16, 8, 17, 7, 2, 15, 12, 13, 9]","[[11, 10, 14, 6, 19, 3, 'M', 8, 7, 15, 13], ['M', 4, 5, 18, 20, 1, 16, 17, 2, 12, 9], ['M', 11, 4, 10, 5, 14, 19, 20, 16, 2, 12, 13], ['M', 6, 18, 3, 1, 8, 17, 7, 15, 9], ['M', 11, 4, 10, 6, 1, 15, 12, 13, 9], ['M', 5, 14, 19, 18, 20, 3, 16, 8, 17, 7, 2]]",9.656845808029175,857.4749732676335,"[11, 4, 10, 5, 14, 6, 19, 18, 20, 3, 1, 16, 8, 17, 7, 2, 15, 12, 13, 9]","[[11, 10, 14, 6, 19, 3, 'M', 8, 7, 15, 13], ['M', 4, 5, 18, 20, 1, 16, 17, 2, 12, 9], ['M', 11, 4, 10, 5, 14, 19, 20, 16, 2, 12, 13], ['M', 6, 18, 3, 1, 8, 17, 7, 15, 9], ['M', 11, 4, 10, 6, 1, 15, 12, 13, 9], ['M', 5, 14, 19, 18, 20, 3, 16, 8, 17, 7, 2]]",9.657165050506592
26,1468.1595321643758,"[10, 3, 4, 8, 9, 13, 6, 16, 15, 18, 20, 2, 11, 7, 14, 12, 17, 5, 1, 19]","[[9, 13, 'M', 6, 15, 18, 2, 7, 14, 5, 19], [10, 3, 4, 8, 'M', 16, 20, 11, 12, 17, 1], [3, 4, 9, 16, 'M', 2, 11, 14, 12, 5, 1], [10, 'M', 8, 13, 6, 15, 18, 20, 7, 17, 19], [10, 3, 4, 9, 13, 18, 'M', 11, 17, 5, 1], ['M', 8, 6, 16, 15, 20, 2, 7, 14, 12, 19]]",1187.7716042503853,"[10, 3, 4, 8, 9, 13, 6, 16, 15, 18, 20, 2, 11, 7, 14, 12, 17, 5, 1, 19]","[[9, 13, 'M', 6, 15, 18, 2, 7, 14, 5, 19], [10, 3, 4, 8, 'M', 16, 20, 11, 12, 17, 1], [3, 4, 9, 16, 'M', 2, 11, 14, 12, 5, 1], [10, 'M', 8, 13, 6, 15, 18, 20, 7, 17, 19], [10, 3, 4, 9, 13, 18, 'M', 11, 17, 5, 1], ['M', 8, 6, 16, 15, 20, 2, 7, 14, 12, 19]]",9.961469888687134,1187.7716042503853,"[10, 3, 4, 8, 9, 13, 6, 16, 15, 18, 20, 2, 11, 7, 14, 12, 17, 5, 1, 19]","[[9, 13, 'M', 6, 15, 18, 2, 7, 14, 5, 19], [10, 3, 4, 8, 'M', 16, 20, 11, 12, 17, 1], [3, 4, 9, 16, 'M', 2, 11, 14, 12, 5, 1], [10, 'M', 8, 13, 6, 15, 18, 20, 7, 17, 19], [10, 3, 4, 9, 13, 18, 'M', 11, 17, 5, 1], ['M', 8, 6, 16, 15, 20, 2, 7, 14, 12, 19]]",9.961952924728394
