,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,475.2775186961095,"[7, 4, 3, 5, 10, 6, 9, 2, 1, 8]","[['M', 4, 3, 5, 10, 1], [7, 6, 9, 2, 8, 'M'], [7, 'M', 5, 10, 6, 2, 1], [4, 3, 'M', 9, 8], ['M', 7, 3, 5, 6, 2], [4, 10, 9, 1, 8, 'M']]",350.96628830532694,"[7, 4, 3, 5, 10, 6, 9, 2, 1, 8]","[['M', 4, 3, 5, 10, 1], [7, 6, 9, 2, 8, 'M'], [7, 'M', 5, 10, 6, 2, 1], [4, 3, 'M', 9, 8], ['M', 7, 3, 5, 6, 2], [4, 10, 9, 1, 8, 'M']]",0.38347411155700684,350.96628830532694,"[7, 4, 3, 5, 10, 6, 9, 2, 1, 8]","[['M', 4, 3, 5, 10, 1], [7, 6, 9, 2, 8, 'M'], [7, 'M', 5, 10, 6, 2, 1], [4, 3, 'M', 9, 8], ['M', 7, 3, 5, 6, 2], [4, 10, 9, 1, 8, 'M']]",0.3837571144104004
12,854.2195037226836,"[6, 2, 1, 3, 5, 10, 8, 4, 9, 7]","[[6, 2, 'M', 1, 5, 4], ['M', 3, 10, 8, 9, 7], ['M', 6, 5, 8, 4, 9, 7], [2, 1, 3, 10, 'M'], ['M', 2, 3, 5, 9], [6, 'M', 1, 10, 8, 4, 7]]",517.1812925547978,"[6, 2, 1, 3, 5, 10, 8, 4, 9, 7]","[[6, 2, 'M', 1, 5, 4], ['M', 3, 10, 8, 9, 7], ['M', 6, 5, 8, 4, 9, 7], [2, 1, 3, 10, 'M'], ['M', 2, 3, 5, 9], [6, 'M', 1, 10, 8, 4, 7]]",0.3905019760131836,517.1812925547978,"[6, 2, 1, 3, 5, 10, 8, 4, 9, 7]","[[6, 2, 'M', 1, 5, 4], ['M', 3, 10, 8, 9, 7], ['M', 6, 5, 8, 4, 9, 7], [2, 1, 3, 10, 'M'], ['M', 2, 3, 5, 9], [6, 'M', 1, 10, 8, 4, 7]]",0.3908548355102539
13,422.46645281616793,"[9, 6, 4, 1, 7, 10, 5, 2, 3, 8]","[[9, 6, 4, 7, 5, 'M'], [1, 'M', 10, 2, 3, 8], ['M', 1, 7, 10, 2, 3], [9, 6, 4, 'M', 5, 8], [9, 'M', 4, 7, 10, 5, 3], ['M', 6, 1, 2, 8]]",315.01274595899474,"[9, 6, 4, 1, 7, 10, 5, 2, 3, 8]","[[9, 6, 4, 7, 5, 'M'], [1, 'M', 10, 2, 3, 8], ['M', 1, 7, 10, 2, 3], [9, 6, 4, 'M', 5, 8], [9, 'M', 4, 7, 10, 5, 3], ['M', 6, 1, 2, 8]]",0.36577320098876953,315.01274595899474,"[9, 6, 4, 1, 7, 10, 5, 2, 3, 8]","[[9, 6, 4, 7, 5, 'M'], [1, 'M', 10, 2, 3, 8], ['M', 1, 7, 10, 2, 3], [9, 6, 4, 'M', 5, 8], [9, 'M', 4, 7, 10, 5, 3], ['M', 6, 1, 2, 8]]",0.3660738468170166
14,328.00697032775,"[9, 6, 8, 5, 3, 4, 2, 7, 10, 1]","[[8, 5, 3, 7, 10, 'M'], [9, 6, 4, 2, 1, 'M'], [8, 5, 3, 7, 'M'], ['M', 9, 6, 4, 2, 10, 1], ['M', 6, 8, 5, 3, 10], [9, 4, 2, 7, 1, 'M']]",265.16794742222606,"[9, 6, 8, 5, 3, 4, 2, 7, 10, 1]","[[8, 5, 3, 7, 10, 'M'], [9, 6, 4, 2, 1, 'M'], [8, 5, 3, 7, 'M'], ['M', 9, 6, 4, 2, 10, 1], ['M', 6, 8, 5, 3, 10], [9, 4, 2, 7, 1, 'M']]",0.37686991691589355,265.16794742222606,"[9, 6, 8, 5, 3, 4, 2, 7, 10, 1]","[[8, 5, 3, 7, 10, 'M'], [9, 6, 4, 2, 1, 'M'], [8, 5, 3, 7, 'M'], ['M', 9, 6, 4, 2, 10, 1], ['M', 6, 8, 5, 3, 10], [9, 4, 2, 7, 1, 'M']]",0.37729811668395996
15,484.1582824862149,"[7, 2, 8, 10, 9, 4, 5, 1, 6, 3]","[[7, 2, 10, 9, 5, 'M'], [8, 4, 1, 6, 3, 'M'], ['M', 7, 10, 4, 6, 3], [2, 8, 9, 5, 1, 'M'], ['M', 8, 9, 5, 6, 3], ['M', 7, 2, 10, 4, 1]]",268.8043394561092,"[7, 2, 8, 10, 9, 4, 5, 1, 6, 3]","[[7, 2, 10, 9, 5, 'M'], [8, 4, 1, 6, 3, 'M'], ['M', 7, 10, 4, 6, 3], [2, 8, 9, 5, 1, 'M'], ['M', 8, 9, 5, 6, 3], ['M', 7, 2, 10, 4, 1]]",0.36642932891845703,268.8043394561092,"[7, 2, 8, 10, 9, 4, 5, 1, 6, 3]","[[7, 2, 10, 9, 5, 'M'], [8, 4, 1, 6, 3, 'M'], ['M', 7, 10, 4, 6, 3], [2, 8, 9, 5, 1, 'M'], ['M', 8, 9, 5, 6, 3], ['M', 7, 2, 10, 4, 1]]",0.366757869720459
16,300.94723560601346,"[8, 4, 7, 2, 1, 5, 10, 6, 3, 9]","[[4, 2, 10, 6, 3, 'M'], [8, 7, 1, 5, 'M', 9], ['M', 7, 2, 1, 6, 3, 9], [8, 4, 'M', 5, 10], ['M', 8, 4, 2, 10, 3, 9], ['M', 7, 1, 5, 6]]",202.65885983918724,"[8, 4, 7, 2, 1, 5, 10, 6, 3, 9]","[[4, 2, 10, 6, 3, 'M'], [8, 7, 1, 5, 'M', 9], ['M', 7, 2, 1, 6, 3, 9], [8, 4, 'M', 5, 10], ['M', 8, 4, 2, 10, 3, 9], ['M', 7, 1, 5, 6]]",0.37831926345825195,202.65885983918724,"[8, 4, 7, 2, 1, 5, 10, 6, 3, 9]","[[4, 2, 10, 6, 3, 'M'], [8, 7, 1, 5, 'M', 9], ['M', 7, 2, 1, 6, 3, 9], [8, 4, 'M', 5, 10], ['M', 8, 4, 2, 10, 3, 9], ['M', 7, 1, 5, 6]]",0.37861180305480957
17,595.3850471746925,"[8, 10, 4, 9, 6, 7, 1, 3, 2, 5]","[[8, 10, 4, 'M', 9, 3, 2], [6, 7, 1, 5, 'M'], ['M', 10, 7, 3, 2, 5], [8, 4, 9, 6, 1, 'M'], [4, 'M', 6, 7, 3, 5], ['M', 8, 10, 9, 1, 2]]",304.661264339515,"[8, 10, 4, 9, 6, 7, 1, 3, 2, 5]","[[8, 10, 4, 'M', 9, 3, 2], [6, 7, 1, 5, 'M'], ['M', 10, 7, 3, 2, 5], [8, 4, 9, 6, 1, 'M'], [4, 'M', 6, 7, 3, 5], ['M', 8, 10, 9, 1, 2]]",0.370311975479126,304.661264339515,"[8, 10, 4, 9, 6, 7, 1, 3, 2, 5]","[[8, 10, 4, 'M', 9, 3, 2], [6, 7, 1, 5, 'M'], ['M', 10, 7, 3, 2, 5], [8, 4, 9, 6, 1, 'M'], [4, 'M', 6, 7, 3, 5], ['M', 8, 10, 9, 1, 2]]",0.3706991672515869
18,565.5063266362278,"[9, 7, 2, 6, 3, 1, 8, 5, 4, 10]","[[2, 3, 'M', 8, 5, 10], [9, 7, 6, 1, 4, 'M'], ['M', 9, 2, 6, 8, 5, 4], [7, 3, 1, 10, 'M'], ['M', 9, 7, 2, 6, 4], ['M', 3, 1, 8, 5, 10]]",286.9388844393347,"[9, 7, 2, 6, 3, 1, 8, 5, 4, 10]","[[2, 3, 'M', 8, 5, 10], [9, 7, 6, 1, 4, 'M'], ['M', 9, 2, 6, 8, 5, 4], [7, 3, 1, 10, 'M'], ['M', 9, 7, 2, 6, 4], ['M', 3, 1, 8, 5, 10]]",0.3685488700866699,286.9388844393347,"[9, 7, 2, 6, 3, 1, 8, 5, 4, 10]","[[2, 3, 'M', 8, 5, 10], [9, 7, 6, 1, 4, 'M'], ['M', 9, 2, 6, 8, 5, 4], [7, 3, 1, 10, 'M'], ['M', 9, 7, 2, 6, 4], ['M', 3, 1, 8, 5, 10]]",0.3688960075378418
19,700.2246002936721,"[1, 2, 10, 7, 4, 3, 8, 6, 5, 9]","[[1, 2, 'M', 4, 3, 6], [10, 7, 8, 5, 9, 'M'], ['M', 7, 3, 8, 6, 9], [1, 2, 10, 4, 5, 'M'], ['M', 2, 10, 6, 9], ['M', 1, 7, 4, 3, 8, 5]]",392.2868901396489,"[1, 2, 10, 7, 4, 3, 8, 6, 5, 9]","[[1, 2, 'M', 4, 3, 6], [10, 7, 8, 5, 9, 'M'], ['M', 7, 3, 8, 6, 9], [1, 2, 10, 4, 5, 'M'], ['M', 2, 10, 6, 9], ['M', 1, 7, 4, 3, 8, 5]]",0.38434267044067383,392.2868901396489,"[1, 2, 10, 7, 4, 3, 8, 6, 5, 9]","[[1, 2, 'M', 4, 3, 6], [10, 7, 8, 5, 9, 'M'], ['M', 7, 3, 8, 6, 9], [1, 2, 10, 4, 5, 'M'], ['M', 2, 10, 6, 9], ['M', 1, 7, 4, 3, 8, 5]]",0.38463807106018066
20,397.88824987086093,"[3, 8, 6, 10, 1, 9, 7, 5, 2, 4]","[['M', 6, 10, 5, 2, 4], [3, 8, 1, 9, 7, 'M'], [3, 6, 10, 7, 2, 'M'], ['M', 8, 1, 9, 5, 4], [8, 'M', 6, 10, 7, 4], ['M', 3, 1, 9, 5, 2]]",246.12676710042558,"[3, 8, 6, 10, 1, 9, 7, 5, 2, 4]","[['M', 6, 10, 5, 2, 4], [3, 8, 1, 9, 7, 'M'], [3, 6, 10, 7, 2, 'M'], ['M', 8, 1, 9, 5, 4], [8, 'M', 6, 10, 7, 4], ['M', 3, 1, 9, 5, 2]]",0.3765280246734619,246.12676710042558,"[3, 8, 6, 10, 1, 9, 7, 5, 2, 4]","[['M', 6, 10, 5, 2, 4], [3, 8, 1, 9, 7, 'M'], [3, 6, 10, 7, 2, 'M'], ['M', 8, 1, 9, 5, 4], [8, 'M', 6, 10, 7, 4], ['M', 3, 1, 9, 5, 2]]",0.37682628631591797
21,408.9622548343732,"[4, 10, 8, 9, 3, 7, 1, 5, 6, 2]","[[8, 9, 7, 5, 6, 'M'], [4, 10, 3, 1, 2, 'M'], [9, 5, 6, 2, 'M'], ['M', 4, 10, 8, 3, 7, 1], ['M', 10, 9, 3, 7, 2], ['M', 4, 8, 1, 5, 6]]",240.43223838737887,"[4, 10, 8, 9, 3, 7, 1, 5, 6, 2]","[[8, 9, 7, 5, 6, 'M'], [4, 10, 3, 1, 2, 'M'], [9, 5, 6, 2, 'M'], ['M', 4, 10, 8, 3, 7, 1], ['M', 10, 9, 3, 7, 2], ['M', 4, 8, 1, 5, 6]]",0.3706529140472412,240.43223838737887,"[4, 10, 8, 9, 3, 7, 1, 5, 6, 2]","[[8, 9, 7, 5, 6, 'M'], [4, 10, 3, 1, 2, 'M'], [9, 5, 6, 2, 'M'], ['M', 4, 10, 8, 3, 7, 1], ['M', 10, 9, 3, 7, 2], ['M', 4, 8, 1, 5, 6]]",0.37094593048095703
22,535.2301416190031,"[7, 2, 6, 10, 5, 3, 4, 1, 8, 9]","[[2, 'M', 3, 4, 9], [7, 6, 10, 5, 'M', 1, 8], ['M', 6, 10, 5, 4, 1, 8], [7, 2, 3, 9, 'M'], ['M', 5, 3, 4, 8, 9], [7, 2, 6, 10, 'M', 1]]",276.17700780119844,"[7, 2, 6, 10, 5, 3, 4, 1, 8, 9]","[[2, 'M', 3, 4, 9], [7, 6, 10, 5, 'M', 1, 8], ['M', 6, 10, 5, 4, 1, 8], [7, 2, 3, 9, 'M'], ['M', 5, 3, 4, 8, 9], [7, 2, 6, 10, 'M', 1]]",0.4026350975036621,276.17700780119844,"[7, 2, 6, 10, 5, 3, 4, 1, 8, 9]","[[2, 'M', 3, 4, 9], [7, 6, 10, 5, 'M', 1, 8], ['M', 6, 10, 5, 4, 1, 8], [7, 2, 3, 9, 'M'], ['M', 5, 3, 4, 8, 9], [7, 2, 6, 10, 'M', 1]]",0.40293002128601074
23,613.1832408216588,"[8, 5, 9, 1, 7, 4, 3, 2, 6, 10]","[[8, 5, 1, 'M', 7], ['M', 9, 4, 3, 2, 6, 10], ['M', 9, 1, 4, 3], ['M', 8, 5, 7, 2, 6, 10], ['M', 1, 7, 3, 2, 6], [8, 5, 9, 'M', 4, 10]]",321.8946521150372,"[8, 5, 9, 1, 7, 4, 3, 2, 6, 10]","[[8, 5, 1, 'M', 7], ['M', 9, 4, 3, 2, 6, 10], ['M', 9, 1, 4, 3], ['M', 8, 5, 7, 2, 6, 10], ['M', 1, 7, 3, 2, 6], [8, 5, 9, 'M', 4, 10]]",0.4050130844116211,321.8946521150372,"[8, 5, 9, 1, 7, 4, 3, 2, 6, 10]","[[8, 5, 1, 'M', 7], ['M', 9, 4, 3, 2, 6, 10], ['M', 9, 1, 4, 3], ['M', 8, 5, 7, 2, 6, 10], ['M', 1, 7, 3, 2, 6], [8, 5, 9, 'M', 4, 10]]",0.40531301498413086
24,368.57476231508906,"[7, 1, 10, 3, 6, 8, 2, 4, 5, 9]","[[7, 1, 2, 'M', 5, 9], [10, 3, 6, 'M', 8, 4], [7, 1, 2, 4, 9, 'M'], [10, 3, 6, 8, 5, 'M'], ['M', 1, 6, 8, 2, 5], ['M', 7, 10, 3, 4, 9]]",277.87719419545175,"[7, 1, 10, 3, 6, 8, 2, 4, 5, 9]","[[7, 1, 2, 'M', 5, 9], [10, 3, 6, 'M', 8, 4], [7, 1, 2, 4, 9, 'M'], [10, 3, 6, 8, 5, 'M'], ['M', 1, 6, 8, 2, 5], ['M', 7, 10, 3, 4, 9]]",0.3961195945739746,277.87719419545175,"[7, 1, 10, 3, 6, 8, 2, 4, 5, 9]","[[7, 1, 2, 'M', 5, 9], [10, 3, 6, 'M', 8, 4], [7, 1, 2, 4, 9, 'M'], [10, 3, 6, 8, 5, 'M'], ['M', 1, 6, 8, 2, 5], ['M', 7, 10, 3, 4, 9]]",0.39641308784484863
25,536.7496259196873,"[10, 3, 2, 6, 1, 7, 4, 8, 5, 9]","[[2, 6, 1, 'M', 4, 9], [10, 3, 7, 8, 5, 'M'], [10, 3, 2, 5, 9, 'M'], ['M', 6, 1, 7, 4, 8], ['M', 10, 2, 7, 4, 9], [3, 6, 1, 8, 5, 'M']]",249.74838105765176,"[10, 3, 2, 6, 1, 7, 4, 8, 5, 9]","[[2, 6, 1, 'M', 4, 9], [10, 3, 7, 8, 5, 'M'], [10, 3, 2, 5, 9, 'M'], ['M', 6, 1, 7, 4, 8], ['M', 10, 2, 7, 4, 9], [3, 6, 1, 8, 5, 'M']]",0.3886289596557617,249.74838105765176,"[10, 3, 2, 6, 1, 7, 4, 8, 5, 9]","[[2, 6, 1, 'M', 4, 9], [10, 3, 7, 8, 5, 'M'], [10, 3, 2, 5, 9, 'M'], ['M', 6, 1, 7, 4, 8], ['M', 10, 2, 7, 4, 9], [3, 6, 1, 8, 5, 'M']]",0.38892292976379395
26,335.87810394012484,"[5, 4, 7, 10, 2, 6, 9, 1, 8, 3]","[[4, 10, 2, 9, 1, 'M'], [5, 7, 6, 8, 3, 'M'], [5, 7, 6, 1, 3, 'M'], [4, 10, 2, 9, 8, 'M'], ['M', 4, 2, 9, 1, 8], ['M', 5, 7, 10, 6, 3]]",239.38957760522956,"[5, 4, 7, 10, 2, 6, 9, 1, 8, 3]","[[4, 10, 2, 9, 1, 'M'], [5, 7, 6, 8, 3, 'M'], [5, 7, 6, 1, 3, 'M'], [4, 10, 2, 9, 8, 'M'], ['M', 4, 2, 9, 1, 8], ['M', 5, 7, 10, 6, 3]]",0.3751647472381592,239.38957760522956,"[5, 4, 7, 10, 2, 6, 9, 1, 8, 3]","[[4, 10, 2, 9, 1, 'M'], [5, 7, 6, 8, 3, 'M'], [5, 7, 6, 1, 3, 'M'], [4, 10, 2, 9, 8, 'M'], ['M', 4, 2, 9, 1, 8], ['M', 5, 7, 10, 6, 3]]",0.3754439353942871
27,338.41567605809627,"[7, 1, 5, 6, 8, 9, 3, 4, 10, 2]","[[7, 6, 8, 9, 4, 'M'], [1, 'M', 5, 3, 10, 2], ['M', 6, 8, 9, 4, 10, 2], [7, 1, 5, 3, 'M'], ['M', 7, 6, 8, 4, 10], [1, 5, 9, 3, 'M', 2]]",197.94948987650446,"[7, 1, 5, 6, 8, 9, 3, 4, 10, 2]","[[7, 6, 8, 9, 4, 'M'], [1, 'M', 5, 3, 10, 2], ['M', 6, 8, 9, 4, 10, 2], [7, 1, 5, 3, 'M'], ['M', 7, 6, 8, 4, 10], [1, 5, 9, 3, 'M', 2]]",0.38028478622436523,197.94948987650446,"[7, 1, 5, 6, 8, 9, 3, 4, 10, 2]","[[7, 6, 8, 9, 4, 'M'], [1, 'M', 5, 3, 10, 2], ['M', 6, 8, 9, 4, 10, 2], [7, 1, 5, 3, 'M'], ['M', 7, 6, 8, 4, 10], [1, 5, 9, 3, 'M', 2]]",0.3805708885192871
28,551.1386365848963,"[3, 6, 2, 1, 10, 8, 5, 7, 4, 9]","[[6, 2, 'M', 8, 7, 4], [3, 1, 10, 'M', 5, 9], ['M', 2, 1, 8, 5, 7], [3, 6, 10, 4, 9, 'M'], ['M', 3, 5, 7, 4, 9], ['M', 6, 2, 1, 10, 8]]",302.41448069059015,"[3, 6, 2, 1, 10, 8, 5, 7, 4, 9]","[[6, 2, 'M', 8, 7, 4], [3, 1, 10, 'M', 5, 9], ['M', 2, 1, 8, 5, 7], [3, 6, 10, 4, 9, 'M'], ['M', 3, 5, 7, 4, 9], ['M', 6, 2, 1, 10, 8]]",0.3796048164367676,302.41448069059015,"[3, 6, 2, 1, 10, 8, 5, 7, 4, 9]","[[6, 2, 'M', 8, 7, 4], [3, 1, 10, 'M', 5, 9], ['M', 2, 1, 8, 5, 7], [3, 6, 10, 4, 9, 'M'], ['M', 3, 5, 7, 4, 9], ['M', 6, 2, 1, 10, 8]]",0.37988805770874023
