,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
11,4627.580905671882,"[30, 12, 18, 15, 17, 9, 28, 13, 5, 19, 10, 21, 24, 22, 16, 6, 1, 26, 11, 8, 3, 7, 4, 29, 25, 2, 14, 27, 23, 20]","[[30, 12, 18, 'M', 5, 19, 10, 16, 6, 26, 11, 8, 3, 29, 2, 27, 23], ['M', 15, 17, 9, 28, 13, 21, 24, 22, 1, 7, 4, 25, 14, 20], [30, 'M', 5, 19, 10, 21, 22, 16, 6, 26, 11, 8, 29, 2, 23], [12, 18, 15, 17, 'M', 9, 28, 13, 24, 1, 3, 7, 4, 25, 14, 27, 20], ['M', 30, 12, 17, 9, 13, 22, 16, 6, 1, 26, 7, 4, 25, 2, 27], ['M', 18, 15, 28, 5, 19, 10, 21, 24, 11, 8, 3, 29, 14, 23, 20]]",2263.500257426663,"[30, 12, 18, 15, 17, 9, 28, 13, 5, 19, 10, 21, 24, 22, 16, 6, 1, 26, 11, 8, 3, 7, 4, 29, 25, 2, 14, 27, 23, 20]","[30, 12, 18, 15, 17, 9, 28, 13, 5, 19, 10, 21, 24, 22, 16, 6, 1, 26, 11, 8, 3, 7, 4, 29, 25, 2, 14, 27, 23, 20]",,"[30, 12, 18, 15, 17, 9, 28, 13, 5, 19, 10, 21, 24, 22, 16, 6, 1, 26, 11, 8, 3, 7, 4, 29, 25, 2, 14, 27, 23, 20]","[30, 12, 18, 15, 17, 9, 28, 13, 5, 19, 10, 21, 24, 22, 16, 6, 1, 26, 11, 8, 3, 7, 4, 29, 25, 2, 14, 27, 23, 20]",68.04387402534485
12,2089.427358189398,"[23, 1, 4, 30, 5, 20, 9, 19, 15, 18, 6, 13, 26, 8, 29, 14, 28, 3, 2, 12, 16, 22, 24, 17, 11, 7, 25, 21, 10, 27]","[[23, 4, 30, 'M', 9, 18, 26, 29, 14, 28, 3, 2, 22, 24, 17, 7, 25], [1, 5, 20, 19, 'M', 15, 6, 13, 8, 12, 16, 11, 21, 10, 27], [23, 'M', 30, 20, 9, 18, 6, 13, 8, 28, 3, 2, 22, 17, 21], [1, 4, 5, 19, 15, 'M', 26, 29, 14, 12, 16, 24, 11, 7, 25, 10, 27], [23, 1, 4, 30, 20, 'M', 18, 6, 8, 29, 14, 28, 16, 11, 7, 10], ['M', 5, 9, 19, 15, 13, 26, 3, 2, 12, 22, 24, 17, 25, 21, 27]]",1401.809113122395,"[23, 1, 4, 30, 5, 20, 9, 19, 15, 18, 6, 13, 26, 8, 29, 14, 28, 3, 2, 12, 16, 22, 24, 17, 11, 7, 25, 21, 10, 27]","[23, 1, 4, 30, 5, 20, 9, 19, 15, 18, 6, 13, 26, 8, 29, 14, 28, 3, 2, 12, 16, 22, 24, 17, 11, 7, 25, 21, 10, 27]",,"[23, 1, 4, 30, 5, 20, 9, 19, 15, 18, 6, 13, 26, 8, 29, 14, 28, 3, 2, 12, 16, 22, 24, 17, 11, 7, 25, 21, 10, 27]","[23, 1, 4, 30, 5, 20, 9, 19, 15, 18, 6, 13, 26, 8, 29, 14, 28, 3, 2, 12, 16, 22, 24, 17, 11, 7, 25, 21, 10, 27]",68.24232316017151
13,3596.004401126942,"[25, 14, 9, 3, 26, 10, 7, 30, 19, 28, 20, 23, 15, 24, 17, 18, 8, 16, 22, 1, 13, 11, 12, 21, 4, 2, 29, 27, 6, 5]","[[25, 14, 'M', 7, 28, 23, 24, 17, 16, 22, 1, 13, 11, 4, 29, 27, 5], [9, 3, 26, 'M', 10, 30, 19, 20, 15, 18, 8, 12, 21, 2, 6], [14, 9, 3, 'M', 7, 19, 28, 23, 15, 24, 8, 22, 11, 12, 27], [25, 'M', 26, 10, 30, 20, 17, 18, 16, 1, 13, 21, 4, 2, 29, 6, 5], [25, 14, 3, 10, 7, 30, 20, 'M', 23, 24, 18, 8, 1, 4, 2, 29, 6], ['M', 9, 26, 19, 28, 15, 17, 16, 22, 13, 11, 12, 21, 27, 5]]",2118.1253186317267,"[25, 14, 9, 3, 26, 10, 7, 30, 19, 28, 20, 23, 15, 24, 17, 18, 8, 16, 22, 1, 13, 11, 12, 21, 4, 2, 29, 27, 6, 5]","[25, 14, 9, 3, 26, 10, 7, 30, 19, 28, 20, 23, 15, 24, 17, 18, 8, 16, 22, 1, 13, 11, 12, 21, 4, 2, 29, 27, 6, 5]",,"[25, 14, 9, 3, 26, 10, 7, 30, 19, 28, 20, 23, 15, 24, 17, 18, 8, 16, 22, 1, 13, 11, 12, 21, 4, 2, 29, 27, 6, 5]","[25, 14, 9, 3, 26, 10, 7, 30, 19, 28, 20, 23, 15, 24, 17, 18, 8, 16, 22, 1, 13, 11, 12, 21, 4, 2, 29, 27, 6, 5]",68.74717617034912
14,3221.2811617883444,"[8, 25, 22, 4, 19, 30, 9, 13, 28, 23, 1, 16, 3, 26, 7, 11, 2, 12, 21, 15, 5, 14, 18, 24, 10, 29, 20, 27, 6, 17]","[[25, 4, 'M', 19, 28, 23, 26, 7, 12, 21, 15, 5, 14, 24, 20, 6, 17], [8, 22, 30, 9, 13, 1, 16, 3, 11, 2, 18, 10, 29, 27, 'M'], ['M', 4, 19, 9, 23, 16, 3, 2, 12, 21, 15, 5, 14, 27, 6, 17], ['M', 8, 25, 22, 30, 13, 28, 1, 26, 7, 11, 18, 24, 10, 29, 20], [25, 'M', 30, 9, 13, 1, 3, 11, 2, 21, 15, 24, 29, 20, 27, 6, 17], [8, 'M', 22, 4, 19, 28, 23, 16, 26, 7, 12, 5, 14, 18, 10]]",2064.9058448468895,"[8, 25, 22, 4, 19, 30, 9, 13, 28, 23, 1, 16, 3, 26, 7, 11, 2, 12, 21, 15, 5, 14, 18, 24, 10, 29, 20, 27, 6, 17]","[8, 25, 22, 4, 19, 30, 9, 13, 28, 23, 1, 16, 3, 26, 7, 11, 2, 12, 21, 15, 5, 14, 18, 24, 10, 29, 20, 27, 6, 17]",,"[8, 25, 22, 4, 19, 30, 9, 13, 28, 23, 1, 16, 3, 26, 7, 11, 2, 12, 21, 15, 5, 14, 18, 24, 10, 29, 20, 27, 6, 17]","[8, 25, 22, 4, 19, 30, 9, 13, 28, 23, 1, 16, 3, 26, 7, 11, 2, 12, 21, 15, 5, 14, 18, 24, 10, 29, 20, 27, 6, 17]",68.38009810447693
15,3099.6728976854006,"[19, 13, 25, 4, 16, 24, 29, 22, 1, 27, 15, 30, 26, 7, 9, 14, 12, 10, 8, 21, 11, 2, 5, 6, 23, 18, 28, 3, 17, 20]","[[13, 25, 16, 24, 'M', 29, 1, 26, 9, 14, 21, 2, 5, 23, 18, 3, 17, 20], [19, 4, 'M', 22, 27, 15, 30, 7, 12, 10, 8, 11, 6, 28], ['M', 13, 25, 24, 1, 27, 15, 7, 12, 10, 8, 21, 11, 28, 3, 20], [19, 4, 16, 29, 22, 'M', 30, 26, 9, 14, 2, 5, 6, 23, 18, 17], ['M', 4, 16, 29, 27, 15, 7, 14, 12, 8, 2, 5, 6, 23, 28, 3, 17, 20], ['M', 19, 13, 25, 24, 22, 1, 30, 26, 9, 10, 21, 11, 18]]",2161.5490803803423,"[19, 13, 25, 4, 16, 24, 29, 22, 1, 27, 15, 30, 26, 7, 9, 14, 12, 10, 8, 21, 11, 2, 5, 6, 23, 18, 28, 3, 17, 20]","[19, 13, 25, 4, 16, 24, 29, 22, 1, 27, 15, 30, 26, 7, 9, 14, 12, 10, 8, 21, 11, 2, 5, 6, 23, 18, 28, 3, 17, 20]",,"[19, 13, 25, 4, 16, 24, 29, 22, 1, 27, 15, 30, 26, 7, 9, 14, 12, 10, 8, 21, 11, 2, 5, 6, 23, 18, 28, 3, 17, 20]","[19, 13, 25, 4, 16, 24, 29, 22, 1, 27, 15, 30, 26, 7, 9, 14, 12, 10, 8, 21, 11, 2, 5, 6, 23, 18, 28, 3, 17, 20]",69.38618588447571
16,3152.404268442294,"[22, 25, 29, 5, 12, 14, 19, 10, 16, 4, 2, 17, 11, 8, 9, 26, 24, 30, 3, 18, 7, 23, 13, 15, 1, 20, 6, 28, 27, 21]","[['M', 25, 5, 12, 4, 17, 8, 24, 30, 18, 7, 23, 13, 15, 6, 28], [22, 'M', 29, 14, 19, 10, 16, 2, 11, 9, 26, 3, 1, 20, 27, 21], ['M', 22, 25, 5, 12, 14, 17, 11, 9, 18, 23, 1, 20, 28, 27], [29, 'M', 19, 10, 16, 4, 2, 8, 26, 24, 30, 3, 7, 13, 15, 6, 21], [12, 14, 19, 10, 16, 2, 17, 9, 26, 24, 30, 3, 15, 'M', 28, 21], [22, 25, 29, 5, 'M', 4, 11, 8, 18, 7, 23, 13, 1, 20, 6, 27]]",1997.9198776070864,"[22, 25, 29, 5, 12, 14, 19, 10, 16, 4, 2, 17, 11, 8, 9, 26, 24, 30, 3, 18, 7, 23, 13, 15, 1, 20, 6, 28, 27, 21]","[22, 25, 29, 5, 12, 14, 19, 10, 16, 4, 2, 17, 11, 8, 9, 26, 24, 30, 3, 18, 7, 23, 13, 15, 1, 20, 6, 28, 27, 21]",,"[22, 25, 29, 5, 12, 14, 19, 10, 16, 4, 2, 17, 11, 8, 9, 26, 24, 30, 3, 18, 7, 23, 13, 15, 1, 20, 6, 28, 27, 21]","[22, 25, 29, 5, 12, 14, 19, 10, 16, 4, 2, 17, 11, 8, 9, 26, 24, 30, 3, 18, 7, 23, 13, 15, 1, 20, 6, 28, 27, 21]",69.04210686683655
17,2944.8989538241135,"[13, 20, 17, 23, 24, 14, 27, 8, 4, 1, 15, 12, 18, 11, 5, 29, 28, 9, 10, 19, 2, 22, 25, 3, 7, 16, 30, 26, 6, 21]","[[13, 20, 17, 'M', 27, 8, 15, 18, 11, 9, 10, 2, 22, 7], [23, 24, 14, 'M', 4, 1, 12, 5, 29, 28, 19, 25, 3, 16, 30, 26, 6, 21], ['M', 17, 14, 4, 1, 15, 18, 11, 5, 28, 10, 19, 3, 16, 30, 6], ['M', 13, 20, 23, 24, 27, 8, 12, 29, 9, 2, 22, 25, 7, 26, 21], [20, 17, 23, 24, 'M', 1, 12, 11, 5, 9, 19, 25, 16, 30, 26, 6], [13, 14, 27, 8, 4, 15, 18, 29, 28, 10, 2, 22, 3, 7, 21, 'M']]",2176.588512883107,"[13, 20, 17, 23, 24, 14, 27, 8, 4, 1, 15, 12, 18, 11, 5, 29, 28, 9, 10, 19, 2, 22, 25, 3, 7, 16, 30, 26, 6, 21]","[13, 20, 17, 23, 24, 14, 27, 8, 4, 1, 15, 12, 18, 11, 5, 29, 28, 9, 10, 19, 2, 22, 25, 3, 7, 16, 30, 26, 6, 21]",,"[13, 20, 17, 23, 24, 14, 27, 8, 4, 1, 15, 12, 18, 11, 5, 29, 28, 9, 10, 19, 2, 22, 25, 3, 7, 16, 30, 26, 6, 21]","[13, 20, 17, 23, 24, 14, 27, 8, 4, 1, 15, 12, 18, 11, 5, 29, 28, 9, 10, 19, 2, 22, 25, 3, 7, 16, 30, 26, 6, 21]",68.82820200920105
18,3970.820798076694,"[27, 26, 23, 30, 9, 20, 13, 18, 1, 28, 4, 10, 12, 8, 24, 22, 14, 2, 7, 3, 5, 21, 29, 17, 15, 25, 6, 19, 11, 16]","[[30, 'M', 13, 18, 1, 22, 14, 2, 7, 3, 5, 21, 15, 25, 16], [27, 26, 23, 9, 20, 'M', 28, 4, 10, 12, 8, 24, 29, 17, 6, 19, 11], ['M', 26, 9, 20, 13, 18, 1, 28, 4, 24, 14, 7, 3, 5, 17, 6], ['M', 27, 23, 30, 10, 12, 8, 22, 2, 21, 29, 15, 25, 19, 11, 16], [27, 'M', 30, 28, 10, 12, 8, 22, 2, 7, 5, 29, 15, 19, 16], ['M', 26, 23, 9, 20, 13, 18, 1, 4, 24, 14, 3, 21, 17, 25, 6, 11]]",1962.9468935734346,"[27, 26, 23, 30, 9, 20, 13, 18, 1, 28, 4, 10, 12, 8, 24, 22, 14, 2, 7, 3, 5, 21, 29, 17, 15, 25, 6, 19, 11, 16]","[27, 26, 23, 30, 9, 20, 13, 18, 1, 28, 4, 10, 12, 8, 24, 22, 14, 2, 7, 3, 5, 21, 29, 17, 15, 25, 6, 19, 11, 16]",,"[27, 26, 23, 30, 9, 20, 13, 18, 1, 28, 4, 10, 12, 8, 24, 22, 14, 2, 7, 3, 5, 21, 29, 17, 15, 25, 6, 19, 11, 16]","[27, 26, 23, 30, 9, 20, 13, 18, 1, 28, 4, 10, 12, 8, 24, 22, 14, 2, 7, 3, 5, 21, 29, 17, 15, 25, 6, 19, 11, 16]",68.1801028251648
19,3322.4129606496826,"[3, 21, 24, 23, 20, 26, 4, 1, 14, 19, 25, 17, 27, 10, 29, 30, 8, 28, 15, 6, 7, 12, 5, 9, 22, 11, 13, 16, 2, 18]","[[3, 21, 'M', 24, 26, 1, 25, 17, 27, 10, 29, 6, 22, 11, 16, 2], [23, 20, 'M', 4, 14, 19, 30, 8, 28, 15, 7, 12, 5, 9, 13, 18], ['M', 23, 20, 27, 10, 30, 28, 15, 7, 12, 13, 16, 2, 18], ['M', 3, 21, 24, 26, 4, 1, 14, 19, 25, 17, 29, 8, 6, 5, 9, 22, 11], [3, 21, 20, 'M', 14, 19, 25, 17, 27, 30, 8, 6, 7, 12, 5, 22], ['M', 24, 23, 26, 4, 1, 10, 29, 28, 15, 9, 11, 13, 16, 2, 18]]",1648.99871026375,"[3, 21, 24, 23, 20, 26, 4, 1, 14, 19, 25, 17, 27, 10, 29, 30, 8, 28, 15, 6, 7, 12, 5, 9, 22, 11, 13, 16, 2, 18]","[3, 21, 24, 23, 20, 26, 4, 1, 14, 19, 25, 17, 27, 10, 29, 30, 8, 28, 15, 6, 7, 12, 5, 9, 22, 11, 13, 16, 2, 18]",,"[3, 21, 24, 23, 20, 26, 4, 1, 14, 19, 25, 17, 27, 10, 29, 30, 8, 28, 15, 6, 7, 12, 5, 9, 22, 11, 13, 16, 2, 18]","[3, 21, 24, 23, 20, 26, 4, 1, 14, 19, 25, 17, 27, 10, 29, 30, 8, 28, 15, 6, 7, 12, 5, 9, 22, 11, 13, 16, 2, 18]",68.80372595787048
20,2575.465322015746,"[28, 25, 16, 7, 17, 19, 11, 21, 4, 18, 29, 9, 22, 27, 3, 23, 10, 15, 20, 1, 13, 8, 2, 30, 14, 5, 26, 12, 24, 6]","[[28, 17, 'M', 19, 11, 29, 22, 3, 10, 20, 1, 13, 2, 5, 26, 12, 6], ['M', 25, 16, 7, 21, 4, 18, 9, 27, 23, 15, 8, 30, 14, 24], [28, 25, 11, 29, 'M', 22, 23, 13, 8, 2, 30, 14, 12, 24], ['M', 16, 7, 17, 19, 21, 4, 18, 9, 27, 3, 10, 15, 20, 1, 5, 26, 6], [28, 25, 7, 19, 21, 4, 18, 9, 22, 23, 20, 1, 13, 8, 'M', 24, 6], [16, 17, 11, 29, 27, 3, 10, 15, 'M', 2, 30, 14, 5, 26, 12]]",1806.2561265222453,"[28, 25, 16, 7, 17, 19, 11, 21, 4, 18, 29, 9, 22, 27, 3, 23, 10, 15, 20, 1, 13, 8, 2, 30, 14, 5, 26, 12, 24, 6]","[28, 25, 16, 7, 17, 19, 11, 21, 4, 18, 29, 9, 22, 27, 3, 23, 10, 15, 20, 1, 13, 8, 2, 30, 14, 5, 26, 12, 24, 6]",,"[28, 25, 16, 7, 17, 19, 11, 21, 4, 18, 29, 9, 22, 27, 3, 23, 10, 15, 20, 1, 13, 8, 2, 30, 14, 5, 26, 12, 24, 6]","[28, 25, 16, 7, 17, 19, 11, 21, 4, 18, 29, 9, 22, 27, 3, 23, 10, 15, 20, 1, 13, 8, 2, 30, 14, 5, 26, 12, 24, 6]",69.87231016159058
21,2963.4497988275743,"[11, 20, 28, 16, 10, 29, 4, 22, 12, 30, 2, 25, 13, 21, 1, 23, 18, 5, 15, 7, 14, 3, 26, 19, 17, 27, 24, 6, 8, 9]","[[16, 'M', 4, 22, 12, 30, 2, 25, 1, 5, 7, 19, 27, 8], [11, 20, 28, 10, 29, 'M', 13, 21, 23, 18, 15, 14, 3, 26, 17, 24, 6, 9], [11, 20, 29, 4, 22, 2, 25, 13, 'M', 18, 5, 15, 7, 3, 17, 27, 24, 9], ['M', 28, 16, 10, 12, 30, 21, 1, 23, 14, 26, 19, 6, 8], [11, 28, 'M', 4, 30, 25, 21, 23, 15, 7, 14, 3, 27, 24], ['M', 20, 16, 10, 29, 22, 12, 2, 13, 1, 18, 5, 26, 19, 17, 6, 8, 9]]",1761.726584545876,"[11, 20, 28, 16, 10, 29, 4, 22, 12, 30, 2, 25, 13, 21, 1, 23, 18, 5, 15, 7, 14, 3, 26, 19, 17, 27, 24, 6, 8, 9]","[11, 20, 28, 16, 10, 29, 4, 22, 12, 30, 2, 25, 13, 21, 1, 23, 18, 5, 15, 7, 14, 3, 26, 19, 17, 27, 24, 6, 8, 9]",,"[11, 20, 28, 16, 10, 29, 4, 22, 12, 30, 2, 25, 13, 21, 1, 23, 18, 5, 15, 7, 14, 3, 26, 19, 17, 27, 24, 6, 8, 9]","[11, 20, 28, 16, 10, 29, 4, 22, 12, 30, 2, 25, 13, 21, 1, 23, 18, 5, 15, 7, 14, 3, 26, 19, 17, 27, 24, 6, 8, 9]",68.72151494026184
22,3242.9346233526157,"[22, 6, 20, 30, 5, 13, 17, 12, 19, 23, 29, 11, 1, 9, 8, 7, 24, 4, 27, 18, 26, 15, 21, 25, 16, 14, 28, 10, 3, 2]","[[22, 6, 20, 5, 13, 19, 23, 29, 11, 1, 'M', 7, 4, 27, 26, 21, 14], ['M', 30, 17, 12, 9, 8, 24, 18, 15, 25, 16, 28, 10, 3, 2], ['M', 20, 5, 13, 17, 19, 1, 9, 24, 27, 15, 21, 16, 3, 2], ['M', 22, 6, 30, 12, 23, 29, 11, 8, 7, 4, 18, 26, 25, 14, 28, 10], ['M', 5, 13, 12, 19, 1, 4, 18, 26, 15, 21, 25, 16, 3, 2], ['M', 22, 6, 20, 30, 17, 23, 29, 11, 9, 8, 7, 24, 27, 14, 28, 10]]",1961.1783700059782,"[22, 6, 20, 30, 5, 13, 17, 12, 19, 23, 29, 11, 1, 9, 8, 7, 24, 4, 27, 18, 26, 15, 21, 25, 16, 14, 28, 10, 3, 2]","[22, 6, 20, 30, 5, 13, 17, 12, 19, 23, 29, 11, 1, 9, 8, 7, 24, 4, 27, 18, 26, 15, 21, 25, 16, 14, 28, 10, 3, 2]",,"[22, 6, 20, 30, 5, 13, 17, 12, 19, 23, 29, 11, 1, 9, 8, 7, 24, 4, 27, 18, 26, 15, 21, 25, 16, 14, 28, 10, 3, 2]","[22, 6, 20, 30, 5, 13, 17, 12, 19, 23, 29, 11, 1, 9, 8, 7, 24, 4, 27, 18, 26, 15, 21, 25, 16, 14, 28, 10, 3, 2]",67.95221185684204
23,2801.9088459515783,"[5, 24, 17, 15, 3, 21, 9, 22, 29, 1, 23, 16, 14, 10, 8, 12, 30, 2, 4, 26, 18, 6, 11, 7, 20, 27, 19, 13, 28, 25]","[[15, 3, 21, 'M', 16, 10, 12, 30, 4, 26, 18, 11, 19, 28, 25], [5, 24, 17, 'M', 9, 22, 29, 1, 23, 14, 8, 2, 6, 7, 20, 27, 13], ['M', 5, 17, 3, 9, 22, 29, 1, 23, 16, 12, 30, 18, 6, 7, 20, 13, 28], [24, 15, 21, 'M', 14, 10, 8, 2, 4, 26, 11, 27, 19, 25], ['M', 24, 17, 15, 21, 22, 29, 23, 30, 2, 4, 26, 18, 13], ['M', 5, 3, 9, 1, 16, 14, 10, 8, 12, 6, 11, 7, 20, 27, 19, 28, 25]]",1704.62943702681,"[5, 24, 17, 15, 3, 21, 9, 22, 29, 1, 23, 16, 14, 10, 8, 12, 30, 2, 4, 26, 18, 6, 11, 7, 20, 27, 19, 13, 28, 25]","[5, 24, 17, 15, 3, 21, 9, 22, 29, 1, 23, 16, 14, 10, 8, 12, 30, 2, 4, 26, 18, 6, 11, 7, 20, 27, 19, 13, 28, 25]",,"[5, 24, 17, 15, 3, 21, 9, 22, 29, 1, 23, 16, 14, 10, 8, 12, 30, 2, 4, 26, 18, 6, 11, 7, 20, 27, 19, 13, 28, 25]","[5, 24, 17, 15, 3, 21, 9, 22, 29, 1, 23, 16, 14, 10, 8, 12, 30, 2, 4, 26, 18, 6, 11, 7, 20, 27, 19, 13, 28, 25]",67.38244700431824
24,2857.756841074546,"[24, 27, 1, 21, 29, 22, 5, 9, 12, 2, 3, 26, 13, 4, 16, 15, 25, 20, 10, 18, 19, 30, 17, 28, 8, 11, 6, 23, 7, 14]","[[24, 21, 'M', 22, 5, 9, 2, 3, 13, 10, 19, 30, 17, 28, 8, 23, 7], [27, 1, 'M', 29, 12, 26, 4, 16, 15, 25, 20, 18, 11, 6, 14], ['M', 21, 29, 22, 5, 9, 3, 26, 4, 15, 25, 10, 18, 17, 11, 6, 23, 14], [24, 27, 1, 12, 2, 13, 16, 'M', 20, 19, 30, 28, 8, 7], [24, 21, 'M', 5, 13, 16, 15, 25, 10, 18, 8, 11, 23, 14], ['M', 27, 1, 29, 22, 9, 12, 2, 3, 26, 4, 20, 19, 30, 17, 28, 6, 7]]",1344.9822333032773,"[24, 27, 1, 21, 29, 22, 5, 9, 12, 2, 3, 26, 13, 4, 16, 15, 25, 20, 10, 18, 19, 30, 17, 28, 8, 11, 6, 23, 7, 14]","[24, 27, 1, 21, 29, 22, 5, 9, 12, 2, 3, 26, 13, 4, 16, 15, 25, 20, 10, 18, 19, 30, 17, 28, 8, 11, 6, 23, 7, 14]",,"[24, 27, 1, 21, 29, 22, 5, 9, 12, 2, 3, 26, 13, 4, 16, 15, 25, 20, 10, 18, 19, 30, 17, 28, 8, 11, 6, 23, 7, 14]","[24, 27, 1, 21, 29, 22, 5, 9, 12, 2, 3, 26, 13, 4, 16, 15, 25, 20, 10, 18, 19, 30, 17, 28, 8, 11, 6, 23, 7, 14]",67.6686749458313
25,3697.42407441192,"[12, 14, 5, 27, 11, 21, 17, 18, 9, 24, 7, 22, 25, 13, 3, 2, 30, 20, 1, 15, 26, 23, 6, 4, 8, 10, 16, 28, 29, 19]","[[12, 14, 5, 11, 17, 9, 24, 22, 'M', 3, 20, 4, 10, 28, 19], ['M', 27, 21, 18, 7, 25, 13, 2, 30, 1, 15, 26, 23, 6, 8, 16, 29], ['M', 12, 5, 21, 18, 7, 25, 30, 20, 1, 15, 26, 6, 28, 29], ['M', 14, 27, 11, 17, 9, 24, 22, 13, 3, 2, 23, 4, 8, 10, 16, 19], [12, 27, 11, 21, 18, 9, 24, 7, 25, 13, 20, 15, 26, 23, 8, 'M', 29], [14, 'M', 5, 17, 22, 3, 2, 30, 1, 6, 4, 10, 16, 28, 19]]",2122.85057928865,"[12, 14, 5, 27, 11, 21, 17, 18, 9, 24, 7, 22, 25, 13, 3, 2, 30, 20, 1, 15, 26, 23, 6, 4, 8, 10, 16, 28, 29, 19]","[12, 14, 5, 27, 11, 21, 17, 18, 9, 24, 7, 22, 25, 13, 3, 2, 30, 20, 1, 15, 26, 23, 6, 4, 8, 10, 16, 28, 29, 19]",,"[12, 14, 5, 27, 11, 21, 17, 18, 9, 24, 7, 22, 25, 13, 3, 2, 30, 20, 1, 15, 26, 23, 6, 4, 8, 10, 16, 28, 29, 19]","[12, 14, 5, 27, 11, 21, 17, 18, 9, 24, 7, 22, 25, 13, 3, 2, 30, 20, 1, 15, 26, 23, 6, 4, 8, 10, 16, 28, 29, 19]",68.59619903564453
26,3222.2766447652048,"[11, 26, 14, 22, 17, 7, 24, 18, 28, 21, 1, 8, 27, 13, 10, 3, 15, 23, 16, 2, 20, 6, 29, 5, 9, 4, 19, 12, 30, 25]","[[11, 26, 14, 22, 17, 'M', 21, 1, 10, 3, 15, 16, 2, 6, 29, 5, 12, 25], ['M', 7, 24, 18, 28, 8, 27, 13, 23, 20, 9, 4, 19, 30], ['M', 11, 26, 14, 7, 18, 28, 21, 8, 13, 10, 16, 6, 29, 5, 9, 30], [22, 17, 24, 'M', 1, 27, 3, 15, 23, 2, 20, 4, 19, 12, 25], ['M', 11, 21, 1, 27, 3, 16, 2, 20, 5, 9, 19, 12, 25], ['M', 26, 14, 22, 17, 7, 24, 18, 28, 8, 13, 10, 15, 23, 6, 29, 4, 30]]",1886.1682549125449,"[11, 26, 14, 22, 17, 7, 24, 18, 28, 21, 1, 8, 27, 13, 10, 3, 15, 23, 16, 2, 20, 6, 29, 5, 9, 4, 19, 12, 30, 25]","[11, 26, 14, 22, 17, 7, 24, 18, 28, 21, 1, 8, 27, 13, 10, 3, 15, 23, 16, 2, 20, 6, 29, 5, 9, 4, 19, 12, 30, 25]",,"[11, 26, 14, 22, 17, 7, 24, 18, 28, 21, 1, 8, 27, 13, 10, 3, 15, 23, 16, 2, 20, 6, 29, 5, 9, 4, 19, 12, 30, 25]","[11, 26, 14, 22, 17, 7, 24, 18, 28, 21, 1, 8, 27, 13, 10, 3, 15, 23, 16, 2, 20, 6, 29, 5, 9, 4, 19, 12, 30, 25]",67.97902989387512
27,2927.3922600213355,"[2, 9, 11, 18, 26, 20, 29, 8, 6, 17, 12, 25, 24, 23, 15, 4, 3, 19, 21, 13, 27, 28, 16, 7, 5, 30, 10, 14, 1, 22]","[[9, 11, 'M', 20, 29, 8, 17, 25, 4, 19, 13, 27, 28, 7, 30], [2, 'M', 18, 26, 6, 12, 24, 23, 15, 3, 21, 16, 5, 10, 14, 1, 22], [2, 11, 18, 26, 29, 'M', 25, 24, 23, 4, 19, 13, 16], ['M', 9, 20, 8, 6, 17, 12, 15, 3, 21, 27, 28, 7, 5, 30, 10, 14, 1, 22], ['M', 11, 18, 8, 6, 12, 25, 24, 15, 21, 13, 28, 7, 5, 10, 14, 1], [2, 9, 'M', 26, 20, 29, 17, 23, 4, 3, 19, 27, 16, 30, 22]]",1559.5336727055928,"[2, 9, 11, 18, 26, 20, 29, 8, 6, 17, 12, 25, 24, 23, 15, 4, 3, 19, 21, 13, 27, 28, 16, 7, 5, 30, 10, 14, 1, 22]","[2, 9, 11, 18, 26, 20, 29, 8, 6, 17, 12, 25, 24, 23, 15, 4, 3, 19, 21, 13, 27, 28, 16, 7, 5, 30, 10, 14, 1, 22]",,"[2, 9, 11, 18, 26, 20, 29, 8, 6, 17, 12, 25, 24, 23, 15, 4, 3, 19, 21, 13, 27, 28, 16, 7, 5, 30, 10, 14, 1, 22]","[2, 9, 11, 18, 26, 20, 29, 8, 6, 17, 12, 25, 24, 23, 15, 4, 3, 19, 21, 13, 27, 28, 16, 7, 5, 30, 10, 14, 1, 22]",67.17005372047424
