,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,2712.216398823843,"[19, 17, 5, 4, 25, 1, 21, 7, 13, 20, 15, 6, 14, 11, 23, 22, 10, 2, 24, 12, 3, 18, 9, 16, 8]","[['M', 4, 21, 13, 15, 23, 22, 12, 3, 18, 9, 16], ['M', 19, 17, 5, 25, 1, 7, 20, 6, 14, 11, 10, 2, 24, 8], ['M', 25, 1, 21, 13, 20, 15, 6, 11, 23, 24, 12, 3, 18, 9], [19, 17, 5, 4, 'M', 7, 14, 22, 10, 2, 16, 8], ['M', 19, 21, 20, 6, 23, 2, 24, 18, 9, 16], ['M', 17, 5, 4, 25, 1, 7, 13, 15, 14, 11, 22, 10, 12, 3, 8]]",1384.8734399109148,"[19, 17, 5, 4, 25, 1, 21, 7, 13, 20, 15, 6, 14, 11, 23, 22, 10, 2, 24, 12, 3, 18, 9, 16, 8]","[['M', 4, 21, 13, 15, 23, 22, 12, 3, 18, 9, 16], ['M', 19, 17, 5, 25, 1, 7, 20, 6, 14, 11, 10, 2, 24, 8], ['M', 25, 1, 21, 13, 20, 15, 6, 11, 23, 24, 12, 3, 18, 9], [19, 17, 5, 4, 'M', 7, 14, 22, 10, 2, 16, 8], ['M', 19, 21, 20, 6, 23, 2, 24, 18, 9, 16], ['M', 17, 5, 4, 25, 1, 7, 13, 15, 14, 11, 22, 10, 12, 3, 8]]",27.463603973388672,1384.8734399109148,"[19, 17, 5, 4, 25, 1, 21, 7, 13, 20, 15, 6, 14, 11, 23, 22, 10, 2, 24, 12, 3, 18, 9, 16, 8]","[['M', 4, 21, 13, 15, 23, 22, 12, 3, 18, 9, 16], ['M', 19, 17, 5, 25, 1, 7, 20, 6, 14, 11, 10, 2, 24, 8], ['M', 25, 1, 21, 13, 20, 15, 6, 11, 23, 24, 12, 3, 18, 9], [19, 17, 5, 4, 'M', 7, 14, 22, 10, 2, 16, 8], ['M', 19, 21, 20, 6, 23, 2, 24, 18, 9, 16], ['M', 17, 5, 4, 25, 1, 7, 13, 15, 14, 11, 22, 10, 12, 3, 8]]",27.464020252227783
12,2209.199732983577,"[20, 14, 7, 23, 25, 8, 3, 13, 17, 21, 1, 24, 2, 5, 22, 10, 11, 12, 15, 18, 4, 16, 19, 6, 9]","[[14, 23, 'M', 25, 17, 1, 2, 11, 15, 4, 16, 19, 6, 9], [20, 7, 8, 3, 13, 'M', 21, 24, 5, 22, 10, 12, 18], [14, 23, 8, 3, 1, 24, 'M', 10, 15, 16, 19, 6], ['M', 20, 7, 25, 13, 17, 21, 2, 5, 22, 11, 12, 18, 4, 9], ['M', 14, 7, 8, 3, 13, 17, 21, 5, 22, 12, 18, 4, 16, 6], [20, 23, 25, 1, 24, 2, 'M', 10, 11, 15, 19, 9]]",1487.8273391052337,"[20, 14, 7, 23, 25, 8, 3, 13, 17, 21, 1, 24, 2, 5, 22, 10, 11, 12, 15, 18, 4, 16, 19, 6, 9]","[[14, 23, 'M', 25, 17, 1, 2, 11, 15, 4, 16, 19, 6, 9], [20, 7, 8, 3, 13, 'M', 21, 24, 5, 22, 10, 12, 18], [14, 23, 8, 3, 1, 24, 'M', 10, 15, 16, 19, 6], ['M', 20, 7, 25, 13, 17, 21, 2, 5, 22, 11, 12, 18, 4, 9], ['M', 14, 7, 8, 3, 13, 17, 21, 5, 22, 12, 18, 4, 16, 6], [20, 23, 25, 1, 24, 2, 'M', 10, 11, 15, 19, 9]]",27.639536142349243,1487.8273391052337,"[20, 14, 7, 23, 25, 8, 3, 13, 17, 21, 1, 24, 2, 5, 22, 10, 11, 12, 15, 18, 4, 16, 19, 6, 9]","[[14, 23, 'M', 25, 17, 1, 2, 11, 15, 4, 16, 19, 6, 9], [20, 7, 8, 3, 13, 'M', 21, 24, 5, 22, 10, 12, 18], [14, 23, 8, 3, 1, 24, 'M', 10, 15, 16, 19, 6], ['M', 20, 7, 25, 13, 17, 21, 2, 5, 22, 11, 12, 18, 4, 9], ['M', 14, 7, 8, 3, 13, 17, 21, 5, 22, 12, 18, 4, 16, 6], [20, 23, 25, 1, 24, 2, 'M', 10, 11, 15, 19, 9]]",27.639988899230957
13,2029.0657546822758,"[14, 25, 4, 13, 21, 11, 22, 5, 15, 20, 16, 2, 17, 1, 19, 12, 8, 6, 7, 24, 18, 10, 9, 23, 3]","[[25, 'M', 21, 11, 5, 15, 16, 2, 17, 1, 12, 8, 6, 9, 3], [14, 4, 13, 22, 20, 19, 7, 24, 18, 10, 23, 'M'], ['M', 14, 13, 21, 22, 20, 1, 12, 6, 7, 24, 18, 9, 23], ['M', 25, 4, 11, 5, 15, 16, 2, 17, 19, 8, 10, 3], [14, 4, 'M', 21, 11, 16, 17, 1, 19, 12, 8, 7, 10, 9], ['M', 25, 13, 22, 5, 15, 20, 2, 6, 24, 18, 23, 3]]",926.3271836745249,"[14, 25, 4, 13, 21, 11, 22, 5, 15, 20, 16, 2, 17, 1, 19, 12, 8, 6, 7, 24, 18, 10, 9, 23, 3]","[[25, 'M', 21, 11, 5, 15, 16, 2, 17, 1, 12, 8, 6, 9, 3], [14, 4, 13, 22, 20, 19, 7, 24, 18, 10, 23, 'M'], ['M', 14, 13, 21, 22, 20, 1, 12, 6, 7, 24, 18, 9, 23], ['M', 25, 4, 11, 5, 15, 16, 2, 17, 19, 8, 10, 3], [14, 4, 'M', 21, 11, 16, 17, 1, 19, 12, 8, 7, 10, 9], ['M', 25, 13, 22, 5, 15, 20, 2, 6, 24, 18, 23, 3]]",27.813455820083618,926.3271836745249,"[14, 25, 4, 13, 21, 11, 22, 5, 15, 20, 16, 2, 17, 1, 19, 12, 8, 6, 7, 24, 18, 10, 9, 23, 3]","[[25, 'M', 21, 11, 5, 15, 16, 2, 17, 1, 12, 8, 6, 9, 3], [14, 4, 13, 22, 20, 19, 7, 24, 18, 10, 23, 'M'], ['M', 14, 13, 21, 22, 20, 1, 12, 6, 7, 24, 18, 9, 23], ['M', 25, 4, 11, 5, 15, 16, 2, 17, 19, 8, 10, 3], [14, 4, 'M', 21, 11, 16, 17, 1, 19, 12, 8, 7, 10, 9], ['M', 25, 13, 22, 5, 15, 20, 2, 6, 24, 18, 23, 3]]",27.81382989883423
14,2622.7379223797625,"[19, 6, 1, 7, 21, 17, 12, 5, 4, 14, 9, 2, 15, 13, 8, 22, 23, 25, 3, 16, 18, 24, 11, 10, 20]","[['M', 1, 7, 21, 12, 5, 14, 2, 15, 8, 22, 23, 10], [19, 6, 'M', 17, 4, 9, 13, 25, 3, 16, 18, 24, 11, 20], ['M', 21, 17, 12, 5, 14, 9, 2, 15, 13, 22, 23, 25, 18, 11], ['M', 19, 6, 1, 7, 4, 8, 3, 16, 24, 10, 20], ['M', 19, 6, 17, 12, 5, 4, 14, 9, 15, 22, 25, 18, 11], [1, 7, 21, 'M', 2, 13, 8, 23, 3, 16, 24, 10, 20]]",1420.2293067828348,"[19, 6, 1, 7, 21, 17, 12, 5, 4, 14, 9, 2, 15, 13, 8, 22, 23, 25, 3, 16, 18, 24, 11, 10, 20]","[['M', 1, 7, 21, 12, 5, 14, 2, 15, 8, 22, 23, 10], [19, 6, 'M', 17, 4, 9, 13, 25, 3, 16, 18, 24, 11, 20], ['M', 21, 17, 12, 5, 14, 9, 2, 15, 13, 22, 23, 25, 18, 11], ['M', 19, 6, 1, 7, 4, 8, 3, 16, 24, 10, 20], ['M', 19, 6, 17, 12, 5, 4, 14, 9, 15, 22, 25, 18, 11], [1, 7, 21, 'M', 2, 13, 8, 23, 3, 16, 24, 10, 20]]",27.913769006729126,1420.2293067828348,"[19, 6, 1, 7, 21, 17, 12, 5, 4, 14, 9, 2, 15, 13, 8, 22, 23, 25, 3, 16, 18, 24, 11, 10, 20]","[['M', 1, 7, 21, 12, 5, 14, 2, 15, 8, 22, 23, 10], [19, 6, 'M', 17, 4, 9, 13, 25, 3, 16, 18, 24, 11, 20], ['M', 21, 17, 12, 5, 14, 9, 2, 15, 13, 22, 23, 25, 18, 11], ['M', 19, 6, 1, 7, 4, 8, 3, 16, 24, 10, 20], ['M', 19, 6, 17, 12, 5, 4, 14, 9, 15, 22, 25, 18, 11], [1, 7, 21, 'M', 2, 13, 8, 23, 3, 16, 24, 10, 20]]",27.914344310760498
15,2112.175624311416,"[10, 15, 25, 12, 22, 7, 9, 2, 5, 16, 13, 6, 18, 8, 3, 14, 24, 20, 11, 1, 21, 17, 4, 23, 19]","[[10, 15, 25, 12, 7, 5, 16, 6, 8, 3, 14, 'M', 23], [22, 9, 2, 13, 18, 'M', 24, 20, 11, 1, 21, 17, 4, 19], ['M', 10, 25, 7, 2, 5, 16, 13, 3, 14, 24, 17, 23, 19], ['M', 15, 12, 22, 9, 6, 18, 8, 20, 11, 1, 21, 4], [15, 'M', 25, 22, 9, 16, 13, 18, 3, 20, 11, 1, 17], ['M', 10, 12, 7, 2, 5, 6, 8, 14, 24, 21, 4, 23, 19]]",1135.9647146483344,"[10, 15, 25, 12, 22, 7, 9, 2, 5, 16, 13, 6, 18, 8, 3, 14, 24, 20, 11, 1, 21, 17, 4, 23, 19]","[[10, 15, 25, 12, 7, 5, 16, 6, 8, 3, 14, 'M', 23], [22, 9, 2, 13, 18, 'M', 24, 20, 11, 1, 21, 17, 4, 19], ['M', 10, 25, 7, 2, 5, 16, 13, 3, 14, 24, 17, 23, 19], ['M', 15, 12, 22, 9, 6, 18, 8, 20, 11, 1, 21, 4], [15, 'M', 25, 22, 9, 16, 13, 18, 3, 20, 11, 1, 17], ['M', 10, 12, 7, 2, 5, 6, 8, 14, 24, 21, 4, 23, 19]]",27.71016216278076,1135.9647146483344,"[10, 15, 25, 12, 22, 7, 9, 2, 5, 16, 13, 6, 18, 8, 3, 14, 24, 20, 11, 1, 21, 17, 4, 23, 19]","[[10, 15, 25, 12, 7, 5, 16, 6, 8, 3, 14, 'M', 23], [22, 9, 2, 13, 18, 'M', 24, 20, 11, 1, 21, 17, 4, 19], ['M', 10, 25, 7, 2, 5, 16, 13, 3, 14, 24, 17, 23, 19], ['M', 15, 12, 22, 9, 6, 18, 8, 20, 11, 1, 21, 4], [15, 'M', 25, 22, 9, 16, 13, 18, 3, 20, 11, 1, 17], ['M', 10, 12, 7, 2, 5, 6, 8, 14, 24, 21, 4, 23, 19]]",27.710598945617676
16,2313.651893799976,"[3, 20, 16, 10, 15, 1, 23, 19, 22, 25, 4, 18, 21, 24, 8, 6, 7, 9, 5, 12, 13, 17, 11, 2, 14]","[[3, 10, 15, 'M', 19, 22, 25, 6, 5, 13, 17, 14], [20, 16, 'M', 1, 23, 4, 18, 21, 24, 8, 7, 9, 12, 11, 2], ['M', 3, 16, 15, 23, 19, 25, 21, 7, 9, 5, 17, 11, 2, 14], ['M', 20, 10, 1, 22, 4, 18, 24, 8, 6, 12, 13], [3, 10, 19, 25, 'M', 24, 8, 6, 7, 9, 5, 11, 2], [20, 16, 15, 1, 23, 22, 4, 18, 21, 'M', 12, 13, 17, 14]]",1597.5277089975552,"[3, 20, 16, 10, 15, 1, 23, 19, 22, 25, 4, 18, 21, 24, 8, 6, 7, 9, 5, 12, 13, 17, 11, 2, 14]","[[3, 10, 15, 'M', 19, 22, 25, 6, 5, 13, 17, 14], [20, 16, 'M', 1, 23, 4, 18, 21, 24, 8, 7, 9, 12, 11, 2], ['M', 3, 16, 15, 23, 19, 25, 21, 7, 9, 5, 17, 11, 2, 14], ['M', 20, 10, 1, 22, 4, 18, 24, 8, 6, 12, 13], [3, 10, 19, 25, 'M', 24, 8, 6, 7, 9, 5, 11, 2], [20, 16, 15, 1, 23, 22, 4, 18, 21, 'M', 12, 13, 17, 14]]",27.771733045578003,1597.5277089975552,"[3, 20, 16, 10, 15, 1, 23, 19, 22, 25, 4, 18, 21, 24, 8, 6, 7, 9, 5, 12, 13, 17, 11, 2, 14]","[[3, 10, 15, 'M', 19, 22, 25, 6, 5, 13, 17, 14], [20, 16, 'M', 1, 23, 4, 18, 21, 24, 8, 7, 9, 12, 11, 2], ['M', 3, 16, 15, 23, 19, 25, 21, 7, 9, 5, 17, 11, 2, 14], ['M', 20, 10, 1, 22, 4, 18, 24, 8, 6, 12, 13], [3, 10, 19, 25, 'M', 24, 8, 6, 7, 9, 5, 11, 2], [20, 16, 15, 1, 23, 22, 4, 18, 21, 'M', 12, 13, 17, 14]]",27.77209496498108
17,2328.085360255167,"[2, 18, 13, 15, 9, 10, 19, 11, 16, 5, 7, 4, 17, 23, 12, 6, 22, 21, 24, 20, 3, 8, 25, 1, 14]","[['M', 2, 13, 15, 9, 19, 11, 16, 4, 12, 21, 20, 25, 1, 14], [18, 'M', 10, 5, 7, 17, 23, 6, 22, 24, 3, 8], [2, 'M', 9, 10, 4, 17, 23, 6, 22, 24, 8, 25], ['M', 18, 13, 15, 19, 11, 16, 5, 7, 12, 21, 20, 3, 1, 14], ['M', 18, 13, 15, 9, 10, 11, 7, 4, 17, 23, 22, 24, 20, 3], [2, 19, 16, 5, 'M', 12, 6, 21, 8, 25, 1, 14]]",1236.15904807284,"[2, 18, 13, 15, 9, 10, 19, 11, 16, 5, 7, 4, 17, 23, 12, 6, 22, 21, 24, 20, 3, 8, 25, 1, 14]","[['M', 2, 13, 15, 9, 19, 11, 16, 4, 12, 21, 20, 25, 1, 14], [18, 'M', 10, 5, 7, 17, 23, 6, 22, 24, 3, 8], [2, 'M', 9, 10, 4, 17, 23, 6, 22, 24, 8, 25], ['M', 18, 13, 15, 19, 11, 16, 5, 7, 12, 21, 20, 3, 1, 14], ['M', 18, 13, 15, 9, 10, 11, 7, 4, 17, 23, 22, 24, 20, 3], [2, 19, 16, 5, 'M', 12, 6, 21, 8, 25, 1, 14]]",27.74013900756836,1236.15904807284,"[2, 18, 13, 15, 9, 10, 19, 11, 16, 5, 7, 4, 17, 23, 12, 6, 22, 21, 24, 20, 3, 8, 25, 1, 14]","[['M', 2, 13, 15, 9, 19, 11, 16, 4, 12, 21, 20, 25, 1, 14], [18, 'M', 10, 5, 7, 17, 23, 6, 22, 24, 3, 8], [2, 'M', 9, 10, 4, 17, 23, 6, 22, 24, 8, 25], ['M', 18, 13, 15, 19, 11, 16, 5, 7, 12, 21, 20, 3, 1, 14], ['M', 18, 13, 15, 9, 10, 11, 7, 4, 17, 23, 22, 24, 20, 3], [2, 19, 16, 5, 'M', 12, 6, 21, 8, 25, 1, 14]]",27.740660190582275
18,2803.513893139128,"[25, 1, 11, 10, 13, 7, 9, 8, 19, 14, 21, 5, 17, 4, 15, 24, 18, 23, 6, 22, 16, 12, 20, 2, 3]","[['M', 13, 7, 8, 19, 14, 5, 4, 15, 23, 12, 2, 3], [25, 1, 11, 10, 9, 21, 17, 24, 18, 6, 22, 16, 20, 'M'], ['M', 1, 10, 13, 9, 8, 17, 15, 18, 6, 22, 12, 20, 2], ['M', 25, 11, 7, 19, 14, 21, 5, 4, 24, 23, 16, 3], ['M', 1, 11, 10, 13, 7, 9, 8, 19, 14, 21, 5, 17, 15, 18], ['M', 25, 4, 24, 23, 6, 22, 16, 12, 20, 2, 3]]",1464.093088474356,"[25, 1, 11, 10, 13, 7, 9, 8, 19, 14, 21, 5, 17, 4, 15, 24, 18, 23, 6, 22, 16, 12, 20, 2, 3]","[['M', 13, 7, 8, 19, 14, 5, 4, 15, 23, 12, 2, 3], [25, 1, 11, 10, 9, 21, 17, 24, 18, 6, 22, 16, 20, 'M'], ['M', 1, 10, 13, 9, 8, 17, 15, 18, 6, 22, 12, 20, 2], ['M', 25, 11, 7, 19, 14, 21, 5, 4, 24, 23, 16, 3], ['M', 1, 11, 10, 13, 7, 9, 8, 19, 14, 21, 5, 17, 15, 18], ['M', 25, 4, 24, 23, 6, 22, 16, 12, 20, 2, 3]]",27.99587607383728,1464.093088474356,"[25, 1, 11, 10, 13, 7, 9, 8, 19, 14, 21, 5, 17, 4, 15, 24, 18, 23, 6, 22, 16, 12, 20, 2, 3]","[['M', 13, 7, 8, 19, 14, 5, 4, 15, 23, 12, 2, 3], [25, 1, 11, 10, 9, 21, 17, 24, 18, 6, 22, 16, 20, 'M'], ['M', 1, 10, 13, 9, 8, 17, 15, 18, 6, 22, 12, 20, 2], ['M', 25, 11, 7, 19, 14, 21, 5, 4, 24, 23, 16, 3], ['M', 1, 11, 10, 13, 7, 9, 8, 19, 14, 21, 5, 17, 15, 18], ['M', 25, 4, 24, 23, 6, 22, 16, 12, 20, 2, 3]]",27.996232271194458
19,2155.364358201173,"[13, 15, 18, 7, 17, 23, 1, 6, 3, 5, 21, 4, 9, 8, 19, 24, 16, 14, 12, 22, 25, 20, 2, 11, 10]","[[13, 15, 18, 23, 'M', 6, 21, 4, 8, 12, 25, 11, 10], ['M', 7, 17, 1, 3, 5, 9, 19, 24, 16, 14, 22, 20, 2], ['M', 13, 15, 23, 1, 6, 5, 4, 8, 24, 16, 22, 25, 20, 2], [18, 7, 17, 3, 21, 9, 19, 14, 12, 11, 10, 'M'], ['M', 18, 23, 1, 6, 3, 21, 9, 8, 24, 16, 12, 22, 25, 20, 11], [13, 15, 7, 17, 5, 4, 19, 14, 'M', 2, 10]]",1249.8140221498534,"[13, 15, 18, 7, 17, 23, 1, 6, 3, 5, 21, 4, 9, 8, 19, 24, 16, 14, 12, 22, 25, 20, 2, 11, 10]","[[13, 15, 18, 23, 'M', 6, 21, 4, 8, 12, 25, 11, 10], ['M', 7, 17, 1, 3, 5, 9, 19, 24, 16, 14, 22, 20, 2], ['M', 13, 15, 23, 1, 6, 5, 4, 8, 24, 16, 22, 25, 20, 2], [18, 7, 17, 3, 21, 9, 19, 14, 12, 11, 10, 'M'], ['M', 18, 23, 1, 6, 3, 21, 9, 8, 24, 16, 12, 22, 25, 20, 11], [13, 15, 7, 17, 5, 4, 19, 14, 'M', 2, 10]]",27.212320804595947,1249.8140221498534,"[13, 15, 18, 7, 17, 23, 1, 6, 3, 5, 21, 4, 9, 8, 19, 24, 16, 14, 12, 22, 25, 20, 2, 11, 10]","[[13, 15, 18, 23, 'M', 6, 21, 4, 8, 12, 25, 11, 10], ['M', 7, 17, 1, 3, 5, 9, 19, 24, 16, 14, 22, 20, 2], ['M', 13, 15, 23, 1, 6, 5, 4, 8, 24, 16, 22, 25, 20, 2], [18, 7, 17, 3, 21, 9, 19, 14, 12, 11, 10, 'M'], ['M', 18, 23, 1, 6, 3, 21, 9, 8, 24, 16, 12, 22, 25, 20, 11], [13, 15, 7, 17, 5, 4, 19, 14, 'M', 2, 10]]",27.21278691291809
20,2731.5726938500175,"[15, 13, 18, 11, 16, 7, 10, 17, 19, 24, 12, 9, 3, 8, 20, 6, 1, 25, 14, 23, 2, 22, 5, 4, 21]","[[15, 13, 'M', 16, 7, 10, 17, 19, 24, 25, 23, 22], ['M', 18, 11, 12, 9, 3, 8, 20, 6, 1, 14, 2, 5, 4, 21], [15, 18, 11, 'M', 10, 9, 3, 6, 1, 25, 23, 5], [13, 16, 7, 'M', 17, 19, 24, 12, 8, 20, 14, 2, 22, 4, 21], ['M', 15, 10, 17, 19, 9, 20, 6, 1, 25, 23, 2, 22, 5, 21], ['M', 13, 18, 11, 16, 7, 24, 12, 3, 8, 14, 4]]",1235.055815394914,"[15, 13, 18, 11, 16, 7, 10, 17, 19, 24, 12, 9, 3, 8, 20, 6, 1, 25, 14, 23, 2, 22, 5, 4, 21]","[[15, 13, 'M', 16, 7, 10, 17, 19, 24, 25, 23, 22], ['M', 18, 11, 12, 9, 3, 8, 20, 6, 1, 14, 2, 5, 4, 21], [15, 18, 11, 'M', 10, 9, 3, 6, 1, 25, 23, 5], [13, 16, 7, 'M', 17, 19, 24, 12, 8, 20, 14, 2, 22, 4, 21], ['M', 15, 10, 17, 19, 9, 20, 6, 1, 25, 23, 2, 22, 5, 21], ['M', 13, 18, 11, 16, 7, 24, 12, 3, 8, 14, 4]]",27.800015211105347,1235.055815394914,"[15, 13, 18, 11, 16, 7, 10, 17, 19, 24, 12, 9, 3, 8, 20, 6, 1, 25, 14, 23, 2, 22, 5, 4, 21]","[[15, 13, 'M', 16, 7, 10, 17, 19, 24, 25, 23, 22], ['M', 18, 11, 12, 9, 3, 8, 20, 6, 1, 14, 2, 5, 4, 21], [15, 18, 11, 'M', 10, 9, 3, 6, 1, 25, 23, 5], [13, 16, 7, 'M', 17, 19, 24, 12, 8, 20, 14, 2, 22, 4, 21], ['M', 15, 10, 17, 19, 9, 20, 6, 1, 25, 23, 2, 22, 5, 21], ['M', 13, 18, 11, 16, 7, 24, 12, 3, 8, 14, 4]]",27.8006649017334
21,2778.7786562447063,"[5, 24, 11, 17, 9, 16, 6, 25, 12, 15, 10, 22, 13, 3, 1, 19, 7, 2, 14, 23, 8, 4, 20, 21, 18]","[[5, 11, 17, 'M', 9, 6, 12, 3, 7, 2, 14, 23, 8, 20, 18], [24, 'M', 16, 25, 15, 10, 22, 13, 1, 19, 4, 21], [24, 11, 16, 6, 'M', 22, 13, 3, 19, 23, 4, 20, 21, 18], ['M', 5, 17, 9, 25, 12, 15, 10, 1, 7, 2, 14, 8], [24, 17, 6, 12, 22, 13, 3, 7, 'M', 8, 20], ['M', 5, 11, 9, 16, 25, 15, 10, 1, 19, 2, 14, 23, 4, 21, 18]]",1621.103749550109,"[5, 24, 11, 17, 9, 16, 6, 25, 12, 15, 10, 22, 13, 3, 1, 19, 7, 2, 14, 23, 8, 4, 20, 21, 18]","[[5, 11, 17, 'M', 9, 6, 12, 3, 7, 2, 14, 23, 8, 20, 18], [24, 'M', 16, 25, 15, 10, 22, 13, 1, 19, 4, 21], [24, 11, 16, 6, 'M', 22, 13, 3, 19, 23, 4, 20, 21, 18], ['M', 5, 17, 9, 25, 12, 15, 10, 1, 7, 2, 14, 8], [24, 17, 6, 12, 22, 13, 3, 7, 'M', 8, 20], ['M', 5, 11, 9, 16, 25, 15, 10, 1, 19, 2, 14, 23, 4, 21, 18]]",27.452270984649658,1621.103749550109,"[5, 24, 11, 17, 9, 16, 6, 25, 12, 15, 10, 22, 13, 3, 1, 19, 7, 2, 14, 23, 8, 4, 20, 21, 18]","[[5, 11, 17, 'M', 9, 6, 12, 3, 7, 2, 14, 23, 8, 20, 18], [24, 'M', 16, 25, 15, 10, 22, 13, 1, 19, 4, 21], [24, 11, 16, 6, 'M', 22, 13, 3, 19, 23, 4, 20, 21, 18], ['M', 5, 17, 9, 25, 12, 15, 10, 1, 7, 2, 14, 8], [24, 17, 6, 12, 22, 13, 3, 7, 'M', 8, 20], ['M', 5, 11, 9, 16, 25, 15, 10, 1, 19, 2, 14, 23, 4, 21, 18]]",27.452651023864746
22,2193.956406001584,"[12, 11, 3, 14, 1, 23, 15, 6, 5, 21, 10, 16, 20, 2, 4, 19, 25, 8, 24, 17, 9, 18, 7, 22, 13]","[[11, 3, 'M', 23, 6, 21, 16, 20, 2, 19, 25, 9, 22, 13], [12, 'M', 14, 1, 15, 5, 10, 4, 8, 24, 17, 18, 7], ['M', 3, 1, 23, 15, 6, 5, 19, 25, 8, 17, 9, 18], [12, 11, 14, 'M', 21, 10, 16, 20, 2, 4, 24, 7, 22, 13], [12, 'M', 3, 23, 5, 10, 20, 4, 25, 9, 18, 7, 13], [11, 14, 1, 15, 6, 21, 'M', 16, 2, 19, 8, 24, 17, 22]]",1212.750572716559,"[12, 11, 3, 14, 1, 23, 15, 6, 5, 21, 10, 16, 20, 2, 4, 19, 25, 8, 24, 17, 9, 18, 7, 22, 13]","[[11, 3, 'M', 23, 6, 21, 16, 20, 2, 19, 25, 9, 22, 13], [12, 'M', 14, 1, 15, 5, 10, 4, 8, 24, 17, 18, 7], ['M', 3, 1, 23, 15, 6, 5, 19, 25, 8, 17, 9, 18], [12, 11, 14, 'M', 21, 10, 16, 20, 2, 4, 24, 7, 22, 13], [12, 'M', 3, 23, 5, 10, 20, 4, 25, 9, 18, 7, 13], [11, 14, 1, 15, 6, 21, 'M', 16, 2, 19, 8, 24, 17, 22]]",27.512489080429077,1212.750572716559,"[12, 11, 3, 14, 1, 23, 15, 6, 5, 21, 10, 16, 20, 2, 4, 19, 25, 8, 24, 17, 9, 18, 7, 22, 13]","[[11, 3, 'M', 23, 6, 21, 16, 20, 2, 19, 25, 9, 22, 13], [12, 'M', 14, 1, 15, 5, 10, 4, 8, 24, 17, 18, 7], ['M', 3, 1, 23, 15, 6, 5, 19, 25, 8, 17, 9, 18], [12, 11, 14, 'M', 21, 10, 16, 20, 2, 4, 24, 7, 22, 13], [12, 'M', 3, 23, 5, 10, 20, 4, 25, 9, 18, 7, 13], [11, 14, 1, 15, 6, 21, 'M', 16, 2, 19, 8, 24, 17, 22]]",27.51295781135559
23,2297.738336760011,"[22, 24, 13, 6, 3, 14, 12, 17, 2, 16, 23, 11, 15, 19, 1, 4, 20, 9, 25, 5, 8, 7, 18, 21, 10]","[[22, 24, 13, 3, 14, 17, 'M', 16, 15, 1, 9, 8, 18, 10], ['M', 6, 12, 2, 23, 11, 19, 4, 20, 25, 5, 7, 21], ['M', 24, 6, 14, 12, 2, 16, 23, 15, 1, 9, 25, 5, 21], [22, 13, 3, 17, 'M', 11, 19, 4, 20, 8, 7, 18, 10], ['M', 3, 17, 19, 20, 9, 25, 5, 8, 7, 21, 10], ['M', 22, 24, 13, 6, 14, 12, 2, 16, 23, 11, 15, 1, 4, 18]]",1316.8656474334484,"[22, 24, 13, 6, 3, 14, 12, 17, 2, 16, 23, 11, 15, 19, 1, 4, 20, 9, 25, 5, 8, 7, 18, 21, 10]","[[22, 24, 13, 3, 14, 17, 'M', 16, 15, 1, 9, 8, 18, 10], ['M', 6, 12, 2, 23, 11, 19, 4, 20, 25, 5, 7, 21], ['M', 24, 6, 14, 12, 2, 16, 23, 15, 1, 9, 25, 5, 21], [22, 13, 3, 17, 'M', 11, 19, 4, 20, 8, 7, 18, 10], ['M', 3, 17, 19, 20, 9, 25, 5, 8, 7, 21, 10], ['M', 22, 24, 13, 6, 14, 12, 2, 16, 23, 11, 15, 1, 4, 18]]",27.7225079536438,1316.8656474334484,"[22, 24, 13, 6, 3, 14, 12, 17, 2, 16, 23, 11, 15, 19, 1, 4, 20, 9, 25, 5, 8, 7, 18, 21, 10]","[[22, 24, 13, 3, 14, 17, 'M', 16, 15, 1, 9, 8, 18, 10], ['M', 6, 12, 2, 23, 11, 19, 4, 20, 25, 5, 7, 21], ['M', 24, 6, 14, 12, 2, 16, 23, 15, 1, 9, 25, 5, 21], [22, 13, 3, 17, 'M', 11, 19, 4, 20, 8, 7, 18, 10], ['M', 3, 17, 19, 20, 9, 25, 5, 8, 7, 21, 10], ['M', 22, 24, 13, 6, 14, 12, 2, 16, 23, 11, 15, 1, 4, 18]]",27.723062992095947
