,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,1015.1521727037749,"[14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2]","[[14, 4, 6, 5, 8, 'M', 9, 12, 7, 1, 11, 3, 15, 13, 10, 2], [14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2, 'M'], ['M', 14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2]]",765.9224020610054,"[9, 4, 14, 11, 7, 10, 3, 1, 5, 8, 6, 12, 2, 13, 15]","[[9, 4, 14, 11, 7, 'M', 10, 3, 1, 5, 8, 6, 12, 2, 13, 15], [9, 4, 14, 11, 7, 10, 3, 1, 5, 8, 6, 12, 2, 13, 15, 'M'], ['M', 9, 4, 14, 11, 7, 10, 3, 1, 5, 8, 6, 12, 2, 13, 15]]",765.9224020610054,"[9, 4, 14, 11, 7, 10, 3, 1, 5, 8, 6, 12, 2, 13, 15]","[[9, 4, 14, 11, 7, 'M', 10, 3, 1, 5, 8, 6, 12, 2, 13, 15], [9, 4, 14, 11, 7, 10, 3, 1, 5, 8, 6, 12, 2, 13, 15, 'M'], ['M', 9, 4, 14, 11, 7, 10, 3, 1, 5, 8, 6, 12, 2, 13, 15]]",1.4651269912719727
12,1125.9145438270568,"[8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4]","[[8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M'], ['M', 8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4], [8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M']]",863.4725788975334,"[13, 8, 1, 6, 10, 14, 12, 11, 9, 5, 15, 7, 3, 2, 4]","[[13, 8, 1, 6, 10, 14, 12, 11, 9, 5, 15, 7, 3, 2, 4, 'M'], ['M', 13, 8, 1, 6, 10, 14, 12, 11, 9, 5, 15, 7, 3, 2, 4], [13, 8, 1, 6, 10, 14, 12, 11, 9, 5, 15, 7, 3, 2, 4, 'M']]",863.4725788975334,"[13, 8, 1, 6, 10, 14, 12, 11, 9, 5, 15, 7, 3, 2, 4]","[[13, 8, 1, 6, 10, 14, 12, 11, 9, 5, 15, 7, 3, 2, 4, 'M'], ['M', 13, 8, 1, 6, 10, 14, 12, 11, 9, 5, 15, 7, 3, 2, 4], [13, 8, 1, 6, 10, 14, 12, 11, 9, 5, 15, 7, 3, 2, 4, 'M']]",1.8328461647033691
13,959.5934755838858,"[9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11]","[[9, 15, 3, 13, 14, 2, 12, 5, 'M', 6, 10, 1, 4, 7, 8, 11], [9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11, 'M'], [9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11, 'M']]",778.8600578564668,"[10, 9, 2, 15, 14, 13, 6, 5, 1, 8, 12, 11, 7, 3, 4]","[[10, 9, 2, 15, 14, 13, 6, 5, 'M', 1, 8, 12, 11, 7, 3, 4], [10, 9, 2, 15, 14, 13, 6, 5, 1, 8, 12, 11, 7, 3, 4, 'M'], [10, 9, 2, 15, 14, 13, 6, 5, 1, 8, 12, 11, 7, 3, 4, 'M']]",778.8600578564668,"[10, 9, 2, 15, 14, 13, 6, 5, 1, 8, 12, 11, 7, 3, 4]","[[10, 9, 2, 15, 14, 13, 6, 5, 'M', 1, 8, 12, 11, 7, 3, 4], [10, 9, 2, 15, 14, 13, 6, 5, 1, 8, 12, 11, 7, 3, 4, 'M'], [10, 9, 2, 15, 14, 13, 6, 5, 1, 8, 12, 11, 7, 3, 4, 'M']]",1.8268067836761475
14,1336.4951174454561,"[12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14]","[[12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 'M', 14], ['M', 12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14], [12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14, 'M']]",1030.2973701162252,"[2, 15, 11, 5, 6, 4, 14, 3, 1, 13, 10, 9, 7, 8, 12]","[[2, 15, 11, 5, 6, 4, 14, 3, 1, 13, 10, 9, 7, 8, 12, 'M'], ['M', 2, 15, 11, 5, 6, 4, 14, 3, 1, 13, 10, 9, 7, 8, 12], [2, 15, 11, 5, 6, 4, 14, 3, 1, 13, 10, 9, 7, 8, 12, 'M']]",1030.2973701162252,"[2, 15, 11, 5, 6, 4, 14, 3, 1, 13, 10, 9, 7, 8, 12]","[[2, 15, 11, 5, 6, 4, 14, 3, 1, 13, 10, 9, 7, 8, 12, 'M'], ['M', 2, 15, 11, 5, 6, 4, 14, 3, 1, 13, 10, 9, 7, 8, 12], [2, 15, 11, 5, 6, 4, 14, 3, 1, 13, 10, 9, 7, 8, 12, 'M']]",2.364583730697632
15,931.1114819817047,"[3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8]","[[3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M'], ['M', 3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8], [3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M']]",727.1178602873907,"[1, 12, 10, 14, 7, 11, 15, 6, 13, 2, 9, 8, 4, 3, 5]","[[1, 12, 10, 14, 7, 11, 15, 6, 13, 2, 9, 8, 4, 3, 5, 'M'], ['M', 1, 12, 10, 14, 7, 11, 15, 6, 13, 2, 9, 8, 4, 3, 5], [1, 12, 10, 14, 7, 11, 15, 6, 13, 2, 9, 8, 4, 3, 5, 'M']]",727.1178602873907,"[1, 12, 10, 14, 7, 11, 15, 6, 13, 2, 9, 8, 4, 3, 5]","[[1, 12, 10, 14, 7, 11, 15, 6, 13, 2, 9, 8, 4, 3, 5, 'M'], ['M', 1, 12, 10, 14, 7, 11, 15, 6, 13, 2, 9, 8, 4, 3, 5], [1, 12, 10, 14, 7, 11, 15, 6, 13, 2, 9, 8, 4, 3, 5, 'M']]",1.8304681777954102
16,977.7903914606227,"[4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14]","[[4, 3, 7, 15, 1, 10, 2, 8, 11, 'M', 5, 6, 13, 9, 12, 14], [4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14, 'M'], ['M', 4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14]]",568.6599133645024,"[7, 3, 4, 12, 1, 15, 5, 6, 10, 14, 2, 11, 9, 13, 8]","[[7, 3, 4, 12, 1, 15, 5, 6, 10, 14, 2, 11, 9, 13, 8, 'M'], [7, 3, 4, 12, 1, 15, 5, 6, 10, 14, 2, 11, 9, 13, 8, 'M'], ['M', 7, 3, 4, 12, 1, 15, 5, 6, 10, 14, 2, 11, 9, 13, 8]]",568.6599133645024,"[7, 3, 4, 12, 1, 15, 5, 6, 10, 14, 2, 11, 9, 13, 8]","[[7, 3, 4, 12, 1, 15, 5, 6, 10, 14, 2, 11, 9, 13, 8, 'M'], [7, 3, 4, 12, 1, 15, 5, 6, 10, 14, 2, 11, 9, 13, 8, 'M'], ['M', 7, 3, 4, 12, 1, 15, 5, 6, 10, 14, 2, 11, 9, 13, 8]]",3.8662421703338623
17,1233.2297378872445,"[13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2]","[[13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2, 'M'], ['M', 13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2], [13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2, 'M']]",903.1348684430053,"[13, 8, 3, 12, 2, 4, 10, 1, 11, 7, 14, 15, 9, 6, 5]","[[13, 8, 3, 12, 2, 4, 10, 1, 11, 7, 14, 15, 9, 6, 5, 'M'], ['M', 13, 8, 3, 12, 2, 4, 10, 1, 11, 7, 14, 15, 9, 6, 5], [13, 8, 3, 12, 2, 4, 10, 1, 11, 7, 14, 15, 9, 6, 5, 'M']]",903.1348684430053,"[13, 8, 3, 12, 2, 4, 10, 1, 11, 7, 14, 15, 9, 6, 5]","[[13, 8, 3, 12, 2, 4, 10, 1, 11, 7, 14, 15, 9, 6, 5, 'M'], ['M', 13, 8, 3, 12, 2, 4, 10, 1, 11, 7, 14, 15, 9, 6, 5], [13, 8, 3, 12, 2, 4, 10, 1, 11, 7, 14, 15, 9, 6, 5, 'M']]",2.5755980014801025
18,1564.411259107686,"[2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13]","[[2, 15, 14, 'M', 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], ['M', 2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], [2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13, 'M']]",1171.971340001003,"[8, 1, 14, 6, 2, 9, 5, 3, 4, 12, 13, 15, 10, 7, 11]","[[8, 1, 14, 'M', 6, 2, 9, 5, 3, 4, 12, 13, 15, 10, 7, 11], ['M', 8, 1, 14, 6, 2, 9, 5, 3, 4, 12, 13, 15, 10, 7, 11], [8, 1, 14, 6, 2, 9, 5, 3, 4, 12, 13, 15, 10, 7, 11, 'M']]",1171.971340001003,"[8, 1, 14, 6, 2, 9, 5, 3, 4, 12, 13, 15, 10, 7, 11]","[[8, 1, 14, 'M', 6, 2, 9, 5, 3, 4, 12, 13, 15, 10, 7, 11], ['M', 8, 1, 14, 6, 2, 9, 5, 3, 4, 12, 13, 15, 10, 7, 11], [8, 1, 14, 6, 2, 9, 5, 3, 4, 12, 13, 15, 10, 7, 11, 'M']]",1.5106136798858643
19,1127.886052663237,"[1, 15, 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3]","[[1, 15, 'M', 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3], [1, 15, 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3, 'M'], [1, 15, 2, 9, 'M', 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3]]",621.7903712058965,"[6, 1, 5, 9, 10, 2, 13, 14, 11, 3, 7, 12, 4, 15, 8]","[[6, 1, 5, 9, 10, 2, 13, 14, 11, 3, 7, 12, 4, 15, 8, 'M'], [6, 1, 5, 9, 10, 2, 13, 14, 11, 3, 7, 12, 4, 15, 8, 'M'], ['M', 6, 1, 5, 9, 10, 2, 13, 14, 11, 3, 7, 12, 4, 15, 8]]",621.7903712058965,"[6, 1, 5, 9, 10, 2, 13, 14, 11, 3, 7, 12, 4, 15, 8]","[[6, 1, 5, 9, 10, 2, 13, 14, 11, 3, 7, 12, 4, 15, 8, 'M'], [6, 1, 5, 9, 10, 2, 13, 14, 11, 3, 7, 12, 4, 15, 8, 'M'], ['M', 6, 1, 5, 9, 10, 2, 13, 14, 11, 3, 7, 12, 4, 15, 8]]",2.9685771465301514
20,1370.071651084942,"[5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7]","[[5, 1, 10, 13, 8, 9, 'M', 14, 6, 3, 4, 12, 15, 11, 2, 7], [5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7, 'M'], ['M', 5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7]]",885.0099004971884,"[8, 10, 9, 5, 4, 11, 12, 3, 7, 14, 2, 1, 13, 6, 15]","[[8, 10, 9, 5, 4, 11, 12, 3, 7, 14, 2, 1, 13, 6, 15, 'M'], [8, 10, 9, 5, 4, 11, 12, 3, 7, 14, 2, 1, 13, 6, 15, 'M'], ['M', 8, 10, 9, 5, 4, 11, 12, 3, 7, 14, 2, 1, 13, 6, 15]]",885.0099004971884,"[8, 10, 9, 5, 4, 11, 12, 3, 7, 14, 2, 1, 13, 6, 15]","[[8, 10, 9, 5, 4, 11, 12, 3, 7, 14, 2, 1, 13, 6, 15, 'M'], [8, 10, 9, 5, 4, 11, 12, 3, 7, 14, 2, 1, 13, 6, 15, 'M'], ['M', 8, 10, 9, 5, 4, 11, 12, 3, 7, 14, 2, 1, 13, 6, 15]]",4.341445207595825
21,1096.8620010255834,"[6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13]","[[6, 12, 4, 9, 10, 3, 2, 'M', 5, 7, 1, 15, 8, 14, 11, 13], [6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13, 'M'], ['M', 6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13]]",829.5569558619381,"[6, 5, 10, 1, 11, 7, 12, 9, 14, 15, 3, 8, 4, 2, 13]","[[6, 5, 10, 1, 11, 7, 12, 9, 14, 15, 3, 8, 4, 2, 13, 'M'], [6, 5, 10, 1, 11, 7, 12, 9, 14, 15, 3, 8, 4, 2, 13, 'M'], ['M', 6, 5, 10, 1, 11, 7, 12, 9, 14, 15, 3, 8, 4, 2, 13]]",829.5569558619381,"[6, 5, 10, 1, 11, 7, 12, 9, 14, 15, 3, 8, 4, 2, 13]","[[6, 5, 10, 1, 11, 7, 12, 9, 14, 15, 3, 8, 4, 2, 13, 'M'], [6, 5, 10, 1, 11, 7, 12, 9, 14, 15, 3, 8, 4, 2, 13, 'M'], ['M', 6, 5, 10, 1, 11, 7, 12, 9, 14, 15, 3, 8, 4, 2, 13]]",3.13146710395813
22,1371.0397204489461,"[9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15]","[[9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15, 'M'], ['M', 9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15], ['M', 9, 12, 4, 3, 10, 13, 2, 14, 11, 6, 5, 1, 8, 7, 15]]",877.0027889345282,"[4, 12, 3, 2, 10, 11, 5, 7, 15, 13, 8, 1, 6, 9, 14]","[[4, 12, 3, 2, 10, 11, 5, 7, 15, 13, 8, 1, 6, 9, 14, 'M'], ['M', 4, 12, 3, 2, 10, 11, 5, 7, 15, 13, 8, 1, 6, 9, 14], ['M', 4, 12, 3, 2, 10, 11, 5, 7, 15, 13, 8, 1, 6, 9, 14]]",877.0027889345282,"[4, 12, 3, 2, 10, 11, 5, 7, 15, 13, 8, 1, 6, 9, 14]","[[4, 12, 3, 2, 10, 11, 5, 7, 15, 13, 8, 1, 6, 9, 14, 'M'], ['M', 4, 12, 3, 2, 10, 11, 5, 7, 15, 13, 8, 1, 6, 9, 14], ['M', 4, 12, 3, 2, 10, 11, 5, 7, 15, 13, 8, 1, 6, 9, 14]]",2.3031129837036133
