,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,1018.7596757844636,"[5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1]","[[5, 13, 'M', 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1]]",696.2073085679386,"[9, 5, 14, 3, 7, 4, 12, 8, 6, 2, 1, 15, 13, 11, 10]","[[9, 5, 14, 3, 7, 4, 12, 8, 6, 2, 1, 15, 13, 11, 10, 'M'], [9, 5, 14, 3, 7, 4, 12, 8, 6, 2, 1, 15, 13, 11, 10, 'M'], ['M', 9, 5, 14, 3, 7, 4, 12, 8, 6, 2, 1, 15, 13, 11, 10]]",696.2073085679386,"[9, 5, 14, 3, 7, 4, 12, 8, 6, 2, 1, 15, 13, 11, 10]","[[9, 5, 14, 3, 7, 4, 12, 8, 6, 2, 1, 15, 13, 11, 10, 'M'], [9, 5, 14, 3, 7, 4, 12, 8, 6, 2, 1, 15, 13, 11, 10, 'M'], ['M', 9, 5, 14, 3, 7, 4, 12, 8, 6, 2, 1, 15, 13, 11, 10]]",3.3761978149414062
12,1216.3738494364839,"[13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4]","[[13, 15, 6, 'M', 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4]]",744.2152142862193,"[9, 13, 12, 1, 5, 6, 8, 14, 3, 2, 4, 15, 11, 7, 10]","[[9, 13, 12, 'M', 1, 5, 6, 8, 14, 3, 2, 4, 15, 11, 7, 10], ['M', 9, 13, 12, 1, 5, 6, 8, 14, 3, 2, 4, 15, 11, 7, 10], ['M', 9, 13, 12, 1, 5, 6, 8, 14, 3, 2, 4, 15, 11, 7, 10]]",744.2152142862193,"[9, 13, 12, 1, 5, 6, 8, 14, 3, 2, 4, 15, 11, 7, 10]","[[9, 13, 12, 'M', 1, 5, 6, 8, 14, 3, 2, 4, 15, 11, 7, 10], ['M', 9, 13, 12, 1, 5, 6, 8, 14, 3, 2, 4, 15, 11, 7, 10], ['M', 9, 13, 12, 1, 5, 6, 8, 14, 3, 2, 4, 15, 11, 7, 10]]",1.9376208782196045
13,1036.816321509088,"[12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15]","[[12, 10, 13, 'M', 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15]]",619.769833456173,"[10, 5, 12, 14, 7, 9, 8, 2, 3, 13, 15, 6, 1, 4, 11]","[[10, 5, 12, 'M', 14, 7, 9, 8, 2, 3, 13, 15, 6, 1, 4, 11], ['M', 10, 5, 12, 14, 7, 9, 8, 2, 3, 13, 15, 6, 1, 4, 11], ['M', 10, 5, 12, 14, 7, 9, 8, 2, 3, 13, 15, 6, 1, 4, 11]]",619.769833456173,"[10, 5, 12, 14, 7, 9, 8, 2, 3, 13, 15, 6, 1, 4, 11]","[[10, 5, 12, 'M', 14, 7, 9, 8, 2, 3, 13, 15, 6, 1, 4, 11], ['M', 10, 5, 12, 14, 7, 9, 8, 2, 3, 13, 15, 6, 1, 4, 11], ['M', 10, 5, 12, 14, 7, 9, 8, 2, 3, 13, 15, 6, 1, 4, 11]]",2.3947269916534424
14,1038.683715632186,"[10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]","[[10, 13, 'M', 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]]",841.3457202439831,"[14, 10, 4, 12, 6, 5, 9, 15, 7, 8, 11, 2, 1, 13, 3]","[[14, 10, 'M', 4, 12, 6, 5, 9, 15, 7, 8, 11, 2, 1, 13, 3], ['M', 14, 10, 4, 12, 6, 5, 9, 15, 7, 8, 11, 2, 1, 13, 3], ['M', 14, 10, 4, 12, 6, 5, 9, 15, 7, 8, 11, 2, 1, 13, 3]]",841.3457202439831,"[14, 10, 4, 12, 6, 5, 9, 15, 7, 8, 11, 2, 1, 13, 3]","[[14, 10, 'M', 4, 12, 6, 5, 9, 15, 7, 8, 11, 2, 1, 13, 3], ['M', 14, 10, 4, 12, 6, 5, 9, 15, 7, 8, 11, 2, 1, 13, 3], ['M', 14, 10, 4, 12, 6, 5, 9, 15, 7, 8, 11, 2, 1, 13, 3]]",1.6030769348144531
15,1250.5081233146018,"[14, 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13]","[[14, 'M', 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], ['M', 14, 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], [14, 2, 11, 9, 'M', 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13]]",904.2622369371668,"[8, 11, 2, 1, 9, 6, 7, 13, 4, 10, 3, 14, 12, 5, 15]","[[8, 11, 'M', 2, 1, 9, 6, 7, 13, 4, 10, 3, 14, 12, 5, 15], ['M', 8, 11, 2, 1, 9, 6, 7, 13, 4, 10, 3, 14, 12, 5, 15], [8, 11, 2, 1, 'M', 9, 6, 7, 13, 4, 10, 3, 14, 12, 5, 15]]",904.2622369371668,"[8, 11, 2, 1, 9, 6, 7, 13, 4, 10, 3, 14, 12, 5, 15]","[[8, 11, 'M', 2, 1, 9, 6, 7, 13, 4, 10, 3, 14, 12, 5, 15], ['M', 8, 11, 2, 1, 9, 6, 7, 13, 4, 10, 3, 14, 12, 5, 15], [8, 11, 2, 1, 'M', 9, 6, 7, 13, 4, 10, 3, 14, 12, 5, 15]]",2.9157049655914307
16,1207.4382802578464,"[3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14]","[[3, 2, 7, 1, 'M', 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14]]",931.9780970355893,"[3, 2, 7, 1, 8, 4, 10, 13, 15, 14, 5, 11, 6, 9, 12]","[[3, 2, 7, 1, 'M', 8, 4, 10, 13, 15, 14, 5, 11, 6, 9, 12], ['M', 3, 2, 7, 1, 8, 4, 10, 13, 15, 14, 5, 11, 6, 9, 12], ['M', 3, 2, 7, 1, 8, 4, 10, 13, 15, 14, 5, 11, 6, 9, 12]]",931.9780970355893,"[3, 2, 7, 1, 8, 4, 10, 13, 15, 14, 5, 11, 6, 9, 12]","[[3, 2, 7, 1, 'M', 8, 4, 10, 13, 15, 14, 5, 11, 6, 9, 12], ['M', 3, 2, 7, 1, 8, 4, 10, 13, 15, 14, 5, 11, 6, 9, 12], ['M', 3, 2, 7, 1, 8, 4, 10, 13, 15, 14, 5, 11, 6, 9, 12]]",1.5184540748596191
17,719.8872157210599,"[14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15]","[[14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15, 'M'], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15]]",471.95553935770135,"[7, 9, 8, 6, 11, 15, 3, 10, 13, 2, 5, 14, 1, 12, 4]","[[7, 9, 8, 6, 11, 15, 3, 10, 13, 2, 5, 14, 1, 12, 4, 'M'], ['M', 7, 9, 8, 6, 11, 15, 3, 10, 13, 2, 5, 14, 1, 12, 4], ['M', 7, 9, 8, 6, 11, 15, 3, 10, 13, 2, 5, 14, 1, 12, 4]]",471.95553935770135,"[7, 9, 8, 6, 11, 15, 3, 10, 13, 2, 5, 14, 1, 12, 4]","[[7, 9, 8, 6, 11, 15, 3, 10, 13, 2, 5, 14, 1, 12, 4, 'M'], ['M', 7, 9, 8, 6, 11, 15, 3, 10, 13, 2, 5, 14, 1, 12, 4], ['M', 7, 9, 8, 6, 11, 15, 3, 10, 13, 2, 5, 14, 1, 12, 4]]",2.3246309757232666
18,904.7991042904758,"[13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9]","[[13, 'M', 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9]]",557.5574856940353,"[15, 13, 7, 10, 1, 4, 5, 6, 12, 8, 14, 9, 11, 2, 3]","[[15, 'M', 13, 7, 10, 1, 4, 5, 6, 12, 8, 14, 9, 11, 2, 3], ['M', 15, 13, 7, 10, 1, 4, 5, 6, 12, 8, 14, 9, 11, 2, 3], ['M', 15, 13, 7, 10, 1, 4, 5, 6, 12, 8, 14, 9, 11, 2, 3]]",557.5574856940353,"[15, 13, 7, 10, 1, 4, 5, 6, 12, 8, 14, 9, 11, 2, 3]","[[15, 'M', 13, 7, 10, 1, 4, 5, 6, 12, 8, 14, 9, 11, 2, 3], ['M', 15, 13, 7, 10, 1, 4, 5, 6, 12, 8, 14, 9, 11, 2, 3], ['M', 15, 13, 7, 10, 1, 4, 5, 6, 12, 8, 14, 9, 11, 2, 3]]",1.9682941436767578
19,1324.3695178113967,"[14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5]","[[14, 3, 2, 1, 7, 'M', 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5]]",805.3297021742367,"[10, 14, 3, 6, 1, 12, 8, 11, 13, 5, 15, 9, 7, 4, 2]","[[10, 14, 3, 6, 1, 'M', 12, 8, 11, 13, 5, 15, 9, 7, 4, 2], ['M', 10, 14, 3, 6, 1, 12, 8, 11, 13, 5, 15, 9, 7, 4, 2], ['M', 10, 14, 3, 6, 1, 12, 8, 11, 13, 5, 15, 9, 7, 4, 2]]",805.3297021742367,"[10, 14, 3, 6, 1, 12, 8, 11, 13, 5, 15, 9, 7, 4, 2]","[[10, 14, 3, 6, 1, 'M', 12, 8, 11, 13, 5, 15, 9, 7, 4, 2], ['M', 10, 14, 3, 6, 1, 12, 8, 11, 13, 5, 15, 9, 7, 4, 2], ['M', 10, 14, 3, 6, 1, 12, 8, 11, 13, 5, 15, 9, 7, 4, 2]]",1.5804741382598877
20,1131.6378437699493,"[12, 4, 11, 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8]","[[12, 4, 11, 2, 15, 13, 5, 'M', 6, 9, 14, 1, 7, 3, 10, 8], ['M', 12, 4, 11, 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8], [12, 4, 11, 'M', 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8]]",869.733235300585,"[12, 4, 10, 11, 15, 13, 1, 6, 14, 3, 2, 8, 7, 9, 5]","[[12, 4, 10, 11, 15, 13, 1, 6, 14, 3, 2, 8, 7, 9, 'M', 5], ['M', 12, 4, 10, 11, 15, 13, 1, 6, 14, 3, 2, 8, 7, 9, 5], [12, 4, 'M', 10, 11, 15, 13, 1, 6, 14, 3, 2, 8, 7, 9, 5]]",869.733235300585,"[12, 4, 10, 11, 15, 13, 1, 6, 14, 3, 2, 8, 7, 9, 5]","[[12, 4, 10, 11, 15, 13, 1, 6, 14, 3, 2, 8, 7, 9, 'M', 5], ['M', 12, 4, 10, 11, 15, 13, 1, 6, 14, 3, 2, 8, 7, 9, 5], [12, 4, 'M', 10, 11, 15, 13, 1, 6, 14, 3, 2, 8, 7, 9, 5]]",3.056368827819824
21,1035.7137850610047,"[8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]","[[8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13, 'M'], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]]",771.4024587105672,"[5, 1, 14, 7, 6, 15, 2, 11, 9, 4, 12, 8, 10, 13, 3]","[[5, 1, 14, 7, 6, 15, 2, 11, 9, 4, 12, 8, 10, 13, 3, 'M'], ['M', 5, 1, 14, 7, 6, 15, 2, 11, 9, 4, 12, 8, 10, 13, 3], ['M', 5, 1, 14, 7, 6, 15, 2, 11, 9, 4, 12, 8, 10, 13, 3]]",771.4024587105672,"[5, 1, 14, 7, 6, 15, 2, 11, 9, 4, 12, 8, 10, 13, 3]","[[5, 1, 14, 7, 6, 15, 2, 11, 9, 4, 12, 8, 10, 13, 3, 'M'], ['M', 5, 1, 14, 7, 6, 15, 2, 11, 9, 4, 12, 8, 10, 13, 3], ['M', 5, 1, 14, 7, 6, 15, 2, 11, 9, 4, 12, 8, 10, 13, 3]]",1.264880895614624
22,1085.5483078383431,"[6, 11, 9, 13, 8, 5, 4, 15, 12, 3, 10, 2, 1, 7, 14]","[[6, 11, 'M', 9, 13, 8, 5, 4, 15, 12, 3, 10, 2, 1, 7, 14], ['M', 6, 11, 9, 13, 8, 5, 4, 15, 12, 3, 10, 2, 1, 7, 14], ['M', 6, 11, 9, 13, 8, 5, 4, 15, 12, 3, 10, 2, 1, 7, 14]]",808.5965673925288,"[11, 6, 9, 13, 8, 5, 15, 2, 4, 7, 1, 10, 12, 3, 14]","[[11, 6, 'M', 9, 13, 8, 5, 15, 2, 4, 7, 1, 10, 12, 3, 14], ['M', 11, 6, 9, 13, 8, 5, 15, 2, 4, 7, 1, 10, 12, 3, 14], ['M', 11, 6, 9, 13, 8, 5, 15, 2, 4, 7, 1, 10, 12, 3, 14]]",808.5965673925288,"[11, 6, 9, 13, 8, 5, 15, 2, 4, 7, 1, 10, 12, 3, 14]","[[11, 6, 'M', 9, 13, 8, 5, 15, 2, 4, 7, 1, 10, 12, 3, 14], ['M', 11, 6, 9, 13, 8, 5, 15, 2, 4, 7, 1, 10, 12, 3, 14], ['M', 11, 6, 9, 13, 8, 5, 15, 2, 4, 7, 1, 10, 12, 3, 14]]",1.5761959552764893
