,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,1203.636951855788,"[10, 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7]","[[10, 'M', 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 'M', 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 6, 8, 2, 3, 12, 'M', 15, 9, 5, 13, 4, 7]]",893.3191819211326,"[14, 6, 1, 11, 8, 2, 7, 5, 12, 9, 4, 10, 3, 15, 13]","[[14, 6, 1, 11, 8, 2, 7, 5, 12, 9, 4, 10, 3, 15, 13, 'M'], [14, 6, 1, 11, 'M', 8, 2, 7, 5, 12, 9, 4, 10, 3, 15, 13], [14, 6, 1, 11, 8, 2, 7, 5, 12, 'M', 9, 4, 10, 3, 15, 13]]",893.3191819211326,"[14, 6, 1, 11, 8, 2, 7, 5, 12, 9, 4, 10, 3, 15, 13]","[[14, 6, 1, 11, 8, 2, 7, 5, 12, 9, 4, 10, 3, 15, 13, 'M'], [14, 6, 1, 11, 'M', 8, 2, 7, 5, 12, 9, 4, 10, 3, 15, 13], [14, 6, 1, 11, 8, 2, 7, 5, 12, 'M', 9, 4, 10, 3, 15, 13]]",2.4953789710998535
12,1220.6604303615882,"[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]","[[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10, 'M'], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]]",1000.3196144703,"[14, 13, 2, 6, 4, 5, 15, 9, 1, 12, 11, 7, 8, 10, 3]","[[14, 13, 2, 6, 4, 5, 15, 9, 1, 12, 11, 7, 8, 10, 3, 'M'], ['M', 14, 13, 2, 6, 4, 5, 15, 9, 1, 12, 11, 7, 8, 10, 3], ['M', 14, 13, 2, 6, 4, 5, 15, 9, 1, 12, 11, 7, 8, 10, 3]]",1000.3196144703,"[14, 13, 2, 6, 4, 5, 15, 9, 1, 12, 11, 7, 8, 10, 3]","[[14, 13, 2, 6, 4, 5, 15, 9, 1, 12, 11, 7, 8, 10, 3, 'M'], ['M', 14, 13, 2, 6, 4, 5, 15, 9, 1, 12, 11, 7, 8, 10, 3], ['M', 14, 13, 2, 6, 4, 5, 15, 9, 1, 12, 11, 7, 8, 10, 3]]",1.9325811862945557
13,804.3221605290101,"[12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]","[[12, 7, 'M', 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]]",631.3847815679051,"[12, 7, 9, 14, 4, 3, 10, 15, 1, 8, 5, 13, 6, 2, 11]","[[12, 7, 'M', 9, 14, 4, 3, 10, 15, 1, 8, 5, 13, 6, 2, 11], ['M', 12, 7, 9, 14, 4, 3, 10, 15, 1, 8, 5, 13, 6, 2, 11], ['M', 12, 7, 9, 14, 4, 3, 10, 15, 1, 8, 5, 13, 6, 2, 11]]",631.3847815679051,"[12, 7, 9, 14, 4, 3, 10, 15, 1, 8, 5, 13, 6, 2, 11]","[[12, 7, 'M', 9, 14, 4, 3, 10, 15, 1, 8, 5, 13, 6, 2, 11], ['M', 12, 7, 9, 14, 4, 3, 10, 15, 1, 8, 5, 13, 6, 2, 11], ['M', 12, 7, 9, 14, 4, 3, 10, 15, 1, 8, 5, 13, 6, 2, 11]]",1.5137689113616943
14,1091.9431341456302,"[4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]","[[4, 1, 5, 14, 8, 'M', 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]]",744.3104125396532,"[1, 4, 2, 10, 8, 3, 9, 13, 6, 15, 12, 11, 14, 5, 7]","[[1, 4, 2, 10, 8, 3, 9, 13, 6, 15, 12, 11, 14, 5, 7, 'M'], ['M', 1, 4, 2, 10, 8, 3, 9, 13, 6, 15, 12, 11, 14, 5, 7], ['M', 1, 4, 2, 10, 8, 3, 9, 13, 6, 15, 12, 11, 14, 5, 7]]",744.3104125396532,"[1, 4, 2, 10, 8, 3, 9, 13, 6, 15, 12, 11, 14, 5, 7]","[[1, 4, 2, 10, 8, 3, 9, 13, 6, 15, 12, 11, 14, 5, 7, 'M'], ['M', 1, 4, 2, 10, 8, 3, 9, 13, 6, 15, 12, 11, 14, 5, 7], ['M', 1, 4, 2, 10, 8, 3, 9, 13, 6, 15, 12, 11, 14, 5, 7]]",2.856917142868042
15,610.9744550975589,"[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]","[[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8, 'M'], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]]",402.52703009925585,"[1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11]","[[1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11, 'M'], ['M', 1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11], ['M', 1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11]]",402.52703009925585,"[1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11]","[[1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11, 'M'], ['M', 1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11], ['M', 1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11]]",1.5595989227294922
16,985.694128558614,"[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]","[[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 'M', 1, 9, 2], ['M', 7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2], [7, 'M', 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]]",564.8319552225265,"[7, 15, 13, 14, 10, 8, 6, 5, 4, 2, 9, 1, 12, 3, 11]","[[7, 15, 13, 14, 10, 8, 6, 5, 4, 2, 9, 1, 12, 3, 11, 'M'], ['M', 7, 15, 13, 14, 10, 8, 6, 5, 4, 2, 9, 1, 12, 3, 11], ['M', 7, 15, 13, 14, 10, 8, 6, 5, 4, 2, 9, 1, 12, 3, 11]]",564.8319552225265,"[7, 15, 13, 14, 10, 8, 6, 5, 4, 2, 9, 1, 12, 3, 11]","[[7, 15, 13, 14, 10, 8, 6, 5, 4, 2, 9, 1, 12, 3, 11, 'M'], ['M', 7, 15, 13, 14, 10, 8, 6, 5, 4, 2, 9, 1, 12, 3, 11], ['M', 7, 15, 13, 14, 10, 8, 6, 5, 4, 2, 9, 1, 12, 3, 11]]",3.3509531021118164
17,1112.0843232512232,"[2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]","[[2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15, 'M'], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]]",731.9816033512366,"[14, 8, 2, 9, 10, 12, 3, 5, 1, 15, 11, 13, 6, 4, 7]","[[14, 8, 2, 9, 10, 12, 3, 5, 1, 15, 11, 13, 6, 4, 7, 'M'], ['M', 14, 8, 2, 9, 10, 12, 3, 5, 1, 15, 11, 13, 6, 4, 7], ['M', 14, 8, 2, 9, 10, 12, 3, 5, 1, 15, 11, 13, 6, 4, 7]]",731.9816033512366,"[14, 8, 2, 9, 10, 12, 3, 5, 1, 15, 11, 13, 6, 4, 7]","[[14, 8, 2, 9, 10, 12, 3, 5, 1, 15, 11, 13, 6, 4, 7, 'M'], ['M', 14, 8, 2, 9, 10, 12, 3, 5, 1, 15, 11, 13, 6, 4, 7], ['M', 14, 8, 2, 9, 10, 12, 3, 5, 1, 15, 11, 13, 6, 4, 7]]",1.6237938404083252
18,887.3098943314675,"[10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]","[[10, 8, 1, 'M', 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]]",535.5856806005792,"[7, 8, 1, 6, 10, 11, 15, 14, 9, 2, 3, 4, 5, 12, 13]","[[7, 8, 1, 'M', 6, 10, 11, 15, 14, 9, 2, 3, 4, 5, 12, 13], ['M', 7, 8, 1, 6, 10, 11, 15, 14, 9, 2, 3, 4, 5, 12, 13], ['M', 7, 8, 1, 6, 10, 11, 15, 14, 9, 2, 3, 4, 5, 12, 13]]",535.5856806005792,"[7, 8, 1, 6, 10, 11, 15, 14, 9, 2, 3, 4, 5, 12, 13]","[[7, 8, 1, 'M', 6, 10, 11, 15, 14, 9, 2, 3, 4, 5, 12, 13], ['M', 7, 8, 1, 6, 10, 11, 15, 14, 9, 2, 3, 4, 5, 12, 13], ['M', 7, 8, 1, 6, 10, 11, 15, 14, 9, 2, 3, 4, 5, 12, 13]]",2.3146629333496094
19,1067.6969800816564,"[2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]","[[2, 'M', 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]]",752.6905637883187,"[2, 12, 7, 3, 4, 1, 5, 15, 13, 11, 14, 8, 10, 9, 6]","[[2, 'M', 12, 7, 3, 4, 1, 5, 15, 13, 11, 14, 8, 10, 9, 6], ['M', 2, 12, 7, 3, 4, 1, 5, 15, 13, 11, 14, 8, 10, 9, 6], ['M', 2, 12, 7, 3, 4, 1, 5, 15, 13, 11, 14, 8, 10, 9, 6]]",752.6905637883187,"[2, 12, 7, 3, 4, 1, 5, 15, 13, 11, 14, 8, 10, 9, 6]","[[2, 'M', 12, 7, 3, 4, 1, 5, 15, 13, 11, 14, 8, 10, 9, 6], ['M', 2, 12, 7, 3, 4, 1, 5, 15, 13, 11, 14, 8, 10, 9, 6], ['M', 2, 12, 7, 3, 4, 1, 5, 15, 13, 11, 14, 8, 10, 9, 6]]",1.892570972442627
20,1138.4905651003235,"[10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]","[[10, 3, 8, 7, 15, 11, 'M', 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]]",800.2420755182708,"[1, 10, 8, 3, 15, 11, 12, 2, 4, 9, 13, 7, 14, 6, 5]","[[1, 10, 8, 3, 15, 11, 'M', 12, 2, 4, 9, 13, 7, 14, 6, 5], ['M', 1, 10, 8, 3, 15, 11, 12, 2, 4, 9, 13, 7, 14, 6, 5], ['M', 1, 10, 8, 3, 15, 11, 12, 2, 4, 9, 13, 7, 14, 6, 5]]",800.2420755182708,"[1, 10, 8, 3, 15, 11, 12, 2, 4, 9, 13, 7, 14, 6, 5]","[[1, 10, 8, 3, 15, 11, 'M', 12, 2, 4, 9, 13, 7, 14, 6, 5], ['M', 1, 10, 8, 3, 15, 11, 12, 2, 4, 9, 13, 7, 14, 6, 5], ['M', 1, 10, 8, 3, 15, 11, 12, 2, 4, 9, 13, 7, 14, 6, 5]]",1.1972689628601074
21,890.0345833388175,"[6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]","[[6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], [6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]]",677.8982661180075,"[6, 7, 2, 1, 13, 8, 5, 15, 9, 3, 10, 14, 12, 4, 11]","[[6, 7, 'M', 2, 1, 13, 8, 5, 15, 9, 3, 10, 14, 12, 4, 11], [6, 7, 'M', 2, 1, 13, 8, 5, 15, 9, 3, 10, 14, 12, 4, 11], ['M', 6, 7, 2, 1, 13, 8, 5, 15, 9, 3, 10, 14, 12, 4, 11]]",677.8982661180075,"[6, 7, 2, 1, 13, 8, 5, 15, 9, 3, 10, 14, 12, 4, 11]","[[6, 7, 'M', 2, 1, 13, 8, 5, 15, 9, 3, 10, 14, 12, 4, 11], [6, 7, 'M', 2, 1, 13, 8, 5, 15, 9, 3, 10, 14, 12, 4, 11], ['M', 6, 7, 2, 1, 13, 8, 5, 15, 9, 3, 10, 14, 12, 4, 11]]",1.685347080230713
22,971.9089924619509,"[7, 5, 9, 4, 1, 2, 8, 11, 3, 10, 14, 6, 13, 12, 15]","[[7, 5, 9, 4, 1, 2, 8, 11, 3, 10, 14, 6, 13, 12, 15, 'M'], ['M', 7, 5, 9, 4, 1, 2, 8, 11, 3, 10, 14, 6, 13, 12, 15], ['M', 7, 5, 9, 4, 1, 2, 8, 11, 3, 10, 14, 6, 13, 12, 15]]",823.609896200398,"[2, 7, 5, 9, 3, 4, 11, 15, 1, 12, 13, 14, 8, 10, 6]","[[2, 7, 5, 9, 3, 4, 11, 15, 1, 12, 13, 14, 8, 10, 6, 'M'], ['M', 2, 7, 5, 9, 3, 4, 11, 15, 1, 12, 13, 14, 8, 10, 6], ['M', 2, 7, 5, 9, 3, 4, 11, 15, 1, 12, 13, 14, 8, 10, 6]]",823.609896200398,"[2, 7, 5, 9, 3, 4, 11, 15, 1, 12, 13, 14, 8, 10, 6]","[[2, 7, 5, 9, 3, 4, 11, 15, 1, 12, 13, 14, 8, 10, 6, 'M'], ['M', 2, 7, 5, 9, 3, 4, 11, 15, 1, 12, 13, 14, 8, 10, 6], ['M', 2, 7, 5, 9, 3, 4, 11, 15, 1, 12, 13, 14, 8, 10, 6]]",1.9553489685058594
