,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,856.5259681851779,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 'M', 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",695.5855403594932,"[6, 5, 10, 4, 9, 2, 7, 14, 8, 15, 13, 3, 1, 11, 12]","[[4, 6, 10, 8, 'M', 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",7.52605128288269,679.9744525570942,"[6, 5, 10, 4, 9, 2, 7, 14, 8, 15, 13, 3, 1, 11, 12]","[[6, 5, 10, 'M', 4, 9, 2, 7, 14, 8, 15, 13, 3, 1, 11, 12], ['M', 6, 5, 10, 4, 9, 2, 7, 14, 8, 15, 13, 3, 1, 11, 12], ['M', 6, 5, 10, 4, 9, 2, 7, 14, 8, 15, 13, 3, 1, 11, 12]]",10.859891176223755
12,845.6659139830713,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",666.4495938156809,"[3, 2, 14, 13, 15, 6, 9, 12, 8, 10, 1, 11, 4, 7, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",7.37610125541687,659.4873038025966,"[3, 2, 14, 13, 6, 15, 9, 12, 8, 10, 1, 11, 7, 4, 5]","[[3, 2, 14, 13, 6, 'M', 15, 9, 12, 8, 10, 1, 11, 7, 4, 5], [3, 2, 14, 13, 6, 15, 9, 12, 8, 10, 1, 11, 7, 4, 5, 'M'], [3, 2, 'M', 14, 13, 6, 15, 9, 12, 8, 10, 1, 11, 7, 4, 5]]",10.558166265487671
13,1003.4173385397597,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], [3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11, 'M'], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",745.5240558023678,"[7, 10, 14, 3, 6, 1, 2, 13, 5, 15, 11, 4, 9, 8, 12]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], [3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11, 'M'], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",7.694317102432251,745.5240558023678,"[7, 10, 14, 3, 6, 1, 2, 13, 5, 15, 11, 4, 9, 8, 12]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], [3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11, 'M'], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",10.944621562957764
14,802.7286251996694,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[[9, 'M', 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",599.5042486348998,"[12, 2, 14, 10, 8, 9, 13, 3, 5, 4, 11, 7, 15, 6, 1]","[[9, 'M', 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",7.487179279327393,586.9521007058863,"[2, 9, 14, 12, 10, 8, 13, 3, 5, 7, 11, 6, 4, 15, 1]","[['M', 2, 9, 14, 12, 10, 8, 13, 3, 5, 7, 11, 6, 4, 15, 1], ['M', 2, 9, 14, 12, 10, 8, 13, 3, 5, 7, 11, 6, 4, 15, 1], ['M', 2, 9, 14, 12, 10, 8, 13, 3, 5, 7, 11, 6, 4, 15, 1]]",10.73780632019043
15,918.2986170401691,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 'M', 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",918.2986170401691,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 'M', 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",7.500264644622803,726.2541310435736,"[2, 13, 10, 4, 3, 15, 6, 7, 8, 14, 9, 12, 5, 1, 11]","[[2, 13, 10, 4, 3, 15, 'M', 6, 7, 8, 14, 9, 12, 5, 1, 11], ['M', 2, 13, 10, 4, 3, 15, 6, 7, 8, 14, 9, 12, 5, 1, 11], ['M', 2, 13, 10, 4, 3, 15, 6, 7, 8, 14, 9, 12, 5, 1, 11]]",10.75057315826416
16,810.1363894585801,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 'M', 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",542.0917255429852,"[12, 2, 9, 11, 5, 14, 10, 4, 3, 6, 13, 8, 7, 15, 1]","[[2, 11, 'M', 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",7.608861446380615,542.0917255429852,"[12, 2, 9, 11, 5, 14, 10, 4, 3, 6, 13, 8, 7, 15, 1]","[[2, 11, 'M', 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",10.945785760879517
17,828.6606302480775,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",705.7518405801777,"[3, 1, 15, 7, 11, 14, 8, 9, 12, 10, 13, 6, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",7.314436674118042,694.4329992467864,"[3, 1, 15, 7, 11, 14, 8, 9, 12, 5, 13, 10, 2, 6, 4]","[[3, 1, 15, 7, 11, 14, 8, 9, 12, 5, 13, 10, 2, 6, 4, 'M'], [3, 1, 15, 7, 'M', 11, 14, 8, 9, 12, 5, 13, 10, 2, 6, 4], ['M', 3, 1, 15, 7, 11, 14, 8, 9, 12, 5, 13, 10, 2, 6, 4]]",10.501031637191772
18,1032.3811971091952,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 'M', 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",829.715954924151,"[4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 9, 2, 15]","[[1, 4, 8, 6, 10, 'M', 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",7.509605169296265,829.715954924151,"[4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 9, 2, 15]","[[1, 4, 8, 6, 10, 'M', 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",10.837525606155396
19,830.5922886447239,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",674.4396171580325,"[6, 2, 8, 7, 9, 12, 14, 5, 1, 15, 4, 10, 3, 11, 13]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",7.6415855884552,672.9601224208417,"[6, 2, 8, 7, 9, 12, 14, 5, 10, 1, 4, 15, 3, 11, 13]","[[6, 2, 8, 7, 9, 12, 14, 5, 10, 1, 4, 15, 3, 11, 13, 'M'], ['M', 6, 2, 8, 7, 9, 12, 14, 5, 10, 1, 4, 15, 3, 11, 13], ['M', 6, 2, 8, 7, 9, 12, 14, 5, 10, 1, 4, 15, 3, 11, 13]]",10.931493282318115
20,896.9436519234517,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 'M', 11, 15, 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",623.4899530721452,"[3, 6, 4, 13, 5, 12, 10, 14, 8, 2, 1, 11, 9, 15, 7]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 'M', 11, 15, 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",7.556809902191162,623.4899530721452,"[3, 6, 4, 13, 5, 12, 10, 14, 8, 2, 1, 11, 9, 15, 7]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 'M', 11, 15, 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",10.895986080169678
21,1073.566714894044,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",743.4155517501373,"[2, 3, 13, 12, 14, 1, 6, 15, 5, 8, 4, 10, 7, 11, 9]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",7.514869689941406,743.4155517501373,"[2, 3, 13, 12, 14, 1, 6, 15, 5, 8, 4, 10, 7, 11, 9]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",10.733289003372192
