,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1015.1521727037749,"[14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2]","[[14, 4, 6, 5, 8, 'M', 9, 12, 7, 1, 11, 3, 15, 13, 10, 2], [14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2, 'M'], ['M', 14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2]]",752.2277153097361,"[9, 4, 14, 7, 5, 11, 10, 3, 1, 8, 6, 12, 2, 13, 15]","[[14, 4, 6, 5, 8, 'M', 9, 12, 7, 1, 11, 3, 15, 13, 10, 2], [14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2, 'M'], ['M', 14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2]]",7.439877033233643,752.2277153097361,"[9, 4, 14, 7, 5, 11, 10, 3, 1, 8, 6, 12, 2, 13, 15]","[[14, 4, 6, 5, 8, 'M', 9, 12, 7, 1, 11, 3, 15, 13, 10, 2], [14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2, 'M'], ['M', 14, 4, 6, 5, 8, 9, 12, 7, 1, 11, 3, 15, 13, 10, 2]]",10.845160007476807
12,1125.9145438270568,"[8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4]","[[8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M'], ['M', 8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4], [8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M']]",863.4725788975334,"[13, 8, 1, 6, 10, 14, 12, 11, 9, 5, 15, 7, 3, 2, 4]","[[8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M'], ['M', 8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4], [8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M']]",7.215515375137329,863.4725788975334,"[13, 8, 1, 6, 10, 14, 12, 11, 9, 5, 15, 7, 3, 2, 4]","[[8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M'], ['M', 8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4], [8, 13, 9, 6, 7, 14, 3, 5, 15, 12, 10, 1, 2, 11, 4, 'M']]",10.634946584701538
13,959.5934755838858,"[9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11]","[[9, 15, 3, 13, 14, 2, 12, 5, 'M', 6, 10, 1, 4, 7, 8, 11], [9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11, 'M'], [9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11, 'M']]",829.0799519240778,"[9, 5, 13, 15, 14, 1, 6, 12, 10, 2, 11, 8, 7, 3, 4]","[[9, 15, 3, 13, 14, 2, 12, 5, 'M', 6, 10, 1, 4, 7, 8, 11], [9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11, 'M'], [9, 15, 3, 13, 14, 2, 12, 5, 6, 10, 1, 4, 7, 8, 11, 'M']]",7.164594650268555,816.1379914889552,"[2, 9, 5, 13, 15, 14, 1, 6, 12, 10, 11, 8, 7, 3, 4]","[[2, 9, 5, 13, 15, 14, 1, 6, 12, 10, 11, 8, 7, 3, 'M', 4], [2, 9, 5, 13, 15, 14, 1, 6, 12, 10, 11, 8, 7, 3, 4, 'M'], [2, 9, 5, 13, 15, 14, 1, 6, 12, 10, 11, 8, 7, 3, 4, 'M']]",10.462894916534424
14,1336.4951174454561,"[12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14]","[[12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 'M', 14], ['M', 12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14], [12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14, 'M']]",1063.5676935912154,"[2, 5, 15, 3, 1, 7, 6, 11, 14, 13, 4, 10, 8, 9, 12]","[[12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 'M', 14], ['M', 12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14], [12, 10, 15, 2, 11, 7, 6, 5, 3, 9, 4, 1, 8, 13, 14, 'M']]",7.468097925186157,1049.901610368974,"[2, 5, 15, 3, 1, 7, 6, 11, 14, 13, 10, 4, 8, 9, 12]","[[2, 5, 15, 3, 1, 7, 6, 11, 14, 13, 10, 4, 8, 9, 12, 'M'], [2, 5, 15, 3, 1, 7, 6, 11, 14, 13, 10, 4, 8, 9, 12, 'M'], [2, 5, 15, 3, 1, 7, 6, 11, 14, 13, 10, 4, 8, 9, 12, 'M']]",10.838927745819092
15,931.1114819817047,"[3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8]","[[3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M'], ['M', 3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8], [3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M']]",727.1178602873907,"[1, 12, 10, 14, 7, 11, 15, 6, 13, 2, 9, 8, 4, 3, 5]","[[3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M'], ['M', 3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8], [3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M']]",7.209664344787598,727.1178602873907,"[1, 12, 10, 14, 7, 11, 15, 6, 13, 2, 9, 8, 4, 3, 5]","[[3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M'], ['M', 3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8], [3, 10, 1, 7, 14, 13, 11, 12, 9, 4, 5, 15, 6, 2, 8, 'M']]",10.544199228286743
16,977.7903914606227,"[4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14]","[[4, 3, 7, 15, 1, 10, 2, 8, 11, 'M', 5, 6, 13, 9, 12, 14], [4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14, 'M'], ['M', 4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14]]",577.7590859850483,"[3, 4, 5, 1, 15, 7, 12, 10, 6, 14, 11, 2, 13, 8, 9]","[[4, 3, 7, 15, 1, 10, 2, 8, 11, 'M', 5, 6, 13, 9, 12, 14], [4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14, 'M'], ['M', 4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14]]",7.369434118270874,577.7590859850483,"[3, 4, 5, 1, 15, 7, 12, 10, 6, 14, 11, 2, 13, 8, 9]","[[4, 3, 7, 15, 1, 10, 2, 8, 11, 'M', 5, 6, 13, 9, 12, 14], [4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14, 'M'], ['M', 4, 3, 7, 15, 1, 10, 2, 8, 11, 5, 6, 13, 9, 12, 14]]",10.697372913360596
17,1233.2297378872445,"[13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2]","[[13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2, 'M'], ['M', 13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2], [13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2, 'M']]",967.0502132930493,"[13, 8, 3, 4, 10, 12, 1, 7, 15, 14, 11, 2, 9, 6, 5]","[[13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2, 'M'], ['M', 13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2], [13, 3, 8, 11, 7, 5, 15, 9, 14, 4, 10, 12, 1, 6, 2, 'M']]",7.216441869735718,912.2690665207807,"[13, 8, 3, 2, 4, 10, 12, 1, 11, 7, 14, 15, 9, 6, 5]","[[13, 8, 3, 2, 4, 10, 12, 1, 11, 7, 14, 15, 9, 6, 5, 'M'], ['M', 13, 8, 3, 2, 4, 10, 12, 1, 11, 7, 14, 15, 9, 6, 5], [13, 8, 3, 2, 4, 10, 12, 1, 11, 7, 14, 15, 9, 6, 5, 'M']]",10.554404020309448
18,1564.411259107686,"[2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13]","[[2, 15, 14, 'M', 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], ['M', 2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], [2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13, 'M']]",1106.3627176771402,"[1, 2, 8, 6, 12, 4, 3, 13, 5, 9, 10, 15, 7, 14, 11]","[[2, 15, 14, 'M', 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], ['M', 2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], [2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13, 'M']]",7.377631664276123,1106.3627176771402,"[1, 2, 8, 6, 12, 4, 3, 13, 5, 9, 10, 15, 7, 14, 11]","[[2, 15, 14, 'M', 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], ['M', 2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13], [2, 15, 14, 7, 6, 4, 8, 10, 5, 9, 11, 12, 1, 3, 13, 'M']]",10.700929403305054
19,1127.886052663237,"[1, 15, 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3]","[[1, 15, 'M', 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3], [1, 15, 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3, 'M'], [1, 15, 2, 9, 'M', 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3]]",692.0427843155394,"[10, 1, 2, 13, 11, 9, 14, 3, 7, 5, 6, 12, 4, 15, 8]","[[1, 15, 'M', 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3], [1, 15, 2, 9, 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3, 'M'], [1, 15, 2, 9, 'M', 4, 5, 10, 14, 8, 6, 11, 12, 7, 13, 3]]",7.493657827377319,684.4797113776161,"[10, 1, 2, 13, 11, 9, 7, 14, 3, 5, 6, 12, 4, 15, 8]","[[10, 1, 2, 13, 11, 9, 7, 14, 3, 5, 6, 12, 4, 'M', 15, 8], [10, 1, 2, 13, 11, 9, 7, 14, 3, 5, 6, 12, 4, 15, 8, 'M'], ['M', 10, 1, 2, 13, 11, 9, 7, 14, 3, 5, 6, 12, 4, 15, 8]]",10.879527568817139
20,1370.071651084942,"[5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7]","[[5, 1, 10, 13, 8, 9, 'M', 14, 6, 3, 4, 12, 15, 11, 2, 7], [5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7, 'M'], ['M', 5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7]]",959.7819178681757,"[5, 4, 10, 8, 11, 12, 9, 7, 3, 1, 6, 2, 14, 13, 15]","[[5, 1, 10, 13, 8, 9, 'M', 14, 6, 3, 4, 12, 15, 11, 2, 7], [5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7, 'M'], ['M', 5, 1, 10, 13, 8, 9, 14, 6, 3, 4, 12, 15, 11, 2, 7]]",7.2949724197387695,922.3998722130833,"[9, 5, 10, 4, 8, 11, 12, 7, 3, 1, 6, 2, 14, 13, 15]","[[9, 5, 10, 4, 8, 11, 12, 7, 3, 1, 6, 2, 14, 13, 15, 'M'], [9, 5, 10, 4, 8, 11, 12, 7, 3, 1, 6, 2, 14, 13, 15, 'M'], ['M', 9, 5, 10, 4, 8, 11, 12, 7, 3, 1, 6, 2, 14, 13, 15]]",10.54328727722168
21,1096.8620010255834,"[6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13]","[[6, 12, 4, 9, 10, 3, 2, 'M', 5, 7, 1, 15, 8, 14, 11, 13], [6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13, 'M'], ['M', 6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13]]",793.1106137904277,"[5, 6, 3, 9, 1, 7, 11, 14, 15, 10, 12, 4, 8, 2, 13]","[[6, 12, 4, 9, 10, 3, 2, 'M', 5, 7, 1, 15, 8, 14, 11, 13], [6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13, 'M'], ['M', 6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13]]",7.5356810092926025,793.1106137904277,"[5, 6, 3, 9, 1, 7, 11, 14, 15, 10, 12, 4, 8, 2, 13]","[[6, 12, 4, 9, 10, 3, 2, 'M', 5, 7, 1, 15, 8, 14, 11, 13], [6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13, 'M'], ['M', 6, 12, 4, 9, 10, 3, 2, 5, 7, 1, 15, 8, 14, 11, 13]]",10.925825357437134
