,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,877.5817033663574,"[9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12]","[[9, 7, 3, 4, 10, 1, 14, 11, 5, 'M', 15, 6, 2, 8, 13, 12], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12]]",662.5306977564456,"[14, 7, 3, 1, 11, 4, 6, 13, 2, 9, 10, 12, 8, 5, 15]","[[9, 7, 3, 4, 10, 1, 14, 11, 5, 'M', 15, 6, 2, 8, 13, 12], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12]]",7.413190126419067,662.5306977564456,"[14, 7, 3, 1, 11, 4, 6, 13, 2, 9, 10, 12, 8, 5, 15]","[[9, 7, 3, 4, 10, 1, 14, 11, 5, 'M', 15, 6, 2, 8, 13, 12], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12]]",10.735745191574097
12,808.8888219825399,"[15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1]","[[15, 5, 'M', 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1]]",562.7534541053409,"[13, 15, 11, 10, 4, 12, 6, 14, 3, 5, 7, 8, 1, 2, 9]","[[15, 5, 'M', 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1]]",7.459012508392334,562.7534541053409,"[13, 15, 11, 10, 4, 12, 6, 14, 3, 5, 7, 8, 1, 2, 9]","[[15, 5, 'M', 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1]]",10.76190185546875
13,686.6109866207354,"[14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]","[[14, 'M', 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], ['M', 14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], [14, 'M', 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]]",562.2134639299702,"[12, 14, 11, 4, 1, 2, 13, 10, 7, 8, 3, 15, 9, 6, 5]","[[14, 'M', 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], ['M', 14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], [14, 'M', 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]]",7.489842891693115,562.2124667626323,"[12, 14, 11, 4, 1, 2, 13, 10, 7, 8, 3, 15, 6, 9, 5]","[[12, 14, 'M', 11, 4, 1, 2, 13, 10, 7, 8, 3, 15, 6, 9, 5], ['M', 12, 14, 11, 4, 1, 2, 13, 10, 7, 8, 3, 15, 6, 9, 5], [12, 14, 11, 4, 1, 2, 13, 10, 7, 8, 3, 15, 6, 9, 5, 'M']]",10.809936046600342
14,621.1094193390394,"[1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]","[[1, 12, 15, 'M', 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]]",446.92681410906175,"[13, 1, 10, 12, 6, 8, 4, 9, 11, 3, 2, 5, 15, 14, 7]","[[1, 12, 15, 'M', 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]]",7.479951858520508,446.92681410906175,"[13, 1, 10, 12, 6, 8, 4, 9, 11, 3, 2, 5, 15, 14, 7]","[[1, 12, 15, 'M', 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]]",10.754230260848999
15,945.4259719041187,"[5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]","[[5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], ['M', 5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], [5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]]",831.6469744965431,"[5, 8, 11, 10, 2, 14, 7, 4, 13, 15, 6, 1, 9, 3, 12]","[[5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], ['M', 5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], [5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]]",7.495964050292969,831.6469744965431,"[5, 8, 11, 10, 2, 14, 7, 4, 13, 15, 6, 1, 9, 3, 12]","[[5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], ['M', 5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], [5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]]",10.795327425003052
16,930.0101693498299,"[10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]","[[10, 13, 'M', 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]]",714.4271339597032,"[15, 10, 11, 7, 2, 14, 6, 12, 8, 1, 13, 5, 3, 9, 4]","[[10, 13, 'M', 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]]",7.4681642055511475,714.4271339597032,"[15, 10, 11, 7, 2, 14, 6, 12, 8, 1, 13, 5, 3, 9, 4]","[[10, 13, 'M', 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]]",10.759089231491089
17,1138.838011915605,"[12, 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4]","[[12, 'M', 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], ['M', 12, 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], [12, 10, 3, 11, 1, 9, 'M', 13, 6, 5, 15, 2, 14, 8, 7, 4]]",823.6470058064135,"[8, 12, 10, 3, 1, 9, 13, 7, 4, 6, 14, 11, 2, 15, 5]","[[12, 'M', 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], ['M', 12, 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], [12, 10, 3, 11, 1, 9, 'M', 13, 6, 5, 15, 2, 14, 8, 7, 4]]",7.555377244949341,823.6470058064135,"[8, 12, 10, 3, 1, 9, 13, 7, 4, 6, 14, 11, 2, 15, 5]","[[12, 'M', 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], ['M', 12, 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], [12, 10, 3, 11, 1, 9, 'M', 13, 6, 5, 15, 2, 14, 8, 7, 4]]",10.860803127288818
18,1125.037719255866,"[5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12]","[[5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12, 'M'], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12]]",925.1413059910444,"[3, 5, 10, 7, 1, 8, 14, 6, 11, 12, 9, 13, 2, 4, 15]","[[5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12, 'M'], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12]]",7.368471384048462,925.1413059910444,"[3, 5, 10, 7, 1, 8, 14, 6, 11, 12, 9, 13, 2, 4, 15]","[[5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12, 'M'], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12]]",10.690236568450928
19,1323.0644009054404,"[13, 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2]","[[13, 'M', 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2], ['M', 13, 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2], [13, 6, 10, 9, 5, 7, 'M', 12, 8, 4, 3, 15, 11, 1, 14, 2]]",938.8789587843011,"[10, 2, 4, 9, 5, 14, 6, 11, 8, 12, 1, 13, 15, 3, 7]","[[13, 'M', 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2], ['M', 13, 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2], [13, 6, 10, 9, 5, 7, 'M', 12, 8, 4, 3, 15, 11, 1, 14, 2]]",7.440510034561157,909.6251546506008,"[10, 8, 9, 5, 2, 4, 14, 6, 11, 12, 1, 13, 15, 3, 7]","[[10, 8, 9, 5, 2, 4, 14, 6, 11, 12, 'M', 1, 13, 15, 3, 7], [10, 8, 9, 5, 2, 4, 14, 6, 11, 12, 1, 13, 15, 3, 7, 'M'], ['M', 10, 8, 9, 5, 2, 4, 14, 6, 11, 12, 1, 13, 15, 3, 7]]",10.686317682266235
20,719.3166003391651,"[6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15]","[[6, 11, 'M', 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15]]",388.6865748139449,"[13, 4, 11, 6, 2, 8, 12, 5, 14, 3, 1, 7, 15, 9, 10]","[[6, 11, 'M', 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15]]",7.40073037147522,388.6865748139449,"[13, 4, 11, 6, 2, 8, 12, 5, 14, 3, 1, 7, 15, 9, 10]","[[6, 11, 'M', 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15]]",10.739778757095337
21,860.7923021617605,"[11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13]","[[11, 14, 6, 10, 1, 'M', 8, 15, 2, 9, 5, 4, 7, 3, 12, 13], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13]]",618.0187392895258,"[8, 11, 14, 1, 6, 2, 3, 4, 5, 12, 15, 10, 9, 7, 13]","[[11, 14, 6, 10, 1, 'M', 8, 15, 2, 9, 5, 4, 7, 3, 12, 13], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13]]",7.429149627685547,618.0187392895258,"[8, 11, 14, 1, 6, 2, 3, 4, 5, 12, 15, 10, 9, 7, 13]","[[11, 14, 6, 10, 1, 'M', 8, 15, 2, 9, 5, 4, 7, 3, 12, 13], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13]]",10.81534194946289
